Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,0,0,1,0.8625513373368854,0.7251026746737708,0.577517889949827,0.8625513373368854,0.13744866266311467
264,0,1,0,0.5858611535800524,0.17172230716010484,0.9786227097771341,0.4141388464199476,0.5858611535800524
265,0,0,1,0.5127791655514395,0.025558331102879084,0.9995287440795101,0.5127791655514395,0.48722083444856046
266,1,0,0,0.886911996833993,0.773823993667986,0.5091606143488416,0.886911996833993,0.11308800316600695
267,1,1,1,0.8221142134756904,0.6442284269513807,0.6754300228736174,0.17788578652430964,0.8221142134756904
268,1,1,1,0.9854927119933625,0.970985423986725,0.10937418152998268,0.014507288006637475,0.9854927119933625
269,0,0,1,0.5890961974134181,0.17819239482683624,0.9769726120670744,0.5890961974134181,0.4109038025865819
270,1,1,1,0.8722582774794132,0.7445165549588264,0.5512121624259465,0.1277417225205868,0.8722582774794132
271,0,0,1,0.8789061573174163,0.7578123146348326,0.5324969304796473,0.8789061573174163,0.12109384268258373
272,0,0,1,0.9434971739524312,0.8869943479048623,0.3134030911132287,0.9434971739524312,0.056502826047568865
273,0,1,0,0.6209682169861893,0.24193643397237863,0.9573553296178112,0.3790317830138107,0.6209682169861893
274,0,0,1,0.744176730058717,0.488353460117434,0.8203779952615748,0.744176730058717,0.25582326994128296
275,1,1,1,0.5519721563064696,0.10394431261293913,0.9921921628495458,0.44802784369353044,0.5519721563064696
276,0,1,0,0.6439796132806751,0.2879592265613502,0.9393301468094698,0.3560203867193249,0.6439796132806751
277,1,1,1,0.5284389395346593,0.056877879069318515,0.9976651137132848,0.47156106046534074,0.5284389395346593
278,0,0,1,0.6953797211670014,0.3907594423340028,0.8868655793818869,0.6953797211670014,0.30462027883299864
279,1,1,1,0.9710392241867684,0.9420784483735367,0.1891531239347084,0.028960775813231643,0.9710392241867684
280,1,1,1,0.8702407339211926,0.7404814678423852,0.5567776015245506,0.1297592660788074,0.8702407339211926
281,0,0,1,0.9458964306567819,0.8917928613135637,0.3035792641507413,0.9458964306567819,0.05410356934321808
282,0,1,0,0.5403034021042218,0.08060680420844357,0.9953079868348678,0.4596965978957782,0.5403034021042218
283,0,0,1,0.6624797717793471,0.3249595435586942,0.9224259431642688,0.6624797717793471,0.3375202282206529
284,0,0,1,0.8474342806067954,0.6948685612135908,0.6162239480230183,0.8474342806067954,0.15256571939320462
285,1,1,1,0.6753730112053619,0.3507460224107237,0.909342344090818,0.32462698879463814,0.6753730112053619
286,0,0,1,0.9682877213472774,0.9365754426945547,0.20290747560425182,0.9682877213472774,0.031712278652722685
287,1,0,0,0.6212913205988361,0.24258264119767214,0.9571248950445126,0.6212913205988361,0.37870867940116393
288,1,1,1,0.8447616819726703,0.6895233639453406,0.6227954140308887,0.15523831802732968,0.8447616819726703
289,0,0,1,0.7363381939177408,0.4726763878354816,0.8322219671973601,0.7363381939177408,0.2636618060822592
290,0,0,1,0.7210505824792672,0.4421011649585345,0.8540153660351799,0.7210505824792672,0.2789494175207327
291,0,0,1,0.9603681182540615,0.9207362365081231,0.24060182758594084,0.9603681182540615,0.03963188174593846
292,1,1,1,0.8381396222453609,0.6762792444907217,0.6387416508856881,0.16186037775463913,0.8381396222453609
293,1,1,1,0.9900530790572408,0.9801061581144817,0.08044105025159914,0.009946920942759174,0.9900530790572408
294,0,0,1,0.8384675929381135,0.6769351858762269,0.6379629875947308,0.8384675929381135,0.16153240706188654
295,0,0,1,0.8338447708428751,0.6676895416857502,0.6488335409047314,0.8338447708428751,0.16615522915712488
296,0,0,1,0.7183809333434928,0.4367618666869857,0.8576475337694769,0.7183809333434928,0.28161906665650716
297,0,0,1,0.9169158115386165,0.8338316230772329,0.4129543639613309,0.9169158115386165,0.0830841884613836
298,1,1,1,0.5598492868152675,0.11969857363053493,0.9896398913551271,0.44015071318473253,0.5598492868152675
299,1,1,1,0.7747640345031672,0.5495280690063344,0.7696136252024036,0.22523596549683278,0.7747640345031672
300,0,1,0,0.6192563725402324,0.23851274508046472,0.9585655304341808,0.38074362745976764,0.6192563725402324
301,0,0,1,0.8074136241195906,0.6148272482391812,0.7068507121328803,0.8074136241195906,0.1925863758804094
302,1,1,1,0.797480172392268,0.594960344784536,0.7269392132928416,0.20251982760773202,0.797480172392268
303,0,0,1,0.7488270217527547,0.49765404350550946,0.8131319632395908,0.7488270217527547,0.25117297824724527
304,0,0,1,0.945048858484837,0.890097716969674,0.3070678696013265,0.945048858484837,0.054951141515163004
305,1,0,0,0.6518987286145713,0.30379745722914264,0.9323608890112701,0.6518987286145713,0.3481012713854287
306,0,0,1,0.7393055754803373,0.4786111509606745,0.8277924616492212,0.7393055754803373,0.26069442451966274
307,1,0,0,0.6078938415034423,0.21578768300688456,0.9661452849234478,0.6078938415034423,0.3921061584965577
308,0,1,0,0.5045713263930729,0.009142652786145788,0.9999397030913157,0.4954286736069271,0.5045713263930729
309,0,0,1,0.9728802441668979,0.9457604883337958,0.17973523229186428,0.9728802441668979,0.027119755833102062
310,1,0,0,0.7021530883086987,0.40430617661739743,0.8786430346460714,0.7021530883086987,0.2978469116913013
311,0,0,1,0.7935510656862339,0.5871021313724678,0.734639949419725,0.7935510656862339,0.20644893431376604
312,1,1,1,0.9236397573080369,0.8472795146160739,0.3892225986100354,0.07636024269196307,0.9236397573080369
313,0,0,1,0.9026885625933385,0.805377125186677,0.4604146487182722,0.9026885625933385,0.0973114374066615
314,0,0,1,0.8093691892306932,0.6187383784613865,0.7027892035873189,0.8093691892306932,0.19063081076930674
315,0,0,1,0.9235345229738565,0.847069045947713,0.3896009540138875,0.9235345229738565,0.07646547702614344
316,1,1,1,0.8433100664480527,0.6866201328961055,0.6263316875328105,0.15668993355194727,0.8433100664480527
317,1,1,1,0.9123326228236018,0.8246652456472037,0.4286355244898391,0.08766737717639816,0.9123326228236018
318,0,0,1,0.9671224834504468,0.9342449669008936,0.20862327918430862,0.9671224834504468,0.032877516549553135
319,1,1,1,0.9822452716074701,0.9644905432149402,0.12864124777366698,0.017754728392529895,0.9822452716074701
320,0,0,1,0.8141863748123347,0.6283727496246694,0.6926312757509899,0.8141863748123347,0.18581362518766528
321,0,0,1,0.9773892378830861,0.9547784757661721,0.15585840387754235,0.9773892378830861,0.02261076211691397
322,1,1,1,0.7153701710799973,0.4307403421599947,0.8616828346419751,0.28462982892000266,0.7153701710799973
323,1,0,0,0.9042251208047517,0.8084502416095034,0.4554573664951214,0.9042251208047517,0.09577487919524826
324,0,1,0,0.8519885443862028,0.7039770887724055,0.6048415177262727,0.14801145561379725,0.8519885443862028
325,0,1,0,0.8000416109946589,0.6000832219893177,0.7218448650914191,0.19995838900534113,0.8000416109946589
326,0,0,1,0.7692420379499603,0.5384840758999205,0.7793302633985428,0.7692420379499603,0.23075796205003976
327,0,0,1,0.8953769779260584,0.7907539558521168,0.483481221091407,0.8953769779260584,0.10462302207394154
328,0,0,1,0.5121381208343808,0.024276241668761633,0.999574842237063,0.5121381208343808,0.4878618791656192
329,1,1,1,0.8435666547424084,0.6871333094848169,0.6257082929222922,0.15643334525759156,0.8435666547424084
330,0,0,1,0.6230024933470484,0.24600498669409676,0.9558938249588336,0.6230024933470484,0.3769975066529516
331,1,1,1,0.9741550032715597,0.9483100065431194,0.17310617669046047,0.025844996728440317,0.9741550032715597
332,1,1,1,0.7391337451772729,0.47826749035454585,0.8280507514693958,0.2608662548227271,0.7391337451772729
333,1,0,0,0.8410007869200327,0.6820015738400653,0.631909969932925,0.8410007869200327,0.15899921307996734
334,0,0,1,0.921003655907053,0.842007311814106,0.39863283578355907,0.921003655907053,0.078996344092947
335,0,0,1,0.9282120562086753,0.8564241124173506,0.3725607599940769,0.9282120562086753,0.07178794379132473
336,1,0,0,0.6419879050989741,0.2839758101979481,0.9410206965392656,0.6419879050989741,0.358012094901026
337,1,1,1,0.6765668657975715,0.35313373159514305,0.9080758648718275,0.3234331342024285,0.6765668657975715
338,1,1,1,0.7872715324469423,0.5745430648938845,0.7466658383080083,0.21272846755305774,0.7872715324469423
339,0,0,1,0.9631452109994961,0.9262904219989923,0.22768082520601512,0.9631452109994961,0.036854789000503846
340,0,0,1,0.8433568611785089,0.6867137223570179,0.6262180509214448,0.8433568611785089,0.1566431388214911
341,0,0,1,0.8446208240115148,0.6892416480230297,0.6231395701850188,0.8446208240115148,0.15537917598848514
342,1,1,1,0.7590226403713631,0.5180452807427263,0.7966618200432757,0.24097735962863687,0.7590226403713631
343,0,0,1,0.7614842701620099,0.5229685403240198,0.7925632651461798,0.7614842701620099,0.2385157298379901
344,0,0,1,0.7247792766758323,0.44955855335166456,0.8488566945245537,0.7247792766758323,0.27522072332416775
345,1,1,1,0.9300111240465261,0.8600222480930522,0.36588213676890485,0.06998887595347392,0.9300111240465261
346,1,1,1,0.9737346607040167,0.9474693214080334,0.1753021363117173,0.026265339295983292,0.9737346607040167
347,0,0,1,0.9762286818624343,0.9524573637248686,0.1621214459755998,0.9762286818624343,0.023771318137565698
348,1,0,0,0.6161197934028404,0.23223958680568074,0.9607364535313767,0.6161197934028404,0.38388020659715966
349,1,1,1,0.8129684056410983,0.6259368112821966,0.6952203191195352,0.1870315943589017,0.8129684056410983
350,0,0,1,0.9287280218288606,0.8574560436577212,0.37065259586344507,0.9287280218288606,0.07127197817113938
351,0,0,1,0.7629598604627795,0.525919720925559,0.7900833901223259,0.7629598604627795,0.23704013953722045
352,1,1,1,0.9850681506767589,0.9701363013535178,0.11194905128242305,0.014931849323241098,0.9850681506767589
353,1,1,1,0.9212948217103799,0.8425896434207598,0.3976002922161734,0.07870517828962009,0.9212948217103799
354,1,1,1,0.9607173436242289,0.9214346872484578,0.23899347311749614,0.03928265637577111,0.9607173436242289
355,1,1,1,0.9683432140312583,0.9366864280625167,0.2026336954169795,0.03165678596874166,0.9683432140312583
356,1,1,1,0.9850708654048975,0.970141730809795,0.11193264375895876,0.014929134595102478,0.9850708654048975
357,1,1,1,0.8115912509429436,0.6231825018858872,0.6981307926186596,0.1884087490570564,0.8115912509429436
358,0,1,0,0.6606763636904086,0.3213527273808172,0.9241700003704347,0.3393236363095914,0.6606763636904086
359,0,0,1,0.930397144467546,0.8607942889350919,0.3644398348919444,0.930397144467546,0.06960285553245402
360,0,0,1,0.9395203809558266,0.8790407619116531,0.3293458927545865,0.9395203809558266,0.060479619044173386
361,0,0,1,0.8647598613924515,0.7295197227849031,0.5716361132411016,0.8647598613924515,0.13524013860754847
362,0,1,0,0.6555517738830725,0.311103547766145,0.9290118792061205,0.3444482261169275,0.6555517738830725
363,1,1,1,0.7477230556326471,0.49544611126529414,0.8148670904070838,0.25227694436735293,0.7477230556326471
364,1,1,1,0.9192576848878152,0.8385153697756305,0.4047893980550705,0.08074231511218477,0.9192576848878152
365,0,0,1,0.7242999757699723,0.4485999515399446,0.8495254247130553,0.7242999757699723,0.2757000242300277
366,1,0,0,0.899191561227255,0.7983831224545099,0.4715530579922367,0.899191561227255,0.10080843877274503
367,0,0,1,0.9168427068291913,0.8336854136583827,0.4132075585688927,0.9168427068291913,0.08315729317080871
368,1,1,1,0.9839800002363879,0.9679600004727758,0.11846884197466503,0.016019999763612125,0.9839800002363879
369,1,1,1,0.9761602292592007,0.9523204585184013,0.1624882013007099,0.02383977074079935,0.9761602292592007
370,1,0,0,0.6445554910746054,0.2891109821492108,0.9388366958601213,0.6445554910746054,0.3554445089253946
371,1,0,0,0.8398069956576174,0.6796139913152348,0.6347710824258807,0.8398069956576174,0.16019300434238257
372,1,1,1,0.9726039042803529,0.9452078085607059,0.1811604043565486,0.027396095719647073,0.9726039042803529
373,0,0,1,0.7627135988043056,0.5254271976086111,0.7904984626139142,0.7627135988043056,0.23728640119569447
374,0,0,1,0.9516875304255589,0.9033750608511177,0.2791847344826114,0.9516875304255589,0.04831246957444118
375,1,1,1,0.9801802800880213,0.9603605601760425,0.14042712247481998,0.019819719911978728,0.9801802800880213
376,1,1,1,0.7408154085225145,0.48163081704502897,0.8255134153958066,0.2591845914774855,0.7408154085225145
377,0,0,1,0.9799546501584772,0.9599093003169543,0.14169509310916198,0.9799546501584772,0.020045349841522803
378,1,1,1,0.6176859346964207,0.2353718693928415,0.9596599918080915,0.38231406530357925,0.6176859346964207
379,1,1,1,0.956725376357748,0.913450752715496,0.25710984203028814,0.043274623642251986,0.956725376357748
380,1,0,0,0.8294651949386849,0.6589303898773697,0.6589267252940529,0.8294651949386849,0.1705348050613151
381,1,1,1,0.6689772131403193,0.33795442628063865,0.9159679379384652,0.3310227868596807,0.6689772131403193
382,0,0,1,0.6960294166510703,0.3920588333021407,0.8860904911461129,0.6960294166510703,0.3039705833489296
383,1,1,1,0.9668004853491275,0.9336009706982551,0.2101918102958007,0.03319951465087245,0.9668004853491275
384,1,1,1,0.9951364343291101,0.9902728686582203,0.04437007083824411,0.004863565670889858,0.9951364343291101
385,1,1,1,0.7997737406584929,0.5995474813169859,0.7223803828346593,0.20022625934150706,0.7997737406584929
386,1,1,1,0.6529579957600462,0.3059159915200924,0.931398534706207,0.3470420042399538,0.6529579957600462
387,0,0,1,0.9437602833495758,0.8875205666991517,0.3123335017817942,0.9437602833495758,0.05623971665042411
388,1,1,1,0.9755353937625448,0.9510707875250897,0.16582261752951016,0.024464606237455166,0.9755353937625448
389,1,1,1,0.9755517628744541,0.9511035257489082,0.16573556788374083,0.02444823712554589,0.9755517628744541
390,1,1,1,0.8424481513824794,0.6848963027649588,0.6284204977143021,0.15755184861752058,0.8424481513824794
391,0,0,1,0.9660710320174505,0.932142064034901,0.2137279850473775,0.9660710320174505,0.03392896798254956
392,1,1,1,0.5014232581235657,0.002846516247131392,0.9999941551621974,0.4985767418764343,0.5014232581235657
393,0,0,1,0.9184609321318961,0.8369218642637921,0.4075791100921854,0.9184609321318961,0.08153906786810391
394,0,0,1,0.7616670042411942,0.5233340084823883,0.7922571022920086,0.7616670042411942,0.2383329957588058
395,0,0,1,0.7174153998659698,0.43483079973193955,0.8589486516991629,0.7174153998659698,0.28258460013403025
396,1,1,1,0.5548127740810163,0.10962554816203252,0.9913135704030687,0.44518722591898374,0.5548127740810163
397,1,1,1,0.9052543661510075,0.810508732302015,0.4521148269290072,0.09474563384899248,0.9052543661510075
398,0,0,1,0.7822844255975454,0.5645688511950908,0.755974216947074,0.7822844255975454,0.21771557440245456
399,1,1,1,0.7449837453713019,0.4899674907426037,0.8191323205605209,0.25501625462869815,0.7449837453713019
400,1,1,1,0.9814948974786594,0.9629897949573187,0.13296279570099934,0.018505102521340633,0.9814948974786594
401,0,0,1,0.6752169207173884,0.3504338414347767,0.9095072362189122,0.6752169207173884,0.3247830792826117
402,0,0,1,0.9533780818640223,0.9067561637280446,0.27186998521260186,0.9533780818640223,0.04662191813597767
403,0,0,1,0.7132440752304714,0.42648815046094285,0.8644937082021578,0.7132440752304714,0.28675592476952855
404,1,0,0,0.5876739361439187,0.17534787228783738,0.9777057389314294,0.5876739361439187,0.41232606385608134
405,1,1,1,0.9820700341983806,0.9641400683967611,0.12965457265438,0.01792996580161943,0.9820700341983806
406,0,0,1,0.9522954202380937,0.9045908404761873,0.2765649751231237,0.9522954202380937,0.04770457976190633
407,0,0,1,0.9764151913807007,0.9528303827614013,0.1611206848255835,0.9764151913807007,0.02358480861929937
408,1,1,1,0.932056366589988,0.8641127331799761,0.35820240745316734,0.06794363341001197,0.932056366589988
409,1,1,1,0.5553493357187217,0.11069867143744339,0.9911423235615471,0.4446506642812783,0.5553493357187217
410,1,1,1,0.9501766365831259,0.9003532731662518,0.2856461433663333,0.0498233634168741,0.9501766365831259
411,1,1,1,0.9808953966331256,0.9617907932662513,0.13638320236045245,0.019104603366874362,0.9808953966331256
412,0,1,0,0.546081709352109,0.09216341870421796,0.993864101324448,0.453918290647891,0.546081709352109
413,0,0,1,0.9672317942395035,0.9344635884790069,0.20808973235921502,0.9672317942395035,0.032768205760496494
414,0,1,0,0.7190460318355482,0.4380920636710963,0.8567474050125632,0.28095396816445184,0.7190460318355482
415,1,1,1,0.5689438887747297,0.13788777754945936,0.9862411967177722,0.4310561112252703,0.5689438887747297
416,0,1,0,0.7082760088987111,0.41655201779742224,0.8709378392249318,0.2917239911012889,0.7082760088987111
417,1,0,0,0.7769016004900328,0.5538032009800655,0.7657848688950031,0.7769016004900328,0.2230983995099672
418,0,0,1,0.7699089512431698,0.5398179024863397,0.7781699882154036,0.7699089512431698,0.23009104875683017
419,1,0,0,0.6648390225847736,0.3296780451695472,0.9201126452326007,0.6648390225847736,0.3351609774152264
420,0,1,0,0.5936334109003558,0.18726682180071164,0.9745531938581297,0.4063665890996442,0.5936334109003558
421,1,1,1,0.9901448975471441,0.9802897950942882,0.07983102122635233,0.009855102452855924,0.9901448975471441
422,0,0,1,0.9310820527358975,0.862164105471795,0.36187260639325625,0.9310820527358975,0.06891794726410252
423,1,1,1,0.5859226779242417,0.17184535584848337,0.9785919090183988,0.4140773220757583,0.5859226779242417
424,0,0,1,0.7581986626311931,0.5163973252623861,0.7980230298202187,0.7581986626311931,0.2418013373688069
425,1,1,1,0.8014701059259625,0.6029402118519249,0.7189781214054045,0.19852989407403754,0.8014701059259625
426,1,0,0,0.6421511951118419,0.2843023902236839,0.9408830348436836,0.6421511951118419,0.357848804888158
427,0,0,1,0.5552798552017351,0.11055971040347012,0.9911645934750759,0.5552798552017351,0.44472014479826494
428,1,1,1,0.9333982132350782,0.8667964264701564,0.3531122653935115,0.06660178676492179,0.9333982132350782
429,1,1,1,0.9904040470517744,0.9808080941035489,0.0781025067840602,0.009595952948225572,0.9904040470517744
430,0,0,1,0.9223366550818872,0.8446733101637744,0.39389184583686565,0.9223366550818872,0.07766334491811278
431,1,1,1,0.9025406198688735,0.8050812397377469,0.46088988997021,0.09745938013112654,0.9025406198688735
432,0,1,0,0.6524818992445993,0.30496379848919863,0.9318319561508952,0.3475181007554007,0.6524818992445993
433,1,0,0,0.572582581528208,0.1451651630564159,0.9847452550429956,0.572582581528208,0.42741741847179204
434,1,1,1,0.8851705618964676,0.7703411237929352,0.514313305067341,0.11482943810353241,0.8851705618964676
435,0,0,1,0.9497537484754538,0.8995074969509076,0.2874420962788259,0.9497537484754538,0.050246251524546225
436,0,1,0,0.9125363841978663,0.8250727683957326,0.427946548823318,0.08746361580213369,0.9125363841978663
437,1,1,1,0.9974279839699942,0.9948559679399884,0.025832615994277507,0.002572016030005786,0.9974279839699942
438,1,1,1,0.9195169054323564,0.8390338108647128,0.40387912069141796,0.08048309456764358,0.9195169054323564
439,1,1,1,0.6148761440837697,0.22975228816753934,0.9615805969966162,0.38512385591623033,0.6148761440837697
440,0,0,1,0.9730913637681561,0.9461827275363122,0.17864361036261028,0.9730913637681561,0.02690863623184395
441,0,0,1,0.6838035419914212,0.3676070839828424,0.9001971875838191,0.6838035419914212,0.3161964580085788
442,0,0,1,0.9656360118898835,0.9312720237797669,0.21582565448105628,0.9656360118898835,0.03436398811011648
443,1,1,1,0.9094852756831706,0.8189705513663412,0.43818557021877186,0.09051472431682939,0.9094852756831706
444,1,1,1,0.9449763839436186,0.8899527678872372,0.30736524433268486,0.0550236160563814,0.9449763839436186
445,0,0,1,0.8483159770054364,0.6966319540108727,0.6140385773398098,0.8483159770054364,0.15168402299456363
446,0,0,1,0.9727651728958906,0.9455303457917812,0.1803291961772295,0.9727651728958906,0.027234827104109443
447,1,0,0,0.6297827123224191,0.2595654246448382,0.9508387858409226,0.6297827123224191,0.3702172876775809
448,1,1,1,0.904652933250474,0.809305866500948,0.4540701713820565,0.09534706674952598,0.904652933250474
449,1,1,1,0.7574858328040188,0.5149716656080376,0.7991963126780667,0.24251416719598118,0.7574858328040188
450,1,0,0,0.9062538531471539,0.8125077062943078,0.44885187717507746,0.9062538531471539,0.09374614685284609
451,1,1,1,0.5777562102818734,0.1555124205637468,0.9824838450183273,0.4222437897181266,0.5777562102818734
452,0,0,1,0.8885709347892229,0.7771418695784458,0.5042114593295424,0.8885709347892229,0.1114290652107771
453,1,1,1,0.8436975336272798,0.6873950672545597,0.6253900387182126,0.15630246637272016,0.8436975336272798
454,0,1,0,0.6122965463125187,0.22459309262503746,0.9633015032090431,0.38770345368748127,0.6122965463125187
455,0,0,1,0.7755171792134081,0.5510343584268163,0.7682689339013883,0.7755171792134081,0.22448282078659193
456,0,1,0,0.7717354980230329,0.5434709960460657,0.7749736509809761,0.22826450197696713,0.7717354980230329
457,0,0,1,0.8112811184572924,0.6225622369145849,0.6987837532879608,0.8112811184572924,0.18871888154270755
458,1,0,0,0.5207757863968413,0.0415515727936826,0.9987542109288072,0.5207757863968413,0.4792242136031587
459,0,0,1,0.9786183300259617,0.9572366600519233,0.14912949261039474,0.9786183300259617,0.021381669974038394
460,0,0,1,0.9078200355319239,0.8156400710638478,0.44370469895351894,0.9078200355319239,0.09217996446807611
461,0,1,0,0.9720995788690575,0.944199157738115,0.1837507395803999,0.027900421130942488,0.9720995788690575
462,0,0,1,0.6316782515147006,0.2633565030294011,0.9493747651592346,0.6316782515147006,0.36832174848529947
463,0,0,1,0.9707752402606342,0.9415504805212684,0.19048904255952198,0.9707752402606342,0.029224759739365773
464,0,0,1,0.9220252227640531,0.8440504455281062,0.3950026798575936,0.9220252227640531,0.07797477723594694
465,1,1,1,0.7019770658767205,0.40395413175344097,0.8788607053129451,0.2980229341232795,0.7019770658767205
466,1,1,1,0.561973847997298,0.12394769599459599,0.9888893638753232,0.438026152002702,0.561973847997298
467,1,1,1,0.6130616879708592,0.2261233759417185,0.9627952835510027,0.38693831202914075,0.6130616879708592
468,1,1,1,0.8456098510965789,0.6912197021931579,0.6207184750727955,0.15439014890342107,0.8456098510965789
469,1,1,1,0.9928706948069922,0.9857413896139844,0.06109502908766484,0.007129305193007807,0.9928706948069922
470,0,0,1,0.7642860457778335,0.5285720915556671,0.7878397866371618,0.7642860457778335,0.23571395422216643
471,1,1,1,0.9424783507818146,0.8849567015636293,0.31752720034555326,0.05752164921818537,0.9424783507818146
472,0,0,1,0.9458243518523022,0.8916487037046044,0.3038767240784754,0.9458243518523022,0.05417564814769784
473,1,0,0,0.5241655572079901,0.04833111441598015,0.9983143501559468,0.5241655572079901,0.4758344427920099
474,1,1,1,0.988635312242885,0.9772706244857701,0.08971016378464908,0.011364687757114966,0.988635312242885
475,0,0,1,0.9050677125165342,0.8101354250330683,0.45272231413351277,0.9050677125165342,0.09493228748346581
476,0,0,1,0.9140736688120827,0.8281473376241655,0.4227242465627627,0.9140736688120827,0.08592633118791729
477,1,1,1,0.9969669956915103,0.9939339913830205,0.029740250261909386,0.0030330043084897396,0.9969669956915103
478,1,1,1,0.8908367777431063,0.7816735554862126,0.4973868132349081,0.10916322225689368,0.8908367777431063
479,0,0,1,0.7863244838317729,0.5726489676635458,0.7484498633807597,0.7863244838317729,0.21367551616822708
480,1,1,1,0.911553635198021,0.823107270396042,0.4312626143218603,0.08844636480197898,0.911553635198021
481,1,0,0,0.5491997446669579,0.09839948933391574,0.9930042669089476,0.5491997446669579,0.45080025533304213
482,1,1,1,0.9878076725923974,0.9756153451847949,0.09499952821604593,0.012192327407602566,0.9878076725923974
483,1,1,1,0.9636186328077324,0.9272372656154648,0.225447462604013,0.03638136719226759,0.9636186328077324
484,0,0,1,0.6685981000633702,0.33719620012674034,0.9163522796826755,0.6685981000633702,0.33140189993662983
485,0,0,1,0.9658876576100036,0.9317753152200072,0.21461322706312333,0.9658876576100036,0.034112342389996414
486,0,0,1,0.5678840356554662,0.13576807131093238,0.986662269953214,0.5678840356554662,0.4321159643445338
487,0,0,1,0.817992862898884,0.6359857257977679,0.6844482813469989,0.817992862898884,0.18200713710111607
488,0,0,1,0.9426214275329132,0.8852428550658265,0.3169497157122816,0.9426214275329132,0.05737857246708672
489,0,0,1,0.6316178877983438,0.2632357755966877,0.9494217303136316,0.6316178877983438,0.3683821122016561
490,0,0,1,0.5819376739866633,0.16387534797332665,0.9805404680433597,0.5819376739866633,0.41806232601333665
491,0,0,1,0.6256219872677123,0.2512439745354247,0.9539744287616566,0.6256219872677123,0.37437801273228766
492,1,0,0,0.5176722025579337,0.03534440511586728,0.9990986855080974,0.5176722025579337,0.4823277974420664
493,0,0,1,0.8872053642484887,0.7744107284969775,0.5082882990879212,0.8872053642484887,0.1127946357515113
494,0,0,1,0.7586192365527511,0.5172384731055022,0.7973289107757723,0.7586192365527511,0.24138076344724885
495,0,0,1,0.9745310498621826,0.9490620997243653,0.17113305279156155,0.9745310498621826,0.025468950137817324
496,0,0,1,0.7921483765372486,0.5842967530744971,0.737356077756131,0.7921483765372486,0.2078516234627515
497,1,1,1,0.9913732442728992,0.9827464885457984,0.071545311579884,0.00862675572710081,0.9913732442728992
498,0,0,1,0.7765936470748767,0.5531872941497533,0.7663388064125913,0.7765936470748767,0.22340635292512329
499,0,0,1,0.8399136540075218,0.6798273080150437,0.6345160816529554,0.8399136540075218,0.16008634599247812
500,1,1,1,0.9719496775113499,0.9438993550226997,0.18451804946089204,0.028050322488650137,0.9719496775113499
501,1,1,1,0.9952592845711639,0.9905185691423277,0.04342471349773114,0.00474071542883614,0.9952592845711639
502,1,1,1,0.8195629468436183,0.6391258936872366,0.6810322220773248,0.1804370531563817,0.8195629468436183
503,0,1,0,0.7337408212020627,0.4674816424041255,0.836045428565916,0.26625917879793726,0.7337408212020627
504,1,1,1,0.6370341449318493,0.2740682898636986,0.9451175643785658,0.3629658550681507,0.6370341449318493
505,0,0,1,0.8367957076916548,0.6735914153833096,0.6419204263318791,0.8367957076916548,0.16320429230834524
506,0,0,1,0.9688416398185046,0.9376832796370091,0.20016812237051212,0.9688416398185046,0.031158360181495398
507,0,0,1,0.6791718364581418,0.3583436729162836,0.9052797822192891,0.6791718364581418,0.3208281635418582
508,1,0,0,0.5427798957841585,0.085559791568317,0.9947129296913133,0.5427798957841585,0.4572201042158415
509,1,1,1,0.9746736451491331,0.9493472902982663,0.1703827094713063,0.025326354850866872,0.9746736451491331
510,1,0,0,0.6614254919638076,0.3228509839276152,0.9234480706095527,0.6614254919638076,0.33857450803619243
511,1,1,1,0.7692995813972834,0.5385991627945668,0.7792302936834832,0.23070041860271662,0.7692995813972834
512,0,0,1,0.9240715493349589,0.8481430986699179,0.3876677757371427,0.9240715493349589,0.07592845066504104
513,0,0,1,0.9356036725061687,0.8712073450123374,0.34465495124783474,0.9356036725061687,0.06439632749383124
514,1,1,1,0.7487725603019191,0.49754512060383815,0.8132177804552263,0.2512274396980809,0.7487725603019191
515,0,0,1,0.9673657978731987,0.9347315957463973,0.2074349173110595,0.9673657978731987,0.03263420212680137
516,1,1,1,0.8489176532898468,0.6978353065796936,0.6125422630403163,0.1510823467101532,0.8489176532898468
517,0,1,0,0.7795428355991152,0.5590856711982304,0.7610013935925583,0.2204571644008848,0.7795428355991152
518,1,1,1,0.9707549855620666,0.9415099711241333,0.19059139683024678,0.02924501443793337,0.9707549855620666
519,0,0,1,0.9280941421060639,0.8561882842121278,0.3729960240004717,0.9280941421060639,0.0719058578939361
520,0,0,1,0.8127663288123363,0.6255326576246727,0.6956485116094961,0.8127663288123363,0.1872336711876637
521,1,1,1,0.9570483188241615,0.914096637648323,0.25566559431694913,0.042951681175838474,0.9570483188241615
522,0,0,1,0.7666284773519335,0.533256954703867,0.7838424823745778,0.7666284773519335,0.23337152264806652
523,1,1,1,0.9553250872945198,0.9106501745890396,0.26333043245792065,0.044674912705480185,0.9553250872945198
524,1,1,1,0.970072363480797,0.9401447269615939,0.19402882866287113,0.02992763651920305,0.970072363480797
525,0,0,1,0.9270852632333187,0.8541705264666375,0.37670792305264983,0.9270852632333187,0.07291473676668128
526,0,0,1,0.9722133605060947,0.9444267210121895,0.18316752045404955,0.9722133605060947,0.027786639493905224
