Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
264,0,0,1,0.6118867854114043,0.22377357082280858,0.9635711389913273,0.6118867854114043,0.3881132145885957
265,0,0,1,0.8812154898602018,0.7624309797204039,0.5258568554988303,0.8812154898602018,0.1187845101397979
266,1,0,0,0.8093241793608333,0.6186483587216668,0.7028830854527623,0.8093241793608333,0.19067582063916658
267,1,1,1,0.856592950017806,0.7131859000356121,0.5930924883533515,0.14340704998219392,0.856592950017806
268,1,1,1,0.9496950321384339,0.8993900642768676,0.2876910287935115,0.05030496786156626,0.9496950321384339
269,0,1,0,0.833946983300102,0.6678939666002037,0.6485956128530055,0.1660530166998982,0.833946983300102
270,1,0,0,0.5927168574889298,0.1854337149778595,0.9750518451277852,0.5927168574889298,0.4072831425110703
271,0,0,1,0.912080761292531,0.824161522585062,0.42948610580348273,0.912080761292531,0.087919238707469
272,0,0,1,0.7925903202987503,0.5851806405975006,0.7365021743988442,0.7925903202987503,0.2074096797012497
273,0,0,1,0.8503112407792779,0.7006224815585558,0.6090608761887237,0.8503112407792779,0.14968875922072214
274,0,0,1,0.6670500397127713,0.3341000794255426,0.91791198382697,0.6670500397127713,0.33294996028722873
275,1,0,0,0.6819603265128942,0.36392065302578813,0.9022369224436089,0.6819603265128942,0.31803967348710604
276,0,1,0,0.585081426054007,0.17016285210801424,0.9790111127253625,0.4149185739459928,0.585081426054007
277,1,1,1,0.6368222892302524,0.2736445784605047,0.9452893530802445,0.3631777107697477,0.6368222892302524
278,0,0,1,0.8651578680788949,0.7303157361577896,0.5705697605546645,0.8651578680788949,0.13484213192110542
279,1,1,1,0.9718557465865366,0.9437114931730735,0.18499825344735382,0.028144253413463216,0.9718557465865366
280,1,0,0,0.5403834160516956,0.08076683210339108,0.9952893179678133,0.5403834160516956,0.4596165839483045
281,0,0,1,0.5448768648658764,0.08975372973175288,0.9941811904939852,0.5448768648658764,0.4551231351341235
282,0,0,1,0.8673264330949545,0.7346528661899091,0.5647251260047721,0.8673264330949545,0.13267356690504542
283,0,1,0,0.5873556674561894,0.17471133491237878,0.97786814599002,0.4126443325438106,0.5873556674561894
284,0,0,1,0.8813117560196169,0.7626235120392337,0.5255784718932551,0.8813117560196169,0.11868824398038309
285,1,1,1,0.7121380112373794,0.42427602247475865,0.8659433981510756,0.28786198876262076,0.7121380112373794
286,0,0,1,0.9132792371770682,0.8265584743541364,0.42542838251054627,0.9132792371770682,0.08672076282293169
287,1,1,1,0.73144383450277,0.4628876690055399,0.8393851865372659,0.26855616549723005,0.73144383450277
288,1,1,1,0.8137448077982536,0.6274896155965074,0.6935715479523306,0.18625519220174624,0.8137448077982536
289,0,0,1,0.6550058146723238,0.3100116293446475,0.9295178080893276,0.6550058146723238,0.3449941853276763
290,0,0,1,0.7953082102320373,0.5906164204640746,0.7312130057612383,0.7953082102320373,0.2046917897679628
291,0,0,1,0.941282559208263,0.882565118416526,0.3223324576920156,0.941282559208263,0.058717440791737054
292,1,1,1,0.817979300536594,0.635958601073188,0.6844776849216908,0.18202069946340593,0.817979300536594
293,1,1,1,0.9875557124310556,0.9751114248621112,0.09659322546037452,0.012444287568944386,0.9875557124310556
294,0,0,1,0.818350160028407,0.6367003200568141,0.6836730090069831,0.818350160028407,0.18164983997159287
295,0,0,1,0.7186886643427569,0.43737732868551404,0.8572314502166809,0.7186886643427569,0.28131133565724287
296,0,0,1,0.7981657711117454,0.5963315422234907,0.7255814191540648,0.7981657711117454,0.20183422888825467
297,0,0,1,0.6834989648364741,0.36699792967294836,0.9005357996289285,0.6834989648364741,0.31650103516352573
298,1,0,0,0.7519451795965613,0.5038903591931226,0.8081805057658027,0.7519451795965613,0.2480548204034386
299,1,1,1,0.877311831441134,0.7546236628822679,0.5370388754309906,0.12268816855886606,0.877311831441134
300,0,1,0,0.5621727947624344,0.12434558952486874,0.9888177293120474,0.4378272052375657,0.5621727947624344
301,0,0,1,0.6978675930805942,0.3957351861611881,0.8838819388981403,0.6978675930805942,0.3021324069194061
302,1,0,0,0.5783428679182029,0.15668573583640594,0.982217432309082,0.5783428679182029,0.42165713208179695
303,0,0,1,0.5100521407569936,0.02010428151398702,0.999708424575521,0.48994785924300654,0.5100521407569936
304,0,0,1,0.8555370756685574,0.7110741513371148,0.5958085204762746,0.8555370756685574,0.14446292433144256
305,1,1,1,0.6468435387454975,0.29368707749099504,0.9368554953915542,0.35315646125450245,0.6468435387454975
306,0,1,0,0.639673652887749,0.279347305775498,0.942953748435261,0.36032634711225103,0.639673652887749
307,1,0,0,0.5221163054116729,0.04423261082334584,0.9985882057861808,0.5221163054116729,0.477883694588327
308,0,1,0,0.5649659340855183,0.12993186817103675,0.9877875027810927,0.43503406591448157,0.5649659340855183
309,0,0,1,0.6353904061301319,0.27078081226026374,0.9464430953567249,0.6353904061301319,0.36460959386986813
310,1,0,0,0.6127962529247379,0.22559250584947593,0.962971299258307,0.6127962529247379,0.387203747075262
311,0,0,1,0.7913693072709684,0.582738614541937,0.7388571935731267,0.7913693072709684,0.20863069272903143
312,1,1,1,0.8787680270999414,0.7575360541998828,0.5328917961124365,0.1212319729000586,0.8787680270999414
313,0,0,1,0.8531719774216553,0.7063439548433106,0.6018451721422434,0.8531719774216553,0.14682802257834474
314,0,0,1,0.7979506275535221,0.5959012551070442,0.7260079529736922,0.7979506275535221,0.20204937244647792
315,0,0,1,0.9260137109729882,0.8520274219459764,0.38062662854064977,0.9260137109729882,0.07398628902701188
316,1,0,0,0.5113376264260728,0.022675252852145444,0.9996290750531096,0.5113376264260728,0.4886623735739274
317,1,1,1,0.761124683440296,0.5222493668805922,0.793164962390223,0.23887531655970387,0.761124683440296
318,0,0,1,0.8046283818250067,0.6092567636500136,0.7125741863325707,0.8046283818250067,0.19537161817499318
319,1,1,1,0.8673627689166034,0.7347255378332068,0.5646266951014179,0.13263723108339656,0.8673627689166034
320,0,0,1,0.7177376806997269,0.43547536139945386,0.8585150960405206,0.7177376806997269,0.282262319300273
321,0,0,1,0.9322071424882189,0.864414284976438,0.3576325159362124,0.9322071424882189,0.06779285751178087
322,1,0,0,0.8170401145081407,0.6340802290162815,0.6865095365546943,0.8170401145081407,0.1829598854918593
323,1,0,0,0.7039204365578899,0.4078408731157802,0.8764456595754946,0.7039204365578899,0.29607956344210973
324,0,1,0,0.6976990822966,0.3953981645932001,0.8840853644356887,0.30230091770339995,0.6976990822966
325,0,0,1,0.5609423411039282,0.12188468220785642,0.9892570587115844,0.5609423411039282,0.43905765889607173
326,0,0,1,0.7075735775518123,0.4151471551036247,0.8718350242238853,0.7075735775518123,0.29242642244818756
327,0,0,1,0.8788501091861535,0.757700218372307,0.5326571835095175,0.8788501091861535,0.12114989081384643
328,0,1,0,0.5853062466865967,0.17061249337319317,0.9788994943955985,0.4146937533134035,0.5853062466865967
329,1,0,0,0.788811516532894,0.5776230330657881,0.7437483493301558,0.788811516532894,0.2111884834671059
330,0,0,1,0.5506428088220192,0.10128561764403854,0.9925871521803182,0.5506428088220192,0.4493571911779807
331,1,1,1,0.9837340437628775,0.9674680875257552,0.11992723694213628,0.01626595623712231,0.9837340437628775
332,1,1,1,0.6621439935196187,0.3242879870392374,0.9227522589816818,0.33785600648038133,0.6621439935196187
333,1,0,0,0.795816496037784,0.5916329920755682,0.7302166057442675,0.795816496037784,0.20418350396221588
334,0,0,1,0.5241899891351134,0.04837997827022672,0.998310938640087,0.47581001086488667,0.5241899891351134
335,0,0,1,0.857697267709775,0.7153945354195501,0.5902378353764467,0.857697267709775,0.1423027322902248
336,1,0,0,0.5174281888797911,0.034856377759582224,0.9991234089610355,0.4825718111202089,0.5174281888797911
337,1,0,0,0.5432106515861632,0.08642130317232649,0.9946057875548935,0.4567893484138367,0.5432106515861632
338,1,0,0,0.7592059260592453,0.5184118521184905,0.7963583047586684,0.7592059260592453,0.24079407394075483
339,0,0,1,0.9391904779479551,0.8783809558959103,0.33065007275491815,0.9391904779479551,0.06080952205204486
340,0,0,1,0.6043655873223219,0.2087311746446439,0.968339537161196,0.6043655873223219,0.395634412677678
341,0,0,1,0.9290320982660369,0.858064196532074,0.369525333607072,0.9290320982660369,0.07096790173396295
342,1,1,1,0.7934597983983928,0.5869195967967855,0.7348172029305783,0.20654020160160722,0.7934597983983928
343,0,0,1,0.781460199483095,0.5629203989661898,0.7574922443820924,0.781460199483095,0.21853980051690514
344,0,1,0,0.5628921285266084,0.12578425705321677,0.9885567834737243,0.43710787147339164,0.5628921285266084
345,1,1,1,0.7299772414280362,0.4599544828560726,0.8414972914308725,0.2700227585719636,0.7299772414280362
346,1,1,1,0.9939473782979413,0.9878947565958827,0.05330268092763636,0.006052621702058673,0.9939473782979413
347,0,0,1,0.9361107034963185,0.8722214069926371,0.34269429657166967,0.9361107034963185,0.06388929650368148
348,1,0,0,0.7556906757041723,0.5113813514083445,0.8021333916915567,0.7556906757041723,0.2443093242958278
349,1,0,0,0.7510338985762853,0.5020677971525708,0.809635317761679,0.7510338985762853,0.2489661014237146
350,0,0,1,0.8022112769256404,0.604422553851281,0.7174834346973182,0.8022112769256404,0.1977887230743595
351,0,0,1,0.7677239674298935,0.5354479348597869,0.7819578879953076,0.7677239674298935,0.2322760325701066
352,1,1,1,0.9931845792905715,0.986369158581143,0.058849447943729094,0.0068154207094284465,0.9931845792905715
353,1,1,1,0.9303910978390514,0.8607821956781028,0.36446245267416727,0.06960890216094862,0.9303910978390514
354,1,1,1,0.8777803581647206,0.7555607163294409,0.5357076799746465,0.12221964183527964,0.8777803581647206
355,1,1,1,0.9638198258125229,0.9276396516250459,0.22449555054939888,0.03618017418747701,0.9638198258125229
356,1,1,1,0.9066096695231649,0.81321933904633,0.4476861841309262,0.09339033047683491,0.9066096695231649
357,1,1,1,0.6068170383043257,0.2136340766086513,0.9668229359338683,0.39318296169567435,0.6068170383043257
358,0,1,0,0.580824458760786,0.16164891752157184,0.9810679614365889,0.4191755412392142,0.580824458760786
359,0,0,1,0.7546615937604394,0.5093231875208787,0.8038057218093133,0.7546615937604394,0.2453384062395607
360,0,0,1,0.855496711246325,0.71099342249265,0.5959120913668502,0.855496711246325,0.14450328875367502
361,0,0,1,0.8327859474068517,0.6655718948137035,0.6512918575743971,0.8327859474068517,0.16721405259314828
362,0,0,1,0.8158983013092087,0.6317966026184176,0.6889682926091769,0.8158983013092087,0.18410169869079102
363,1,1,1,0.9013427166158449,0.8026854332316897,0.4647247746388912,0.09865728338415518,0.9013427166158449
364,1,1,1,0.9171505439908417,0.8343010879816835,0.41214069490667327,0.0828494560091583,0.9171505439908417
365,0,1,0,0.6157109432959214,0.2314218865918427,0.9610150063513456,0.38428905670407865,0.6157109432959214
366,1,0,0,0.8455544353211913,0.6911088706423827,0.6208544158063984,0.8455544353211913,0.15444556467880868
367,0,0,1,0.909031501465376,0.8180630029307522,0.439694303983349,0.909031501465376,0.09096849853462381
368,1,1,1,0.9822778162774606,0.9645556325549214,0.1284527765430124,0.01772218372253921,0.9822778162774606
369,1,1,1,0.9656505526822645,0.931301105364529,0.21575567217402875,0.03434944731773548,0.9656505526822645
370,1,1,1,0.8212873979438879,0.6425747958877758,0.6772525841155748,0.17871260205611217,0.8212873979438879
371,1,0,0,0.6717566701225034,0.3435133402450067,0.9131215146344123,0.6717566701225034,0.3282433298774967
372,1,1,1,0.9663258680678526,0.9326517361357052,0.21249530187895949,0.0336741319321474,0.9663258680678526
373,0,0,1,0.53099708699196,0.06199417398392004,0.9972258826802636,0.46900291300804,0.53099708699196
374,0,0,1,0.5160226977520475,0.032045395504094853,0.9992591160791586,0.5160226977520475,0.4839773022479526
375,1,1,1,0.9802989744759292,0.9605979489518582,0.13975858172671324,0.01970102552407092,0.9802989744759292
376,1,1,1,0.7076305793681303,0.4152611587362606,0.8717623466098794,0.2923694206318697,0.7076305793681303
377,0,0,1,0.7265622381731651,0.4531244763463303,0.8463544705014996,0.7265622381731651,0.2734377618268348
378,1,1,1,0.6742358340863697,0.3484716681727393,0.9105399762251428,0.3257641659136304,0.6742358340863697
379,1,1,1,0.8448771213786253,0.6897542427572503,0.6225131999147897,0.15512287862137503,0.8448771213786253
380,1,0,0,0.8369986688253273,0.6739973376506547,0.6414415864540853,0.8369986688253273,0.16300133117467255
381,1,1,1,0.5832645032394987,0.1665290064789975,0.9799021545651014,0.41673549676050126,0.5832645032394987
382,0,1,0,0.6163018389372004,0.23260367787440078,0.960612096413527,0.3836981610627996,0.6163018389372004
383,1,1,1,0.9881662585843042,0.9763325171686085,0.09271824965892105,0.0118337414156957,0.9881662585843042
384,1,1,1,0.9873144360488975,0.9746288720977949,0.09811235802146094,0.012685563951102543,0.9873144360488975
385,1,1,1,0.9447499595139541,0.8894999190279083,0.3082933622020773,0.05525004048604582,0.9447499595139541
386,1,0,0,0.6279911500159939,0.25598230003198774,0.9522020622101857,0.6279911500159939,0.3720088499840062
387,0,0,1,0.796768086487641,0.5935361729752819,0.7283450188454039,0.796768086487641,0.203231913512359
388,1,1,1,0.8330114693407916,0.6660229386815834,0.6507692289231751,0.16698853065920827,0.8330114693407916
389,1,1,1,0.8581457824935879,0.7162915649871755,0.5890743170403481,0.14185421750641233,0.8581457824935879
390,1,1,1,0.8595981736876288,0.7191963473752577,0.5852901919221782,0.1404018263123711,0.8595981736876288
391,0,0,1,0.8193194561582866,0.6386389123165732,0.6815635605877963,0.8193194561582866,0.18068054384171336
392,1,0,0,0.6877568375712347,0.3755136751424694,0.8957458573768804,0.6877568375712347,0.3122431624287653
393,0,0,1,0.8008650696546887,0.6017301393093777,0.7201945780637868,0.8008650696546887,0.1991349303453111
394,0,0,1,0.5926445329079822,0.18528906581596438,0.9750909795879189,0.5926445329079822,0.40735546709201786
395,0,0,1,0.7210037490392797,0.4420074980785592,0.854079524521625,0.7210037490392797,0.27899625096072045
396,1,1,1,0.7368957814240442,0.47379156284808827,0.8313946452818305,0.26310421857595595,0.7368957814240442
397,1,1,1,0.8244576233957949,0.6489152467915897,0.6702276841871155,0.1755423766042051,0.8244576233957949
398,0,0,1,0.7588016967980713,0.5176033935961428,0.7970273433769184,0.7588016967980713,0.24119830320192848
399,1,1,1,0.7699628729885432,0.5399257459770863,0.7780760186514415,0.2300371270114568,0.7699628729885432
400,1,1,1,0.9898169834856572,0.9796339669713144,0.08200399167946133,0.01018301651434269,0.9898169834856572
401,0,0,1,0.8895485813166767,0.7790971626333534,0.5012760734687844,0.8895485813166767,0.1104514186833233
402,0,0,1,0.8520394026869512,0.7040788053739024,0.6047130793525898,0.8520394026869512,0.14796059731304878
403,0,0,1,0.6696085623715526,0.3392171247431053,0.915325802878094,0.6696085623715526,0.33039143762844736
404,1,1,1,0.8807022962316391,0.7614045924632784,0.5273387616070955,0.11929770376836074,0.8807022962316391
405,1,1,1,0.8928852928488555,0.7857705856977111,0.49115122801662847,0.10711470715114443,0.8928852928488555
406,0,0,1,0.547287443242944,0.0945748864858878,0.9935383197952665,0.547287443242944,0.4527125567570562
407,0,0,1,0.6434281451787093,0.28685629035741866,0.939800725838836,0.6434281451787093,0.3565718548212906
408,1,1,1,0.5784917926306559,0.15698358526131184,0.9821494786747342,0.421508207369344,0.5784917926306559
409,1,0,0,0.5574678104243229,0.11493562084864584,0.9904497652313199,0.5574678104243229,0.4425321895756771
410,1,1,1,0.7491991707250495,0.49839834145009887,0.8125449432756982,0.2508008292749506,0.7491991707250495
411,1,1,1,0.9836182508565455,0.967236501713091,0.12061193579099837,0.01638174914345455,0.9836182508565455
412,0,0,1,0.6573578441896044,0.3147156883792089,0.927324653714241,0.6573578441896044,0.34264215581039553
413,0,0,1,0.8566177687452133,0.7132355374904269,0.5930284898000118,0.8566177687452133,0.1433822312547865
414,0,1,0,0.8443202180048843,0.6886404360097687,0.6238733071293333,0.15567978199511567,0.8443202180048843
415,1,0,0,0.5141435519840288,0.028287103968057725,0.9994227293878435,0.4858564480159711,0.5141435519840288
416,0,1,0,0.8721549726464463,0.7443099452928926,0.5514984053394333,0.12784502735355366,0.8721549726464463
417,1,0,0,0.5064214078343099,0.012842815668619945,0.9998810191736265,0.49357859216568994,0.5064214078343099
418,0,0,1,0.5651216748267399,0.1302433496534796,0.9877287118031255,0.5651216748267399,0.4348783251732603
419,1,0,0,0.7297771828023367,0.4595543656046733,0.8417841831932861,0.7297771828023367,0.27022281719766345
420,0,1,0,0.5828297373116217,0.16565947462324326,0.9801124630884318,0.4171702626883784,0.5828297373116217
421,1,1,1,0.9734544473799754,0.946908894759951,0.17676048426584673,0.026545552620024473,0.9734544473799754
422,0,0,1,0.9409306508500217,0.8818613017000434,0.3237394515479051,0.9409306508500217,0.05906934914997833
423,1,0,0,0.7066813919314171,0.4133627838628342,0.8729696148824353,0.7066813919314171,0.2933186080685829
424,0,0,1,0.605287981126643,0.2105759622532859,0.9677731531901512,0.605287981126643,0.39471201887335705
425,1,1,1,0.5943772430396668,0.1887544860793336,0.9741448187235546,0.4056227569603332,0.5943772430396668
426,1,0,0,0.5518656523794983,0.1037313047589965,0.9922241882014088,0.5518656523794983,0.44813434762050175
427,0,1,0,0.6674109437045156,0.33482188740903146,0.9175497581947808,0.33258905629548413,0.6674109437045156
428,1,1,1,0.870184124213266,0.7403682484265319,0.5569330073667229,0.129815875786734,0.870184124213266
429,1,1,1,0.9971824050944487,0.9943648101888974,0.02792794644568267,0.0028175949055512374,0.9971824050944487
430,0,0,1,0.7485857164605454,0.4971714329210909,0.8135120253415788,0.7485857164605454,0.2514142835394545
431,1,1,1,0.620023737444812,0.24004747488962402,0.9580252554845047,0.37997626255518796,0.620023737444812
432,0,0,1,0.7284807298291756,0.456961459658351,0.8436362557306114,0.7284807298291756,0.27151927017082456
433,1,1,1,0.5981911690959335,0.19638233819186718,0.971998863640601,0.4018088309040663,0.5981911690959335
434,1,0,0,0.6221435371315914,0.24428707426318286,0.9565140305736665,0.6221435371315914,0.37785646286840857
435,0,0,1,0.8611355668084709,0.7222711336169418,0.581257121201413,0.8611355668084709,0.13886443319152914
436,0,1,0,0.5853693809751876,0.17073876195037524,0.9788680956309679,0.4146306190248124,0.5853693809751876
437,1,1,1,0.9962063432403275,0.9924126864806551,0.035972023051706416,0.003793656759672496,0.9962063432403275
438,1,1,1,0.93053084330093,0.8610616866018601,0.36393951802309027,0.06946915669906993,0.93053084330093
439,1,1,1,0.7266326492739069,0.45326529854781383,0.8462551817268813,0.2733673507260931,0.7266326492739069
440,0,0,1,0.8808743312735103,0.7617486625470207,0.5268423940994943,0.8808743312735103,0.11912566872648969
441,0,0,1,0.7197491174288743,0.4394982348577487,0.8557924304722684,0.7197491174288743,0.28025088257112557
442,0,0,1,0.8399716216525233,0.6799432433050467,0.6343774403335254,0.8399716216525233,0.16002837834747655
443,1,1,1,0.860463297118791,0.720926594237582,0.5830241910843519,0.13953670288120906,0.860463297118791
444,1,1,1,0.9595314305410306,0.9190628610820611,0.24443645341984227,0.040468569458969476,0.9595314305410306
445,0,0,1,0.7990168238274347,0.5980336476548693,0.723890094573881,0.7990168238274347,0.20098317617256528
446,0,0,1,0.9026967950042445,0.8053935900084891,0.4603881929220007,0.9026967950042445,0.09730320499575537
447,1,0,0,0.8446255412937277,0.6892510825874553,0.6231280480506549,0.8446255412937277,0.1553744587062724
448,1,1,1,0.8840291026512926,0.7680582053025854,0.5176673522812456,0.11597089734870729,0.8840291026512926
449,1,1,1,0.7717757452746992,0.5435514905493983,0.7749029138297051,0.2282242547253008,0.7717757452746992
450,1,0,0,0.70297268675643,0.40594537351285986,0.8776266972675041,0.70297268675643,0.2970273132435701
451,1,1,1,0.7284563316376295,0.4569126632752589,0.843670992588516,0.27154366836237054,0.7284563316376295
452,0,0,1,0.5922725750992176,0.18454515019843515,0.9752917503145553,0.5922725750992176,0.40772742490078245
453,1,1,1,0.7597226216523797,0.5194452433047595,0.795501245678067,0.24027737834762022,0.7597226216523797
454,0,0,1,0.6711959183712268,0.3423918367424536,0.9136998398543841,0.6711959183712268,0.3288040816287732
455,0,0,1,0.7319682085968656,0.46393641719373113,0.8386261814357086,0.7319682085968656,0.2680317914031345
456,0,0,1,0.7481186561067117,0.4962373122134232,0.8142463897092407,0.7481186561067117,0.2518813438932885
457,0,0,1,0.7961691178560245,0.592338235712049,0.7295240086986088,0.7961691178560245,0.2038308821439755
458,1,0,0,0.6664654232877635,0.3329308465755271,0.9184969459846075,0.6664654232877635,0.3335345767122364
459,0,0,1,0.8804375928681988,0.7608751857363977,0.5281017086855744,0.8804375928681988,0.11956240713180112
460,0,0,1,0.8340264600819817,0.6680529201639633,0.6484105332213861,0.8340264600819817,0.1659735399180184
461,0,1,0,0.9270911998932501,0.8541823997865001,0.3766861445163236,0.07290880010674998,0.9270911998932501
462,0,1,0,0.8116847486990775,0.6233694973981547,0.6979337621345071,0.1883152513009227,0.8116847486990775
463,0,0,1,0.8959158540739026,0.7918317081478051,0.481809923270792,0.8959158540739026,0.10408414592609747
464,0,0,1,0.9570520450376052,0.9141040900752105,0.2556489088151413,0.9570520450376052,0.04294795496239471
465,1,1,1,0.8320774210461609,0.6641548420923218,0.6529303839617319,0.1679225789538391,0.8320774210461609
466,1,0,0,0.7889525584710081,0.5779051169420161,0.7434801213743039,0.7889525584710081,0.21104744152899205
467,1,1,1,0.8998340481330726,0.7996680962661451,0.46952142793721685,0.10016595186692746,0.8998340481330726
468,1,1,1,0.7530876006687828,0.5061752013375657,0.8063476154915805,0.2469123993312171,0.7530876006687828
469,1,1,1,0.9767205003815241,0.953441000763048,0.15947776549980064,0.023279499618476043,0.9767205003815241
470,0,0,1,0.8312081598834941,0.662416319766988,0.6549335441771978,0.8312081598834941,0.16879184011650605
471,1,1,1,0.7045498640306206,0.4090997280612413,0.8756578638345659,0.2954501359693793,0.7045498640306206
472,0,0,1,0.8440431204032118,0.6880862408064239,0.6245487848275797,0.8440431204032118,0.15595687959678797
473,1,0,0,0.5591319811692194,0.11826396233843889,0.989887319731034,0.5591319811692194,0.4408680188307805
474,1,1,1,0.9867806815909541,0.9735613631819081,0.1014493512551019,0.013219318409045952,0.9867806815909541
475,0,0,1,0.7914905603927855,0.582981120785571,0.7386239111110444,0.7914905603927855,0.20850943960721455
476,0,0,1,0.8656034200482334,0.7312068400964666,0.5693736987329807,0.8656034200482334,0.13439657995176685
477,1,1,1,0.9924070110721488,0.9848140221442977,0.06437579233012045,0.0075929889278511225,0.9924070110721488
478,1,1,1,0.9584752368239369,0.9169504736478739,0.24924001943726187,0.041524763176063045,0.9584752368239369
479,0,0,1,0.7523936456071176,0.504787291214235,0.8074621961609275,0.7523936456071176,0.24760635439288253
480,1,1,1,0.6763111386179927,0.35262227723598577,0.9083479386848783,0.323688861382007,0.6763111386179927
481,1,0,0,0.7765987276364354,0.5531974552728709,0.766329674048232,0.7765987276364354,0.2234012723635645
482,1,1,1,0.9867434653691112,0.9734869307382226,0.10168083443066972,0.013256534630888637,0.9867434653691112
483,1,1,1,0.9111984337842175,0.8223968675684351,0.43245690043533747,0.08880156621578239,0.9111984337842175
484,0,0,1,0.7271600974961446,0.45432019499228915,0.8455102658493792,0.7271600974961446,0.2728399025038555
485,0,0,1,0.7780641717691908,0.5561283435383815,0.7636865484957959,0.7780641717691908,0.22193582823080937
486,0,1,0,0.7091960775258723,0.41839215505174443,0.8697574631844505,0.2908039224741279,0.7091960775258723
487,0,0,1,0.7497771401142801,0.49955428022856035,0.8116311579823337,0.7497771401142801,0.25022285988571974
488,0,0,1,0.812701441382511,0.625402882765022,0.6957859232770585,0.812701441382511,0.18729855861748906
489,0,0,1,0.8105976330745921,0.6211952661491842,0.700219582392935,0.8105976330745921,0.18940236692540796
490,0,0,1,0.8347954156755435,0.6695908313510871,0.6466164429902587,0.8347954156755435,0.16520458432445642
491,0,1,0,0.6998299264082096,0.3996598528164191,0.8814986965539666,0.30017007359179054,0.6998299264082096
492,1,1,1,0.6878171861269377,0.37563437225387547,0.8956770943424565,0.3121828138730622,0.6878171861269377
493,0,0,1,0.6670432267984008,0.3340864535968015,0.9179188135521756,0.6670432267984008,0.3329567732015993
494,0,0,1,0.7037253135344269,0.4074506270688539,0.8766893198815306,0.7037253135344269,0.29627468646557303
495,0,0,1,0.8524709240758713,0.7049418481517428,0.6036221163755261,0.8524709240758713,0.14752907592412853
496,0,0,1,0.8618521813799969,0.7237043627599937,0.5793674857416824,0.8618521813799969,0.13814781862000314
497,1,1,1,0.9878291691351212,0.9756583382702425,0.09486320847102721,0.01217083086487865,0.9878291691351212
498,0,0,1,0.6307534456830987,0.2615068913661973,0.9500918198539818,0.6307534456830987,0.36924655431690134
499,0,0,1,0.6719801497368448,0.3439602994736898,0.9128904581163588,0.6719801497368448,0.32801985026315506
500,1,1,1,0.7712638965089526,0.5425277930179051,0.775801533171872,0.22873610349104745,0.7712638965089526
501,1,1,1,0.9841337184814498,0.9682674369628995,0.1175545658958239,0.015866281518550282,0.9841337184814498
502,1,1,1,0.7066578012399497,0.4133156024798993,0.8729995398922575,0.2933421987600504,0.7066578012399497
503,0,1,0,0.812123788151089,0.624247576302178,0.6970074578950776,0.187876211848911,0.812123788151089
504,1,0,0,0.614151506266535,0.22830301253306995,0.962068109028231,0.614151506266535,0.3858484937334651
505,0,0,1,0.88892076103498,0.7778415220699599,0.5031627109174642,0.88892076103498,0.11107923896501998
506,0,0,1,0.8335131140030634,0.6670262280061269,0.649604815945966,0.8335131140030634,0.16648688599693653
507,0,0,1,0.6364898464513146,0.2729796929026292,0.9455583586080163,0.6364898464513146,0.3635101535486854
508,1,0,0,0.635409925321554,0.270819850643108,0.9464274536222124,0.635409925321554,0.36459007467844606
509,1,1,1,0.8932712497408466,0.7865424994816933,0.48996933834571965,0.10672875025915331,0.8932712497408466
510,1,1,1,0.7970834028113457,0.5941668056226915,0.7277230769195683,0.2029165971886542,0.7970834028113457
511,1,0,0,0.5961386527314113,0.19227730546282262,0.9731645716137667,0.5961386527314113,0.4038613472685887
512,0,0,1,0.6952727214536686,0.3905454429073373,0.8869929544792343,0.6952727214536686,0.3047272785463313
513,0,1,0,0.5583025205472868,0.11660504109457365,0.9901696806478316,0.44169747945271315,0.5583025205472868
514,1,1,1,0.8320083446573587,0.6640166893147177,0.6530898512928055,0.1679916553426411,0.8320083446573587
515,0,0,1,0.8035003407674605,0.607000681534921,0.7148719304191384,0.8035003407674605,0.19649965923253945
516,1,0,0,0.8382168689505531,0.6764337379011063,0.6385583559236796,0.8382168689505531,0.1617831310494468
517,0,1,0,0.5956901444369139,0.1913802888738278,0.9734159354864849,0.40430985556308613,0.5956901444369139
518,1,1,1,0.9632862339426116,0.9265724678852231,0.2270165086165189,0.03671376605738847,0.9632862339426116
519,0,0,1,0.8014968374577527,0.6029936749155055,0.7189242997746699,0.8014968374577527,0.1985031625422472
520,0,0,1,0.8290788091494313,0.6581576182988624,0.6598077413105036,0.8290788091494313,0.17092119085056887
521,1,1,1,0.9309006847321214,0.8618013694642428,0.3625534472760207,0.06909931526787856,0.9309006847321214
522,0,0,1,0.731315179616083,0.46263035923216594,0.8395710993898494,0.731315179616083,0.2686848203839171
523,1,1,1,0.9222214183180767,0.8444428366361535,0.3943031059973424,0.07777858168192321,0.9222214183180767
524,1,1,1,0.9933871696549291,0.9867743393098584,0.05738899013211475,0.006612830345070717,0.9933871696549291
525,0,0,1,0.5115671218787957,0.0231342437575916,0.999613905244007,0.5115671218787957,0.4884328781212041
526,0,0,1,0.7002976325826578,0.4005952651653153,0.88092677107081,0.7002976325826578,0.29970236741734246
527,1,1,1,0.8913715094223779,0.7827430188447558,0.4957651611230085,0.10862849057762201,0.8913715094223779
528,0,0,1,0.8341582925554675,0.668316585110935,0.6481033863616428,0.8341582925554675,0.16584170744453253
