Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
386,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
387,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
388,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
389,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
390,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
391,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
392,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
393,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
394,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
395,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
396,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
397,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
398,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
399,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
400,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
401,0,0,1,0.5,0.0,1.0,0.5,0.5
402,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
403,0,0,1,0.5,0.0,1.0,0.5,0.5
404,1,0,0,0.5,0.0,1.0,0.5,0.5
405,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
406,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
407,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
408,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
409,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
410,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
411,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
412,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
413,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
414,0,0,1,0.5,0.0,1.0,0.5,0.5
415,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
416,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
417,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
418,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
419,1,0,0,0.5,0.0,1.0,0.5,0.5
420,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
421,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
422,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
423,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
424,0,0,1,0.5,0.0,1.0,0.5,0.5
425,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
426,1,0,0,0.5,0.0,1.0,0.5,0.5
427,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
428,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
429,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
430,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
431,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
432,0,0,1,0.5,0.0,1.0,0.5,0.5
433,1,0,0,0.5,0.0,1.0,0.5,0.5
434,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
435,0,0,1,0.5,0.0,1.0,0.5,0.5
436,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
437,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
438,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
439,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
440,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
441,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
442,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
443,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
444,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
445,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
446,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
447,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
448,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
449,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
450,1,0,0,0.9,0.8,0.4689955935892812,0.9,0.1
451,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
452,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
453,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
454,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
455,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
456,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
457,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
458,1,0,0,0.5,0.0,1.0,0.5,0.5
459,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
460,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
461,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
462,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
463,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
464,0,0,1,0.5,0.0,1.0,0.5,0.5
465,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
466,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
467,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
468,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
469,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
470,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
471,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
472,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
473,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
474,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
475,0,0,1,0.5,0.0,1.0,0.5,0.5
476,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
477,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
478,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
479,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
480,1,0,0,0.5,0.0,1.0,0.5,0.5
481,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
482,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
483,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
484,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
485,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
486,0,0,1,0.5,0.0,1.0,0.5,0.5
487,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
488,0,0,1,0.5,0.0,1.0,0.5,0.5
489,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
490,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
491,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
492,1,0,0,0.5,0.0,1.0,0.5,0.5
493,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
494,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
495,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
496,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
497,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
498,0,0,1,0.5,0.0,1.0,0.5,0.5
499,0,0,1,0.5,0.0,1.0,0.5,0.5
500,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
501,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
502,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
503,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
504,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
505,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
506,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
507,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
508,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
509,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
510,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
511,1,0,0,0.5,0.0,1.0,0.5,0.5
512,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
513,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
514,1,0,0,0.5,0.0,1.0,0.5,0.5
515,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
516,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
517,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
518,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
519,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
520,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
521,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
522,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
523,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
524,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
525,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
526,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
527,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
528,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
529,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
530,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
531,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
532,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
533,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
534,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
535,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
536,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
537,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
538,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
539,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
540,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
541,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
542,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
543,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
544,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
545,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
546,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
547,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
548,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
549,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
550,0,0,1,0.5,0.0,1.0,0.5,0.5
551,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
552,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
553,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
554,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
555,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
556,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
557,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
558,0,0,1,0.5,0.0,1.0,0.5,0.5
559,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
560,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
561,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
562,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
563,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
564,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
565,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
566,0,0,1,0.5,0.0,1.0,0.5,0.5
567,0,0,1,0.5,0.0,1.0,0.5,0.5
568,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
569,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
570,1,0,0,0.5,0.0,1.0,0.5,0.5
571,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
572,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
573,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
574,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
575,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
576,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
577,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
578,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
579,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
580,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
581,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
582,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
583,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
584,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
585,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
586,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
587,0,0,1,0.5,0.0,1.0,0.5,0.5
588,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
589,1,0,0,0.5,0.0,1.0,0.5,0.5
590,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
591,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
592,1,0,0,0.5,0.0,1.0,0.5,0.5
593,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
594,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
595,0,0,1,0.5,0.0,1.0,0.5,0.5
596,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
597,0,0,1,0.5,0.0,1.0,0.5,0.5
598,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
599,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
600,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
601,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
602,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
603,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
604,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
605,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
606,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
607,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
608,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
609,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
610,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
611,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
612,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
613,0,0,1,0.5,0.0,1.0,0.5,0.5
614,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
615,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
616,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
617,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
618,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
619,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
620,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
621,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
622,0,0,1,0.5,0.0,1.0,0.5,0.5
623,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
624,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
625,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
626,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
627,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
628,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
629,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
630,0,0,1,0.5,0.0,1.0,0.5,0.5
631,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
632,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
633,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
634,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
635,1,0,0,0.5,0.0,1.0,0.5,0.5
636,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
637,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
638,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
639,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
640,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
641,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
642,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
643,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
644,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
645,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
646,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
647,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
648,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
649,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
650,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
651,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
652,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
653,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
654,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
655,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
656,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
657,1,0,0,0.5,0.0,1.0,0.5,0.5
658,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
659,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
660,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
661,1,0,0,0.5,0.0,1.0,0.5,0.5
662,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
663,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
664,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
665,0,0,1,0.5,0.0,1.0,0.5,0.5
666,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
667,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
668,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
669,1,0,0,0.5,0.0,1.0,0.5,0.5
670,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
671,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
672,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
673,0,0,1,0.5,0.0,1.0,0.5,0.5
674,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
675,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
676,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
677,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
678,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
679,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
680,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
681,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
682,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
683,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
684,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
685,1,0,0,0.5,0.0,1.0,0.5,0.5
686,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
687,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
688,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
689,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
690,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
691,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
692,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
693,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
694,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
695,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
696,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
697,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
698,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
699,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
700,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
701,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
702,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
703,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
704,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
705,0,0,1,0.5,0.0,1.0,0.5,0.5
706,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
707,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
708,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
709,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
710,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
711,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
712,1,0,0,0.5,0.0,1.0,0.5,0.5
713,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
714,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
715,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
716,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
717,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
718,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
719,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
720,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
721,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
722,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
723,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
724,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
725,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
726,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
727,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
728,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
729,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
730,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
731,0,0,1,0.5,0.0,1.0,0.5,0.5
732,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
733,1,0,0,0.5,0.0,1.0,0.5,0.5
734,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
735,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
736,0,0,1,0.5,0.0,1.0,0.5,0.5
737,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
738,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
739,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
740,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
741,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
742,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
743,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
744,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
745,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
746,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
747,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
748,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
749,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
750,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
751,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
752,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
753,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
754,1,0,0,0.5,0.0,1.0,0.5,0.5
755,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
756,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
757,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
758,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
759,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
760,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
761,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
762,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
763,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
764,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
765,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
766,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
767,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
768,1,0,0,0.5,0.0,1.0,0.5,0.5
769,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
770,0,0,1,0.5,0.0,1.0,0.5,0.5
771,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
772,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
773,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
774,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
