Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
358,0,1,0,0.99979633,0.99959266,0.0027910878,0.00020366907,0.99979633
359,0,0,1,0.97795296,0.9559059,0.15278485,0.97795296,0.022047058
360,0,0,1,0.99999684,0.9999937,6.231238e-05,0.99999684,3.1609775e-06
361,0,0,1,0.9721265,0.94425297,0.18361296,0.9721265,0.027873533
362,0,0,1,0.9033834,0.80676675,0.4581778,0.9033834,0.09661661
363,1,0,0,0.57736003,0.1547201,0.98266256,0.57736003,0.42263994
364,1,1,1,0.9999676,0.99993515,0.00053031644,3.2424927e-05,0.9999676
365,0,1,0,0.9226657,0.84533143,0.39271605,0.077334285,0.9226657
366,1,0,0,1.0,1.0,3.796757e-07,1.0,1.4585587e-08
367,0,0,1,0.9999993,0.99999857,1.6133054e-05,0.9999993,7.416034e-07
368,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
369,1,1,1,0.9999589,0.99991775,0.0006585376,4.1127205e-05,0.9999589
370,1,1,1,0.9995241,0.99904823,0.0059387665,0.00047588348,0.9995241
371,1,0,0,0.92439944,0.8487989,0.38648456,0.92439944,0.075600564
372,1,1,1,0.9999994,0.9999988,1.3185004e-05,5.9604645e-07,0.9999994
373,0,0,1,0.9999941,0.9999882,0.00011100483,0.9999941,5.9002314e-06
374,0,0,1,0.9999408,0.9998816,0.0009164823,0.9999408,5.9175243e-05
375,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
376,1,0,0,0.9927727,0.9855454,0.061792016,0.9927727,0.007227312
377,0,0,1,0.9999592,0.99991834,0.0006541276,0.9999592,4.0824132e-05
378,1,0,0,0.5721799,0.1443598,0.98491466,0.5721799,0.42782012
379,1,1,1,0.9999894,0.9999788,0.00019062268,1.0609627e-05,0.9999894
380,1,0,0,0.5999061,0.19981217,0.97100556,0.5999061,0.4000939
381,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
382,0,0,1,0.94873875,0.8974775,0.29173064,0.94873875,0.051261228
383,1,1,1,0.999998,0.99999595,4.1251053e-05,2.026558e-06,0.999998
384,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
385,1,1,1,0.9193499,0.8386998,0.40446568,0.08065009,0.9193499
386,1,1,1,0.9393969,0.87879384,0.3298343,0.060603082,0.9393969
387,0,0,1,0.99999946,0.9999989,1.1565371e-05,0.99999946,5.167308e-07
388,1,1,1,0.99890125,0.9978025,0.012384936,0.001098752,0.99890125
389,1,1,1,0.9997956,0.99959123,0.0027998558,0.00020438433,0.9997956
390,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
391,0,0,1,1.0,1.0,2.5923992e-08,1.0,8.608768e-10
392,1,1,1,0.9809598,0.96191955,0.13601725,0.019040227,0.9809598
393,0,0,1,0.9999592,0.99991834,0.0006541608,0.9999592,4.082666e-05
394,0,0,1,0.9307239,0.8614478,0.3632164,0.9307239,0.06927612
395,0,0,1,0.7829018,0.56580365,0.75483334,0.7829018,0.21709819
396,1,0,0,0.90834105,0.8166821,0.44198304,0.90834105,0.091658935
397,1,1,1,0.7240719,0.44814384,0.849843,0.27592808,0.7240719
398,0,0,1,0.9976912,0.9953824,0.023549061,0.9976912,0.0023088118
399,1,1,1,0.999355,0.99871004,0.0077660223,0.00064498186,0.999355
400,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
401,0,0,1,0.99746704,0.9949341,0.025496533,0.99746704,0.0025329876
402,0,0,1,0.9808754,0.96175075,0.13649698,0.9808754,0.01912463
403,0,0,1,0.9999976,0.99999523,4.7548412e-05,0.9999976,2.3596406e-06
404,1,1,1,0.9937941,0.98758817,0.054428056,0.0062059164,0.9937941
405,1,1,1,0.9999964,0.99999285,6.986547e-05,3.5762787e-06,0.9999964
406,0,0,1,0.9998744,0.9997488,0.0018088983,0.9998744,0.00012560791
407,0,0,1,0.9999918,0.99998355,0.00015078628,0.9999918,8.224126e-06
408,1,1,1,0.7945187,0.5890374,0.73275614,0.20548129,0.7945187
409,1,0,0,0.9031109,0.80622184,0.45905584,0.9031109,0.096889056
410,1,1,1,0.9999181,0.9998362,0.0012299643,8.189678e-05,0.9999181
411,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
412,0,1,0,0.99769115,0.9953823,0.023549397,0.0023088455,0.99769115
413,0,0,1,0.99993354,0.9998671,0.001017943,0.99993354,6.644313e-05
414,0,0,1,0.9824163,0.96483254,0.12764996,0.9824163,0.017583726
415,1,1,1,0.9986981,0.99739623,0.014355801,0.0013018847,0.9986981
416,0,1,0,0.835137,0.670274,0.6458175,0.16486299,0.835137
417,1,0,0,0.9859787,0.97195745,0.10640414,0.9859787,0.0140212495
418,0,0,1,0.9999298,0.9998596,0.0010699071,0.9999298,7.019849e-05
419,1,0,0,0.9999945,0.99998903,0.00010383808,0.9999945,5.489405e-06
420,0,1,0,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
421,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
422,0,0,1,0.9999999,0.99999976,3.5462017e-06,0.9999999,1.4877254e-07
423,1,1,1,0.89675003,0.79350007,0.4792139,0.10324997,0.89675003
424,0,0,1,0.9988663,0.99773264,0.012727298,0.9988663,0.0011336645
425,1,1,1,0.93039614,0.8607923,0.3644436,0.06960386,0.93039614
426,1,1,1,0.96930045,0.9386009,0.19788803,0.030699551,0.96930045
427,0,0,1,0.9986123,0.99722457,0.0151741635,0.9986123,0.0013876931
428,1,1,1,0.9986732,0.9973464,0.014594224,0.0013267994,0.9986732
429,1,1,1,0.99998593,0.99997187,0.00024701178,1.4066696e-05,0.99998593
430,0,0,1,0.99999964,0.9999993,8.127389e-06,0.99999964,3.5526654e-07
431,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
432,0,0,1,0.8078013,0.6156026,0.70604837,0.8078013,0.19219871
433,1,1,1,0.9696628,0.9393256,0.19608016,0.030337214,0.9696628
434,1,1,1,0.9967434,0.99348676,0.03159817,0.003256619,0.9967434
435,0,0,1,0.9999984,0.9999968,3.3700417e-05,0.9999984,1.6322007e-06
436,0,1,0,0.9999974,0.99999475,5.240819e-05,2.6226044e-06,0.9999974
437,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
438,1,1,1,0.9878548,0.97570956,0.09470073,0.012145221,0.9878548
439,1,1,1,0.949551,0.899102,0.2883013,0.050449014,0.949551
440,0,0,1,0.99989873,0.99979746,0.0014898553,0.99989873,0.000101266676
441,0,0,1,0.9998285,0.99965703,0.00239238,0.9998285,0.00017146606
442,0,0,1,0.99999994,0.9999999,1.1204727e-06,0.99999994,4.2228546e-08
443,1,1,1,0.99897337,0.99794674,0.011672604,0.0010266304,0.99897337
444,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
445,0,0,1,0.7016679,0.4033358,0.87924254,0.7016679,0.2983321
446,0,0,1,0.9999981,0.9999962,3.8519007e-05,0.9999981,1.8804617e-06
447,1,0,0,0.98254806,0.9650961,0.12688446,0.98254806,0.017451966
448,1,1,1,0.7519524,0.5039048,0.8081689,0.24804759,0.7519524
449,1,1,1,0.74335426,0.48670852,0.8216424,0.25664574,0.74335426
450,1,0,0,0.99211186,0.9842237,0.06644238,0.99211186,0.007888118
451,1,1,1,0.8747923,0.74958456,0.5441473,0.12520772,0.8747923
452,0,0,1,0.8698114,0.73962283,0.55795515,0.8698114,0.1301886
453,1,1,1,0.83747,0.67494,0.64032793,0.16253,0.83747
454,0,0,1,0.9808993,0.96179855,0.13636106,0.9808993,0.019100701
455,0,0,1,0.99971294,0.9994259,0.0037918626,0.99971294,0.00028707323
456,0,0,1,0.8482559,0.69651175,0.61418784,0.8482559,0.15174411
457,0,1,0,0.5696536,0.13930714,0.9859556,0.43034643,0.5696536
458,1,0,0,0.9996645,0.999329,0.0043563484,0.9996645,0.00033552427
459,0,0,1,1.0,1.0,1.9444039e-07,1.0,7.1877e-09
460,0,0,1,0.9999333,0.9998666,0.0010216762,0.9999333,6.671576e-05
461,0,1,0,0.99999046,0.9999809,0.00017281303,9.536743e-06,0.99999046
462,0,0,1,0.75545096,0.5109019,0.8025237,0.75545096,0.24454907
463,0,0,1,0.9998927,0.9997854,0.0015697862,0.9998927,0.00010731241
464,0,0,1,1.0,1.0,3.218633e-08,1.0,1.0806034e-09
465,1,1,1,0.93389654,0.8677931,0.3512113,0.06610346,0.93389654
466,1,0,0,0.75313795,0.5062759,0.80626655,0.75313795,0.24686207
467,1,1,1,0.9328131,0.8656262,0.3553369,0.06718689,0.9328131
468,1,1,1,0.99742883,0.99485767,0.025825303,0.0025711656,0.99742883
469,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
470,0,1,0,0.5359728,0.07194555,0.9962629,0.46402723,0.5359728
471,1,1,1,0.6345482,0.26909637,0.9471158,0.3654518,0.6345482
472,0,0,1,0.99998885,0.9999777,0.00019915836,0.99998885,1.1125459e-05
473,1,1,1,0.9201053,0.84021056,0.40180814,0.07989472,0.9201053
474,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
475,0,0,1,0.78087854,0.5617571,0.75856006,0.78087854,0.21912147
476,0,0,1,0.9996041,0.9992082,0.005045564,0.9996041,0.00039588302
477,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
478,1,1,1,0.9986731,0.99734616,0.014595363,0.0013269186,0.9986731
479,0,0,1,0.9937313,0.98746264,0.05488711,0.9937313,0.0062686605
480,1,1,1,0.86256456,0.7251291,0.5774828,0.13743544,0.86256456
481,1,0,0,0.9998906,0.99978125,0.0015967909,0.9998906,0.00010935811
482,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
483,1,1,1,0.9999974,0.99999475,5.240819e-05,2.6226044e-06,0.9999974
484,0,1,0,0.5472664,0.09453285,0.9935441,0.45273358,0.5472664
485,0,0,1,0.99999595,0.9999919,7.796728e-05,0.99999595,4.023877e-06
486,0,0,1,0.99887997,0.99775994,0.012593591,0.99887997,0.0011200086
487,0,0,1,0.999753,0.999506,0.0033159596,0.999753,0.00024698148
488,0,0,1,0.9999999,0.99999976,2.3730474e-06,0.9999999,9.431259e-08
489,0,0,1,0.9999998,0.99999964,3.8891317e-06,0.9999998,1.6090351e-07
490,0,0,1,0.99993837,0.99987674,0.00095089094,0.99993837,6.1631676e-05
491,0,1,0,0.8448707,0.6897414,0.6225289,0.15512931,0.8448707
492,1,1,1,0.9476888,0.89537764,0.29613474,0.052311182,0.9476888
493,0,0,1,0.9998759,0.9997518,0.0017895475,0.9998759,0.00012411537
494,0,0,1,0.815809,0.631618,0.68916005,0.815809,0.184191
495,0,0,1,1.0,1.0,7.1721184e-12,1.0,1.6904341e-13
496,0,0,1,0.99996,0.99992,0.0006421055,0.99996,4.0001578e-05
497,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
498,0,0,1,0.96371764,0.9274353,0.22497918,0.96371764,0.036282346
499,0,0,1,0.9901112,0.98022234,0.080055095,0.9901112,0.009888802
500,1,1,1,0.9013024,0.8026048,0.46485347,0.0986976,0.9013024
501,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
502,1,1,1,0.98533034,0.9706607,0.11036103,0.014669657,0.98533034
503,0,1,0,0.99166626,0.9833325,0.06953247,0.008333743,0.99166626
504,1,0,0,0.99999875,0.9999975,2.6768152e-05,0.99999875,1.2748054e-06
505,0,0,1,1.0,1.0,1.004614e-10,1.0,2.6108365e-12
506,0,0,1,0.99980885,0.9996177,0.002637346,0.99980885,0.00019117941
507,0,0,1,0.9620758,0.92415166,0.23269229,0.9620758,0.03792418
508,1,1,1,0.5478462,0.095692396,0.9933845,0.4521538,0.5478462
509,1,1,1,0.9993154,0.99863076,0.008184354,0.00068461895,0.9993154
510,1,0,0,0.80555344,0.6111069,0.7106812,0.80555344,0.1944466
511,1,1,1,0.998792,0.997584,0.013451136,0.0012080073,0.998792
512,0,0,1,0.6234573,0.24691463,0.9555636,0.6234573,0.3765427
513,0,1,0,0.6831492,0.36629844,0.90092385,0.31685078,0.6831492
514,1,1,1,0.9999112,0.9998224,0.0013234189,8.881092e-05,0.9999112
515,0,0,1,0.8733833,0.74676657,0.5480859,0.8733833,0.12661672
516,1,0,0,0.99421793,0.98843586,0.05130279,0.99421793,0.0057820934
517,0,1,0,0.99640864,0.9928173,0.03433826,0.0035913587,0.99640864
518,1,1,1,0.99999475,0.9999895,9.957116e-05,5.2452087e-06,0.99999475
519,0,0,1,0.99999607,0.99999213,7.669961e-05,0.99999607,3.957441e-06
520,0,0,1,0.9998962,0.99979246,0.0015230471,0.9998962,0.00010377155
521,1,1,1,0.9999914,0.99998283,0.00015683638,8.583069e-06,0.9999914
522,0,0,1,0.7706446,0.5412892,0.77688587,0.7706446,0.22935541
523,1,1,1,0.9999987,0.9999974,2.7515398e-05,1.3113022e-06,0.9999987
524,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
525,0,0,1,0.99999714,0.9999943,5.7080666e-05,0.99999714,2.8767724e-06
526,0,0,1,0.9999903,0.99998057,0.00017547145,0.9999903,9.694423e-06
527,1,1,1,0.9999989,0.99999785,2.2823206e-05,1.0728836e-06,0.9999989
528,0,0,1,0.99999994,0.9999999,8.3267105e-07,0.99999994,2.9871167e-08
529,1,0,0,0.92540073,0.85080147,0.3828574,0.92540073,0.074599266
530,1,1,1,0.9967553,0.9935106,0.0314997,0.003244698,0.9967553
531,0,1,0,0.99858814,0.9971763,0.015403154,0.0014118552,0.99858814
532,1,1,1,0.95128953,0.90257907,0.28089365,0.048710465,0.95128953
533,1,0,0,0.99924624,0.9984925,0.0089060925,0.99924624,0.0007537428
534,1,1,1,0.99521494,0.9904299,0.043766484,0.004785061,0.99521494
535,0,0,1,0.9998594,0.9997188,0.0020020318,0.9998594,0.00014060516
536,0,1,0,0.7352455,0.47049105,0.83383656,0.26475447,0.7352455
537,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
538,0,0,1,0.9996402,0.99928045,0.004635074,0.9996402,0.0003597826
539,0,0,1,0.9996664,0.9993328,0.004334217,0.9996664,0.0003336059
540,0,0,1,0.99987334,0.9997467,0.0018227106,0.99987334,0.00012667348
541,0,0,1,0.99579823,0.99159646,0.039221242,0.99579823,0.004201777
542,1,1,1,0.99936074,0.9987215,0.0077053457,0.0006392598,0.99936074
543,0,0,1,0.5785511,0.15710223,0.98212236,0.5785511,0.4214489
544,0,0,1,0.99999946,0.9999989,1.20028735e-05,0.99999946,5.392704e-07
545,0,0,1,0.95478696,0.9095739,0.26570332,0.95478696,0.04521306
546,1,1,1,0.96410644,0.9282129,0.22313659,0.03589356,0.96410644
547,1,1,1,0.99962175,0.9992435,0.004845695,0.00037825108,0.99962175
548,0,0,1,0.57746017,0.15492031,0.9826175,0.57746017,0.42253986
549,0,0,1,0.67744344,0.3548869,0.90713996,0.67744344,0.32255656
550,0,0,1,0.99999976,0.9999995,5.8475034e-06,0.99999976,2.510078e-07
551,1,0,0,0.980727,0.96145403,0.13733894,0.980727,0.019272998
552,0,0,1,0.98454773,0.96909547,0.11508116,0.98454773,0.015452259
553,1,1,1,0.6756467,0.35129344,0.9090528,0.32435328,0.6756467
554,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
555,0,0,1,0.99999374,0.9999875,0.00011674121,0.99999374,6.2287945e-06
556,1,1,1,0.8944761,0.78895223,0.48626524,0.105523884,0.8944761
557,0,0,1,0.9999569,0.9999138,0.0006870944,0.9999569,4.3091564e-05
558,0,0,1,0.65451926,0.30903852,0.92996705,0.65451926,0.34548074
559,0,0,1,0.9999999,0.99999976,2.372772e-06,0.9999999,9.4300006e-08
560,0,0,1,0.82069874,0.6413975,0.6785461,0.82069874,0.17930125
561,1,1,1,0.99999833,0.99999666,3.443894e-05,1.66893e-06,0.99999833
562,0,0,1,0.99999857,0.99999714,2.9359333e-05,0.99999857,1.403941e-06
563,1,0,0,0.9989143,0.9978286,0.012256544,0.9989143,0.0010857002
564,1,1,1,0.99998975,0.9999795,0.00018470436,1.0251999e-05,0.99998975
565,0,0,1,0.9999991,0.9999982,1.8913554e-05,0.9999991,8.758028e-07
566,0,0,1,0.97844446,0.9568889,0.15008764,0.97844446,0.021555558
567,0,0,1,0.9999943,0.99998856,0.00010835554,0.9999943,5.750273e-06
568,0,0,1,0.5721412,0.14428237,0.9849309,0.5721412,0.4278588
569,0,1,0,0.74855834,0.49711668,0.8135551,0.25144166,0.74855834
570,1,1,1,0.9560262,0.9120524,0.26022425,0.043973804,0.9560262
571,1,1,1,0.5360369,0.07207382,0.99624956,0.4639631,0.5360369
572,0,0,1,0.89132017,0.78264034,0.49592102,0.89132017,0.108679816
573,1,1,1,0.9378844,0.8757688,0.33578646,0.06211561,0.9378844
574,1,1,1,0.5591771,0.1183542,0.98987186,0.4408229,0.5591771
575,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
576,0,0,1,0.9999932,0.9999864,0.00012640335,0.9999932,6.7918186e-06
577,0,0,1,0.9990751,0.9981502,0.010655323,0.9990751,0.0009249102
578,1,1,1,0.9998134,0.99962676,0.0025810127,0.00018662214,0.9998134
579,0,0,1,0.7764842,0.5529684,0.7665355,0.7764842,0.22351582
580,0,0,1,1.0,1.0,9.9442635e-11,1.0,2.5833346e-12
581,1,1,1,0.9993401,0.99868023,0.0079236915,0.000659883,0.9993401
582,0,0,1,1.0,1.0,9.962055e-08,1.0,3.5490126e-09
583,0,0,1,0.9999998,0.99999964,3.6629945e-06,0.9999998,1.5022334e-07
584,1,0,0,0.9819887,0.96397746,0.130124,0.9819887,0.0180113
585,1,0,0,0.97232485,0.9446497,0.18259537,0.97232485,0.027675146
586,0,0,1,0.9999874,0.99997485,0.00022275843,0.9999874,1.2568592e-05
587,0,1,0,0.9994254,0.9988508,0.0070142713,0.0005745888,0.9994254
588,0,0,1,0.9373021,0.8746042,0.3380627,0.9373021,0.06269788
589,1,1,1,0.9984478,0.99689555,0.016722146,0.0015522242,0.9984478
590,0,0,1,0.68460333,0.36920667,0.8993051,0.68460333,0.31539667
591,0,0,1,0.99999934,0.9999987,1.4054045e-05,0.99999934,6.3685775e-07
592,1,1,1,0.9999981,0.9999962,3.8991344e-05,1.9073486e-06,0.9999981
593,0,0,1,0.9968751,0.9937502,0.030506482,0.9968751,0.00312489
594,1,1,1,0.9993254,0.9986508,0.0080789905,0.00067460537,0.9993254
595,0,0,1,0.9817089,0.96341777,0.13173492,0.9817089,0.01829109
596,1,1,1,0.999962,0.99992394,0.0006132074,3.8027763e-05,0.999962
597,0,1,0,0.8329297,0.66585934,0.6509589,0.16707033,0.8329297
598,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
599,0,0,1,0.986241,0.97248197,0.10479157,0.986241,0.0137590375
600,1,1,1,0.99999774,0.99999547,4.574067e-05,2.2649765e-06,0.99999774
601,0,1,0,0.95083547,0.90167093,0.2828373,0.049164534,0.95083547
602,0,0,1,0.95364565,0.9072913,0.27070382,0.95364565,0.04635434
603,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
604,0,0,1,0.99829525,0.9965905,0.018134724,0.99829525,0.0017047655
605,1,1,1,0.9826834,0.96536684,0.12609644,0.01731658,0.9826834
606,0,0,1,0.9999999,0.99999976,2.488617e-06,0.9999999,9.960046e-08
607,1,1,1,0.9999889,0.9999778,0.00019848683,1.1086464e-05,0.9999889
608,1,0,0,0.99964505,0.9992901,0.004579901,0.99964505,0.00035496522
609,0,1,0,0.97807264,0.9561453,0.15212949,0.021927357,0.97807264
610,1,0,0,0.9271985,0.85439706,0.37629235,0.9271985,0.07280149
611,1,0,0,0.7923017,0.5846034,0.73706007,0.7923017,0.20769829
612,1,0,0,0.98851335,0.9770267,0.09049499,0.98851335,0.01148665
613,0,0,1,0.97392476,0.9478495,0.17431039,0.97392476,0.026075272
614,0,0,1,0.9995749,0.9991498,0.0053745033,0.9995749,0.00042512687
615,0,0,1,0.9999952,0.99999034,9.1890775e-05,0.9999952,4.807182e-06
616,1,1,1,0.9224633,0.8449266,0.3934396,0.0775367,0.9224633
617,1,1,1,0.9999788,0.99995756,0.0003600259,2.1219254e-05,0.9999788
618,1,1,1,0.8677384,0.73547685,0.56360805,0.13226157,0.8677384
619,0,0,1,0.9999216,0.99984324,0.0011819701,0.9999216,7.836844e-05
620,1,1,1,0.9999949,0.99998975,9.7478194e-05,5.1259995e-06,0.9999949
621,1,1,1,0.9999945,0.99998903,0.00010374546,5.4836273e-06,0.9999945
622,0,1,0,0.67783594,0.35567188,0.9067192,0.32216406,0.67783594
623,0,0,1,0.99165386,0.9833077,0.06961806,0.99165386,0.008346163
624,1,1,1,0.994216,0.98843205,0.051316805,0.005783975,0.994216
625,1,1,1,0.9965502,0.9931004,0.033185247,0.0034497976,0.9965502
626,1,1,1,0.9997378,0.9994756,0.0034976401,0.00026220083,0.9997378
627,0,0,1,0.99999976,0.9999995,5.2810656e-06,0.99999976,2.2346441e-07
628,0,0,1,0.9987358,0.9974716,0.013994247,0.9987358,0.0012642443
629,1,1,1,0.9999957,0.9999914,8.270974e-05,4.2915344e-06,0.9999957
630,0,0,1,0.99026513,0.98053026,0.07903026,0.99026513,0.009734858
631,0,0,1,0.9989191,0.99783826,0.012209023,0.9989191,0.0010808758
632,0,0,1,0.9999234,0.9998468,0.0011576806,0.9999234,7.659085e-05
633,0,0,1,0.9959755,0.991951,0.037817195,0.9959755,0.0040244865
634,0,0,1,0.99996245,0.9999249,0.0006058547,0.99996245,3.752474e-05
635,1,1,1,0.82675123,0.65350246,0.6650829,0.17324877,0.82675123
636,0,0,1,0.97024256,0.9404851,0.19317392,0.97024256,0.029757423
637,0,1,0,0.9834922,0.9669844,0.12135596,0.016507804,0.9834922
638,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
639,1,1,1,0.99994123,0.99988246,0.0009107737,5.877018e-05,0.99994123
640,1,1,1,0.9626923,0.92538464,0.2298088,0.03730768,0.9626923
641,1,1,1,0.99983215,0.9996643,0.0023470242,0.00016784668,0.99983215
642,1,1,1,0.9999982,0.9999964,3.6720878e-05,1.7881393e-06,0.9999982
643,1,0,0,0.99902594,0.9980519,0.011148578,0.99902594,0.00097403507
644,0,0,1,0.9992333,0.9984666,0.009040328,0.9992333,0.0007667033
645,1,1,1,0.99998295,0.9999659,0.00029461886,1.7046928e-05,0.99998295
646,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
647,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
648,0,0,1,0.94947004,0.8989401,0.2886439,0.94947004,0.050529942
649,1,1,1,0.98000115,0.9600023,0.14143407,0.019998848,0.98000115
650,0,0,1,0.9991428,0.99828565,0.009969319,0.9991428,0.0008571983
651,1,0,0,0.99230003,0.98460007,0.06512693,0.99230003,0.0076999962
652,0,0,1,0.9964322,0.9928644,0.034147207,0.9964322,0.0035678362
653,1,1,1,0.999918,0.99983597,0.0012315825,8.201599e-05,0.999918
654,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
655,0,0,1,0.92272604,0.8454521,0.39250028,0.92272604,0.07727399
656,0,0,1,0.9984099,0.99681985,0.01707467,0.9984099,0.001590084
657,1,0,0,0.51697373,0.033947468,0.9991686,0.51697373,0.48302627
658,1,1,1,0.9544596,0.9089192,0.26714194,0.045540392,0.9544596
659,0,1,0,0.926573,0.85314596,0.37858438,0.07342702,0.926573
660,0,0,1,0.62254083,0.24508163,0.9562277,0.62254083,0.3774592
661,1,0,0,0.9774344,0.9548688,0.15561299,0.9774344,0.022565614
662,1,1,1,0.99911994,0.9982399,0.010201832,0.0008800626,0.99911994
663,0,1,0,0.98710036,0.9742007,0.09945459,0.012899637,0.98710036
664,1,1,1,0.9989197,0.99783945,0.012203108,0.0010802746,0.9989197
665,0,0,1,0.9999801,0.9999602,0.0003394939,0.9999801,1.9899811e-05
666,0,0,1,0.99999994,0.9999999,1.6387818e-06,0.99999994,6.504085e-08
667,0,0,1,0.99999917,0.99999833,1.8510555e-05,0.99999917,8.5884534e-07
668,1,1,1,0.99628913,0.99257827,0.03530534,0.003710866,0.99628913
669,1,1,1,0.6955408,0.39108157,0.8866737,0.3044592,0.6955408
670,0,1,0,0.9970444,0.99408877,0.029091788,0.0029556155,0.9970444
671,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
672,0,0,1,0.9959343,0.9918686,0.038144637,0.9959343,0.004065714
673,0,0,1,0.9999646,0.9999292,0.00057464454,0.9999646,3.5410947e-05
674,0,0,1,0.99953043,0.99906087,0.005868872,0.99953043,0.00046955445
675,0,0,1,0.99946725,0.9989345,0.006561743,0.99946725,0.00053276046
676,0,0,1,0.9994727,0.99894536,0.006502592,0.9994727,0.00052732235
677,0,0,1,0.99552935,0.9910587,0.041330025,0.99552935,0.0044706375
678,1,1,1,0.99784124,0.9956825,0.022228152,0.002158761,0.99784124
679,0,0,1,0.9999924,0.99998474,0.000140629,0.9999924,7.624408e-06
680,0,0,1,0.99998033,0.99996066,0.00033606956,0.99998033,1.968261e-05
681,0,0,1,0.99998486,0.9999697,0.00026444366,0.99998486,1.5153133e-05
682,0,1,0,0.9987174,0.99743485,0.014170522,0.0012825727,0.9987174
683,0,0,1,0.9352538,0.8705076,0.34600425,0.9352538,0.064746186
684,0,0,1,0.99999994,0.9999999,1.6879956e-06,0.99999994,6.723718e-08
685,1,0,0,0.9337921,0.8675842,0.35161012,0.9337921,0.06620788
686,0,0,1,0.9338839,0.8677678,0.35125953,0.9338839,0.066116065
687,1,0,0,0.99998355,0.9999671,0.00028510604,0.99998355,1.6446995e-05
688,0,0,1,0.9999999,0.99999976,2.3028376e-06,0.9999999,9.11096e-08
689,1,0,0,0.9412913,0.88258255,0.32229757,0.9412913,0.05870873
690,1,0,0,0.6923672,0.38473436,0.890422,0.6923672,0.30763283
691,0,0,1,0.9999999,0.99999976,3.5449816e-06,0.9999999,1.4871509e-07
692,1,0,0,0.9453511,0.89070225,0.305826,0.9453511,0.054648854
693,1,1,1,0.9977569,0.9955138,0.022972422,0.0022431016,0.9977569
694,0,0,1,0.96654356,0.9330871,0.21143997,0.96654356,0.033456426
695,1,1,1,0.9362597,0.8725194,0.342117,0.06374031,0.9362597
696,0,0,1,0.99999875,0.9999975,2.6485137e-05,0.99999875,1.25921e-06
697,1,1,1,0.9949044,0.9898088,0.046143446,0.005095601,0.9949044
698,1,1,1,0.9996625,0.99932504,0.0043789423,0.0003374815,0.9996625
699,0,0,1,0.99963295,0.9992659,0.004718062,0.99963295,0.0003670447
700,1,1,1,0.99999154,0.9999831,0.00015482889,8.46386e-06,0.99999154
701,0,0,1,0.99995226,0.9999045,0.0007544139,0.99995226,4.7759786e-05
702,1,1,1,0.74406016,0.48812032,0.8205575,0.25593984,0.74406016
703,0,0,1,0.9999681,0.9999362,0.0005223068,0.9999681,3.1888223e-05
704,0,0,1,0.9883863,0.97677255,0.091310635,0.9883863,0.011613711
705,0,0,1,0.99999946,0.9999989,1.2330428e-05,0.99999946,5.561918e-07
706,1,1,1,0.9998319,0.99966383,0.0023500137,0.0001680851,0.9998319
707,0,0,1,0.9998514,0.9997028,0.00210398,0.9998514,0.00014859826
708,1,1,1,0.9731231,0.94624615,0.17847943,0.026876926,0.9731231
709,0,0,1,0.9959103,0.9918206,0.038335178,0.9959103,0.004089736
710,1,0,0,0.9961177,0.9922354,0.036682855,0.9961177,0.0038822906
711,0,0,1,0.99998915,0.9999783,0.00019418185,0.99998915,1.0823019e-05
712,1,1,1,0.9923039,0.9846078,0.065099604,0.007696092,0.9923039
