Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
272,0,0,1,0.9999990738112697,0.9999981476225814,1.9899057424127662e-05,0.9999990738112697,9.261886883015628e-07
273,0,0,1,0.9989879808477747,0.997975961695621,0.011527416771376909,0.9989879808477747,0.0010120191521537326
274,0,0,1,0.999996065687819,0.9999921313757401,7.631837353104133e-05,0.999996065687819,3.934312078948691e-06
275,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.0441779368517928e-21
276,0,0,1,0.9999999953570295,0.9999999907139702,1.3522884674781015e-07,0.9999999953570295,4.643059374806369e-09
277,1,0,0,0.9940574214874561,0.9881148429748831,0.05249136105565487,0.9940574214874561,0.005942578512573052
278,0,0,1,1.0,0.999999999999995,2.3641199555602673e-13,1.0,4.975623524911279e-15
279,1,1,1,1.0,1.0,4.9828921423310435e-14,2.423731872204869e-40,1.0
280,1,1,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.7547729737669178e-16,1.0
281,0,0,1,0.9999518955036811,0.9999037910072985,0.0007593837883644497,0.9999518955036811,4.810449638257379e-05
282,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.858247507260431e-26
283,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.7117150835461005e-18
284,0,0,1,0.9999999707429201,0.9999999414857422,7.744177308032943e-07,0.9999999707429201,2.925717790099194e-08
285,1,1,1,0.9999999996637143,0.9999999993273458,1.1070417572949414e-08,3.363684804621326e-10,0.9999999996637143
286,0,0,1,0.9999999999995453,0.9999999999991618,1.6472491274990497e-11,0.9999999999995453,3.8346609324772577e-13
287,1,0,0,0.9999971981292818,0.9999943962585082,5.572324490368737e-05,0.9999971981292818,2.8018707736256147e-06
288,1,0,0,0.9999999999922693,0.9999999999845507,2.960846340338595e-10,0.9999999999922693,7.718628893451465e-12
289,0,1,0,0.9999999999997726,0.9999999999996515,5.525321277444941e-12,1.2112475969801664e-13,0.9999999999997726
290,0,0,1,0.9999994120223074,0.9999988240445556,1.301807999977939e-05,0.9999994120223074,5.879777516869924e-07
291,0,1,0,0.9982547050389318,0.996509410077832,0.018506669263192905,0.0017452949610998162,0.9982547050389318
292,1,1,1,0.9915772559004069,0.9831545118008609,0.07014542258146228,0.008422744099546013,0.9915772559004069
293,1,1,1,0.94731193406087,0.8946238681217819,0.29770774929286514,0.052688065939088174,0.94731193406087
294,0,1,0,0.9999999999997726,0.9999999999994791,1.2548456381602303e-11,2.93537825585302e-13,0.9999999999997726
295,0,0,1,1.0,0.9999999999999608,1.7435661908000896e-12,1.0,3.9147777806197504e-14
296,0,0,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,2.0529770907471795e-16
297,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.2875639033885926e-19
298,1,0,0,0.9999998648495512,0.9999997296990508,3.2789706497364172e-06,0.9999998648495512,1.3515050031112696e-07
299,1,1,1,1.0,1.0,4.9828921423310435e-14,5.181090766857026e-32,1.0
300,0,1,0,0.9985838051985424,0.9971676103971839,0.015444223963217155,0.0014161948013584435,0.9985838051985424
301,0,1,0,0.9999989121683034,0.9999978243365838,2.311947801653585e-05,1.0878317195987013e-06,0.9999989121683034
302,1,0,0,0.9999999999120064,0.9999999998240001,3.066674417397282e-09,0.9999999999120064,8.800626963061297e-11
303,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4562941616790669e-25
304,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.82647777440421e-35
305,1,1,1,0.999234202240499,0.998468404480935,0.009030969838577855,0.0007657977595640063,0.999234202240499
306,0,0,1,1.0,0.9999999999999989,5.282527606823153e-14,1.0,1.0619819019969704e-15
307,1,1,1,0.9999999161825635,0.9999998323652335,2.091315556037704e-06,8.381732996892291e-08,0.9999999161825635
308,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4752304960907679e-30
309,0,1,0,0.9999991692035377,0.9999983384070995,1.7979844049756983e-05,8.307964381728005e-07,0.9999991692035377
310,1,1,1,1.0,0.9999999999999668,1.4849251593110592e-12,3.316234508523152e-14,1.0
311,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.971642434474213e-33
312,1,1,1,1.0,1.0,4.9828921423310435e-14,2.3838852966970647e-27,1.0
313,0,0,1,0.9999999999859028,0.9999999999718128,5.282368828262698e-10,0.9999999999859028,1.409009409998263e-11
314,0,0,1,0.9999999292565488,0.9999998585131541,1.7824170006272539e-06,0.9999999292565488,7.07433946529266e-08
315,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.0453511517897378e-23
316,1,0,0,0.9999583993225704,0.9999167986450965,0.0006654318935081678,0.9999583993225704,4.160067747385056e-05
317,1,0,0,0.9999999999247393,0.9999999998494469,2.640564773670888e-09,0.9999999999247393,7.529242054732548e-11
318,0,0,1,0.7004650494143466,0.40093009882878744,0.8807216832432571,0.7004650494143466,0.2995349505855592
319,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4290340003783523e-22,1.0
320,0,0,1,0.9874621183820796,0.9749242367641373,0.09718331969992718,0.9874621183820796,0.012537881617942389
321,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.6352437267761545e-22
322,1,1,1,0.9999999994693098,0.9999999989385693,1.7118416078844307e-08,5.307405302472179e-10,0.9999999994693098
323,1,0,0,0.9999999999988631,0.9999999999976676,4.898642583008052e-11,0.9999999999988631,1.1954441525986618e-12
324,0,0,1,0.9999299975782975,0.9998599951565837,0.0010671785317068576,0.9999299975782975,7.000242171374377e-05
325,0,0,1,0.9999934349518248,0.9999868699035367,0.00012250021146550455,0.9999934349518248,6.565048288121725e-06
326,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.4403383365200094e-28
327,0,1,0,0.9967465780671326,0.9934931561343222,0.03157176599983565,0.0032534219328103848,0.9967465780671326
328,0,1,0,0.9999926824984298,0.9999853649969054,0.0001353950516381432,7.31750152435324e-06,0.9999926824984298
329,1,0,0,0.99999999865463,0.999999997309204,4.158970692268697e-08,0.99999999865463,1.345425983219148e-09
330,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5458072289970666e-27
331,1,1,1,1.0,1.0,4.9828921423310435e-14,2.037972185843106e-49,1.0
332,1,0,0,0.9999999999997726,0.9999999999995188,1.0946167380016322e-11,0.9999999999997726,2.537701970307108e-13
333,1,1,1,1.0,0.9999999999999503,2.1993287588726944e-12,4.9767824669934683e-14,1.0
334,0,0,1,0.9999999987735464,0.9999999975470637,3.807675086367113e-08,0.9999999987735464,1.2264826434483585e-09
335,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.084608037963378e-36
336,1,0,0,1.0,0.9999999999999086,3.957220529032143e-12,1.0,9.135815589651493e-14
337,1,0,0,0.9999951578291894,0.9999903156583427,9.247871378323696e-05,0.9999951578291894,4.842170846628568e-06
338,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.61039532210589e-32
339,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.359512657331293e-27
340,0,1,0,0.9999999969554665,0.9999999939110046,9.052371042869104e-08,3.0444619473143897e-09,0.9999999969554665
341,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.043086812719401e-23
342,1,0,0,0.9999927453656561,0.9999854907313553,0.0001343221330610881,0.9999927453656561,7.25463430078462e-06
343,0,0,1,0.9999999028339109,0.9999998056677555,2.4036637887554584e-06,0.9999999028339109,9.716615544041091e-08
344,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.725083026675854e-19
345,1,1,1,0.99999999997749,0.9999999999549869,8.284351859649376e-10,2.2503131247290527e-11,0.99999999997749
346,1,1,1,1.0,1.0,4.9828921423310435e-14,5.0676395243737297e-33,1.0
347,0,0,1,0.9999999999938609,0.9999999999878346,2.3346694484348803e-10,0.9999999999938609,6.026262972680043e-12
348,1,0,0,1.0,0.9999999999999929,3.3477619341188e-13,1.0,7.123451702088385e-15
349,1,0,0,0.9999615928149724,0.9999231856298737,0.0006187755311597936,0.9999615928149724,3.840718509871057e-05
350,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.41526676678415e-37
351,0,1,0,0.9884706516157268,0.976941303231341,0.09076930819569544,0.011529348384385822,0.9884706516157268
352,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7290382161710284e-28,1.0
353,1,1,1,1.0,1.0,4.9828921423310435e-14,9.635177342754353e-32,1.0
354,1,1,1,1.0,1.0,4.9828921423310435e-14,7.614488441148552e-34,1.0
355,1,1,1,1.0,1.0,4.9828921423310435e-14,1.709285747814072e-29,1.0
356,1,1,1,1.0,1.0,4.9828921423310435e-14,6.690726994070718e-50,1.0
357,1,0,0,0.9999861793767283,0.9999723587533588,0.00024304261160765884,0.9999861793767283,1.3820623369547357e-05
358,0,1,0,0.549275146970476,0.09855029394099618,0.9929827725536492,0.4507248530294798,0.549275146970476
359,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.520634892227943e-23
360,0,0,1,0.9999886176073927,0.9999772352147783,0.00020335240222748855,0.9999886176073927,1.1382392614290726e-05
361,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.0016369806504325e-24
362,0,1,0,1.0,1.0,4.9828921423310435e-14,1.2806248472980615e-21,1.0
363,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0439222952706968e-17,1.0
364,1,1,1,1.0,1.0,4.9828921423310435e-14,3.23928622985593e-24,1.0
365,0,0,1,1.0,0.9999999999999879,5.599142352028306e-13,1.0,1.2111324332945567e-14
366,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,8.343562411616232e-34
367,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.4527350870904824e-18
368,1,1,1,1.0,1.0,4.9828921423310435e-14,2.993067058838081e-40,1.0
369,1,1,1,1.0,1.0,4.9828921423310435e-14,9.380430953950272e-54,1.0
370,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.2669633486380272e-27
371,1,0,0,0.9999999999997726,0.9999999999995909,8.018957589681663e-12,0.9999999999997726,1.8171823664652911e-13
372,1,1,1,1.0,1.0,4.9828921423310435e-14,8.955319784821193e-32,1.0
373,0,0,1,0.9999999888332242,0.9999999776663822,3.110958226806119e-07,0.9999999888332242,1.1166841991566216e-08
374,0,0,1,1.0,0.9999999999999952,2.2609538336186574e-13,1.0,4.751856653052341e-15
375,1,1,1,1.0,1.0,4.9828921423310435e-14,6.279702359509614e-32,1.0
376,1,0,0,0.9999996234765403,0.999999246953129,8.578503084835365e-06,0.9999996234765403,3.7652341122247916e-07
377,0,0,1,1.0,0.999999999999982,8.203693819402481e-13,1.0,1.796624530054055e-14
378,1,1,1,1.0,1.0,4.9828921423310435e-14,9.75800989598598e-30,1.0
379,1,1,1,1.0,0.9999999999999447,2.435229906001866e-12,5.5296096684782085e-14,1.0
380,1,0,0,0.9999999997776285,0.9999999995553215,7.449474525230846e-09,0.9999999997776285,2.223070758915036e-10
381,1,0,0,0.9999999532583399,0.9999999065165699,1.2056293583513399e-06,0.9999999532583399,4.674177003118971e-08
382,0,1,0,0.9999999973808826,0.999999994761762,7.844518413545067e-08,2.619120538159278e-09,0.9999999973808826
383,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.0641624300147822e-16,1.0
384,1,1,1,1.0,1.0,4.9828921423310435e-14,6.504865357350343e-36,1.0
385,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8346189354196992e-22,1.0
386,1,0,0,0.9999999995002327,0.9999999990004471,1.6163371357795458e-08,0.9999999995002327,4.997855393966835e-10
387,0,0,1,1.0,0.9999999999999518,2.1326849986590665e-12,1.0,4.8209704795525164e-14
388,1,1,1,0.9649005600631874,0.9298011201263712,0.2193533457946878,0.03509943993681614,0.9649005600631874
389,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9666781941311737e-35,1.0
390,1,1,1,0.9999999999201918,0.9999999998402912,2.7952466767260584e-09,7.99006560081098e-11,0.9999999999201918
391,0,0,1,0.9999999999938609,0.9999999999876662,2.394978978410534e-10,0.9999999999938609,6.194682048055095e-12
392,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.000759218068566e-17
393,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.503770383808254e-33
394,0,0,1,1.0,0.9999999999999994,4.9828921423310435e-14,1.0,5.017046850334078e-16
395,0,0,1,0.9987576048408643,0.9975152096817569,0.013783701709785108,0.9987576048408643,0.001242395159107445
396,1,0,0,0.9993763835260255,0.9987527670520532,0.007539085667657406,0.9993763835260255,0.0006236164739724034
397,1,1,1,0.9999999998858584,0.9999999997717772,3.932684909736003e-09,1.1408121175477812e-10,0.9999999998858584
398,0,0,1,1.0,0.9999999999999972,1.3340633250473135e-13,1.0,2.758316222463167e-15
399,1,1,1,0.9999999873227808,0.9999999746456207,3.5085174954705696e-07,1.2677160049490121e-08,0.9999999873227808
400,1,1,1,1.0,1.0,4.9828921423310435e-14,6.943859175419106e-46,1.0
401,0,0,1,1.0,0.9999999999999987,6.398848313197083e-14,1.0,1.2938129041380352e-15
402,0,1,0,0.9999994699348048,0.9999989398696403,1.1815164007437266e-05,5.300651645700886e-07,0.9999994699348048
403,0,0,1,0.9565570388528176,0.913114077705735,0.25786123034754727,0.9565570388528176,0.04344296114708258
404,1,1,1,1.0,0.9999999999999982,8.440847132526858e-14,1.721018188157353e-15,1.0
405,1,1,1,0.999956182923167,0.9999123658463116,0.0006976033845075941,4.381707685542378e-05,0.999956182923167
406,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.1682411871266917e-21
407,0,0,1,0.9999999724329885,0.9999999448660152,7.32045964144808e-07,0.9999999724329885,2.756697335418789e-08
408,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.407055775378437e-29
409,1,0,0,0.9999996573122322,0.9999993146245058,7.854161817667308e-06,0.9999996573122322,3.426877264063616e-07
410,1,1,1,0.9789247621201663,0.9578495242403311,0.14743586894044983,0.021075237879835226,0.9789247621201663
411,1,1,1,1.0,1.0,4.9828921423310435e-14,7.132606174706696e-20,1.0
412,0,1,0,1.0,0.9999999999998945,4.5483058310297695e-12,1.0551033444605466e-13,1.0
413,0,0,1,0.999999999823558,0.9999999996470466,5.973438763554721e-09,0.999999999823558,1.7651147248613155e-10
414,0,1,0,0.9999999993394795,0.9999999986789314,2.109674981869665e-08,6.605480327124884e-10,0.9999999993394795
415,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.0529759145796326e-21
416,0,1,0,1.0,1.0,4.9828921423310435e-14,4.1559958519640036e-36,1.0
417,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1232629881956385e-25,1.0
418,0,1,0,0.9999504340946016,0.9999008681891415,0.000780313654292722,4.956590546015107e-05,0.9999504340946016
419,1,0,0,0.9927662886452033,0.985532577290517,0.061837472997824605,0.9927662886452033,0.007233711354686307
420,0,0,1,1.0,0.9999999999999996,4.9828921423310435e-14,1.0,4.014788603258624e-16
421,1,1,1,1.0,1.0,4.9828921423310435e-14,4.424261470409198e-36,1.0
422,0,0,1,0.9999992463968395,0.9999984927936432,1.641527572001767e-05,0.9999992463968395,7.536031963280219e-07
423,1,0,0,0.9999999999970441,0.9999999999940218,1.199208411459662e-10,0.9999999999970441,3.022316400719938e-12
424,0,1,0,0.9999999999763531,0.9999999999527558,8.671631971150413e-10,2.3597366277829617e-11,0.9999999999763531
425,1,0,0,0.6339940248161771,0.26798804963230144,0.9475559347956324,0.6339940248161771,0.3660059751838756
426,1,0,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,1.1570694530347143e-16
427,0,1,0,0.9868915154543562,0.9737830309087229,0.10075906069563723,0.013108484545633315,0.9868915154543562
428,1,1,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.8250151864466262e-16,1.0
429,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1867058770427209e-43,1.0
430,0,0,1,0.9999999895831024,0.9999999791662165,2.912477690906873e-07,0.9999999895831024,1.0416885915061872e-08
431,1,0,0,0.99999999305237,0.9999999861047216,1.983103341164983e-07,0.99999999305237,6.9476483110629716e-09
432,0,1,0,0.9999779815357511,0.9999559630715059,0.0003724116242537351,2.2018464245186213e-05,0.9999779815357511
433,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,2.992615975388668e-18
434,1,1,1,0.9999999999890861,0.9999999999781198,4.1500562283860296e-10,1.0966232526850478e-11,0.9999999999890861
435,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.528129178639085e-26
436,0,0,1,0.9999999946060143,0.9999999892119894,1.559341126700451e-07,0.9999999946060143,5.3940248491292e-09
437,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6471699484087225e-37,1.0
438,1,0,0,0.9999999995748112,0.9999999991496434,1.3849421077496557e-08,0.9999999995748112,4.251677616167879e-10
439,1,1,1,1.0,0.9999999999999928,3.4024168913464645e-13,7.243462855553242e-15,1.0
440,0,0,1,0.9999999774747723,0.9999999549496134,6.047236386009112e-07,0.9999999774747723,2.2525159009517043e-08
441,0,1,0,0.9999912944639747,0.9999825889279474,0.00015889626588953733,8.705536027281612e-06,0.9999912944639747
442,0,0,1,0.9999999999997726,0.9999999999994446,1.3932976834102298e-11,0.9999999999997726,3.2805837810798034e-13
443,1,0,0,0.9962871307570871,0.9925742615142482,0.035321502436091265,0.9962871307570871,0.0037128692428388616
444,1,1,1,1.0,1.0,4.9828921423310435e-14,3.12894204964549e-31,1.0
445,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.46383586721327e-23
446,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3041230422640782e-21
447,1,0,0,0.9999946097236473,0.9999892194473081,0.00010211285857901137,0.9999946097236473,5.390276339216181e-06
448,1,1,1,1.0,1.0,4.9828921423310435e-14,2.948189772371231e-28,1.0
449,1,1,1,0.9999999999997726,0.9999999999995501,9.681731104907961e-12,2.2254299018038114e-13,0.9999999999997726
450,1,0,0,0.9999998619405328,0.999999723880978,3.3453072589049694e-06,0.9999998619405328,1.3805955475353163e-07
451,1,1,1,1.0,1.0,4.9828921423310435e-14,9.403980526678584e-21,1.0
452,0,1,0,0.9999999971055331,0.9999999942111482,8.627244598360958e-08,2.894384959581887e-09,0.9999999971055331
453,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2627502288966204e-21,1.0
454,0,0,1,1.0,0.9999999999999856,6.644593435850558e-13,1.0,1.445240818938184e-14
455,0,0,1,0.9962888123830128,0.9925776247659414,0.0353079347239324,0.9962888123830128,0.0037111876170714477
456,0,1,0,0.9999999998681233,0.9999999997362969,4.516881540771936e-09,1.3182629170789366e-10,0.9999999998681233
457,0,1,0,0.9511301793692107,0.9022603587383385,0.2815764995321527,0.048869820630872196,0.9511301793692107
458,1,1,1,0.967458610263191,0.9349172205263537,0.206980904386919,0.03254138973683726,0.967458610263191
459,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3757933883406053e-26
460,0,0,1,1.0,0.9999999999999949,2.4088547921328793e-13,1.0,5.072752057829503e-15
461,0,1,0,1.0,1.0,4.9828921423310435e-14,2.300733040371368e-19,1.0
462,0,1,0,0.9993150406754723,0.9986300813509799,0.008187931773080295,0.000684959324492427,0.9993150406754723
463,0,0,1,0.9999079612094589,0.9998159224189335,0.0013667785332070613,0.9999079612094589,9.203879052538847e-05
464,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.4003903943088378e-31
465,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.056221155535728e-22
466,1,0,0,0.9982082151063021,0.9964164302126013,0.01893162040904491,0.9982082151063021,0.001791784893700802
467,1,1,1,1.0,1.0,4.9828921423310435e-14,2.0319232326029807e-27,1.0
468,1,1,1,0.9999999999972715,0.9999999999945182,1.0967087034301631e-10,2.7533633453073226e-12,0.9999999999972715
469,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0590730597418816e-46,1.0
470,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2655045509056639e-24
471,1,1,1,0.9999999643500821,0.9999999287002386,9.334635961449872e-07,3.564984349691811e-08,0.9999999643500821
472,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.8983315867765805e-23
473,1,0,0,1.0,0.9999999999998942,4.56229316130419e-12,1.0,1.0584606239016428e-13
474,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9566850572684701e-41,1.0
475,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.1892303375575e-34
476,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.49830268813393e-25
477,1,1,1,1.0,1.0,4.9828921423310435e-14,7.41749517433026e-49,1.0
478,1,1,1,0.9997364973298896,0.9994729946597045,0.0035131229327699572,0.000263502670185073,0.9997364973298896
479,0,1,0,1.0,0.9999999999999869,6.046685825320145e-13,1.3111870310189992e-14,1.0
480,1,1,1,1.0,1.0,4.9828921423310435e-14,9.835047443377692e-36,1.0
481,1,0,0,0.9066000714960933,0.8132001429921223,0.44771765658674934,0.9066000714960933,0.09339992850397105
482,1,1,1,1.0,1.0,4.9828921423310435e-14,2.05180223671211e-29,1.0
483,1,1,1,1.0,1.0,4.9828921423310435e-14,2.3280523522642433e-24,1.0
484,0,1,0,0.9762554370258285,0.9525108740516511,0.1619780180382127,0.023744562974177392,0.9762554370258285
485,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.083506465908008e-26
486,0,1,0,0.9979419294813031,0.9958838589626867,0.021333344262309744,0.0020580705186164267,0.9979419294813031
487,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.8754624409007973e-37
488,0,0,1,0.9999999999943157,0.99999999998871,2.1771809585973556e-10,0.9999999999943157,5.605625441902925e-12
489,0,0,1,0.9997061060489381,0.9994122120978872,0.003872023337647815,0.9997061060489381,0.0002938939510508808
490,0,0,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,2.031899054785778e-16
491,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.838879914121251e-17
492,1,1,1,1.0,0.9999999999999749,1.1360222599394591e-12,2.5146225383391408e-14,1.0
493,0,0,1,0.9999999999695319,0.9999999999391694,1.1047892811359197e-09,0.9999999999695319,3.036250693551313e-11
494,0,1,0,0.9999996524882739,0.9999993049765272,7.95771653296713e-06,3.475117466769974e-07,0.9999996524882739
495,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5105843875976362e-18
496,0,0,1,1.0,0.9999999999999443,2.4541242566266587e-12,1.0,5.5739716130648005e-14
497,1,1,1,1.0,1.0,4.9828921423310435e-14,1.719472797112847e-33,1.0
498,0,0,1,0.9999999999995453,0.9999999999990707,2.0081764022675603e-11,0.9999999999995453,4.745078352028157e-13
499,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.7240240062989766e-36
500,1,0,0,0.9999963846857423,0.9999927693714425,7.057144095277107e-05,0.9999963846857423,3.615314299656177e-06
501,1,1,1,1.0,1.0,4.9828921423310435e-14,1.446734755341521e-27,1.0
502,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5625895631029273e-18,1.0
503,0,1,0,1.0,1.0,4.9828921423310435e-14,4.104227757301667e-23,1.0
504,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,6.957197759332852e-21
505,0,0,1,0.9999998340968115,0.9999996681936862,3.976009591080589e-06,0.9999998340968115,1.6590312520163498e-07
506,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.687952694699304e-25
507,0,0,1,0.9999981709812247,0.9999963419623774,3.7500725131710005e-05,0.9999981709812247,1.829018847235314e-06
508,1,0,0,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,2.303990909715513e-16
509,1,1,1,0.9999999999997726,0.9999999999995506,9.659665978592958e-12,2.219993809332158e-13,0.9999999999997726
510,1,1,1,1.0,1.0,4.9828921423310435e-14,8.371161158847524e-24,1.0
511,1,1,1,0.9999999601939188,0.9999999203877304,1.0359609529761666e-06,3.980618829852017e-08,0.9999999601939188
512,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.683919455144322e-23
513,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.151559379959893e-17
514,1,0,0,0.999999999960437,0.9999999999209429,1.4219770647800115e-09,0.999999999960437,3.949411522549523e-11
515,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.0836964373176464e-26
516,1,0,0,0.9999999999436113,0.9999999998871731,2.002763482141722e-09,0.9999999999436113,5.643818262299927e-11
517,0,0,1,0.9999213302401853,0.9998426604802931,0.0011860622421801964,0.9999213302401853,7.866975989214148e-05
518,1,0,0,0.9999999994713562,0.9999999989426968,1.705433813931043e-08,0.9999999994713562,5.286594024186078e-10
519,0,1,0,0.9997275339781393,0.9994550679562842,0.0036194752895941165,0.0002724660218550621,0.9997275339781393
520,0,1,0,0.9999999003316639,0.9999998006632859,2.4619069387457867e-06,9.966837804724298e-08,0.9999999003316639
521,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,5.841710407802307e-17,1.0
522,0,1,0,0.9999989359499727,0.9999978718998456,2.2647984112123872e-05,1.0640501271153588e-06,0.9999989359499727
523,1,0,0,0.9980379936724024,0.9960759873447461,0.02047301299000023,0.9980379936724024,0.001962006327656253
524,1,1,1,1.0,1.0,4.9828921423310435e-14,4.0243586722958087e-25,1.0
525,0,0,1,0.999551386352114,0.9991027727041476,0.005636655641277338,0.999551386352114,0.0004486136479664892
526,0,0,1,0.9999999997039595,0.9999999994078195,9.800815764047007e-09,0.9999999997039595,2.961399893644091e-10
527,1,1,1,1.0,1.0,4.9828921423310435e-14,7.16085878931071e-26,1.0
528,0,0,1,0.9999999978367669,0.9999999956735609,6.538699887726355e-08,0.9999999978367669,2.163205940747215e-09
529,1,1,1,0.9999999789608867,0.9999999579217613,5.669001633843581e-07,2.103912535946641e-08,0.9999999789608867
530,1,1,1,1.0,1.0,4.9828921423310435e-14,8.478297786213689e-36,1.0
531,0,0,1,1.0,0.9999999999999913,4.0292724390374735e-13,1.0,8.624200933844876e-15
532,1,0,0,0.9994805126736069,0.998961025347249,0.006417197888509824,0.9994805126736069,0.0005194873263580193
533,1,1,1,0.9999958463370011,0.9999916926740108,8.024825578721096e-05,4.153662990313205e-06,0.9999958463370011
534,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,5.896140506766732e-20
535,0,1,0,1.0,1.0,4.9828921423310435e-14,1.1716614281264527e-20,1.0
536,0,0,1,0.999999506325943,0.999999012651827,1.1054662893642948e-05,0.999999506325943,4.936741160659581e-07
537,1,1,1,1.0,1.0,4.9828921423310435e-14,4.036234046314943e-32,1.0
538,0,0,1,0.999999999998181,0.9999999999963572,7.374293037847439e-11,0.999999999998181,1.823731638351688e-12
539,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.067185682985024e-21
540,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,4.742368247428663e-23
541,0,0,1,0.9999990332476171,0.9999980664952626,2.0710778882675482e-05,0.9999990332476171,9.667523545235891e-07
542,1,1,1,0.7500323853718337,0.5000647707437305,0.8112267908240764,0.24996761462810319,0.7500323853718337
543,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.643986692227404e-24
544,0,0,1,0.9999999999997726,0.9999999999995574,9.387168293642117e-12,0.9999999999997726,2.1528990226949562e-13
545,0,1,0,1.0,1.0,4.9828921423310435e-14,7.140757013082011e-23,1.0
546,1,0,0,1.0,0.9999999999999991,4.9828921423310435e-14,1.0,8.839186569705415e-16
547,1,1,1,1.0,1.0,4.9828921423310435e-14,2.6419367626438595e-18,1.0
548,0,1,0,1.0,0.9999999999999845,7.106626277470973e-13,1.549109633720277e-14,1.0
