Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,0,0,1,0.8404007203484263,0.6808014406968526,0.6333500419433331,0.8404007203484263,0.15959927965157372
264,0,1,0,0.6912709523177031,0.38254190463540616,0.8917009107956839,0.3087290476822969,0.6912709523177031
265,0,0,1,0.5031653353384089,0.006330670676817807,0.9999710900801112,0.5031653353384089,0.4968346646615911
266,1,0,0,0.7131408374423635,0.4262816748847269,0.8646293841786594,0.7131408374423635,0.28685916255763655
267,1,1,1,0.710154416153565,0.42030883230713,0.8685216932384026,0.289845583846435,0.710154416153565
268,1,1,1,0.9628167988429233,0.9256335976858465,0.22922474803817242,0.03718320115707674,0.9628167988429233
269,0,1,0,0.5039043837170565,0.007808767434112962,0.9999560140542576,0.4960956162829435,0.5039043837170565
270,1,1,1,0.8280788723084472,0.6561577446168945,0.662080693482153,0.17192112769155277,0.8280788723084472
271,0,0,1,0.7129283352934856,0.42585667058697135,0.8649084197341494,0.7129283352934856,0.2870716647065143
272,0,0,1,0.8892862743941259,0.7785725487882518,0.5020650236979938,0.8892862743941259,0.11071372560587406
273,0,1,0,0.6465211260501087,0.2930422521002174,0.937136668710551,0.3534788739498913,0.6465211260501087
274,0,0,1,0.7836728568176887,0.5673457136353774,0.7534040388946024,0.7836728568176887,0.21632714318231122
275,1,0,0,0.5002665121522925,0.0005330243045849059,0.999999795054405,0.5002665121522925,0.49973348784770755
276,0,1,0,0.6909385506386843,0.3818771012773685,0.8920870906701375,0.30906144936131574,0.6909385506386843
277,1,1,1,0.6423315845519466,0.2846631691038932,0.9407307628561034,0.3576684154480534,0.6423315845519466
278,0,0,1,0.8079902551289251,0.6159805102578502,0.7056568095626624,0.8079902551289251,0.19200974487107492
279,1,1,1,0.9546348079565955,0.909269615913191,0.2663723864382991,0.0453651920434045,0.9546348079565955
280,1,1,1,0.796352917334958,0.5927058346699161,0.729162563451971,0.20364708266504195,0.796352917334958
281,0,0,1,0.842312392945635,0.68462478589127,0.6287487648154912,0.842312392945635,0.15768760705436502
282,0,0,1,0.6916048540889689,0.38320970817793776,0.8913122361475088,0.6916048540889689,0.3083951459110311
283,0,0,1,0.5222407820443845,0.04448156408876902,0.9985722638720416,0.5222407820443845,0.4777592179556155
284,0,0,1,0.8292464987067367,0.6584929974134734,0.6594255714765223,0.8292464987067367,0.17075350129326328
285,1,1,1,0.5163734071834366,0.03274681436687321,0.9992263218976818,0.4836265928165634,0.5163734071834366
286,0,0,1,0.9273432332939898,0.8546864665879796,0.37576086968106026,0.9273432332939898,0.07265676670601014
287,1,0,0,0.7180884390116584,0.43617687802331684,0.8580423898155107,0.7180884390116584,0.2819115609883416
288,1,1,1,0.7421131077103075,0.48422621542061495,0.8235408935057955,0.2578868922896925,0.7421131077103075
289,0,0,1,0.5537894091896276,0.10757881837925515,0.9916355215438293,0.5537894091896276,0.44621059081037245
290,0,0,1,0.6780972844246925,0.35619456884938505,0.9064386013090644,0.6780972844246925,0.3219027155753075
291,0,0,1,0.9240622054358166,0.8481244108716333,0.3877014623251938,0.9240622054358166,0.0759377945641834
292,1,1,1,0.694900074793248,0.389800149586496,0.8874359538022336,0.305099925206752,0.694900074793248
293,1,1,1,0.911690821690604,0.823381643381208,0.43080075119301964,0.088309178309396,0.911690821690604
294,0,0,1,0.7477001087221211,0.4954002174442423,0.8149030575760453,0.7477001087221211,0.25229989127787883
295,0,0,1,0.8090091642060631,0.6180183284121261,0.7035396160656244,0.8090091642060631,0.190990835793937
296,0,0,1,0.6012849979740634,0.20256999594812686,0.970193954117772,0.6012849979740634,0.39871500202593657
297,0,0,1,0.8518665528413978,0.7037331056827956,0.6051494765401382,0.8518665528413978,0.14813344715860224
298,1,1,1,0.5209558830633257,0.041911766126651484,0.9987325125005994,0.47904411693667426,0.5209558830633257
299,1,1,1,0.6309861354790988,0.26197227095819753,0.9499119012015154,0.36901386452090124,0.6309861354790988
300,0,0,1,0.5065195253140109,0.013039050628021798,0.9998773552976935,0.5065195253140109,0.4934804746859891
301,0,0,1,0.7738884651332639,0.5477769302665279,0.7711710037337631,0.7738884651332639,0.22611153486673605
302,1,1,1,0.761946557980035,0.5238931159600699,0.7917882088010746,0.23805344201996503,0.761946557980035
303,0,0,1,0.718779128269529,0.43755825653905817,0.8571090052986144,0.718779128269529,0.2812208717304709
304,0,0,1,0.9315613805883789,0.8631227611767578,0.3600696833885986,0.9315613805883789,0.06843861941162106
305,1,0,0,0.6684241917111671,0.3368483834223342,0.9165282734158828,0.6684241917111671,0.3315758082888329
306,0,0,1,0.5152446567423534,0.030489313484706848,0.9993293326858237,0.5152446567423534,0.4847553432576466
307,1,0,0,0.5651032420592847,0.1302064841185695,0.9877356774651264,0.5651032420592847,0.43489675794071525
308,0,0,1,0.711842587959812,0.42368517591962407,0.866329144210897,0.711842587959812,0.28815741204018797
309,0,0,1,0.7925688944306452,0.5851377888612903,0.7365436119872273,0.7925688944306452,0.20743110556935482
310,1,0,0,0.5548968982381435,0.10979379647628701,0.9912868328441129,0.5548968982381435,0.44510310176185647
311,0,0,1,0.7434204241746971,0.4868408483493942,0.8215409168742571,0.7434204241746971,0.25657957582530294
312,1,1,1,0.770643091062368,0.5412861821247359,0.7768885657940254,0.22935690893763205,0.770643091062368
313,0,0,1,0.7298713854360395,0.4597427708720789,0.8416491294786768,0.7298713854360395,0.2701286145639606
314,0,0,1,0.6412545119284244,0.28250902385684884,0.941636920426641,0.6412545119284244,0.3587454880715756
315,0,0,1,0.9108213579647089,0.8216427159294177,0.43372227298424143,0.9108213579647089,0.08917864203529113
316,1,1,1,0.7431555051785628,0.48631101035712554,0.8219472417808958,0.25684449482143723,0.7431555051785628
317,1,1,1,0.8031237332516922,0.6062474665033843,0.7156364632717847,0.19687626674830783,0.8031237332516922
318,0,0,1,0.9004448155754755,0.800889631150951,0.4675839736310875,0.9004448155754755,0.09955518442452448
319,1,1,1,0.9703767335466191,0.9407534670932383,0.19249902524458218,0.02962326645338087,0.9703767335466191
320,0,0,1,0.7827845516176313,0.5655691032352625,0.7550503001348194,0.7827845516176313,0.2172154483823687
321,0,0,1,0.9084478272520686,0.8168956545041373,0.4416296565545941,0.9084478272520686,0.09155217274793137
322,1,1,1,0.6565326018612887,0.3130652037225774,0.9280981817194448,0.3434673981387113,0.6565326018612887
323,1,0,0,0.800814173898782,0.6016283477975639,0.7202967555026993,0.800814173898782,0.1991858261012181
324,0,1,0,0.7035484296319336,0.4070968592638673,0.8769099763825992,0.29645157036806635,0.7035484296319336
325,0,1,0,0.7160134138548677,0.43202682770973544,0.8608261105598916,0.2839865861451323,0.7160134138548677
326,0,0,1,0.6397511434911229,0.27950228698224594,0.9428895649491907,0.6397511434911229,0.360248856508877
327,0,0,1,0.8677470526341449,0.7354941052682897,0.5635846862771222,0.8677470526341449,0.13225294736585508
328,0,0,1,0.6050281953589867,0.21005639071797338,0.9679331908223863,0.6050281953589867,0.3949718046410133
329,1,1,1,0.7224650421269192,0.4449300842538384,0.8520702365461137,0.2775349578730808,0.7224650421269192
330,0,0,1,0.7754833996461363,0.5509667992922727,0.768329345743491,0.7754833996461363,0.22451660035386373
331,1,1,1,0.9393917562116015,0.8787835124232031,0.32985470287830293,0.060608243788398464,0.9393917562116015
332,1,1,1,0.7139436050601485,0.42788721012029707,0.8635723987770183,0.28605639493985147,0.7139436050601485
333,1,0,0,0.6239851732982864,0.2479703465965728,0.9551787267371925,0.6239851732982864,0.3760148267017136
334,0,0,1,0.8969882146059274,0.7939764292118547,0.47847066383980696,0.8969882146059274,0.10301178539407262
335,0,0,1,0.7108675016482713,0.4217350032965425,0.8675979990328917,0.7108675016482713,0.2891324983517288
336,1,1,1,0.5040322070048665,0.008064414009733012,0.999953086819017,0.4959677929951335,0.5040322070048665
337,1,1,1,0.6633684630511595,0.32673692610231897,0.9215587843117472,0.3366315369488405,0.6633684630511595
338,1,0,0,0.5186709213729945,0.03734184274598906,0.9989939095877651,0.5186709213729945,0.48132907862700547
339,0,0,1,0.9253458025571464,0.8506916051142928,0.38305694079396,0.9253458025571464,0.07465419744285359
340,0,0,1,0.5915086260716218,0.18301725214324366,0.9757015132591325,0.5915086260716218,0.40849137392837814
341,0,0,1,0.7743298414161994,0.5486596828323989,0.7703867171826596,0.7743298414161994,0.22567015858380063
342,1,1,1,0.6852706494405262,0.37054129888105236,0.8985574611789946,0.3147293505594738,0.6852706494405262
343,0,0,1,0.7569263216527409,0.5138526433054817,0.8001144447205248,0.7569263216527409,0.24307367834725918
344,0,0,1,0.7080507030211187,0.4161014060422375,0.8712259876833969,0.7080507030211187,0.2919492969788812
345,1,1,1,0.8160037178296894,0.6320074356593788,0.6887418165243541,0.1839962821703106,0.8160037178296894
346,1,1,1,0.9528434311597135,0.905686862319427,0.2741932150874589,0.04715656884028652,0.9528434311597135
347,0,0,1,0.9258731057226348,0.8517462114452696,0.38113902559366786,0.9258731057226348,0.07412689427736519
348,1,1,1,0.6733897986190043,0.34677959723800855,0.9114254776240998,0.3266102013809957,0.6733897986190043
349,1,1,1,0.7374097271328938,0.47481945426578753,0.8306300281084464,0.26259027286710623,0.7374097271328938
350,0,0,1,0.7335841687169087,0.46716833743381736,0.8362744327173455,0.7335841687169087,0.2664158312830913
351,0,0,1,0.8064014124253152,0.6128028248506303,0.7089390191337008,0.8064014124253152,0.19359858757468487
352,1,1,1,0.9390504040335428,0.8781008080670856,0.33120298381340574,0.060949595966457215,0.9390504040335428
353,1,1,1,0.7778668315742141,0.5557336631484282,0.7640435215897898,0.2221331684257859,0.7778668315742141
354,1,1,1,0.9129607370596992,0.8259214741193983,0.4265092792336987,0.08703926294030084,0.9129607370596992
355,1,1,1,0.9456326803253196,0.8912653606506391,0.30466701656370654,0.05436731967468045,0.9456326803253196
356,1,1,1,0.9494617511709256,0.8989235023418511,0.28867901436247706,0.05053824882907443,0.9494617511709256
357,1,1,1,0.7005264445232569,0.4010528890465137,0.8806464251308339,0.29947355547674315,0.7005264445232569
358,0,1,0,0.7098734856933753,0.41974697138675054,0.868884617165007,0.2901265143066247,0.7098734856933753
359,0,0,1,0.8555154502909061,0.7110309005818123,0.5958640113010021,0.8555154502909061,0.14448454970909383
360,0,0,1,0.8309002017186686,0.6618004034373373,0.6556413497043143,0.8309002017186686,0.16909979828133137
361,0,0,1,0.8181270513101624,0.6362541026203248,0.6841572610999189,0.8181270513101624,0.18187294868983764
362,0,1,0,0.6491555410964871,0.2983110821929742,0.9348199685186527,0.3508444589035129,0.6491555410964871
363,1,1,1,0.6647584386217056,0.32951687724341117,0.9201922533252835,0.3352415613782944,0.6647584386217056
364,1,1,1,0.87891701592234,0.7578340318446799,0.5324658785916526,0.12108298407766005,0.87891701592234
365,0,0,1,0.7313783640597127,0.4627567281194253,0.8394798098448563,0.7313783640597127,0.2686216359402874
366,1,0,0,0.7619590805195786,0.5239181610391572,0.7917671902929226,0.7619590805195786,0.23804091948042133
367,0,0,1,0.8648731787718115,0.7297463575436229,0.571332708760715,0.8648731787718115,0.13512682122818856
368,1,1,1,0.9576521200821566,0.9153042401643132,0.2529554634110222,0.04234787991784339,0.9576521200821566
369,1,1,1,0.9593667430876727,0.9187334861753453,0.2451881529855775,0.04063325691232733,0.9593667430876727
370,1,0,0,0.8211343974407382,0.6422687948814765,0.677589107806014,0.8211343974407382,0.1788656025592618
371,1,0,0,0.8425025024124833,0.6850050048249665,0.6282890194950053,0.8425025024124833,0.15749749758751672
372,1,1,1,0.9293061463608839,0.8586122927217679,0.36850765825891185,0.07069385363911607,0.9293061463608839
373,0,0,1,0.8144140873896369,0.6288281747792739,0.6921456584413467,0.8144140873896369,0.18558591261036309
374,0,0,1,0.9055393814984695,0.8110787629969389,0.4511860784540238,0.9055393814984695,0.0944606185015305
375,1,1,1,0.9798391373652308,0.9596782747304615,0.14234278969707734,0.02016086263476924,0.9798391373652308
376,1,0,0,0.5310641474328235,0.06212829486564703,0.9972138586556198,0.5310641474328235,0.46893585256717646
377,0,0,1,0.9211904512493735,0.842380902498747,0.39797060848172283,0.9211904512493735,0.07880954875062654
378,1,0,0,0.5786054975954007,0.1572109951908014,0.9820975073021097,0.5786054975954007,0.4213945024045993
379,1,1,1,0.925043903438348,0.8500878068766959,0.3841523964697849,0.07495609656165203,0.925043903438348
380,1,0,0,0.8443796344978837,0.6887592689957673,0.62372835852869,0.8443796344978837,0.15562036550211633
381,1,1,1,0.5665981529675291,0.13319630593505827,0.9871642769686385,0.43340184703247087,0.5665981529675291
382,0,0,1,0.7423286629471898,0.4846573258943796,0.8232120180240019,0.7423286629471898,0.2576713370528102
383,1,1,1,0.9071432332968461,0.8142864665936922,0.44593412608658417,0.0928567667031539,0.9071432332968461
384,1,1,1,0.9805017529451419,0.9610035058902837,0.13861400298377644,0.019498247054858142,0.9805017529451419
385,1,1,1,0.7895060405906579,0.5790120811813158,0.74242586492116,0.21049395940934212,0.7895060405906579
386,1,1,1,0.5861390960776316,0.1722781921552632,0.9784833853599275,0.4138609039223684,0.5861390960776316
387,0,0,1,0.8622159666215222,0.7244319332430444,0.5784058437198482,0.8622159666215222,0.13778403337847778
388,1,1,1,0.9321096527785743,0.8642193055571485,0.3580010595124268,0.06789034722142573,0.9321096527785743
389,1,1,1,0.9303781523028701,0.8607563046057403,0.36451087350245764,0.06962184769712987,0.9303781523028701
390,1,1,1,0.654837460697511,0.30967492139502206,0.9296734342161738,0.34516253930248897,0.654837460697511
391,0,0,1,0.8652142476315924,0.7304284952631848,0.5704185482983929,0.8652142476315924,0.1347857523684076
392,1,1,1,0.5866915210084346,0.17338304201686916,0.978205106806763,0.4133084789915654,0.5866915210084346
393,0,0,1,0.9088116543073015,0.817623308614603,0.44042397119764354,0.9088116543073015,0.09118834569269853
394,0,0,1,0.7722007568063742,0.5444015136127485,0.774155118400552,0.7722007568063742,0.2277992431936257
395,0,0,1,0.7367655280284553,0.4735310560569106,0.8315881160749752,0.7367655280284553,0.2632344719715447
396,1,1,1,0.7217207986674875,0.443441597334975,0.8530954931463635,0.2782792013325125,0.7217207986674875
397,1,1,1,0.7945478179288972,0.5890956358577943,0.7326993404657094,0.20545218207110283,0.7945478179288972
398,0,0,1,0.6960921944976117,0.39218438899522345,0.8860154445865148,0.6960921944976117,0.3039078055023883
399,1,1,1,0.5311136905011538,0.062227381002307514,0.9972049587855915,0.46888630949884624,0.5311136905011538
400,1,1,1,0.9569856408733433,0.9139712817466865,0.2559461850684735,0.04301435912665674,0.9569856408733433
401,0,0,1,0.7368515101653725,0.473703020330745,0.8314604173866199,0.7368515101653725,0.2631484898346275
402,0,0,1,0.9103205851245157,0.8206411702490315,0.4353988395341998,0.9103205851245157,0.08967941487548423
403,0,0,1,0.7028185988811388,0.4056371977622777,0.8778181269158998,0.7028185988811388,0.29718140111886115
404,1,0,0,0.7169994855437862,0.43399897108757246,0.8595070775742464,0.7169994855437862,0.28300051445621377
405,1,1,1,0.8619635129362714,0.7239270258725428,0.5790733586441402,0.13803648706372862,0.8619635129362714
406,0,0,1,0.9154536528581535,0.830907305716307,0.41799935487559353,0.9154536528581535,0.08454634714184647
407,0,0,1,0.9053116685284299,0.8106233370568598,0.45192821177294207,0.9053116685284299,0.0946883314715701
408,1,1,1,0.7788447985513458,0.5576895971026916,0.7622712641337182,0.2211552014486542,0.7788447985513458
409,1,1,1,0.6069606535367356,0.21392130707347112,0.9667329617072747,0.39303934646326444,0.6069606535367356
410,1,1,1,0.7351817478071561,0.4703634956143121,0.8339304858294149,0.26481825219284394,0.7351817478071561
411,1,1,1,0.9599320107972309,0.9198640215944618,0.24260383023999185,0.040067989202769105,0.9599320107972309
412,0,0,1,0.5515816933148572,0.1031633866297143,0.9923092502908158,0.5515816933148572,0.4484183066851429
413,0,0,1,0.9213535703360273,0.8427071406720545,0.39739175122017656,0.9213535703360273,0.07864642966397271
414,0,1,0,0.7317975957241212,0.46359519144824235,0.8388733567737805,0.2682024042758788,0.7317975957241212
415,1,0,0,0.6017619282049698,0.20352385640993959,0.9699105973325415,0.6017619282049698,0.3982380717950302
416,0,1,0,0.6539228822955522,0.30784576459110435,0.9305157091121794,0.3460771177044478,0.6539228822955522
417,1,0,0,0.7435362198926494,0.4870724397852988,0.821363146137164,0.7435362198926494,0.2564637801073506
418,0,0,1,0.8057866464670291,0.6115732929340583,0.7102027267994708,0.8057866464670291,0.19421335353297087
419,1,0,0,0.602646600615319,0.20529320123063804,0.9693813639308555,0.602646600615319,0.397353399384681
420,0,0,1,0.6953707879050215,0.39074157581004293,0.8868762167403097,0.6953707879050215,0.30462921209497856
421,1,1,1,0.9687763844700098,0.9375527689400196,0.20049159387677368,0.0312236155299902,0.9687763844700098
422,0,0,1,0.8085811001515208,0.6171622003030417,0.7044302698290613,0.8085811001515208,0.19141889984847918
423,1,1,1,0.6812529411420015,0.36250588228400304,0.9030137230681636,0.3187470588579985,0.6812529411420015
424,0,1,0,0.5010289802265048,0.002057960453009544,0.9999969449459405,0.49897101977349523,0.5010289802265048
425,1,1,1,0.8128543335910949,0.6257086671821899,0.6954620807074621,0.18714566640890506,0.8128543335910949
426,1,0,0,0.6827294145327544,0.36545882906550875,0.9013885875556051,0.6827294145327544,0.3172705854672456
427,0,0,1,0.6990545828996176,0.3981091657992353,0.8824435015295302,0.6990545828996176,0.30094541710038236
428,1,1,1,0.9448949381683345,0.889789876336669,0.3076992555773763,0.055105061831665525,0.9448949381683345
429,1,1,1,0.9789706686671398,0.9579413373342796,0.1471815841581537,0.021029331332860224,0.9789706686671398
430,0,0,1,0.929241338286081,0.858482676572162,0.36874847118702186,0.929241338286081,0.07075866171391898
431,1,1,1,0.8023262700299698,0.6046525400599396,0.7172510859624133,0.1976737299700302,0.8023262700299698
432,0,1,0,0.7996071129830553,0.5992142259661106,0.7227131733417029,0.2003928870169447,0.7996071129830553
433,1,0,0,0.6519020097916688,0.3038040195833375,0.9323579190498553,0.6519020097916688,0.34809799020833126
434,1,1,1,0.6684733902907075,0.33694678058141503,0.9164785048547218,0.3315266097092925,0.6684733902907075
435,0,0,1,0.8457942195244599,0.6915884390489198,0.6202659555798161,0.8457942195244599,0.15420578047554012
436,0,1,0,0.7864613188664547,0.5729226377329093,0.7481925737335458,0.21353868113354535,0.7864613188664547
437,1,1,1,0.9893210938913217,0.9786421877826434,0.08526099066768618,0.010678906108678277,0.9893210938913217
438,1,1,1,0.8134321443190067,0.6268642886380134,0.6942362105887377,0.18656785568099332,0.8134321443190067
439,1,1,1,0.5644336512631589,0.12886730252631784,0.9879873608385923,0.4355663487368411,0.5644336512631589
440,0,0,1,0.9378642574955534,0.8757285149911067,0.3358653159962194,0.9378642574955534,0.062135742504446645
441,0,0,1,0.6025286556995888,0.20505731139917754,0.9694521938947427,0.6025286556995888,0.39747134430041126
442,0,0,1,0.887694419831278,0.7753888396625559,0.5068313539244078,0.887694419831278,0.11230558016872211
443,1,1,1,0.9231981423528096,0.8463962847056192,0.39080884772173935,0.07680185764719039,0.9231981423528096
444,1,1,1,0.7631351344185079,0.5262702688370158,0.7897876722869341,0.2368648655814921,0.7631351344185079
445,0,0,1,0.8332589327493412,0.6665178654986823,0.6501951457085609,0.8332589327493412,0.16674106725065885
446,0,0,1,0.9115288022475289,0.8230576044950577,0.4313461829274451,0.9115288022475289,0.08847119775247118
447,1,0,0,0.5990860381006853,0.1981720762013705,0.9714827178594216,0.5990860381006853,0.4009139618993148
448,1,1,1,0.7829578697349155,0.5659157394698311,0.7547296227947373,0.21704213026508445,0.7829578697349155
449,1,0,0,0.5841706429423341,0.16834128588466823,0.979460222996943,0.5841706429423341,0.4158293570576659
450,1,0,0,0.7256984000879224,0.4513968001758448,0.8475696656115436,0.7256984000879224,0.2743015999120776
451,1,1,1,0.72743507000711,0.4548701400142201,0.8451211197053652,0.27256492999288995,0.72743507000711
452,0,0,1,0.7172530392385713,0.4345060784771426,0.8591667910327678,0.7172530392385713,0.2827469607614287
453,1,1,1,0.788889702421597,0.5777794048431939,0.7435996797981255,0.21111029757840305,0.788889702421597
454,0,1,0,0.796676460490006,0.5933529209800119,0.7285255793063035,0.20332353950999404,0.796676460490006
455,0,0,1,0.7560768262942448,0.5121536525884895,0.801503736013224,0.7560768262942448,0.2439231737057552
456,0,1,0,0.7253907663023225,0.45078153260464493,0.8480011196944072,0.27460923369767753,0.7253907663023225
457,0,0,1,0.6134274225337518,0.22685484506750364,0.9625520550898415,0.6134274225337518,0.3865725774662482
458,1,1,1,0.5003167501766801,0.0006335003533601835,0.9999997105068477,0.4996832498233199,0.5003167501766801
459,0,0,1,0.9140957844967035,0.828191568993407,0.42264880241291797,0.9140957844967035,0.08590421550329647
460,0,0,1,0.872995699154356,0.7459913983087121,0.5491648531436151,0.872995699154356,0.12700430084564393
461,0,1,0,0.903087015375297,0.806174030750594,0.4591328966120742,0.09691298462470299,0.903087015375297
462,0,1,0,0.5109997389719375,0.021999477943875023,0.9996508562034889,0.4890002610280625,0.5109997389719375
463,0,0,1,0.9390961699124076,0.8781923398248153,0.3310223874919983,0.9390961699124076,0.060903830087592384
464,0,0,1,0.8443920082440838,0.6887840164881676,0.6236981674685022,0.8443920082440838,0.1556079917559162
465,1,1,1,0.6352304184208868,0.2704608368417736,0.946571212340303,0.3647695815791132,0.6352304184208868
466,1,1,1,0.7326070817228959,0.4652141634457918,0.8376987120488422,0.2673929182771041,0.7326070817228959
467,1,0,0,0.5484998965233858,0.0969997930467717,0.9932021865759741,0.5484998965233858,0.4515001034766141
468,1,1,1,0.77079024657829,0.54158049315658,0.7766311806222372,0.22920975342171002,0.77079024657829
469,1,1,1,0.9660816033536465,0.9321632067072929,0.21367690675601547,0.033918396646353544,0.9660816033536465
470,0,0,1,0.703871170440981,0.40774234088196204,0.8765072056144064,0.703871170440981,0.296128829559019
471,1,1,1,0.8977806009630935,0.7955612019261871,0.47599169921265744,0.10221939903690647,0.8977806009630935
472,0,0,1,0.9075132217771367,0.8150264435542733,0.4447163372632983,0.9075132217771367,0.09248677822286336
473,1,1,1,0.5185449080388836,0.03708981607776729,0.9990074474273622,0.48145509196111635,0.5185449080388836
474,1,1,1,0.9585992265950108,0.9171984531900217,0.24867822839817944,0.041400773404989155,0.9585992265950108
475,0,0,1,0.7836736190855303,0.5673472381710607,0.7534026233326714,0.7836736190855303,0.21632638091446965
476,0,0,1,0.8132448508545036,0.6264897017090072,0.694633915439778,0.8132448508545036,0.18675514914549635
477,1,1,1,0.9692211117762343,0.9384422235524685,0.19828302969663147,0.030778888223765732,0.9692211117762343
478,1,1,1,0.6590724334393828,0.31814486687876564,0.925703557901058,0.3409275665606172,0.6590724334393828
479,0,0,1,0.6517147192571973,0.3034294385143946,0.9325273357617434,0.6517147192571973,0.3482852807428027
480,1,1,1,0.8394551203073329,0.6789102406146659,0.635611487804729,0.16054487969266706,0.8394551203073329
481,1,1,1,0.5377414673288766,0.07548293465775324,0.995886085571892,0.4622585326711234,0.5377414673288766
482,1,1,1,0.9775148541289463,0.9550297082578927,0.15517530783811725,0.022485145871053658,0.9775148541289463
483,1,1,1,0.9390148336793567,0.8780296673587134,0.33134331120163035,0.060985166320643325,0.9390148336793567
484,0,0,1,0.6638394041335849,0.3276788082671698,0.921097185904585,0.6638394041335849,0.3361605958664151
485,0,0,1,0.8902664525159432,0.7805329050318863,0.49911173346693866,0.8902664525159432,0.1097335474840568
486,0,0,1,0.5643762952466584,0.12875259049331683,0.9880087972607732,0.5643762952466584,0.4356237047533416
487,0,0,1,0.6778483595013864,0.35569671900277294,0.9067059578824279,0.6778483595013864,0.3221516404986135
488,0,0,1,0.8039233512184337,0.6078467024368674,0.7140116517384998,0.8039233512184337,0.19607664878156625
489,0,0,1,0.5544153173202698,0.10883063464053966,0.9914393368940299,0.5544153173202698,0.44558468267973017
490,0,1,0,0.6287766245179613,0.2575532490359227,0.9516068034711245,0.37122337548203865,0.6287766245179613
491,0,0,1,0.6102949920879819,0.22058998417596376,0.9646089158686144,0.6102949920879819,0.3897050079120181
492,1,1,1,0.7727555886368634,0.5455111772737269,0.7731766782719751,0.22724441136313656,0.7727555886368634
493,0,0,1,0.8973128137060791,0.7946256274121581,0.4774563513604292,0.8973128137060791,0.1026871862939209
494,0,0,1,0.6430812940000096,0.28616258800001915,0.9400957213209504,0.6430812940000096,0.3569187059999904
495,0,0,1,0.9128183116842513,0.8256366233685026,0.42699203322133905,0.9128183116842513,0.08718168831574867
496,0,0,1,0.8121483147660565,0.6242966295321131,0.6969556568700833,0.8121483147660565,0.1878516852339435
497,1,1,1,0.9760217916631202,0.9520435833262404,0.16322903523078758,0.023978208336879803,0.9760217916631202
498,0,1,0,0.5388520015748388,0.07770400314967763,0.9956401735005909,0.4611479984251612,0.5388520015748388
499,0,0,1,0.8527948254805355,0.7055896509610711,0.6028018327511313,0.8527948254805355,0.1472051745194645
500,1,1,1,0.8576802192633433,0.7153604385266865,0.5902820147956616,0.14231978073665674,0.8576802192633433
501,1,1,1,0.9704888923498566,0.9409777846997132,0.19193413066932996,0.02951110765014342,0.9704888923498566
502,1,1,1,0.6626042804769038,0.32520856095380757,0.9223047583344502,0.3373957195230962,0.6626042804769038
503,0,1,0,0.6883636409278698,0.37672728185573967,0.8950533323641441,0.31163635907213016,0.6883636409278698
504,1,1,1,0.5812485956683039,0.16249719133660778,0.980867851767445,0.4187514043316961,0.5812485956683039
505,0,0,1,0.8443292723311288,0.6886585446622575,0.6238512212883829,0.8443292723311288,0.15567072766887127
506,0,0,1,0.8698384722846096,0.7396769445692193,0.5578810090475332,0.8698384722846096,0.13016152771539036
507,0,0,1,0.6443951058867698,0.28879021177353964,0.9389743344623127,0.6443951058867698,0.3556048941132302
508,1,0,0,0.5543972948352587,0.1087945896705173,0.991445017848972,0.5543972948352587,0.4456027051647414
509,1,1,1,0.8720796931285317,0.7441593862570635,0.5517069071351827,0.12792030687146827,0.8720796931285317
510,1,1,1,0.5172205134499523,0.03444102689990469,0.9991441796316298,0.48277948655004765,0.5172205134499523
511,1,1,1,0.752985669777228,0.5059713395544561,0.8065115634838532,0.24701433022277197,0.752985669777228
512,0,0,1,0.8967434424746954,0.7934868849493908,0.47923444347633926,0.8967434424746954,0.10325655752530462
513,0,0,1,0.9256453049410256,0.8512906098820512,0.3819683009649659,0.9256453049410256,0.07435469505897446
514,1,1,1,0.6262484527889903,0.25249690557798066,0.9535091369513767,0.37375154721100967,0.6262484527889903
515,0,0,1,0.9332764243029998,0.8665528486059997,0.3535759703622843,0.9332764243029998,0.06672357569700017
516,1,1,1,0.7112143844454499,0.42242876889089986,0.8671473748238233,0.28878561555455007,0.7112143844454499
517,0,1,0,0.7780938448197363,0.5561876896394726,0.7636328441164024,0.2219061551802637,0.7780938448197363
518,1,1,1,0.8851543659004103,0.7703087318008206,0.5143610241078128,0.1148456340995897,0.8851543659004103
519,0,0,1,0.8527894506649935,0.7055789013299869,0.6028154543580053,0.8527894506649935,0.14721054933500657
520,0,0,1,0.6909505069851317,0.38190101397026344,0.8920732128899616,0.6909505069851317,0.3090494930148683
521,1,1,1,0.884094906492515,0.76818981298503,0.5174744947696361,0.11590509350748501,0.884094906492515
522,0,0,1,0.686685771466371,0.373371542932742,0.8969621954681819,0.686685771466371,0.313314228533629
523,1,1,1,0.9212771762834181,0.8425543525668362,0.39766291507616786,0.0787228237165819,0.9212771762834181
524,1,1,1,0.8924730346889136,0.7849460693778272,0.49241117652742616,0.10752696531108641,0.8924730346889136
525,0,0,1,0.8711060451581625,0.742212090316325,0.55439703070955,0.8711060451581625,0.12889395484183752
526,0,0,1,0.9339942295242671,0.8679884590485343,0.3508379893688946,0.9339942295242671,0.06600577047573283
