Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
364,1,1,1,0.9984842,0.9969684,0.016381769,0.0015158057,0.9984842
365,0,1,0,0.5782318,0.15646362,0.982268,0.4217682,0.5782318
366,1,0,0,0.7034563,0.4069126,0.87702477,0.7034563,0.2965437
367,0,0,1,0.9969654,0.9939308,0.029753672,0.9969654,0.0030346136
368,1,1,1,0.9983529,0.9967058,0.017603291,0.0016471148,0.9983529
369,1,1,1,0.9937139,0.98742783,0.055014387,0.0062860847,0.9937139
370,1,1,1,0.8830004,0.76600075,0.52067447,0.116999626,0.8830004
371,1,1,1,0.5291302,0.05826044,0.9975502,0.47086978,0.5291302
372,1,1,1,0.9996456,0.9992912,0.004573557,0.00035440922,0.9996456
373,0,1,0,0.52138406,0.04276812,0.9986802,0.47861594,0.52138406
374,0,0,1,0.7049856,0.4099712,0.87511086,0.7049856,0.2950144
375,1,1,1,0.9994424,0.9988848,0.0068310476,0.00055760145,0.9994424
376,1,1,1,0.64937866,0.2987573,0.9346217,0.35062134,0.64937866
377,0,0,1,0.9746566,0.94931316,0.17047256,0.9746566,0.025343418
378,1,1,1,0.528952,0.057904005,0.99758005,0.471048,0.528952
379,1,1,1,0.9903352,0.98067045,0.07856252,0.009664774,0.9903352
380,1,0,0,0.6486696,0.2973392,0.93525064,0.6486696,0.3513304
381,1,1,1,0.98770124,0.9754025,0.09567367,0.012298763,0.98770124
382,0,1,0,0.80059683,0.60119367,0.7207328,0.19940317,0.80059683
383,1,1,1,0.99979097,0.99958193,0.002856761,0.00020903349,0.99979097
384,1,1,1,0.9999653,0.9999306,0.0005639813,3.4689903e-05,0.9999653
385,1,1,1,0.956808,0.91361594,0.2567408,0.04319203,0.956808
386,1,1,1,0.63298404,0.26596808,0.9483533,0.36701596,0.63298404
387,0,0,1,0.9914543,0.9829086,0.0709899,0.9914543,0.008545687
388,1,1,1,0.9881494,0.9762988,0.09282582,0.0118505955,0.9881494
389,1,1,1,0.9982646,0.9965292,0.018415892,0.0017353892,0.9982646
390,1,1,1,0.9999634,0.9999268,0.0005921646,3.6597252e-05,0.9999634
391,0,0,1,0.99961364,0.9992273,0.0049374853,0.99961364,0.0003863335
392,1,0,0,0.5620737,0.124147415,0.98885345,0.5620737,0.4379263
393,0,0,1,0.9945739,0.9891478,0.04864321,0.9945739,0.005426125
394,0,0,1,0.83690685,0.6738137,0.64165825,0.83690685,0.16309313
395,0,0,1,0.8849138,0.7698276,0.51506937,0.8849138,0.11508618
396,1,1,1,0.9200794,0.8401588,0.40189934,0.07992059,0.9200794
397,1,1,1,0.89745504,0.7949101,0.4770114,0.10254496,0.89745504
398,0,0,1,0.8507352,0.7014704,0.6079974,0.8507352,0.1492648
399,1,1,1,0.965234,0.93046796,0.21775694,0.03476602,0.965234
400,1,1,1,0.99985945,0.9997189,0.002001294,0.00014054775,0.99985945
401,0,0,1,0.947241,0.894482,0.2980034,0.947241,0.052759018
402,0,0,1,0.9433461,0.88669217,0.31401646,0.9433461,0.05665392
403,0,0,1,0.97923213,0.95846426,0.14573044,0.97923213,0.02076786
404,1,1,1,0.98954964,0.9790993,0.08376419,0.010450363,0.98954964
405,1,1,1,0.9960681,0.99213624,0.037079282,0.00393188,0.9960681
406,0,0,1,0.98759264,0.9751853,0.096360244,0.98759264,0.012407385
407,0,0,1,0.91731846,0.8346369,0.41155797,0.91731846,0.08268154
408,1,0,0,0.8940402,0.78808045,0.4876078,0.8940402,0.10595976
409,1,0,0,0.58149487,0.16298974,0.98075116,0.58149487,0.41850513
410,1,1,1,0.9776478,0.95529556,0.15445133,0.022352219,0.9776478
411,1,1,1,0.999902,0.999804,0.0014462966,9.7990036e-05,0.999902
412,0,1,0,0.5931835,0.18636703,0.97479856,0.40681648,0.5931835
413,0,0,1,0.99177897,0.98355794,0.068754315,0.99177897,0.008221046
414,0,1,0,0.7485922,0.4971844,0.81350183,0.2514078,0.7485922
415,1,1,1,0.8830379,0.76607585,0.5205649,0.116962075,0.8830379
416,0,1,0,0.8704735,0.740947,0.55613816,0.1295265,0.8704735
417,1,1,1,0.5189745,0.037948966,0.9989609,0.48102552,0.5189745
418,0,0,1,0.9860506,0.9721012,0.10596296,0.9860506,0.013949399
419,1,0,0,0.98593724,0.9718745,0.1066587,0.98593724,0.014062754
420,0,1,0,0.99709237,0.99418473,0.028688267,0.0029076338,0.99709237
421,1,1,1,0.99866486,0.9973297,0.014673928,0.001335144,0.99866486
422,0,0,1,0.9792399,0.95847976,0.14568742,0.9792399,0.020760125
423,1,0,0,0.5514069,0.10281384,0.9923613,0.5514069,0.44859308
424,0,0,1,0.96878165,0.9375633,0.20046557,0.96878165,0.031218374
425,1,1,1,0.9928128,0.9856256,0.06150691,0.0071871877,0.9928128
426,1,1,1,0.7951075,0.59021497,0.7316058,0.20489252,0.7951075
427,0,1,0,0.72145885,0.4429177,0.8534554,0.27854115,0.72145885
428,1,1,1,0.9556515,0.91130304,0.2618863,0.04434848,0.9556515
429,1,1,1,0.9996885,0.999377,0.00407776,0.00031149387,0.9996885
430,0,0,1,0.95219785,0.9043957,0.27698627,0.95219785,0.047802158
431,1,1,1,0.99988294,0.9997659,0.0016977759,0.00011706352,0.99988294
432,0,0,1,0.8182375,0.63647497,0.68391764,0.8182375,0.18176252
433,1,1,1,0.70798594,0.41597188,0.87130874,0.29201406,0.70798594
434,1,1,1,0.9692918,0.9385836,0.19793108,0.030708194,0.9692918
435,0,0,1,0.95048666,0.9009733,0.28432605,0.95048666,0.04951334
436,0,1,0,0.9996897,0.9993794,0.0040638708,0.00031030178,0.9996897
437,1,1,1,0.9999069,0.9998138,0.0013810305,9.3102455e-05,0.9999069
438,1,1,1,0.9882476,0.97649515,0.09219875,0.011752427,0.9882476
439,1,1,1,0.869424,0.738848,0.5590158,0.13057601,0.869424
440,0,0,1,0.97864115,0.9572823,0.14900354,0.97864115,0.021358838
441,0,0,1,0.97044176,0.9408835,0.19217154,0.97044176,0.029558228
442,0,0,1,0.9978891,0.9957782,0.021803822,0.9978891,0.0021109178
443,1,1,1,0.9997178,0.99943554,0.0037348198,0.000282228,0.9997178
444,1,1,1,0.9963064,0.99261284,0.03516581,0.0036935806,0.9963064
445,0,0,1,0.64992476,0.29984948,0.93413526,0.64992476,0.35007527
446,0,0,1,0.9957775,0.991555,0.039384928,0.9957775,0.0042225393
447,1,0,0,0.8809498,0.7618996,0.52662456,0.8809498,0.119050205
448,1,1,1,0.7816086,0.56321716,0.7572194,0.21839142,0.7816086
449,1,1,1,0.9428164,0.88563275,0.31616196,0.057183623,0.9428164
450,1,0,0,0.9626167,0.92523336,0.23016341,0.9626167,0.037383318
451,1,1,1,0.9144376,0.8288752,0.42148164,0.08556241,0.9144376
452,0,0,1,0.90847194,0.8169439,0.44154987,0.90847194,0.09152809
453,1,1,1,0.6148713,0.22974265,0.96158385,0.38512868,0.6148713
454,0,1,0,0.76719695,0.5343939,0.78286576,0.23280305,0.76719695
455,0,0,1,0.89753485,0.7950697,0.47676155,0.89753485,0.10246514
456,0,0,1,0.9308889,0.8617778,0.36259767,0.9308889,0.0691111
457,0,0,1,0.8746674,0.7493348,0.5444974,0.8746674,0.12533256
458,1,0,0,0.9139487,0.8278974,0.4231503,0.9139487,0.08605126
459,0,0,1,0.9996994,0.9993988,0.0039503016,0.9996994,0.00030057394
460,0,0,1,0.9771479,0.95429575,0.1571681,0.9771479,0.022852143
461,0,1,0,0.99202675,0.9840535,0.06703548,0.007973254,0.99202675
462,0,1,0,0.9475033,0.89500666,0.29690945,0.05249667,0.9475033
463,0,0,1,0.9788377,0.95767546,0.14791755,0.9788377,0.02116227
464,0,0,1,0.99835217,0.99670434,0.017609842,0.99835217,0.0016478222
465,1,1,1,0.63298136,0.26596272,0.9483554,0.36701864,0.63298136
466,1,0,0,0.6941816,0.38836324,0.8882874,0.6941816,0.30581838
467,1,1,1,0.79802173,0.59604347,0.72586703,0.20197827,0.79802173
468,1,1,1,0.9505535,0.90110695,0.28404117,0.049446523,0.9505535
469,1,1,1,0.9998864,0.9997728,0.0016525513,0.00011360645,0.9998864
470,0,0,1,0.88682246,0.7736449,0.5094266,0.88682246,0.11317753
471,1,1,1,0.976886,0.95377195,0.15858486,0.023114026,0.976886
472,0,0,1,0.9795541,0.95910823,0.14393672,0.9795541,0.02044587
473,1,1,1,0.6907376,0.3814752,0.89232016,0.3092624,0.6907376
474,1,1,1,0.9989503,0.9979006,0.011901205,0.0010496974,0.9989503
475,0,0,1,0.9365323,0.87306464,0.34105927,0.9365323,0.063467704
476,0,0,1,0.93608564,0.8721713,0.34279132,0.93608564,0.06391435
477,1,1,1,0.999992,0.999984,0.00014677431,7.987022e-06,0.999992
478,1,1,1,0.98310477,0.96620953,0.12363389,0.016895235,0.98310477
479,0,0,1,0.9250113,0.85002255,0.38427067,0.9250113,0.07498871
480,1,1,1,0.91525114,0.8305023,0.41869497,0.084748864,0.91525114
481,1,0,0,0.9637022,0.9274044,0.22505227,0.9637022,0.036297794
482,1,1,1,0.9993918,0.9987836,0.0073747444,0.0006082058,0.9993918
483,1,1,1,0.9618417,0.9236834,0.23378338,0.038158298,0.9618417
484,0,1,0,0.5163402,0.032680392,0.9992295,0.4836598,0.5163402
485,0,0,1,0.9277469,0.8554938,0.3742761,0.9277469,0.0722531
486,0,0,1,0.79919565,0.5983913,0.72353387,0.79919565,0.20080438
487,0,0,1,0.8012645,0.60252905,0.7193918,0.8012645,0.19873546
488,0,0,1,0.9866632,0.97332644,0.10217957,0.9866632,0.0133368075
489,0,0,1,0.9936792,0.98735845,0.055267762,0.9936792,0.0063207946
490,0,0,1,0.9850051,0.97001016,0.11232992,0.9850051,0.014994895
491,0,1,0,0.67205024,0.34410048,0.91281796,0.32794976,0.67205024
492,1,1,1,0.97164917,0.94329834,0.18605271,0.02835083,0.97164917
493,0,0,1,0.9957708,0.9915416,0.039437316,0.9957708,0.004229181
494,0,1,0,0.74952495,0.4990499,0.8120302,0.25047505,0.74952495
495,0,0,1,0.9998716,0.9997432,0.0018452202,0.9998716,0.00012841493
496,0,1,0,0.7097292,0.4194584,0.86907077,0.2902708,0.7097292
497,1,1,1,0.9974916,0.9949832,0.02528444,0.0025084019,0.9974916
498,0,0,1,0.7893722,0.5787444,0.742681,0.7893722,0.21062776
499,0,0,1,0.99784505,0.9956901,0.022194274,0.99784505,0.0021549321
500,1,1,1,0.62596923,0.25193846,0.9537169,0.37403077,0.62596923
501,1,1,1,0.9989097,0.9978194,0.012301703,0.0010902882,0.9989097
502,1,1,1,0.9919348,0.98386955,0.06767473,0.008065224,0.9919348
503,0,1,0,0.9642467,0.9284934,0.22247036,0.03575331,0.9642467
504,1,0,0,0.9987792,0.99755836,0.013575283,0.9987792,0.0012208284
505,0,0,1,0.99599063,0.99198127,0.03769706,0.99599063,0.0040093907
506,0,0,1,0.89666706,0.7933341,0.47947258,0.89666706,0.10333293
507,0,0,1,0.68136775,0.36273548,0.9028878,0.68136775,0.31863227
508,1,1,1,0.8937959,0.7875918,0.4883591,0.10620409,0.8937959
509,1,1,1,0.8860824,0.7721648,0.51162064,0.11391759,0.8860824
510,1,0,0,0.90479696,0.8095939,0.4536025,0.90479696,0.09520304
511,1,1,1,0.9484161,0.8968322,0.29308745,0.051583886,0.9484161
512,0,1,0,0.9200932,0.84018636,0.40185082,0.07990682,0.9200932
513,0,0,1,0.83376575,0.6675315,0.64901745,0.83376575,0.16623425
514,1,1,1,0.98542297,0.97084594,0.109798394,0.014577031,0.98542297
515,0,0,1,0.5228654,0.04573083,0.9984909,0.5228654,0.4771346
516,1,0,0,0.86305517,0.72611034,0.57618135,0.86305517,0.13694483
517,0,1,0,0.5290359,0.05807185,0.997566,0.47096407,0.5290359
518,1,1,1,0.99813277,0.99626553,0.019617595,0.0018672347,0.99813277
519,0,0,1,0.9651669,0.93033385,0.2180783,0.9651669,0.03483305
520,0,0,1,0.99816287,0.99632573,0.019344412,0.99816287,0.0018371274
521,1,1,1,0.9969356,0.9938712,0.030002456,0.003064394,0.9969356
522,0,0,1,0.54025877,0.08051756,0.9953184,0.54025877,0.4597412
523,1,1,1,0.99876815,0.9975363,0.013681859,0.0012318492,0.99876815
524,1,1,1,0.9998447,0.99968934,0.0021893664,0.0001553297,0.9998447
525,0,0,1,0.8784949,0.75698984,0.53367174,0.8784949,0.12150508
526,0,0,1,0.9992806,0.99856114,0.008548945,0.9992806,0.00071942294
527,1,1,1,0.99406236,0.9881247,0.05245485,0.005937636,0.99406236
528,0,0,1,0.99444664,0.9888933,0.049597554,0.99444664,0.0055533443
529,1,0,0,0.74306846,0.4861369,0.8220807,0.74306846,0.25693154
530,1,1,1,0.99815184,0.9963037,0.019444605,0.0018481612,0.99815184
531,0,1,0,0.98384523,0.96769047,0.11926862,0.016154766,0.98384523
532,1,0,0,0.83601314,0.6720263,0.64376265,0.83601314,0.16398688
533,1,0,0,0.8069485,0.61389697,0.7078115,0.8069485,0.1930515
534,1,1,1,0.7047535,0.40950704,0.87540233,0.29524648,0.7047535
535,0,0,1,0.98779553,0.97559106,0.09507653,0.98779553,0.012204477
536,0,1,0,0.6322768,0.26455355,0.94890785,0.36772323,0.6322768
537,1,1,1,0.9987452,0.9974904,0.013903301,0.001254797,0.9987452
538,0,0,1,0.979848,0.95969605,0.14229307,0.979848,0.020151993
539,0,0,1,0.8414312,0.6828624,0.63087463,0.8414312,0.1585688
540,0,0,1,0.79323095,0.5864619,0.7352613,0.79323095,0.20676903
541,0,0,1,0.9548573,0.9097146,0.2653936,0.9548573,0.04514269
542,1,1,1,0.9975412,0.9950824,0.024855487,0.0024588108,0.9975412
543,0,0,1,0.5600934,0.120186836,0.98955506,0.5600934,0.43990657
544,0,0,1,0.9964033,0.99280655,0.034381665,0.9964033,0.0035967047
545,0,0,1,0.8940613,0.78812265,0.48754296,0.8940613,0.105938695
546,1,1,1,0.91510457,0.83020914,0.41919792,0.08489543,0.91510457
547,1,1,1,0.9874171,0.9748342,0.097466774,0.012582898,0.9874171
548,0,0,1,0.5019535,0.0039069355,0.9999889,0.5019535,0.49804655
549,0,0,1,0.80133474,0.6026695,0.71925056,0.80133474,0.19866525
550,0,0,1,0.97597605,0.9519521,0.16347347,0.97597605,0.02402393
551,1,0,0,0.7176248,0.4352496,0.8586671,0.7176248,0.2823752
552,0,0,1,0.8910952,0.78219044,0.49660358,0.8910952,0.10890479
553,1,0,0,0.88111776,0.7622355,0.5261393,0.88111776,0.11888223
554,1,1,1,0.99998105,0.9999621,0.00032468291,1.8954277e-05,0.99998105
555,0,0,1,0.98257357,0.96514714,0.12673603,0.98257357,0.017426442
556,1,1,1,0.8871039,0.77420783,0.5085901,0.112896085,0.8871039
557,0,0,1,0.90131104,0.8026221,0.4648258,0.90131104,0.09868894
558,0,0,1,0.91491705,0.8298341,0.41984084,0.91491705,0.08508297
559,0,0,1,0.9720931,0.9441862,0.18378396,0.9720931,0.027906911
560,0,0,1,0.63613796,0.27227592,0.9458423,0.63613796,0.36386204
561,1,1,1,0.9985348,0.9970696,0.015906699,0.0014652014,0.9985348
562,0,0,1,0.99549735,0.9909947,0.04157957,0.99549735,0.004502659
563,1,0,0,0.5049166,0.009833217,0.99993026,0.5049166,0.4950834
564,1,1,1,0.9951853,0.99037063,0.043994464,0.0048146844,0.9951853
565,0,0,1,0.8747812,0.7495624,0.54417837,0.8747812,0.1252188
566,0,0,1,0.90912956,0.8182591,0.4393686,0.90912956,0.090870455
567,0,0,1,0.9942004,0.9884008,0.051432747,0.9942004,0.005799595
568,0,1,0,0.541825,0.08364999,0.9949466,0.458175,0.541825
569,0,1,0,0.7791927,0.5583854,0.7616389,0.22080731,0.7791927
570,1,0,0,0.9086578,0.8173156,0.44093412,0.9086578,0.0913422
571,1,0,0,0.5120797,0.024159461,0.99957895,0.5120797,0.48792025
572,0,0,1,0.96714145,0.9342829,0.20853072,0.96714145,0.032858543
573,1,1,1,0.83409643,0.66819286,0.6482476,0.16590357,0.83409643
574,1,1,1,0.5431884,0.086376786,0.9946114,0.4568116,0.5431884
575,1,1,1,0.9995503,0.99910057,0.0056489254,0.00044971704,0.9995503
576,0,0,1,0.9297379,0.85947585,0.36690092,0.9297379,0.07026208
577,0,1,0,0.76062095,0.5212419,0.7940061,0.23937905,0.76062095
578,1,1,1,0.9942677,0.9885354,0.050932743,0.005732298,0.9942677
579,0,0,1,0.84218866,0.6843773,0.62904775,0.84218866,0.15781133
580,0,0,1,0.99993426,0.9998685,0.0010080676,0.99993426,6.5732376e-05
581,1,1,1,0.98229194,0.9645839,0.12837097,0.017708063,0.98229194
582,0,0,1,0.99998164,0.9999633,0.0003154063,0.99998164,1.8364335e-05
583,0,0,1,0.97073156,0.9414631,0.19070986,0.97073156,0.029268468
584,1,0,0,0.93416685,0.8683337,0.35017776,0.93416685,0.065833144
585,1,0,0,0.75783587,0.51567173,0.79862064,0.75783587,0.24216413
586,0,0,1,0.9734077,0.9468154,0.17700349,0.9734077,0.026592331
587,0,1,0,0.97431785,0.9486357,0.17225273,0.025682151,0.97431785
588,0,0,1,0.61054724,0.22109449,0.9644455,0.61054724,0.38945276
589,1,1,1,0.9805942,0.96118844,0.13809106,0.019405782,0.9805942
590,0,1,0,0.86010426,0.7202085,0.5839657,0.13989574,0.86010426
591,0,0,1,0.962412,0.924824,0.23112172,0.962412,0.037587974
592,1,1,1,0.99833953,0.99667907,0.017726626,0.0016604662,0.99833953
593,0,0,1,0.90683365,0.8136673,0.4469514,0.90683365,0.09316638
594,1,1,1,0.99289423,0.98578846,0.060927346,0.0071057677,0.99289423
595,0,0,1,0.96796626,0.9359325,0.2044906,0.96796626,0.03203374
596,1,1,1,0.91454864,0.8290973,0.421102,0.085451365,0.91454864
597,0,0,1,0.6810081,0.36201623,0.9032818,0.6810081,0.31899187
598,1,1,1,0.9996486,0.99929714,0.00453938,0.000351429,0.9996486
599,0,0,1,0.87550825,0.7510165,0.54213595,0.87550825,0.124491766
600,1,1,1,0.99922705,0.9984541,0.009104976,0.00077295303,0.99922705
601,0,1,0,0.58085096,0.16170192,0.9810555,0.41914904,0.58085096
602,0,0,1,0.9487326,0.8974652,0.29175645,0.9487326,0.051267363
603,1,1,1,0.99951005,0.9990201,0.0060937153,0.0004899502,0.99951005
604,0,0,1,0.9826151,0.9652302,0.12649421,0.9826151,0.017384883
605,1,1,1,0.90089226,0.8017845,0.4661608,0.09910774,0.90089226
606,0,0,1,0.9981509,0.9963018,0.019453354,0.9981509,0.0018491272
607,1,1,1,0.99451494,0.9890299,0.04908583,0.005485058,0.99451494
608,1,0,0,0.80957174,0.6191435,0.7023665,0.80957174,0.19042823
609,0,1,0,0.6614146,0.32282925,0.9234586,0.33858538,0.6614146
610,1,0,0,0.5287377,0.057475448,0.9976157,0.5287377,0.47126228
611,1,1,1,0.58608574,0.17217147,0.97851014,0.41391426,0.58608574
612,1,0,0,0.66644526,0.3328905,0.91851705,0.66644526,0.33355474
613,0,0,1,0.70360875,0.40721747,0.87683475,0.70360875,0.29639128
614,0,0,1,0.8434634,0.68692684,0.6259592,0.8434634,0.1565366
615,0,0,1,0.98227686,0.9645537,0.12845834,0.98227686,0.017723145
616,1,0,0,0.5865897,0.17317939,0.9782566,0.5865897,0.4134103
617,1,1,1,0.9987214,0.99744284,0.014132155,0.0012785792,0.9987214
618,1,0,0,0.5216459,0.043291837,0.99864763,0.5216459,0.47835407
619,0,0,1,0.99597555,0.9919511,0.03781697,0.99597555,0.0040244656
620,1,1,1,0.98752195,0.9750439,0.09680623,0.012478054,0.98752195
621,1,1,1,0.9737083,0.94741654,0.17543966,0.026291728,0.9737083
622,0,1,0,0.79766995,0.5953399,0.7265638,0.20233005,0.79766995
623,0,1,0,0.5668466,0.13369322,0.98706806,0.4331534,0.5668466
624,1,1,1,0.992467,0.984934,0.06395382,0.007533014,0.992467
625,1,1,1,0.9987042,0.9974084,0.014297518,0.001295805,0.9987042
626,1,1,1,0.9005396,0.80107915,0.46728283,0.09946042,0.9005396
627,0,0,1,0.9828045,0.96560895,0.12539048,0.9828045,0.017195523
628,0,0,1,0.7201571,0.44031417,0.85523665,0.7201571,0.2798429
629,1,1,1,0.9945017,0.9890034,0.04918508,0.00549829,0.9945017
630,0,0,1,0.55744755,0.114895105,0.9904565,0.55744755,0.44255245
631,0,0,1,0.9983121,0.99662423,0.017979242,0.9983121,0.0016878614
632,0,0,1,0.61298126,0.22596252,0.96284866,0.61298126,0.38701874
633,0,0,1,0.74038184,0.48076367,0.8261696,0.74038184,0.25961816
634,0,0,1,0.9926681,0.9853362,0.0625336,0.9926681,0.00733188
635,1,0,0,0.51024365,0.020487279,0.9996972,0.51024365,0.48975638
636,0,1,0,0.6025957,0.20519137,0.96941197,0.3974043,0.6025957
637,0,1,0,0.61760056,0.23520112,0.95971906,0.38239944,0.61760056
638,1,1,1,0.9929905,0.985981,0.060240384,0.007009506,0.9929905
639,1,1,1,0.89344966,0.7868993,0.48942223,0.106550336,0.89344966
640,1,1,1,0.97664875,0.9532975,0.1598644,0.023351252,0.97664875
641,1,1,1,0.99064714,0.9812943,0.07647184,0.009352863,0.99064714
642,1,1,1,0.9976544,0.99530876,0.02387096,0.0023456216,0.9976544
643,1,0,0,0.9098562,0.8197124,0.43694955,0.9098562,0.09014377
644,0,0,1,0.98684126,0.9736825,0.10107224,0.98684126,0.013158741
645,1,1,1,0.97451514,0.9490303,0.1712167,0.02548486,0.97451514
646,1,1,1,0.99966645,0.9993329,0.0043335417,0.0003335476,0.99966645
647,1,1,1,0.9999014,0.9998028,0.0014542314,9.858608e-05,0.9999014
648,0,0,1,0.98179847,0.96359694,0.13121985,0.98179847,0.018201504
649,1,1,1,0.75690085,0.5138017,0.80015624,0.24309915,0.75690085
650,0,0,1,0.7794936,0.55898714,0.7610912,0.7794936,0.22050641
651,1,0,0,0.91145545,0.8229109,0.43159297,0.91145545,0.088544555
652,0,0,1,0.95489264,0.9097853,0.26523805,0.95489264,0.045107365
653,1,1,1,0.9227263,0.84545255,0.3924994,0.07727373,0.9227263
654,1,1,1,0.9998318,0.9996636,0.002351508,0.00016820431,0.9998318
655,0,0,1,0.77555305,0.5511061,0.7682048,0.77555305,0.22444695
656,0,0,1,0.71848583,0.4369717,0.8575058,0.71848583,0.28151414
657,1,0,0,0.6417711,0.2835422,0.94120324,0.6417711,0.3582289
658,1,1,1,0.89512837,0.79025674,0.48425075,0.10487163,0.89512837
659,0,0,1,0.77471477,0.54942954,0.7697015,0.77471477,0.22528525
660,0,0,1,0.54115725,0.08231446,0.9951069,0.54115725,0.45884278
661,1,0,0,0.9341438,0.86828756,0.35026607,0.9341438,0.06585624
662,1,1,1,0.9991416,0.99828315,0.0099818595,0.0008584261,0.9991416
663,0,0,1,0.5170655,0.03413108,0.9991595,0.5170655,0.48293445
664,1,1,1,0.84422797,0.68845594,0.62409824,0.15577203,0.84422797
665,0,0,1,0.9943807,0.9887614,0.050090328,0.9943807,0.005619258
666,0,0,1,0.99705076,0.9941015,0.02903803,0.99705076,0.0029492108
667,0,0,1,0.9908578,0.98171556,0.0750514,0.9908578,0.009142218
668,1,1,1,0.9307645,0.861529,0.3630642,0.0692355,0.9307645
669,1,0,0,0.5632912,0.12658241,0.9884107,0.5632912,0.43670878
670,0,1,0,0.99433136,0.9886627,0.050458718,0.00566864,0.99433136
671,1,1,1,0.9899609,0.9799218,0.08105217,0.010039091,0.9899609
672,0,0,1,0.9760203,0.95204055,0.16323723,0.9760203,0.023979746
673,0,0,1,0.9391591,0.8783182,0.33077392,0.9391591,0.06084088
674,0,0,1,0.92794335,0.8558867,0.37355226,0.92794335,0.07205667
675,0,0,1,0.7819468,0.56389356,0.7565968,0.7819468,0.21805325
676,0,0,1,0.993698,0.987396,0.05513059,0.993698,0.006301996
677,0,0,1,0.89942807,0.79885614,0.47080594,0.89942807,0.100571916
678,1,1,1,0.96876913,0.93753827,0.20052753,0.031230867,0.96876913
679,0,0,1,0.9927998,0.98559964,0.061599325,0.9927998,0.00720019
680,0,0,1,0.993341,0.98668206,0.05772241,0.993341,0.0066589722
681,0,0,1,0.97414917,0.94829834,0.17313667,0.97414917,0.025850814
682,0,1,0,0.97916085,0.9583217,0.14612658,0.020839155,0.97916085
683,0,1,0,0.5891641,0.17832816,0.9769373,0.41083592,0.5891641
684,0,0,1,0.98819035,0.9763807,0.092564374,0.98819035,0.0118096415
685,1,1,1,0.68806255,0.3761251,0.8953973,0.31193745,0.68806255
686,0,1,0,0.64008695,0.2801739,0.942611,0.35991305,0.64008695
687,1,0,0,0.9644366,0.9288732,0.221567,0.9644366,0.03556342
688,0,0,1,0.9990811,0.99816215,0.010595271,0.9990811,0.00091895415
689,1,0,0,0.8507657,0.7015314,0.6079208,0.8507657,0.14923432
690,1,1,1,0.6033921,0.20678425,0.9689317,0.39660788,0.6033921
691,0,0,1,0.9994895,0.998979,0.0063191624,0.9994895,0.0005105114
692,1,1,1,0.5717757,0.14355135,0.9850837,0.42822433,0.5717757
693,1,1,1,0.93739915,0.8747983,0.33768395,0.06260085,0.93739915
694,0,0,1,0.90069664,0.8013933,0.4667834,0.90069664,0.09930337
695,1,1,1,0.9827,0.9654,0.12599988,0.01730001,0.9827
696,0,0,1,0.9844459,0.96889186,0.11569094,0.9844459,0.015554084
697,1,1,1,0.6929694,0.38593876,0.889716,0.30703062,0.6929694
698,1,1,1,0.96556425,0.9311285,0.21617089,0.03443575,0.96556425
699,0,0,1,0.9775236,0.95504725,0.15512753,0.9775236,0.022476364
700,1,1,1,0.99856216,0.9971243,0.015648814,0.0014378428,0.99856216
701,0,0,1,0.9674573,0.9349146,0.20698743,0.9674573,0.032542728
702,1,1,1,0.9620868,0.9241736,0.2326411,0.037913203,0.9620868
703,0,0,1,0.9477243,0.89544857,0.29598653,0.9477243,0.052275736
704,0,0,1,0.7211423,0.44228458,0.8538897,0.7211423,0.2788577
705,0,0,1,0.91219187,0.82438374,0.42911103,0.91219187,0.08780814
706,1,1,1,0.9760716,0.9521432,0.16296265,0.023928404,0.9760716
707,0,1,0,0.94382393,0.88764787,0.31207448,0.056176066,0.94382393
708,1,1,1,0.9785347,0.9570694,0.14959058,0.021465302,0.9785347
709,0,0,1,0.7337704,0.46754074,0.83600223,0.7337704,0.26622963
710,1,0,0,0.8742562,0.7485124,0.54564893,0.8742562,0.1257438
711,0,0,1,0.99731207,0.99462414,0.026825527,0.99731207,0.0026879113
712,1,1,1,0.94061565,0.8812313,0.32499614,0.059384346,0.94061565
713,1,1,1,0.9959198,0.99183965,0.03825941,0.0040801764,0.9959198
714,1,0,0,0.99129313,0.98258626,0.07209295,0.99129313,0.00870684
715,1,1,1,0.8898282,0.7796564,0.5004339,0.110171795,0.8898282
716,1,1,1,0.5651897,0.13037944,0.98770297,0.43481028,0.5651897
717,1,0,0,0.6586301,0.31726015,0.9261236,0.6586301,0.34136993
718,1,1,1,0.97309077,0.94618154,0.1786467,0.026909232,0.97309077
719,1,1,1,0.891533,0.78306603,0.49527454,0.10846698,0.891533
720,0,0,1,0.99909633,0.99819267,0.01044107,0.99909633,0.00090368267
721,1,1,1,0.899747,0.799494,0.46979702,0.100252986,0.899747
722,0,0,1,0.99743664,0.9948733,0.025758203,0.99743664,0.0025633664
723,1,1,1,0.9180429,0.8360858,0.40903792,0.0819571,0.9180429
724,0,0,1,0.9970096,0.99401915,0.029383836,0.9970096,0.0029904265
725,0,1,0,0.6421607,0.28432143,0.94087505,0.3578393,0.6421607
726,0,0,1,0.96316344,0.9263269,0.22759503,0.96316344,0.036836572
727,1,0,0,0.5684047,0.13680932,0.9864562,0.5684047,0.43159536
728,0,1,0,0.8992485,0.79849696,0.47137332,0.10075152,0.8992485
