Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
362,0,1,0,0.77932495,0.5586499,0.7613982,0.22067505,0.77932495
363,1,1,1,0.95068437,0.90136874,0.28348267,0.04931563,0.95068437
364,1,1,1,0.99913174,0.9982635,0.010081943,0.00086826086,0.99913174
365,0,1,0,0.5821038,0.16420758,0.9804611,0.4178962,0.5821038
366,1,1,1,0.6301432,0.26028645,0.95056206,0.36985677,0.6301432
367,0,0,1,0.9976786,0.99535716,0.023659598,0.9976786,0.0023214412
368,1,1,1,0.9962734,0.9925468,0.035432257,0.0037266016,0.9962734
369,1,1,1,0.9935597,0.98711944,0.056138,0.006440282,0.9935597
370,1,1,1,0.9337736,0.86754715,0.3516809,0.06622642,0.9337736
371,1,1,1,0.8736207,0.7472414,0.54742414,0.12637931,0.8736207
372,1,1,1,0.9998759,0.9997518,0.0017893342,0.00012409687,0.9998759
373,0,1,0,0.8432162,0.68643236,0.6265596,0.15678382,0.8432162
374,0,0,1,0.9056409,0.8112818,0.4508549,0.9056409,0.09435908
375,1,1,1,0.9982139,0.9964278,0.018879868,0.0017861128,0.9982139
376,1,0,0,0.5827658,0.16553167,0.9801433,0.5827658,0.41723415
377,0,0,1,0.9944698,0.98893964,0.04942413,0.9944698,0.005530188
378,1,1,1,0.6227291,0.24545825,0.95609164,0.37727088,0.6227291
379,1,1,1,0.9304081,0.86081624,0.36439878,0.06959188,0.9304081
380,1,0,0,0.5764215,0.152843,0.9830824,0.5764215,0.4235785
381,1,1,1,0.99606544,0.9921309,0.037100695,0.003934562,0.99606544
382,0,1,0,0.9071941,0.81438816,0.44576693,0.09280592,0.9071941
383,1,1,1,0.9904845,0.98096895,0.077563986,0.009515524,0.9904845
384,1,1,1,0.99998367,0.99996734,0.00028326717,1.6331673e-05,0.99998367
385,1,1,1,0.97601026,0.9520205,0.16329066,0.023989737,0.97601026
386,1,0,0,0.7520098,0.5040196,0.8080771,0.7520098,0.24799018
387,0,0,1,0.99839616,0.9967923,0.0172025,0.99839616,0.0016038456
388,1,1,1,0.9990879,0.99817586,0.010525841,0.0009120703,0.9990879
389,1,1,1,0.9999124,0.99982476,0.0013073632,8.761883e-05,0.9999124
390,1,1,1,0.9999963,0.9999926,7.20195e-05,3.695488e-06,0.9999963
391,0,0,1,0.99958825,0.9991765,0.0052243955,0.99958825,0.00041174717
392,1,0,0,0.82300127,0.64600253,0.67346716,0.82300127,0.17699873
393,0,0,1,0.9981214,0.99624276,0.019720625,0.9981214,0.0018786078
394,0,0,1,0.9544311,0.90886223,0.267267,0.9544311,0.045568883
395,0,0,1,0.97329736,0.9465947,0.17757617,0.97329736,0.026702652
396,1,1,1,0.8482601,0.6965202,0.6141773,0.1517399,0.8482601
397,1,1,1,0.95518714,0.9103743,0.26393962,0.044812858,0.95518714
398,0,0,1,0.8099939,0.61998785,0.7014842,0.8099939,0.19000608
399,1,1,1,0.9830639,0.96612775,0.12387353,0.016936123,0.9830639
400,1,1,1,0.9998735,0.99974704,0.0018202389,0.00012648106,0.9998735
401,0,0,1,0.99595267,0.99190533,0.037998606,0.99595267,0.004047314
402,0,0,1,0.9095065,0.819013,0.43811494,0.9095065,0.090493515
403,0,0,1,0.9944607,0.9889214,0.049492337,0.9944607,0.0055392925
404,1,1,1,0.9987311,0.99746215,0.014039313,0.0012689233,0.9987311
405,1,1,1,0.9954454,0.99089074,0.041983914,0.0045546293,0.9954454
406,0,0,1,0.9987294,0.9974588,0.014055141,0.9987294,0.0012705644
407,0,0,1,0.8961057,0.7922114,0.48122,0.8961057,0.10389428
408,1,0,0,0.7217586,0.44351724,0.8530435,0.7217586,0.27824137
409,1,0,0,0.93439645,0.8687929,0.34929854,0.93439645,0.065603554
410,1,1,1,0.9983197,0.9966394,0.017909693,0.0016803145,0.9983197
411,1,1,1,0.9997286,0.99945724,0.0036066116,0.00027137995,0.9997286
412,0,1,0,0.74282324,0.4856465,0.8224561,0.25717676,0.74282324
413,0,0,1,0.99130535,0.9826107,0.07200977,0.99130535,0.008694679
414,0,1,0,0.7155545,0.43110895,0.8614376,0.28444552,0.7155545
415,1,1,1,0.9512809,0.9025618,0.2809307,0.048719108,0.9512809
416,0,1,0,0.8273503,0.65470064,0.6637304,0.17264968,0.8273503
417,1,0,0,0.7521819,0.5043638,0.8078016,0.7521819,0.24781813
418,0,0,1,0.9862928,0.97258556,0.10447199,0.9862928,0.013707201
419,1,0,0,0.9867516,0.97350323,0.1016301,0.9867516,0.013248374
420,0,1,0,0.9993679,0.9987358,0.0076293973,0.00063210726,0.9993679
421,1,1,1,0.99942905,0.9988581,0.0069751167,0.0005709529,0.99942905
422,0,0,1,0.9925624,0.9851248,0.06328102,0.9925624,0.007437597
423,1,0,0,0.5268017,0.05360344,0.99792635,0.5268017,0.47319826
424,0,0,1,0.97314376,0.9462875,0.17837223,0.97314376,0.026856218
425,1,1,1,0.9990841,0.99816823,0.010564348,0.000915885,0.9990841
426,1,0,0,0.6545886,0.3091772,0.9299032,0.6545886,0.3454114
427,0,0,1,0.5409765,0.08195305,0.99514973,0.5409765,0.45902348
428,1,1,1,0.99503577,0.99007154,0.04514136,0.0049642324,0.99503577
429,1,1,1,0.99992275,0.9998455,0.0011666545,7.724762e-05,0.99992275
430,0,0,1,0.9994871,0.9989742,0.0063452898,0.9994871,0.00051290233
431,1,1,1,0.9960963,0.9921926,0.036854018,0.003903687,0.9960963
432,0,0,1,0.5738721,0.14774415,0.9841964,0.5738721,0.42612794
433,1,1,1,0.6571525,0.31430495,0.92751753,0.34284753,0.6571525
434,1,1,1,0.9936329,0.9872658,0.055605322,0.0063670874,0.9936329
435,0,0,1,0.9936341,0.9872682,0.05559664,0.9936341,0.0063658957
436,0,1,0,0.9999981,0.9999962,3.8991344e-05,1.9073486e-06,0.9999981
437,1,1,1,0.99995327,0.99990654,0.00073964085,4.673004e-05,0.99995327
438,1,1,1,0.9993025,0.998605,0.008319511,0.00069749355,0.9993025
439,1,1,1,0.9727233,0.9454466,0.18054514,0.027276695,0.9727233
440,0,0,1,0.997177,0.994354,0.027973862,0.997177,0.0028230236
441,0,0,1,0.96151435,0.9230287,0.23530543,0.96151435,0.038485676
442,0,0,1,0.99780226,0.9956045,0.022572735,0.99780226,0.0021977434
443,1,1,1,0.9999914,0.99998283,0.00015683638,8.583069e-06,0.9999914
444,1,1,1,0.9986671,0.99733424,0.014652301,0.0013328791,0.9986671
445,0,0,1,0.60446626,0.20893252,0.96827793,0.60446626,0.39553374
446,0,0,1,0.9994499,0.9988998,0.006750026,0.9994499,0.0005501146
447,1,0,0,0.9786676,0.95733523,0.14885744,0.9786676,0.02133236
448,1,1,1,0.76060116,0.5212023,0.79403913,0.23939884,0.76060116
449,1,1,1,0.97549427,0.95098853,0.16604125,0.024505734,0.97549427
450,1,0,0,0.97986805,0.9597361,0.14218077,0.97986805,0.020131953
451,1,1,1,0.97593135,0.9518627,0.16371241,0.024068654,0.97593135
452,0,0,1,0.81349665,0.6269933,0.6940992,0.81349665,0.18650337
453,1,1,1,0.7873654,0.57473075,0.74648863,0.21263462,0.7873654
454,0,1,0,0.93501484,0.8700297,0.3469242,0.064985156,0.93501484
455,0,0,1,0.9198583,0.83971655,0.40267837,0.9198583,0.08014172
456,0,0,1,0.9686349,0.9372698,0.20119222,0.9686349,0.031365097
457,0,0,1,0.882174,0.76434803,0.5230792,0.882174,0.11782596
458,1,0,0,0.9692363,0.9384726,0.19820732,0.9692363,0.030763676
459,0,0,1,0.99998313,0.99996626,0.00029171648,0.99998313,1.6863356e-05
460,0,0,1,0.97775054,0.9555011,0.15389092,0.97775054,0.022249477
461,0,1,0,0.91511875,0.8302375,0.41914925,0.084881246,0.91511875
462,0,1,0,0.7344462,0.46889246,0.83501196,0.26555377,0.7344462
463,0,0,1,0.9860998,0.97219956,0.10566063,0.9860998,0.013900203
464,0,0,1,0.99862885,0.9972577,0.015016716,0.99862885,0.0013711185
465,1,1,1,0.77223927,0.54447854,0.7740873,0.22776073,0.77223927
466,1,0,0,0.6771459,0.3542918,0.9074582,0.6771459,0.3228541
467,1,1,1,0.8971088,0.7942176,0.4780941,0.10289121,0.8971088
468,1,1,1,0.86772543,0.73545086,0.56364334,0.13227457,0.86772543
469,1,1,1,0.99904686,0.9980937,0.010939197,0.0009531379,0.99904686
470,0,0,1,0.82786024,0.6557205,0.6625763,0.82786024,0.17213973
471,1,1,1,0.9912237,0.9824474,0.07256704,0.008776307,0.9912237
472,0,0,1,0.9765613,0.9531226,0.16033521,0.9765613,0.02343871
473,1,1,1,0.9949168,0.9898336,0.046049085,0.0050832033,0.9949168
474,1,1,1,0.99838316,0.9967663,0.017323002,0.0016168356,0.99838316
475,0,0,1,0.90056694,0.8011339,0.4671959,0.90056694,0.09943308
476,0,0,1,0.9518875,0.903775,0.2783242,0.9518875,0.04811248
477,1,1,1,0.9998883,0.9997766,0.0016275351,0.000111699104,0.9998883
478,1,1,1,0.93943447,0.87886894,0.32968578,0.06056553,0.93943447
479,0,0,1,0.9117222,0.82344437,0.4306951,0.9117222,0.088277794
480,1,1,1,0.9828486,0.96569717,0.12513296,0.017151415,0.9828486
481,1,0,0,0.9300479,0.86009586,0.36574474,0.9300479,0.06995206
482,1,1,1,0.9961677,0.99233544,0.03628215,0.0038322806,0.9961677
483,1,1,1,0.885473,0.770946,0.5134215,0.11452699,0.885473
484,0,1,0,0.8738021,0.74760425,0.54691786,0.12619787,0.8738021
485,0,0,1,0.985839,0.971678,0.10726066,0.985839,0.01416102
486,0,0,1,0.8697922,0.73958445,0.5580077,0.8697922,0.13020775
487,0,1,0,0.57756656,0.15513313,0.9825696,0.42243344,0.57756656
488,0,0,1,0.98328245,0.9665649,0.12259089,0.98328245,0.016717568
489,0,0,1,0.9954323,0.99086463,0.042085383,0.9954323,0.0045676897
490,0,0,1,0.989481,0.97896194,0.0842148,0.989481,0.010519056
491,0,1,0,0.86503094,0.7300619,0.57091004,0.13496906,0.86503094
492,1,1,1,0.8420209,0.68404186,0.6294529,0.15797907,0.8420209
493,0,0,1,0.93632483,0.87264967,0.34186444,0.93632483,0.06367518
494,0,1,0,0.86639804,0.7327961,0.56723446,0.13360196,0.86639804
495,0,0,1,0.99998146,0.9999629,0.0003178005,0.99998146,1.851389e-05
496,0,1,0,0.7098703,0.41974056,0.86888874,0.29012972,0.7098703
497,1,1,1,0.995587,0.991174,0.040880032,0.0044130087,0.995587
498,0,0,1,0.81688875,0.6337775,0.68683624,0.81688875,0.18311127
499,0,0,1,0.9988502,0.99770045,0.012884549,0.9988502,0.0011497545
500,1,1,1,0.5994801,0.19896019,0.9712539,0.4005199,0.5994801
501,1,1,1,0.9984125,0.996825,0.01705076,0.0015875101,0.9984125
502,1,1,1,0.99869543,0.99739087,0.014381502,0.0013045669,0.99869543
503,0,1,0,0.9062992,0.81259835,0.44870353,0.093700826,0.9062992
504,1,0,0,0.99968266,0.9993653,0.0041458122,0.99968266,0.00031734415
505,0,0,1,0.9996869,0.9993738,0.0040963166,0.9996869,0.0003130853
506,0,0,1,0.99312943,0.98625886,0.059245568,0.99312943,0.006870584
507,0,0,1,0.88428813,0.76857626,0.5169078,0.88428813,0.115711845
508,1,1,1,0.9534612,0.90692246,0.27150786,0.04653877,0.9534612
509,1,1,1,0.8533809,0.70676184,0.6013145,0.14661908,0.8533809
510,1,0,0,0.97299993,0.94599986,0.17911658,0.97299993,0.027000042
511,1,1,1,0.97076786,0.9415357,0.19052637,0.029232144,0.97076786
512,0,1,0,0.95157593,0.90315187,0.2796644,0.048424065,0.95157593
513,0,0,1,0.81276983,0.62553966,0.6956411,0.81276983,0.18723018
514,1,1,1,0.9986992,0.9973984,0.014345519,0.0013008118,0.9986992
515,0,1,0,0.77493453,0.54986906,0.76930964,0.22506547,0.77493453
516,1,1,1,0.7702693,0.54053855,0.77754164,0.22973073,0.7702693
517,0,1,0,0.53918284,0.07836568,0.99556553,0.46081716,0.53918284
518,1,1,1,0.9989235,0.99784696,0.012166101,0.0010765195,0.9989235
519,0,0,1,0.98699343,0.97398686,0.10012308,0.98699343,0.013006563
520,0,0,1,0.997014,0.994028,0.02934705,0.997014,0.0029860425
521,1,1,1,0.9985233,0.9970466,0.016014913,0.0014767051,0.9985233
522,0,0,1,0.63641405,0.27282807,0.9456196,0.63641405,0.36358598
523,1,1,1,0.9996282,0.9992564,0.0047724377,0.00037181377,0.9996282
524,1,1,1,0.997024,0.994048,0.029262878,0.0029760003,0.997024
525,0,0,1,0.9683691,0.93673825,0.20250586,0.9683691,0.03163089
526,0,0,1,0.99951285,0.9990257,0.006063081,0.99951285,0.00048716727
527,1,1,1,0.996311,0.992622,0.035128742,0.003688991,0.996311
528,0,0,1,0.99878263,0.99756527,0.013541997,0.99878263,0.0012173924
529,1,0,0,0.6864135,0.37282702,0.89727014,0.6864135,0.3135865
530,1,1,1,0.99925894,0.9985179,0.008774407,0.00074106455,0.99925894
531,0,1,0,0.9892975,0.978595,0.08541504,0.010702491,0.9892975
532,1,0,0,0.83931226,0.6786245,0.6359523,0.83931226,0.16068774
533,1,0,0,0.9506472,0.90129435,0.28364134,0.9506472,0.049352802
534,1,1,1,0.99767584,0.9953517,0.023683438,0.002324164,0.99767584
535,0,0,1,0.99239457,0.98478913,0.064463146,0.99239457,0.0076054125
536,0,1,0,0.7247821,0.44956422,0.84885275,0.2752179,0.7247821
537,1,1,1,0.9991078,0.99821556,0.010325114,0.0008922219,0.9991078
538,0,0,1,0.99760133,0.99520266,0.024333354,0.99760133,0.002398672
539,0,0,1,0.85224414,0.7044883,0.6041958,0.85224414,0.14775589
540,0,0,1,0.79018,0.58036005,0.74113846,0.79018,0.20981996
541,0,0,1,0.98625714,0.9725143,0.10469177,0.98625714,0.013742838
542,1,1,1,0.9944817,0.98896337,0.049335208,0.005518317,0.9944817
543,0,0,1,0.7401234,0.4802468,0.82656014,0.7401234,0.25987658
544,0,0,1,0.99772197,0.99544394,0.023279166,0.99772197,0.0022780122
545,0,0,1,0.9539139,0.90782785,0.2695322,0.9539139,0.04608605
546,1,1,1,0.8692989,0.73859775,0.5593579,0.13070112,0.8692989
547,1,1,1,0.9954607,0.9909214,0.041864824,0.004539311,0.9954607
548,0,1,0,0.7490041,0.49800825,0.81285274,0.25099587,0.7490041
549,0,1,0,0.58859897,0.17719793,0.97723025,0.41140103,0.58859897
550,0,0,1,0.9992557,0.99851143,0.008807877,0.9992557,0.00074428495
551,1,0,0,0.8910438,0.78208756,0.49675956,0.8910438,0.108956225
552,0,1,0,0.7087545,0.41750896,0.87032473,0.29124552,0.7087545
553,1,1,1,0.99735284,0.9947057,0.026477233,0.0026471615,0.99735284
554,1,1,1,0.99990904,0.9998181,0.0013522613,9.095669e-05,0.99990904
555,0,0,1,0.9999317,0.9998634,0.0010435489,0.9999317,6.829093e-05
556,1,1,1,0.677497,0.35499406,0.9070826,0.32250297,0.677497
557,0,0,1,0.9820509,0.9641018,0.1297652,0.9820509,0.01794913
558,0,1,0,0.56368726,0.12737453,0.9882648,0.43631274,0.56368726
559,0,0,1,0.9922469,0.98449385,0.0654987,0.9922469,0.0077530607
560,0,0,1,0.79413664,0.5882733,0.73350096,0.79413664,0.20586337
561,1,1,1,0.99582195,0.9916439,0.03903396,0.004178047,0.99582195
562,0,0,1,0.9983784,0.9967568,0.01736698,0.9983784,0.0016215761
563,1,0,0,0.844663,0.68932605,0.6230365,0.844663,0.15533699
564,1,1,1,0.9898205,0.97964096,0.0819809,0.01017952,0.9898205
565,0,0,1,0.97682023,0.95364046,0.15893982,0.97682023,0.023179768
566,0,0,1,0.9769991,0.9539982,0.15797329,0.9769991,0.023000872
567,0,0,1,0.9889164,0.9778328,0.087894164,0.9889164,0.0110836215
568,0,0,1,0.87789583,0.75579166,0.5353791,0.87789583,0.12210415
569,0,1,0,0.6303558,0.26071155,0.95039856,0.36964422,0.6303558
570,1,0,0,0.72532535,0.45065066,0.8480928,0.72532535,0.27467468
571,1,0,0,0.66359067,0.3271813,0.9213412,0.66359067,0.33640936
572,0,0,1,0.98915607,0.97831213,0.086337395,0.98915607,0.010843941
573,1,1,1,0.86404425,0.7280885,0.5735485,0.13595575,0.86404425
574,1,0,0,0.74409324,0.48818648,0.8205066,0.74409324,0.25590676
575,1,1,1,0.9947109,0.98942184,0.047610376,0.0052890778,0.9947109
576,0,0,1,0.9845255,0.969051,0.11521432,0.9845255,0.015474476
577,0,0,1,0.6572041,0.31440818,0.92746913,0.6572041,0.3427959
578,1,1,1,0.9985374,0.99707484,0.015882012,0.0014625788,0.9985374
579,0,0,1,0.971897,0.943794,0.18478736,0.971897,0.028102992
580,0,0,1,0.999978,0.999956,0.0003719629,0.999978,2.1988984e-05
581,1,1,1,0.9844248,0.96884966,0.115817115,0.0155751705,0.9844248
582,0,0,1,0.9999792,0.9999584,0.00035316515,0.9999792,2.0775262e-05
583,0,0,1,0.9793097,0.95861936,0.14529924,0.9793097,0.020690342
584,1,0,0,0.9157907,0.83158135,0.41684005,0.9157907,0.084209315
585,1,0,0,0.65995497,0.31990993,0.9248618,0.65995497,0.34004503
586,0,0,1,0.99380857,0.98761714,0.05432206,0.99380857,0.0061914497
587,0,1,0,0.9890093,0.97801864,0.08729142,0.010990679,0.9890093
588,0,1,0,0.5247777,0.04955542,0.99822783,0.4752223,0.5247777
589,1,1,1,0.9602117,0.9204234,0.24132074,0.039788306,0.9602117
590,0,1,0,0.9232559,0.84651184,0.39060155,0.07674408,0.9232559
591,0,0,1,0.7410583,0.48211658,0.8251452,0.7410583,0.2589417
592,1,1,1,0.9994653,0.9989306,0.006582992,0.00053471327,0.9994653
593,0,0,1,0.8391697,0.67833936,0.6362923,0.8391697,0.16083033
594,1,1,1,0.9986866,0.9973732,0.014465972,0.0013133883,0.9986866
595,0,0,1,0.9772027,0.9544054,0.15687075,0.9772027,0.022797272
596,1,1,1,0.94945383,0.89890766,0.28871253,0.05054617,0.94945383
597,0,1,0,0.6370107,0.2740214,0.94513667,0.3629893,0.6370107
598,1,1,1,0.9922645,0.984529,0.06537566,0.007735491,0.9922645
599,0,0,1,0.93119305,0.8623861,0.36145556,0.93119305,0.06880695
600,1,1,1,0.99973184,0.9994637,0.0035684528,0.0002681613,0.99973184
601,0,1,0,0.74265546,0.4853109,0.8227128,0.25734454,0.74265546
602,0,0,1,0.98845804,0.9769161,0.090850174,0.98845804,0.0115419375
603,1,1,1,0.99672616,0.9934523,0.031740345,0.0032738447,0.99672616
604,0,0,1,0.9963326,0.9926652,0.034954533,0.9963326,0.0036674386
605,1,1,1,0.9746799,0.9493598,0.17034984,0.025320113,0.9746799
606,0,0,1,0.9999136,0.99982715,0.0012910957,0.9999136,8.6411106e-05
607,1,1,1,0.99559563,0.99119127,0.040812455,0.004404366,0.99559563
608,1,0,0,0.7827409,0.5654818,0.755131,0.7827409,0.2172591
609,0,1,0,0.66805506,0.33611012,0.91690123,0.33194494,0.66805506
610,1,1,1,0.68537116,0.37074232,0.8984446,0.31462884,0.68537116
611,1,1,1,0.6237069,0.24741375,0.9553819,0.37629312,0.6237069
612,1,1,1,0.5588558,0.117711544,0.9899818,0.44114423,0.5588558
613,0,0,1,0.66293454,0.3258691,0.9219829,0.66293454,0.33706543
614,0,0,1,0.9004005,0.80080104,0.46772474,0.9004005,0.09959951
615,0,0,1,0.7849729,0.5699458,0.75098264,0.7849729,0.2150271
616,1,0,0,0.9821562,0.96431243,0.12915656,0.9821562,0.01784379
617,1,1,1,0.9974831,0.99496615,0.025358021,0.0025169253,0.9974831
618,1,0,0,0.67336404,0.34672812,0.9114523,0.67336404,0.32663593
619,0,0,1,0.9987132,0.9974264,0.014211235,0.9987132,0.0012868139
620,1,1,1,0.95887583,0.91775167,0.24742292,0.041124165,0.95887583
621,1,1,1,0.9976833,0.9953666,0.02361826,0.0023167133,0.9976833
622,0,1,0,0.9171103,0.83422065,0.41228017,0.082889676,0.9171103
623,0,1,0,0.8522838,0.70456755,0.6040955,0.14771622,0.8522838
624,1,1,1,0.9964657,0.99293137,0.033874646,0.003534317,0.9964657
625,1,1,1,0.9999099,0.99981976,0.0013410535,9.012222e-05,0.9999099
626,1,1,1,0.8758296,0.75165915,0.541231,0.12417042,0.8758296
627,0,0,1,0.99891984,0.9978397,0.0122018745,0.99891984,0.0010801485
628,0,0,1,0.93145376,0.8629075,0.36047497,0.93145376,0.06854626
629,1,1,1,0.9983967,0.9967934,0.01719749,0.0016033053,0.9983967
630,0,0,1,0.9283568,0.85671365,0.37202594,0.9283568,0.071643166
631,0,0,1,0.9999392,0.9998784,0.0009393352,0.9999392,6.0807015e-05
632,0,0,1,0.5350505,0.07010099,0.9964522,0.5350505,0.46494952
633,0,0,1,0.8085115,0.617023,0.70457494,0.8085115,0.19148849
634,0,0,1,0.998251,0.99650204,0.018540232,0.998251,0.0017489559
635,1,0,0,0.93259835,0.8651967,0.35615143,0.93259835,0.067401655
636,0,0,1,0.61154187,0.22308376,0.96379733,0.61154187,0.3884581
637,0,1,0,0.7208679,0.44173574,0.8542656,0.27913213,0.7208679
638,1,1,1,0.98718727,0.97437453,0.09891035,0.012812734,0.98718727
639,1,1,1,0.9940916,0.98818314,0.052238993,0.0059084296,0.9940916
640,1,1,1,0.97645766,0.9529153,0.16089255,0.023542345,0.97645766
641,1,1,1,0.98816377,0.97632754,0.09273414,0.011836231,0.98816377
642,1,1,1,0.89154184,0.7830837,0.49524772,0.10845816,0.89154184
643,1,0,0,0.6863841,0.3727682,0.8973034,0.6863841,0.3136159
644,0,0,1,0.99792504,0.9958501,0.02148402,0.99792504,0.0020749734
645,1,1,1,0.95864373,0.91728747,0.24847643,0.041356266,0.95864373
646,1,1,1,0.98779535,0.9755907,0.095077634,0.012204647,0.98779535
647,1,1,1,0.9987784,0.9975568,0.01358273,0.0012215972,0.9987784
648,0,0,1,0.9731105,0.946221,0.17854461,0.9731105,0.026889518
649,1,1,1,0.8483779,0.69675577,0.6138848,0.15162212,0.8483779
650,0,0,1,0.761875,0.52374995,0.7919084,0.761875,0.23812504
651,1,0,0,0.96932435,0.9386487,0.19776906,0.96932435,0.030675674
652,0,0,1,0.9922186,0.9844372,0.06569676,0.9922186,0.007781365
653,1,1,1,0.8932685,0.78653705,0.48997772,0.106731474,0.8932685
654,1,1,1,0.9999138,0.9998276,0.0012880656,8.6188316e-05,0.9999138
655,0,0,1,0.9872986,0.9745972,0.09821189,0.9872986,0.012701415
656,0,0,1,0.6702795,0.34055904,0.91464055,0.6702795,0.32972047
657,1,0,0,0.81634206,0.6326841,0.68801427,0.81634206,0.18365796
658,1,1,1,0.9135074,0.8270148,0.42465293,0.0864926,0.9135074
659,0,0,1,0.75111604,0.5022321,0.8095044,0.75111604,0.24888396
660,0,1,0,0.7375708,0.47514164,0.83039,0.26242918,0.7375708
661,1,0,0,0.99115044,0.9823009,0.07306606,0.99115044,0.008849546
662,1,1,1,0.9998859,0.99977183,0.0016587981,0.00011408329,0.9998859
663,0,1,0,0.7854159,0.5708318,0.7501542,0.21458411,0.7854159
664,1,1,1,0.72069025,0.4413805,0.8545086,0.27930975,0.72069025
665,0,0,1,0.995814,0.99162805,0.039096635,0.995814,0.004185987
666,0,0,1,0.998651,0.99730206,0.01480579,0.998651,0.0013489659
667,0,0,1,0.99968904,0.9993781,0.00407135,0.99968904,0.00031094174
668,1,1,1,0.99367946,0.9873589,0.055265903,0.006320536,0.99367946
669,1,1,1,0.6487954,0.29759085,0.9351393,0.35120457,0.6487954
670,0,1,0,0.99901175,0.9980235,0.011290527,0.000988245,0.99901175
671,1,1,1,0.9925659,0.98513174,0.06325656,0.0074341297,0.9925659
672,0,0,1,0.99338406,0.9867681,0.057411462,0.99338406,0.006615938
673,0,0,1,0.99817175,0.9963435,0.01926358,0.99817175,0.0018282318
674,0,0,1,0.7245137,0.44902742,0.8492274,0.7245137,0.2754863
675,0,0,1,0.7252966,0.4505932,0.848133,0.7252966,0.2747034
676,0,0,1,0.99748087,0.99496174,0.02537684,0.99748087,0.002519101
677,0,0,1,0.9566387,0.9132774,0.25749686,0.9566387,0.0433613
678,1,1,1,0.97495157,0.94990313,0.16891685,0.025048435,0.97495157
679,0,0,1,0.9964946,0.9929892,0.033639226,0.9964946,0.003505415
680,0,0,1,0.9986119,0.99722385,0.015177536,0.9986119,0.0013880479
681,0,0,1,0.9932012,0.9864024,0.058729842,0.9932012,0.0067987777
682,0,1,0,0.9800615,0.96012294,0.14109527,0.019938529,0.9800615
683,0,0,1,0.55438614,0.10877228,0.9914485,0.55438614,0.44561386
684,0,0,1,0.99853075,0.9970615,0.015944714,0.99853075,0.0014692387
685,1,0,0,0.6314197,0.26283944,0.9495757,0.6314197,0.36858028
686,0,0,1,0.7039809,0.40796182,0.8763701,0.7039809,0.2960191
687,1,0,0,0.9903466,0.9806932,0.07848643,0.9903466,0.009653381
688,0,0,1,0.9998903,0.99978065,0.0016005856,0.9998903,0.000109645356
689,1,1,1,0.5297824,0.05956483,0.99743915,0.4702176,0.5297824
690,1,0,0,0.6835425,0.36708498,0.9004875,0.6835425,0.3164575
691,0,0,1,0.99999523,0.99999046,9.0844864e-05,0.99999523,4.748047e-06
692,1,1,1,0.7702966,0.54059315,0.77749395,0.22970343,0.7702966
693,1,1,1,0.97852486,0.9570497,0.14964478,0.021475136,0.97852486
694,0,0,1,0.8986756,0.79735124,0.47317976,0.8986756,0.10132437
695,1,1,1,0.99382555,0.9876511,0.054197468,0.006174445,0.99382555
696,0,0,1,0.99699247,0.99398494,0.029527193,0.99699247,0.0030075412
697,1,1,1,0.5823361,0.16467226,0.9803499,0.41766387,0.5823361
698,1,1,1,0.94077075,0.8815415,0.32437772,0.059229255,0.94077075
699,0,0,1,0.99793935,0.9958787,0.021356497,0.99793935,0.0020606685
700,1,1,1,0.96244454,0.9248891,0.23096952,0.037555456,0.96244454
701,0,0,1,0.9966213,0.9932426,0.032602765,0.9966213,0.0033786667
702,1,1,1,0.98188525,0.9637705,0.13072035,0.018114746,0.98188525
703,0,0,1,0.88002235,0.7600447,0.52929664,0.88002235,0.11997767
704,0,1,0,0.6308715,0.26174295,0.9500006,0.36912853,0.6308715
705,0,0,1,0.98263353,0.96526706,0.12638701,0.98263353,0.017366467
706,1,1,1,0.83162946,0.6632589,0.6539637,0.16837054,0.83162946
707,0,1,0,0.98097837,0.96195674,0.13591148,0.01902163,0.98097837
708,1,1,1,0.9079906,0.81598115,0.4431417,0.092009425,0.9079906
709,0,0,1,0.7569187,0.51383746,0.8001269,0.7569187,0.24308126
710,1,0,0,0.9436263,0.88725257,0.31287837,0.9436263,0.056373686
711,0,0,1,0.9996002,0.99920034,0.0050902697,0.9996002,0.0003998446
712,1,1,1,0.9975643,0.99512863,0.024654957,0.0024356842,0.9975643
713,1,1,1,0.99964476,0.9992895,0.0045831203,0.00035524368,0.99964476
714,1,0,0,0.9963554,0.9927108,0.034769617,0.9963554,0.0036445756
715,1,1,1,0.9701601,0.94032025,0.1935882,0.029839873,0.9701601
716,1,1,1,0.70044225,0.4008845,0.8807496,0.29955775,0.70044225
717,1,1,1,0.80970246,0.6194049,0.7020935,0.19029754,0.80970246
718,1,1,1,0.91745085,0.8349017,0.4110982,0.082549155,0.91745085
719,1,1,1,0.9778707,0.9557414,0.15323457,0.022129297,0.9778707
720,0,0,1,0.9989501,0.99790025,0.011903041,0.9989501,0.0010498841
721,1,1,1,0.94289565,0.8857913,0.31584138,0.05710435,0.94289565
722,0,0,1,0.9986487,0.9972974,0.014827801,0.9986487,0.0013512727
723,1,1,1,0.9792581,0.95851624,0.14558597,0.02074188,0.9792581
724,0,0,1,0.99994314,0.9998863,0.00088391843,0.99994314,5.6862562e-05
