Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
404,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
405,1,1,1,1.0,1.0,4.9828922e-14,1.1446219e-38,1.0
406,0,1,0,1.0,1.0,4.9828922e-14,2.8e-44,1.0
407,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
408,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
409,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.781382e-36
410,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
411,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
412,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
413,0,1,0,1.0,1.0,4.9828922e-14,8.619118e-25,1.0
414,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
415,1,0,0,0.662171,0.3243797,0.9227214,0.662171,0.3377913
416,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
417,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
418,0,0,1,1.0,1.0,4.9828922e-14,1.0,9.373118e-16
419,1,1,1,1.0,1.0,4.9828922e-14,1e-45,1.0
420,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
421,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
422,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
423,1,1,1,1.0,1.0,4.9828922e-14,5.9076234e-18,1.0
424,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
425,1,1,1,1.0,1.0,4.9828922e-14,4.1246826e-36,1.0
426,1,0,0,1.0,1.0,4.9828922e-14,1.0,5.2895964e-28
427,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
428,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
429,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
430,0,1,0,1.0,0.9999524,0.00068409904,4.7648464e-05,1.0
431,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
432,0,0,1,0.9970746,0.99411047,0.029107656,0.9970746,0.0029641439
433,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
434,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
435,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
436,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
437,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
438,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
439,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
440,0,1,0,1.0,1.0,4.9828922e-14,4.454834e-19,1.0
441,0,1,0,1.0,1.0,1.648874e-11,4.0037022e-13,1.0
442,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
443,1,0,0,1.0,1.0,4.9828922e-14,1.0,2.7257315e-34
444,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
445,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
446,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.6981954e-32
447,1,1,1,1.0,1.0,4.9828922e-14,6.780558e-36,1.0
448,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
449,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
450,1,1,1,1.0,1.0,4.9828922e-14,5.243306e-37,1.0
451,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
452,0,1,0,1.0,1.0,4.9828922e-14,8.6216e-41,1.0
453,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
454,0,1,0,1.0,1.0,4.9828922e-14,3.062793e-38,1.0
455,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
456,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
457,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
458,1,0,0,1.0,1.0,1.0783789e-12,1.0,2.3829337e-14
459,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
460,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
461,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
462,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
463,0,0,1,1.0,1.0,6.667569e-12,1.0,1.5674895e-13
464,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
465,1,0,0,1.0,0.9999998,3.952409e-06,1.0,1.7615882e-07
466,1,0,0,1.0,1.0,4.9828922e-14,1.0,9.058528e-19
467,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
468,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
469,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
470,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
471,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
472,0,1,0,1.0,1.0,4.9828922e-14,6.448593e-28,1.0
473,1,1,1,1.0,1.0,4.9828922e-14,2.0381864e-35,1.0
474,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
475,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
476,0,0,1,1.0,0.99999774,4.239256e-05,1.0,2.2603294e-06
477,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
478,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
479,0,1,0,1.0,1.0,4.9828922e-14,6.426855e-22,1.0
480,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
481,1,1,1,1.0,1.0,4.9828922e-14,5.0356756e-28,1.0
482,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
483,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
484,0,1,0,1.0,1.0,4.9828922e-14,4e-45,1.0
485,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
486,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
487,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
488,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
489,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
490,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.154e-42
491,0,1,0,1.0,1.0,4.9828922e-14,3.49e-43,1.0
492,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
493,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
494,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
495,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
496,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
497,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
498,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
499,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
500,1,1,1,1.0,1.0,4.9828922e-14,2.6737763e-19,1.0
501,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
502,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
503,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
504,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
505,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
506,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
507,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
508,1,1,1,0.82117295,0.64234185,0.67750853,0.1788311,0.82117295
509,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
510,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
511,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
512,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
513,0,1,0,1.0,1.0,1.261795e-11,3.0343517e-13,1.0
514,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
515,0,1,0,1.0,1.0,4.9828922e-14,5.9227823e-27,1.0
516,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
517,0,1,0,1.0,1.0,5.2985496e-07,2.0761085e-08,1.0
518,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
519,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
520,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
521,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
522,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
523,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
524,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
525,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
526,0,1,0,1.0,1.0,9.392784e-13,2.0661627e-14,1.0
527,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
528,0,1,0,1.0,1.0,4.9828922e-14,1.84673e-40,1.0
529,1,1,1,1.0,1.0,4.9828922e-14,3.1566373e-19,1.0
530,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
531,0,1,0,1.0,1.0,9.928151e-13,2.1879044e-14,1.0
532,1,1,1,1.0,1.0,8.5933295e-11,2.2197686e-12,1.0
533,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
534,1,0,0,1.0,1.0,4.9828922e-14,1.0,4.5e-44
535,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
536,0,1,0,1.0,1.0,4.9828922e-14,2.437e-42,1.0
537,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
538,0,1,0,1.0,1.0,4.9828922e-14,2.3971468e-22,1.0
539,0,1,0,1.0,1.0,3.0661986e-12,7.017096e-14,1.0
540,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
541,0,1,0,1.0,1.0,4.9828922e-14,3.0600964e-30,1.0
542,1,0,0,0.9998779,0.9997471,0.001864117,0.9998779,0.00013085689
543,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
544,0,1,0,1.0,1.0,4.9828922e-14,7.1453055e-26,1.0
545,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
546,1,0,0,0.73313546,0.46627915,0.8369255,0.73313546,0.2668563
547,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
548,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
549,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
550,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
551,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
552,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
553,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
554,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
555,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
556,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
557,0,0,1,1.0,1.0,4.9828922e-14,1.0,6.3553396e-25
558,0,1,0,1.0,1.0,4.9828922e-14,2.274937e-16,1.0
559,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.2543455e-34
560,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
561,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
562,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
563,1,1,1,1.0,0.9999961,6.9476606e-05,3.8637695e-06,1.0
564,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
565,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
566,0,1,0,1.0,0.99999994,1.7638079e-06,7.4490245e-08,1.0
567,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
568,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
569,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
570,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.2709936e-16
571,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
572,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
573,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
574,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
575,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
576,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
577,0,1,0,1.0,1.0,4.9828922e-14,4.896029e-23,1.0
578,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
579,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
580,0,0,1,1.0,1.0,4.9828922e-14,1.0,9.002784e-35
581,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
582,0,1,0,1.0,1.0,4.9828922e-14,6.948142e-27,1.0
583,0,1,0,1.0,1.0,4.9828922e-14,9.811891e-17,1.0
584,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
585,1,1,1,1.0,1.0,2.8287024e-09,8.453565e-11,1.0
586,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
587,0,1,0,1.0,1.0,4.9828922e-14,1.111e-42,1.0
588,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
589,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
590,0,1,0,1.0,1.0,4.9828922e-14,1.3784528e-21,1.0
591,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
592,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
593,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
594,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
595,0,1,0,1.0,1.0,4.9828922e-14,3.223217e-37,1.0
596,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
597,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
598,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
599,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
600,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
601,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
602,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
603,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
604,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
605,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
606,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
607,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
608,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
609,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
610,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
611,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
612,1,0,0,1.0,1.0,4.9828922e-14,1.0,1e-45
613,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
614,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
615,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.1704933e-25
616,1,1,1,1.0,1.0,4.9828922e-14,2.57899e-40,1.0
617,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
618,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
619,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
620,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
621,1,1,1,1.0,1.0,4.9828922e-14,6.7939145e-22,1.0
622,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.9430054e-34
623,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
624,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
625,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
626,1,0,0,1.0,1.0,4.9828922e-14,1.0,2.215794e-33
627,0,1,0,1.0,1.0,4.9828922e-14,7.638711e-17,1.0
628,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
629,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
630,0,1,0,1.0,1.0,4.9828922e-14,1.8453983e-35,1.0
631,0,0,1,1.0,1.0,4.9828922e-14,1.0,6.0564195e-19
632,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
633,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
634,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
635,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
636,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
637,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
638,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
639,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
640,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
641,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
642,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
643,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
644,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.6826727e-27
645,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
646,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
647,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
648,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
649,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
650,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
651,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
652,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
653,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
654,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
655,0,1,0,1.0,1.0,1.1770822e-08,3.759601e-10,1.0
656,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
657,1,1,1,1.0,1.0,1.4568971e-07,5.299443e-09,1.0
658,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
659,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
660,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
661,1,1,1,1.0,1.0,4.9828922e-14,3.4106e-41,1.0
662,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
663,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
664,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
665,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
666,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
667,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
668,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
669,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
670,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
671,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
672,0,1,0,1.0,0.9999992,1.5603575e-05,7.6819384e-07,1.0
673,0,1,0,1.0,1.0,4.9828922e-14,4e-45,1.0
674,0,1,0,1.0,1.0,4.9828922e-14,2.584733e-39,1.0
675,0,1,0,1.0,1.0,4.9828922e-14,1.21651344e-20,1.0
676,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.79e-43
677,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
678,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
679,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
680,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.3499961e-16
681,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
682,0,0,1,1.0,1.0,4.0015033e-11,1.0,1.0039538e-12
683,0,1,0,1.0,1.0,4.9828922e-14,1.5771057e-26,1.0
684,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
685,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
686,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
687,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
688,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
689,1,0,0,0.99975586,0.99953854,0.002996638,0.99975586,0.00021733252
690,1,1,1,1.0,1.0,4.9828922e-14,2.741268e-27,1.0
691,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
692,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
693,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
694,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
695,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
696,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
697,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
698,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
699,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.1589e-41
700,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
701,0,1,0,1.0,1.0,4.9828922e-14,1.170511e-37,1.0
702,1,1,1,1.0,1.0,4.9828922e-14,5.14e-43,1.0
703,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
704,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
705,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
706,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
707,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
708,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
709,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
710,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
711,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
712,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
713,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
714,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
715,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
716,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
717,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
718,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
719,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
720,0,1,0,1.0,1.0,4.9828922e-14,2.3917202e-38,1.0
721,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
722,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
723,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
724,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
725,0,1,0,1.0,1.0,4.9828922e-14,2.7204492e-38,1.0
726,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
727,1,0,0,0.81537956,0.6307366,0.69010365,0.81537956,0.18464299
728,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
729,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.5643654e-28
730,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
731,0,1,0,1.0,1.0,4.9828922e-14,8.3821997e-22,1.0
732,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
733,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
734,1,1,1,1.0,1.0,4.9828922e-14,1.6938235e-31,1.0
735,0,0,1,1.0,1.0,4.9828922e-14,1.0,5.7776594e-28
736,0,1,0,1.0,1.0,4.9828922e-14,1.3568414e-32,1.0
737,1,0,0,1.0,1.0,4.9828922e-14,1.0,8.2595794e-23
738,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
739,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
740,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
741,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
742,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
743,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
744,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
745,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
746,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
747,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
748,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
749,1,1,1,1.0,1.0,4.9828922e-14,1.12226985e-36,1.0
750,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
751,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
752,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
753,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
754,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
755,0,1,0,1.0,1.0,4.9828922e-14,1.1723544e-33,1.0
756,0,1,0,1.0,1.0,4.9828922e-14,6.6721377e-25,1.0
757,1,0,0,1.0,1.0,4.9828922e-14,1.0,7.1151303e-29
758,0,1,0,1.0,1.0,4.9828922e-14,1.549266e-39,1.0
759,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
760,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
761,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
762,0,1,0,1.0,0.99999815,3.4722645e-05,1.8211097e-06,1.0
763,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
764,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
765,0,0,1,1.0,1.0,4.9828922e-14,1.0,9.96e-43
766,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
767,1,0,0,1.0,1.0,2.6066662e-13,1.0,5.5029274e-15
768,1,0,0,1.0,1.0,4.9828922e-14,1.0,9.4380506e-18
769,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
770,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
771,0,0,1,1.0,0.9999999,2.436387e-06,1.0,1.0509939e-07
772,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
773,0,1,0,1.0,1.0,4.9828922e-14,9.520576e-39,1.0
774,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
775,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
776,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
777,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
778,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
779,1,1,1,1.0,1.0,4.9828922e-14,6.990876e-17,1.0
780,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
781,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
782,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
783,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
784,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
785,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
786,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
787,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
788,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
789,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
790,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
791,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
792,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
793,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
794,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
795,0,1,0,1.0,1.0,3.4535486e-10,9.4292265e-12,1.0
796,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
797,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
798,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
799,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
800,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
801,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
802,0,1,0,0.91251314,0.8250701,0.42793435,0.087443046,0.91251314
803,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.7640442e-19
804,0,0,1,1.0,1.0,4.9828922e-14,1.0,4.427307e-18
805,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.6488726e-37
806,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
807,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
808,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
809,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.48915e-40
