Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,0,0,1,0.8742204517943823,0.7484409035887647,0.5457489109512483,0.8742204517943823,0.12577954820561765
264,0,1,0,0.6490688624154136,0.29813772483082723,0.9348968922160814,0.3509311375845864,0.6490688624154136
265,0,0,1,0.5992140441439162,0.19842808828783237,0.9714084929139635,0.5992140441439162,0.40078595585608384
266,1,0,0,0.6168770074609184,0.23375401492183695,0.9602178643527152,0.6168770074609184,0.3831229925390815
267,1,1,1,0.7569485716040643,0.5138971432081285,0.8000779804671259,0.24305142839593574,0.7569485716040643
268,1,1,1,0.9801299839001872,0.9602599678003745,0.14071009750975808,0.01987001609981276,0.9801299839001872
269,0,0,1,0.6724262530193295,0.3448525060386589,0.912428252408571,0.6724262530193295,0.32757374698067054
270,1,1,1,0.8762279825068116,0.7524559650136231,0.5401070872709635,0.12377201749318845,0.8762279825068116
271,0,0,1,0.8231172803315472,0.6462345606630944,0.673209892292495,0.8231172803315472,0.1768827196684528
272,0,0,1,0.9363104240130478,0.8726208480260955,0.3419202908541215,0.9363104240130478,0.06368957598695218
273,0,1,0,0.7024882492472753,0.40497649849455053,0.8782279810924547,0.29751175075272474,0.7024882492472753
274,0,0,1,0.7831133942835948,0.5662267885671897,0.7544416504518916,0.7831133942835948,0.21688660571640514
275,1,1,1,0.6344475032066483,0.26889500641329667,0.94719586751539,0.36555249679335167,0.6344475032066483
276,0,1,0,0.6641483030313534,0.32829660606270683,0.9207936364249725,0.3358516969686466,0.6641483030313534
277,1,1,1,0.7879895164968447,0.5759790329936894,0.745308171220646,0.21201048350315532,0.7879895164968447
278,0,0,1,0.8338908876149307,0.6677817752298614,0.6487262047051887,0.8338908876149307,0.16610911238506929
279,1,1,1,0.9483871982478597,0.8967743964957193,0.293208916595707,0.051612801752140336,0.9483871982478597
280,1,1,1,0.9288340770970227,0.8576681541940454,0.37025966050237963,0.0711659229029773,0.9288340770970227
281,0,0,1,0.8420347721258006,0.6840695442516012,0.6294194353877482,0.8420347721258006,0.1579652278741994
282,0,0,1,0.6465590661614814,0.2931181323229628,0.9371036155405748,0.6465590661614814,0.3534409338385186
283,0,1,0,0.5073631105140773,0.014726221028154685,0.9998435617782988,0.49263688948592266,0.5073631105140773
284,0,0,1,0.7898608255128797,0.5797216510257595,0.7417486826524673,0.7898608255128797,0.2101391744871203
285,1,0,0,0.5815409971426497,0.1630819942852994,0.9807292745426479,0.5815409971426497,0.4184590028573503
286,0,0,1,0.9619789496917555,0.9239578993835109,0.23314401963442963,0.9619789496917555,0.038021050308244514
287,1,0,0,0.6525145435922974,0.3050290871845948,0.9318022839532836,0.6525145435922974,0.3474854564077026
288,1,1,1,0.6975942871096187,0.39518857421923737,0.8842117748028968,0.3024057128903813,0.6975942871096187
289,0,0,1,0.8917940931121671,0.7835881862243341,0.49448060134346045,0.8917940931121671,0.10820590688783291
290,0,0,1,0.7426922193760268,0.48538443875205367,0.8226565410702908,0.7426922193760268,0.25730778062397314
291,0,0,1,0.9756242928799325,0.9512485857598649,0.16534966387848515,0.9756242928799325,0.0243757071200675
292,1,1,1,0.81486800185269,0.6297360037053801,0.6911761684003533,0.18513199814730996,0.81486800185269
293,1,1,1,0.9911768678250998,0.9823537356501997,0.07288617511147105,0.008823132174900161,0.9911768678250998
294,0,0,1,0.8657562192450263,0.7315124384900527,0.568962950421269,0.8657562192450263,0.13424378075497362
295,0,0,1,0.9121256907275397,0.8242513814550794,0.42933445480742616,0.9121256907275397,0.08787430927246034
296,0,0,1,0.6273897737262887,0.25477954745257736,0.9526552298012141,0.6273897737262887,0.3726102262737113
297,0,0,1,0.9367734825291464,0.8735469650582928,0.3401220161703048,0.9367734825291464,0.06322651747085366
298,1,0,0,0.5223027411981458,0.04460548239629164,0.9985642952714959,0.5223027411981458,0.47769725880185415
299,1,1,1,0.8516007639951116,0.7032015279902233,0.6058198522051076,0.14839923600488836,0.8516007639951116
300,0,1,0,0.6077714092959177,0.21554281859183533,0.966222687127978,0.39222859070408234,0.6077714092959177
301,0,0,1,0.9048406226338582,0.8096812452677165,0.4534606173584541,0.9048406226338582,0.09515937736614176
302,1,1,1,0.8162811934891554,0.6325623869783108,0.6881451792750801,0.1837188065108446,0.8162811934891554
303,0,0,1,0.7918143545374925,0.583628709074985,0.7380003239768552,0.7918143545374925,0.20818564546250753
304,0,0,1,0.9552285218829566,0.9104570437659132,0.26375694487934565,0.9552285218829566,0.04477147811704337
305,1,0,0,0.6940244764444974,0.38804895288899477,0.8884731405041345,0.6940244764444974,0.3059755235555026
306,0,1,0,0.5253700338581254,0.050740067716250836,0.9981420538053727,0.4746299661418746,0.5253700338581254
307,1,0,0,0.6036300423669805,0.20726008473396101,0.9687875098251578,0.6036300423669805,0.39636995763301947
308,0,1,0,0.6221645849060732,0.24432916981214636,0.9564988872523195,0.3778354150939268,0.6221645849060732
309,0,0,1,0.8496168018364496,0.6992336036728992,0.6107984280622566,0.8496168018364496,0.1503831981635504
310,1,0,0,0.646307164366477,0.2926143287329539,0.9373229005797538,0.646307164366477,0.35369283563352305
311,0,0,1,0.8424149389198645,0.684829877839729,0.6285008247362303,0.8424149389198645,0.15758506108013548
312,1,1,1,0.8777726488616349,0.7555452977232697,0.5357296077920661,0.12222735113836514,0.8777726488616349
313,0,0,1,0.7998027824837692,0.5996055649675385,0.7223223546090886,0.7998027824837692,0.2001972175162308
314,0,0,1,0.6887264049017519,0.3774528098035037,0.894638139045089,0.6887264049017519,0.31127359509824815
315,0,0,1,0.9498884468798778,0.8997768937597557,0.2868706378377678,0.9498884468798778,0.05011155312012213
316,1,1,1,0.8256077513473773,0.6512155026947546,0.6676544243249625,0.1743922486526227,0.8256077513473773
317,1,1,1,0.8529076381624238,0.7058152763248475,0.6025158504958468,0.14709236183757624,0.8529076381624238
318,0,0,1,0.9420607227281567,0.8841214454563133,0.31920971445106533,0.9420607227281567,0.05793927727184333
319,1,1,1,0.9768723144566984,0.9537446289133968,0.15865863134740327,0.02312768554330158,0.9768723144566984
320,0,0,1,0.9067999608949951,0.8135999217899903,0.44706188406349767,0.9067999608949951,0.09320003910500489
321,0,0,1,0.9684747201045547,0.9369494402091094,0.20198431442084844,0.9684747201045547,0.031525279895445305
322,1,1,1,0.6258572289034977,0.2517144578069954,0.9537999923682561,0.3741427710965023,0.6258572289034977
323,1,0,0,0.9236595283475362,0.8473190566950723,0.38915148932012755,0.9236595283475362,0.07634047165246388
324,0,1,0,0.8975377472763538,0.7950754945527077,0.4767525079239794,0.10246225272364617,0.8975377472763538
325,0,1,0,0.570784323537642,0.14156864707528394,0.985494300674089,0.42921567646235803,0.570784323537642
326,0,0,1,0.64414341932798,0.28828683865596,0.9391899991752141,0.64414341932798,0.35585658067202003
327,0,0,1,0.9398075824615066,0.8796151649230133,0.3282082718208932,0.9398075824615066,0.060192417538493324
328,0,1,0,0.5948377991729424,0.18967559834588488,0.9738903069162127,0.40516220082705756,0.5948377991729424
329,1,1,1,0.7321370821498749,0.4642741642997499,0.8383813151467239,0.26786291785012506,0.7321370821498749
330,0,0,1,0.8828169759160712,0.7656339518321424,0.5212089782960584,0.8828169759160712,0.1171830240839288
331,1,1,1,0.9759825208809004,0.9519650417618009,0.16343897321213485,0.024017479119099572,0.9759825208809004
332,1,1,1,0.7189857158254926,0.4379714316509853,0.8568291654749158,0.28101428417450736,0.7189857158254926
333,1,0,0,0.6895101087150368,0.37902021743007364,0.893738144567237,0.6895101087150368,0.3104898912849632
334,0,0,1,0.9524717873588882,0.9049435747177763,0.27580271408752083,0.9524717873588882,0.04752821264111187
335,0,0,1,0.8604006944299584,0.7208013888599167,0.5831884663582421,0.8604006944299584,0.13959930557004166
336,1,0,0,0.610827115657909,0.22165423131581813,0.9642637068411066,0.610827115657909,0.3891728843420909
337,1,1,1,0.8064779887208827,0.6129559774417654,0.7087813651125117,0.19352201127911728,0.8064779887208827
338,1,1,1,0.7654788360830221,0.5309576721660443,0.7858098279357022,0.23452116391697786,0.7654788360830221
339,0,0,1,0.9701007891215754,0.9402015782431508,0.19388615330475456,0.9701007891215754,0.029899210878424645
340,0,0,1,0.8555090464058954,0.7110180928117908,0.5958804426537108,0.8555090464058954,0.14449095359410452
341,0,0,1,0.7764121313630433,0.5528242627260866,0.7666649420718903,0.7764121313630433,0.2235878686369567
342,1,1,1,0.7036462415784606,0.4072924831569211,0.8767879861436562,0.29635375842153944,0.7036462415784606
343,0,0,1,0.7440969332159267,0.4881938664318535,0.8205008979955699,0.7440969332159267,0.25590306678407326
344,0,0,1,0.6689841781651927,0.33796835633038547,0.9159608680953575,0.6689841781651927,0.33101582183480727
345,1,1,1,0.9251729867996143,0.8503459735992287,0.38368424368313503,0.07482701320038565,0.9251729867996143
346,1,1,1,0.9849238863208943,0.9698477726417887,0.11281993280736173,0.015076113679105663,0.9849238863208943
347,0,0,1,0.9619126961387785,0.923825392277557,0.23345274986841447,0.9619126961387785,0.03808730386122152
348,1,1,1,0.6145222030355657,0.2290444060711314,0.9618191162039729,0.3854777969644343,0.6145222030355657
349,1,1,1,0.6772715777125965,0.354543155425193,0.907323874549529,0.3227284222874035,0.6772715777125965
350,0,0,1,0.9341947209116889,0.8683894418233777,0.3500710902216745,0.9341947209116889,0.06580527908831109
351,0,0,1,0.6508225094757802,0.30164501895156054,0.9333313388037575,0.6508225094757802,0.3491774905242197
352,1,1,1,0.9900087121035744,0.9800174242071489,0.08073537472242909,0.00999128789642556,0.9900087121035744
353,1,1,1,0.9217117552680727,0.8434235105361454,0.3961188076771312,0.0782882447319273,0.9217117552680727
354,1,1,1,0.9407407869848273,0.8814815739696547,0.32449722578242646,0.059259213015172674,0.9407407869848273
355,1,1,1,0.9709015452148009,0.9418030904296018,0.18985030702029848,0.029098454785199124,0.9709015452148009
356,1,1,1,0.9493362952009995,0.898672590401999,0.28920966523812297,0.05066370479900051,0.9493362952009995
357,1,1,1,0.9007382357259938,0.8014764714519875,0.4666510640181968,0.09926176427400624,0.9007382357259938
358,0,1,0,0.659583856139605,0.31916771227921004,0.9252163694753319,0.340416143860395,0.659583856139605
359,0,0,1,0.9190288929317318,0.8380577858634637,0.4055917373177439,0.9190288929317318,0.08097110706826814
360,0,0,1,0.9476496858515517,0.8952993717031035,0.29629824938687405,0.9476496858515517,0.052350314148448276
361,0,0,1,0.8717379452458422,0.7434758904916845,0.5526525257622423,0.8717379452458422,0.1282620547541577
362,0,1,0,0.7522653145472401,0.5045306290944802,0.8076679034686037,0.2477346854527599,0.7522653145472401
363,1,1,1,0.6585377902585875,0.317075580517175,0.9262110710548884,0.3414622097414125,0.6585377902585875
364,1,1,1,0.8605798059754328,0.7211596119508656,0.5827183356288226,0.13942019402456718,0.8605798059754328
365,0,0,1,0.751263242754921,0.5025264855098419,0.8092697858768164,0.751263242754921,0.24873675724507902
366,1,0,0,0.8475648887354883,0.6951297774709766,0.6159007713304923,0.8475648887354883,0.15243511126451165
367,0,0,1,0.9503278357599152,0.9006556715198304,0.2850026990177036,0.9503278357599152,0.04967216424008478
368,1,1,1,0.975703761883375,0.9514075237667501,0.16492647373440034,0.024296238116624957,0.975703761883375
369,1,1,1,0.9851785465802354,0.9703570931604708,0.11128124593312978,0.014821453419764596,0.9851785465802354
370,1,1,1,0.5690553965972572,0.13811079319451447,0.986196511219837,0.43094460340274277,0.5690553965972572
371,1,0,0,0.9633988418431927,0.9267976836863854,0.22648546432600122,0.9633988418431927,0.03660115815680726
372,1,1,1,0.9748854942891749,0.9497709885783499,0.16926575279054434,0.025114505710825075,0.9748854942891749
373,0,0,1,0.849414757797589,0.698829515595178,0.611302937813281,0.849414757797589,0.15058524220241093
374,0,0,1,0.9327592592236346,0.8655185184472691,0.3555412284183401,0.9327592592236346,0.06724074077636547
375,1,1,1,0.9876557298337957,0.9753114596675914,0.09596149625444234,0.012344270166204319,0.9876557298337957
376,1,1,1,0.7050546435959388,0.41010928719187767,0.8750240944255421,0.29494535640406117,0.7050546435959388
377,0,0,1,0.9708444921065874,0.9416889842131748,0.19013893040782512,0.9708444921065874,0.02915550789341261
378,1,1,1,0.530404354203094,0.060808708406187906,0.9973310277176819,0.46959564579690605,0.530404354203094
379,1,1,1,0.973908246455352,0.947816492910704,0.1743965042044102,0.02609175354464799,0.973908246455352
380,1,0,0,0.7412129371061025,0.48242587421220495,0.8249105123710763,0.7412129371061025,0.2587870628938975
381,1,1,1,0.6547321297349208,0.3094642594698416,0.9297707099741099,0.3452678702650792,0.6547321297349208
382,0,0,1,0.5997640168203398,0.19952803364067945,0.9710884683996819,0.5997640168203398,0.4002359831796603
383,1,1,1,0.9543841516118803,0.9087683032237606,0.26747304940620914,0.04561584838811972,0.9543841516118803
384,1,1,1,0.9943280211349771,0.9886560422699542,0.05048360638177363,0.005671978865022909,0.9943280211349771
385,1,1,1,0.7860603285237385,0.572120657047477,0.7489460974644415,0.21393967147626147,0.7860603285237385
386,1,1,1,0.6497318428635457,0.29946368572709137,0.9343073144601958,0.3502681571364543,0.6497318428635457
387,0,0,1,0.9337312122034676,0.8674624244069351,0.3518426302729008,0.9337312122034676,0.06626878779653242
388,1,1,1,0.9842750892547292,0.9685501785094583,0.11671180262191877,0.015724910745270826,0.9842750892547292
389,1,1,1,0.9666603194699225,0.933320638939845,0.21087313397785426,0.03333968053007752,0.9666603194699225
390,1,1,1,0.8808794490413532,0.7617588980827064,0.5268276217287269,0.11912055095864682,0.8808794490413532
391,0,0,1,0.9577209981996265,0.915441996399253,0.2526454866867964,0.9577209981996265,0.04227900180037344
392,1,0,0,0.5571661265258727,0.11433225305174549,0.9905499918673677,0.5571661265258727,0.4428338734741272
393,0,0,1,0.9796705849259968,0.9593411698519936,0.1432861402045997,0.9796705849259968,0.020329415074003206
394,0,0,1,0.8661644587721056,0.7323289175442111,0.5678641159468422,0.8661644587721056,0.13383554122789446
395,0,0,1,0.8607903958197063,0.7215807916394126,0.5821650874523815,0.8607903958197063,0.13920960418029374
396,1,1,1,0.6880672076173509,0.3761344152347017,0.8953919513098305,0.31193279238264915,0.6880672076173509
397,1,1,1,0.9237383963625231,0.8474767927250462,0.3888677499456694,0.07626160363747692,0.9237383963625231
398,0,0,1,0.8698244239330227,0.7396488478660455,0.5579195065170307,0.8698244239330227,0.13017557606697727
399,1,1,1,0.711308524642817,0.42261704928563404,0.8670249345512435,0.288691475357183,0.711308524642817
400,1,1,1,0.9838606006282968,0.9677212012565937,0.11917750639906328,0.016139399371703167,0.9838606006282968
401,0,0,1,0.7817697428497608,0.5635394856995215,0.7569228132784209,0.7817697428497608,0.21823025715023922
402,0,0,1,0.9669449364958642,0.9338898729917284,0.20948873260994016,0.9669449364958642,0.03305506350413579
403,0,0,1,0.5755890446618525,0.1511780893237049,0.9834503564451742,0.5755890446618525,0.42441095533814754
404,1,0,0,0.8386678190959467,0.6773356381918934,0.6374870503885592,0.8386678190959467,0.16133218090405327
405,1,1,1,0.9625706481480842,0.9251412962961685,0.23037909368286325,0.03742935185191576,0.9625706481480842
406,0,0,1,0.936218591622472,0.872437183244944,0.3422763018357732,0.936218591622472,0.06378140837752798
407,0,0,1,0.9726616944797878,0.9453233889595756,0.1808627053253715,0.9726616944797878,0.027338305520212203
408,1,1,1,0.880540968105842,0.7610819362116841,0.5278038675216956,0.11945903189415796,0.880540968105842
409,1,0,0,0.5206082969262056,0.04121659385241122,0.99877422214588,0.5206082969262056,0.47939170307379436
410,1,1,1,0.9281829385777683,0.8563658771555367,0.3726682717734368,0.07181706142223165,0.9281829385777683
411,1,1,1,0.9795954446363273,0.9591908892726546,0.14370601947434267,0.020404555363672694,0.9795954446363273
412,0,0,1,0.5435359837904072,0.08707196758081442,0.9945241524104268,0.5435359837904072,0.4564640162095928
413,0,0,1,0.972086574128988,0.944173148257976,0.1838173550541162,0.972086574128988,0.027913425871011963
414,0,1,0,0.6850126717659897,0.37002534353197936,0.8988468345983828,0.3149873282340103,0.6850126717659897
415,1,0,0,0.6441540390448764,0.2883080780897529,0.9391809074290642,0.6441540390448764,0.35584596095512355
416,0,1,0,0.6109827892815775,0.2219655785631549,0.9641623905045074,0.38901721071842255,0.6109827892815775
417,1,0,0,0.7175217046170317,0.4350434092340633,0.8588057245206073,0.7175217046170317,0.28247829538296837
418,0,0,1,0.7711165370789059,0.5422330741578119,0.7760598451214611,0.7711165370789059,0.22888346292109402
419,1,0,0,0.8361065587841309,0.6722131175682617,0.6435430691431938,0.8361065587841309,0.1638934412158691
420,0,1,0,0.8274240707303977,0.6548481414607954,0.6635636270970308,0.1725759292696023,0.8274240707303977
421,1,1,1,0.9818378515284079,0.9636757030568157,0.1309933169731864,0.018162148471592143,0.9818378515284079
422,0,0,1,0.9547665626401933,0.9095331252803867,0.2657929968150775,0.9547665626401933,0.04523343735980667
423,1,1,1,0.7656511813634509,0.5313023627269018,0.7855155764615145,0.2343488186365491,0.7656511813634509
424,0,0,1,0.6785869839411269,0.3571739678822538,0.9059114465151334,0.6785869839411269,0.3214130160588731
425,1,1,1,0.856050861569827,0.712101723139654,0.5944885362926254,0.14394913843017298,0.856050861569827
426,1,1,1,0.5636530924206744,0.1273061848413488,0.9882774333383737,0.4363469075793256,0.5636530924206744
427,0,0,1,0.6950556059199454,0.39011121183989084,0.887251174590983,0.6950556059199454,0.3049443940800546
428,1,1,1,0.9492084519715102,0.8984169039430203,0.2897499280304735,0.05079154802848984,0.9492084519715102
429,1,1,1,0.9921226730822515,0.9842453461645031,0.0663670772140601,0.00787732691774845,0.9921226730822515
430,0,0,1,0.946941114978845,0.8938822299576901,0.29925144838275475,0.946941114978845,0.053058885021155
431,1,1,1,0.9305387749494051,0.8610775498988101,0.3639098243266146,0.06946122505059493,0.9305387749494051
432,0,1,0,0.6384446774644564,0.27688935492891287,0.9439666547499115,0.36155532253554357,0.6384446774644564
433,1,0,0,0.610541565395638,0.22108313079127595,0.9644491678801124,0.610541565395638,0.389458434604362
434,1,1,1,0.8751343179126542,0.7502686358253083,0.5431872461242524,0.12486568208734583,0.8751343179126542
435,0,0,1,0.85238927550781,0.7047785510156199,0.6038287022000398,0.85238927550781,0.14761072449219004
436,0,1,0,0.8355727056140473,0.6711454112280946,0.6447966209347078,0.16442729438595272,0.8355727056140473
437,1,1,1,0.9978755873081783,0.9957511746163565,0.02192368775880821,0.002124412691821731,0.9978755873081783
438,1,1,1,0.9235975839737105,0.847195167947421,0.38937425414889054,0.0764024160262895,0.9235975839737105
439,1,1,1,0.58206683060537,0.16413366121074002,0.9804787919387188,0.41793316939463,0.58206683060537
440,0,0,1,0.9777507319099796,0.9555014638199593,0.15388981112027783,0.9777507319099796,0.022249268090020403
441,0,0,1,0.5915563641292416,0.18311272825848324,0.9756760098648058,0.5915563641292416,0.4084436358707584
442,0,0,1,0.9730102160119642,0.9460204320239285,0.17906348514456774,0.9730102160119642,0.026989783988035736
443,1,1,1,0.9481919547102218,0.8963839094204435,0.2940283149685947,0.051808045289778226,0.9481919547102218
444,1,1,1,0.9495083914225027,0.8990167828450053,0.2884816158569902,0.05049160857749735,0.9495083914225027
445,0,0,1,0.9284346794019729,0.8568693588039458,0.37173815543938493,0.9284346794019729,0.07156532059802707
446,0,0,1,0.9141979133424741,0.8283958266849483,0.4223002894596912,0.9141979133424741,0.08580208665752584
447,1,0,0,0.6927670933284915,0.385534186656983,0.8899534606000716,0.6927670933284915,0.3072329066715085
448,1,1,1,0.9008816425191972,0.8017632850383944,0.46619460659154616,0.09911835748080278,0.9008816425191972
449,1,1,1,0.583049235138353,0.1660984702767061,0.9800064260132482,0.41695076486164695,0.583049235138353
450,1,0,0,0.7720476936620695,0.544095387324139,0.7744245991440217,0.7720476936620695,0.22795230633793054
451,1,1,1,0.5761084246690709,0.15221684933814172,0.9832212521764001,0.42389157533092914,0.5761084246690709
452,0,0,1,0.824366603749771,0.648733207499542,0.6704307647091918,0.824366603749771,0.17563339625022895
453,1,1,1,0.8714130095941035,0.742826019188207,0.5535502272001938,0.1285869904058965,0.8714130095941035
454,0,1,0,0.7928284830614007,0.5856569661228015,0.736041296711295,0.20717151693859925,0.7928284830614007
455,0,0,1,0.7082807858348819,0.4165615716697637,0.8709317260635605,0.7082807858348819,0.29171921416511815
456,0,1,0,0.7266416331063742,0.4532832662127484,0.8462425107690394,0.2733583668936258,0.7266416331063742
457,0,0,1,0.7139109652394413,0.4278219304788827,0.863615463601056,0.7139109652394413,0.28608903476055864
458,1,1,1,0.5682489325524204,0.13649786510484074,0.9865180442584556,0.43175106744757963,0.5682489325524204
459,0,0,1,0.9662020619821029,0.9324041239642058,0.21309453024743766,0.9662020619821029,0.03379793801789714
460,0,0,1,0.9037303065284947,0.8074606130569895,0.4570580152646294,0.9037303065284947,0.0962696934715053
461,0,1,0,0.9441760197225996,0.8883520394451991,0.3106396161533212,0.05582398027740043,0.9441760197225996
462,0,0,1,0.5416328823036723,0.0832657646073447,0.9949929671747347,0.5416328823036723,0.45836711769632765
463,0,0,1,0.9626407631656902,0.9252815263313805,0.23005053084552377,0.9626407631656902,0.03735923683430978
464,0,0,1,0.930408810816278,0.860817621632556,0.3643961939019404,0.930408810816278,0.06959118918372202
465,1,1,1,0.7248327328156181,0.4496654656312362,0.8487820084970146,0.2751672671843819,0.7248327328156181
466,1,1,1,0.6261044608776796,0.25220892175535914,0.9536162974366977,0.37389553912232043,0.6261044608776796
467,1,1,1,0.6879807790572132,0.37596155811442644,0.8954905683540533,0.3120192209427868,0.6879807790572132
468,1,1,1,0.8100447632231464,0.6200895264462929,0.7013778092983374,0.18995523677685355,0.8100447632231464
469,1,1,1,0.9928145857027902,0.9856291714055805,0.06149430133100743,0.007185414297209758,0.9928145857027902
470,0,0,1,0.8108006164422387,0.6216012328844773,0.6997936247250923,0.8108006164422387,0.1891993835577613
471,1,1,1,0.9193429623744941,0.8386859247489882,0.40449008247477247,0.08065703762550591,0.9193429623744941
472,0,0,1,0.9525071795248278,0.9050143590496555,0.27564962936510684,0.9525071795248278,0.04749282047517226
473,1,1,1,0.5247793726889917,0.049558745377983326,0.9982275945998771,0.47522062731100834,0.5247793726889917
474,1,1,1,0.9796326824200698,0.9592653648401397,0.14349798808007558,0.020367317579930155,0.9796326824200698
475,0,0,1,0.5881115770133933,0.17622315402678668,0.9774814334493118,0.5881115770133933,0.41188842298660666
476,0,0,1,0.9377523785215114,0.8755047570430228,0.3363032662096821,0.9377523785215114,0.062247621478488606
477,1,1,1,0.9946930264810094,0.9893860529620189,0.04774554061295327,0.005306973518990565,0.9946930264810094
478,1,1,1,0.936438116593736,0.872876233187472,0.34142491983118434,0.06356188340626401,0.936438116593736
479,0,0,1,0.7346165750168093,0.46923315003361865,0.8347618580045794,0.7346165750168093,0.2653834249831907
480,1,1,1,0.8887469410180697,0.7774938820361394,0.5036840312803401,0.11125305898193028,0.8887469410180697
481,1,1,1,0.5676579774499331,0.13531595489986614,0.986751226871855,0.43234202255006693,0.5676579774499331
482,1,1,1,0.9896462941983286,0.9792925883966572,0.08312896656471795,0.010353705801671387,0.9896462941983286
483,1,1,1,0.9773372390408946,0.9546744780817893,0.1561408696832703,0.022662760959105355,0.9773372390408946
484,0,0,1,0.7650780217259632,0.5301560434519264,0.7864932302268184,0.7650780217259632,0.23492197827403682
485,0,0,1,0.9791041860293281,0.9582083720586563,0.14644116646180308,0.9791041860293281,0.020895813970671907
486,0,1,0,0.5029837086752785,0.005967417350557058,0.9999743126119649,0.49701629132472147,0.5029837086752785
487,0,0,1,0.7604389646394104,0.5208779292788208,0.7943095341873635,0.7604389646394104,0.23956103536058962
488,0,0,1,0.8923772303844393,0.7847544607688786,0.4927036086405837,0.8923772303844393,0.10762276961556067
489,0,0,1,0.7376164707089592,0.4752329414179184,0.8303218926704723,0.7376164707089592,0.2623835292910408
490,0,0,1,0.6514547516188252,0.3029095032376503,0.9327621242341306,0.6514547516188252,0.34854524838117484
491,0,0,1,0.6920002610677507,0.3840005221355014,0.8908509917174108,0.6920002610677507,0.3079997389322493
492,1,1,1,0.5858217889533442,0.1716435779066885,0.9786424049716221,0.41417821104665575,0.5858217889533442
493,0,0,1,0.9084621531507939,0.8169243063015879,0.44158222548249204,0.9084621531507939,0.09153784684920602
494,0,0,1,0.7975192198266918,0.5950384396533837,0.726861994652398,0.7975192198266918,0.20248078017330814
495,0,0,1,0.9557585406430102,0.9115170812860205,0.2614120530167934,0.9557585406430102,0.04424145935698979
496,0,0,1,0.666803363877507,0.3336067277550141,0.9181590761831395,0.666803363877507,0.33319663612249295
497,1,1,1,0.993315137763963,0.9866302755279259,0.05790928102043928,0.006684862236037037,0.993315137763963
498,0,0,1,0.5208121724323468,0.041624344864693574,0.9987498421762611,0.5208121724323468,0.4791878275676532
499,0,0,1,0.9061731753895523,0.8123463507791047,0.4491158869959349,0.9061731753895523,0.09382682461044771
500,1,1,1,0.9589104177611848,0.9178208355223696,0.2472657727775149,0.0410895822388152,0.9589104177611848
501,1,1,1,0.991674297059008,0.983348594118016,0.06947703174638886,0.008325702940991997,0.991674297059008
502,1,1,1,0.7901685266740521,0.5803370533481043,0.7411604838591656,0.20983147332594787,0.7901685266740521
503,0,1,0,0.7885208504142978,0.5770417008285955,0.7443005833459186,0.21147914958570224,0.7885208504142978
504,1,1,1,0.5818153407675094,0.1636306815350188,0.9805987945524217,0.4181846592324906,0.5818153407675094
505,0,0,1,0.9302854805503642,0.8605709611007284,0.3648573892745482,0.9302854805503642,0.06971451944963579
506,0,0,1,0.9269338437118249,0.8538676874236497,0.3772631488978363,0.9269338437118249,0.07306615628817516
507,0,0,1,0.8892292047027568,0.7784584094055136,0.5022365407068051,0.8892292047027568,0.11077079529724325
508,1,0,0,0.5709698577173505,0.14193971543470113,0.9854178996935162,0.5709698577173505,0.4290301422826494
509,1,1,1,0.9621053332300933,0.9242106664601866,0.2325546135420256,0.037894666769906715,0.9621053332300933
510,1,0,0,0.7247139724840089,0.44942794496801786,0.8489479059639464,0.7247139724840089,0.27528602751599107
511,1,1,1,0.8763370141610249,0.7526740283220499,0.539799144101603,0.12366298583897506,0.8763370141610249
512,0,0,1,0.8590009091434757,0.7180018182869514,0.5868493720076199,0.8590009091434757,0.14099909085652432
513,0,0,1,0.9772062738365345,0.9544125476730689,0.15685151355849744,0.9772062738365345,0.022793726163465488
514,1,1,1,0.8232830411529707,0.6465660823059414,0.6728420480856647,0.17671695884702932,0.8232830411529707
515,0,0,1,0.9701997944967363,0.9403995889934726,0.19338890670973818,0.9701997944967363,0.02980020550326369
516,1,1,1,0.7790679465319982,0.5581358930639964,0.7618657570699998,0.22093205346800182,0.7790679465319982
517,0,1,0,0.8387758570304976,0.6775517140609952,0.6372300668906545,0.16122414296950238,0.8387758570304976
518,1,1,1,0.9172887007690564,0.8345774015381129,0.41166130378313176,0.08271129923094356,0.9172887007690564
519,0,0,1,0.9398137750930459,0.8796275501860917,0.328183719332901,0.9398137750930459,0.060186224906954175
520,0,0,1,0.8569973503428417,0.7139947006856835,0.5920487835135364,0.8569973503428417,0.14300264965715825
521,1,1,1,0.9624383213529498,0.9248766427058996,0.23099864827450148,0.03756167864705018,0.9624383213529498
522,0,0,1,0.6993838923970317,0.3987677847940634,0.8820427211223645,0.6993838923970317,0.3006161076029683
523,1,1,1,0.9746349284163572,0.9492698568327145,0.17058655605266881,0.025365071583642762,0.9746349284163572
524,1,1,1,0.9774487813059142,0.9548975626118283,0.155534737923614,0.02255121869408583,0.9774487813059142
525,0,0,1,0.8902673611996761,0.7805347223993522,0.49910898902466133,0.8902673611996761,0.10973263880032394
526,0,0,1,0.9733500300369676,0.9467000600739353,0.17730279247409894,0.9733500300369676,0.026649969963032365
