Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
369,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
370,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
371,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
372,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
373,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
374,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
375,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
376,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
377,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
378,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
379,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
380,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
381,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
382,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
383,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
384,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
385,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
386,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
387,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
388,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
389,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
390,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
391,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
392,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
393,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
394,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
395,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
396,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
397,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
398,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
399,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
400,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
401,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
402,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
403,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
404,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
405,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
406,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
407,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
408,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
409,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
410,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
411,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
412,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
413,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
414,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
415,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
416,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
417,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
418,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
419,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
420,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
421,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
422,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
423,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
424,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
425,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
426,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
427,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
428,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
429,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
430,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
431,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
432,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
433,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
434,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
435,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
436,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
437,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
438,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
439,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
440,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
441,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
442,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
443,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
444,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
445,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
446,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
447,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
448,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
449,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
450,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
451,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
452,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
453,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
454,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
455,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
456,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
457,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
458,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
459,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
460,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
461,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
462,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
463,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
464,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
465,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
466,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
467,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
468,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
469,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
470,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
471,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
472,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
473,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
474,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
475,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
476,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
477,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
478,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
479,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
480,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
481,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
482,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
483,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
484,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
485,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
486,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
487,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
488,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
489,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
490,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
491,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
492,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
493,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
494,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
495,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
496,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
497,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
498,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
499,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
500,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
501,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
502,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
503,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
504,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
505,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
506,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
507,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
508,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
509,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
510,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
511,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
512,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
513,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
514,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
515,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
516,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
517,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
518,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
519,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
520,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
521,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
522,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
523,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
524,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
525,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
526,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
527,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
528,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
529,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
530,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
531,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
532,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
533,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
534,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
535,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
536,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
537,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
538,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
539,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
540,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
541,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
542,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
543,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
544,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
545,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
546,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
547,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
548,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
549,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
550,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
551,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
552,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
553,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
554,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
555,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
556,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
557,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
558,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
559,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
560,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
561,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
562,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
563,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
564,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
565,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
566,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
567,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
568,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
569,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
570,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
571,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
572,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
573,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
574,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
575,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
576,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
577,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
578,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
579,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
580,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
581,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
582,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
583,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
584,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
585,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
586,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
587,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
588,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
589,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
590,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
591,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
592,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
593,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
594,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
595,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
596,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
597,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
598,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
599,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
600,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
601,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
602,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
603,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
604,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
605,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
606,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
607,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
608,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
609,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
610,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
611,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
612,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
613,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
614,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
615,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
616,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
617,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
618,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
619,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
620,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
621,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
622,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
623,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
624,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
625,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
626,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
627,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
628,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
629,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
630,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
631,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
632,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
633,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
634,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
635,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
636,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
637,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
638,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
639,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
640,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
641,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
642,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
643,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
644,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
645,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
646,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
647,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
648,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
649,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
650,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
651,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
652,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
653,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
654,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
655,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
656,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
657,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
658,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
659,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
660,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
661,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
662,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
663,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
664,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
665,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
666,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
667,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
668,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
669,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
670,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
671,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
672,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
673,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
674,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
675,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
676,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
677,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
678,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
679,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
680,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
681,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
682,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
683,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
684,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
685,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
686,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
687,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
688,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
689,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
690,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
691,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
692,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
693,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
694,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
695,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
696,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
697,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
698,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
699,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
700,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
701,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
702,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
703,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
704,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
705,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
706,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
707,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
708,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
709,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
710,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
711,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
712,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
713,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
714,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
715,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
716,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
717,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
718,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
719,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
720,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
721,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
722,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
723,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
724,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
725,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
726,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
727,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
728,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
729,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
730,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
731,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
732,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
733,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
734,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
735,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
736,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
737,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
738,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
739,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
740,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
