Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
363,1,0,0,0.54378796,0.08757591,0.9944605,0.54378796,0.45621204
364,1,1,1,0.98738027,0.97476053,0.09769855,0.012619734,0.98738027
365,0,0,1,0.70011866,0.40023735,0.8811458,0.70011866,0.2998813
366,1,0,0,0.9773728,0.95474565,0.15594769,0.9773728,0.0226272
367,0,0,1,0.9884345,0.976869,0.09100153,0.9884345,0.011565528
368,1,1,1,0.9996518,0.9993036,0.004502428,0.00034821033,0.9996518
369,1,1,1,0.9993087,0.9986174,0.008254478,0.00069129467,0.9993087
370,1,0,0,0.67284405,0.34568813,0.9119942,0.67284405,0.32715592
371,1,0,0,0.9725487,0.94509745,0.18144453,0.9725487,0.027451284
372,1,1,1,0.9994141,0.9988282,0.007136016,0.00058591366,0.9994141
373,0,0,1,0.83539486,0.6707897,0.64521354,0.83539486,0.16460514
374,0,0,1,0.99462634,0.9892527,0.04824845,0.99462634,0.0053736637
375,1,1,1,0.999895,0.99978995,0.001539603,0.000105023384,0.999895
376,1,1,1,0.7849304,0.5698608,0.751062,0.21506959,0.7849304
377,0,0,1,0.998481,0.99696195,0.016411707,0.998481,0.0015189998
378,1,0,0,0.728636,0.45727202,0.8434151,0.728636,0.271364
379,1,1,1,0.9977464,0.9954928,0.023064671,0.002253592,0.9977464
380,1,0,0,0.94999325,0.8999865,0.28642556,0.94999325,0.05000673
381,1,1,1,0.63297397,0.26594794,0.9483613,0.36702603,0.63297397
382,0,0,1,0.54199314,0.08398628,0.9949058,0.54199314,0.45800686
383,1,1,1,0.9863912,0.9727824,0.10386449,0.013608813,0.9863912
384,1,1,1,0.99961287,0.99922574,0.0049465047,0.00038713217,0.99961287
385,1,1,1,0.9216222,0.84324443,0.39643723,0.07837778,0.9216222
386,1,1,1,0.54341406,0.08682811,0.9945549,0.45658594,0.54341406
387,0,0,1,0.9938345,0.987669,0.054131992,0.9938345,0.006165517
388,1,1,1,0.99907243,0.99814487,0.010682132,0.0009275675,0.99907243
389,1,1,1,0.99802065,0.9960413,0.020628842,0.001979351,0.99802065
390,1,1,1,0.9166503,0.8333006,0.4138735,0.083349705,0.9166503
391,0,0,1,0.9955754,0.99115086,0.04097022,0.9955754,0.0044245427
392,1,0,0,0.5133431,0.026686192,0.9994862,0.5133431,0.4866569
393,0,0,1,0.99683875,0.9936775,0.030808631,0.99683875,0.0031612543
394,0,0,1,0.8580171,0.7160342,0.5894084,0.8580171,0.14198291
395,0,0,1,0.7436766,0.4873532,0.82114744,0.7436766,0.2563234
396,1,1,1,0.9005303,0.80106056,0.4673124,0.09946972,0.9005303
397,1,1,1,0.96293086,0.9258617,0.22868901,0.037069142,0.96293086
398,0,0,1,0.6380115,0.27602303,0.94432145,0.6380115,0.36198848
399,1,1,1,0.8836353,0.76727057,0.5188203,0.11636472,0.8836353
400,1,1,1,0.99947983,0.99895966,0.006424642,0.00052016973,0.99947983
401,0,0,1,0.9749535,0.94990695,0.1689067,0.9749535,0.025046507
402,0,0,1,0.99531955,0.9906391,0.042959407,0.99531955,0.0046804696
403,0,0,1,0.96284634,0.9256927,0.22908597,0.96284634,0.037153635
404,1,0,0,0.55938923,0.1187785,0.9897989,0.55938923,0.44061074
405,1,1,1,0.99460346,0.9892069,0.04842073,0.005396545,0.99460346
406,0,0,1,0.99898404,0.9979681,0.011566696,0.99898404,0.0010159705
407,0,0,1,0.9847932,0.9695864,0.11360731,0.9847932,0.015206841
408,1,1,1,0.9924074,0.98481476,0.06437319,0.0075926185,0.9924074
409,1,1,1,0.7898513,0.5797026,0.74176687,0.21014869,0.7898513
410,1,1,1,0.9580418,0.9160836,0.2511996,0.041958213,0.9580418
411,1,1,1,0.99987006,0.9997401,0.0018649355,0.00012993813,0.99987006
412,0,1,0,0.8220345,0.64406896,0.6756061,0.17796552,0.8220345
413,0,0,1,0.99856377,0.99712753,0.015633758,0.99856377,0.0014362507
414,0,1,0,0.9709783,0.94195664,0.18946165,0.02902168,0.9709783
415,1,0,0,0.6873057,0.37461135,0.89625907,0.6873057,0.31269434
416,0,1,0,0.9160241,0.8320482,0.4160359,0.08397591,0.9160241
417,1,0,0,0.9598466,0.91969323,0.2429951,0.9598466,0.04015341
418,0,0,1,0.76853406,0.5370681,0.7805581,0.76853406,0.23146597
419,1,0,0,0.88665074,0.7733015,0.5099364,0.88665074,0.11334926
420,0,1,0,0.69693094,0.3938619,0.88501024,0.30306906,0.69693094
421,1,1,1,0.9994217,0.99884343,0.0070540337,0.00057828426,0.9994217
422,0,0,1,0.98552865,0.9710573,0.1091555,0.98552865,0.01447137
423,1,1,1,0.7629224,0.5258448,0.7901466,0.2370776,0.7629224
424,0,1,0,0.5001303,0.0002605915,0.9999999,0.4998697,0.5001303
425,1,1,1,0.9221339,0.84426785,0.39461517,0.07786608,0.9221339
426,1,0,0,0.5490651,0.098130226,0.9930426,0.5490651,0.4509349
427,0,0,1,0.849989,0.699978,0.6098678,0.849989,0.15001099
428,1,1,1,0.95538,0.91076005,0.26308766,0.044619977,0.95538
429,1,1,1,0.9978544,0.9957088,0.022111485,0.0021455884,0.9978544
430,0,0,1,0.9945037,0.98900735,0.04917033,0.9945037,0.005496323
431,1,1,1,0.97659886,0.9531977,0.16013303,0.023401141,0.97659886
432,0,1,0,0.80378336,0.6075667,0.7142965,0.19621664,0.80378336
433,1,0,0,0.82131064,0.6426213,0.67720145,0.82131064,0.17868938
434,1,1,1,0.95999014,0.9199803,0.24233738,0.040009856,0.95999014
435,0,0,1,0.9657074,0.93141484,0.21548192,0.9657074,0.03429259
436,0,1,0,0.93482995,0.8696599,0.34763503,0.06517005,0.93482995
437,1,1,1,0.9999807,0.9999614,0.00033028825,1.9311905e-05,0.9999807
438,1,1,1,0.7176464,0.43529284,0.8586379,0.28235358,0.7176464
439,1,1,1,0.7142655,0.42853105,0.86314726,0.28573447,0.7142655
440,0,0,1,0.99925333,0.99850667,0.008832883,0.99925333,0.0007466958
441,0,0,1,0.86631304,0.7326261,0.5674637,0.86631304,0.13368697
442,0,0,1,0.99690944,0.9938189,0.0302207,0.99690944,0.0030905646
443,1,1,1,0.96130985,0.9226197,0.236254,0.03869015,0.96130985
444,1,1,1,0.9385831,0.87716615,0.33304408,0.061416924,0.9385831
445,0,0,1,0.9971433,0.99428666,0.0282585,0.9971433,0.002856682
446,0,0,1,0.9985747,0.99714935,0.015530441,0.9985747,0.0014253088
447,1,0,0,0.90336293,0.80672586,0.4582438,0.90336293,0.096637085
448,1,1,1,0.9793474,0.9586948,0.14508915,0.020652592,0.9793474
449,1,1,1,0.9486753,0.89735055,0.29199785,0.051324725,0.9486753
450,1,0,0,0.8968057,0.7936114,0.47904027,0.8968057,0.103194304
451,1,1,1,0.93095475,0.8619095,0.36235055,0.069045246,0.93095475
452,0,0,1,0.9940191,0.9880382,0.052774157,0.9940191,0.005980886
453,1,1,1,0.9517165,0.90343297,0.2790602,0.048283517,0.9517165
454,0,1,0,0.77377915,0.5475583,0.771365,0.22622085,0.77377915
455,0,0,1,0.8469377,0.69387543,0.6174509,0.8469377,0.15306228
456,0,1,0,0.8151333,0.63026655,0.6906086,0.18486673,0.8151333
457,0,0,1,0.9498135,0.899627,0.28718865,0.9498135,0.05018649
458,1,1,1,0.8869588,0.77391756,0.5090216,0.11304122,0.8869588
459,0,0,1,0.9986559,0.99731183,0.014759124,0.9986559,0.0013440703
460,0,0,1,0.7576883,0.51537657,0.79886353,0.7576883,0.24231175
461,0,1,0,0.99807656,0.9961531,0.020125743,0.0019234419,0.99807656
462,0,0,1,0.7780416,0.5560832,0.7637274,0.7780416,0.22195843
463,0,0,1,0.997168,0.994336,0.028049683,0.997168,0.002831975
464,0,0,1,0.98757625,0.9751525,0.096463665,0.98757625,0.012423761
465,1,1,1,0.82537436,0.6507487,0.66817766,0.17462564,0.82537436
466,1,1,1,0.56472296,0.12944591,0.9878789,0.43527704,0.56472296
467,1,0,0,0.68990654,0.37981308,0.8932813,0.68990654,0.31009346
468,1,1,1,0.9605135,0.92102695,0.23993295,0.039486527,0.9605135
469,1,1,1,0.998323,0.99664605,0.017878931,0.0016769767,0.998323
470,0,0,1,0.9685805,0.93716097,0.20146136,0.9685805,0.03141949
471,1,1,1,0.9931873,0.9863746,0.058829833,0.0068126917,0.9931873
472,0,0,1,0.99698913,0.99397826,0.029555032,0.99698913,0.0030108641
473,1,1,1,0.9483283,0.89665663,0.29345614,0.051671684,0.9483283
474,1,1,1,0.99974173,0.99948347,0.003450797,0.00025826693,0.99974173
475,0,0,1,0.9319363,0.86387265,0.35865578,0.9319363,0.06806368
476,0,0,1,0.87005436,0.7401087,0.5572891,0.87005436,0.12994567
477,1,1,1,0.9996977,0.9993954,0.003970644,0.00030231476,0.9996977
478,1,1,1,0.8008301,0.60166025,0.72026473,0.19916987,0.8008301
479,0,0,1,0.9756931,0.9513862,0.16498314,0.9756931,0.024306867
480,1,1,1,0.93005306,0.8601061,0.36572564,0.069946945,0.93005306
481,1,0,0,0.8217144,0.6434288,0.6763122,0.8217144,0.17828558
482,1,1,1,0.99979216,0.9995843,0.0028421842,0.0002078414,0.99979216
483,1,1,1,0.99936134,0.9987227,0.007699021,0.00063866377,0.99936134
484,0,1,0,0.7288636,0.4577272,0.84309053,0.2711364,0.7288636
485,0,0,1,0.9728775,0.945755,0.17974949,0.9728775,0.027122518
486,0,0,1,0.731007,0.46201396,0.840016,0.731007,0.26899302
487,0,0,1,0.9218072,0.84361446,0.39577913,0.9218072,0.07819279
488,0,0,1,0.9916453,0.98329055,0.069676936,0.9916453,0.0083546955
489,0,0,1,0.94622034,0.8924407,0.30224067,0.94622034,0.053779647
490,0,0,1,0.93663657,0.87327313,0.3406543,0.93663657,0.06336344
491,0,1,0,0.5563308,0.1126616,0.99082476,0.4436692,0.5563308
492,1,1,1,0.74614614,0.49229228,0.8173294,0.25385386,0.74614614
493,0,0,1,0.9969717,0.99394345,0.029700566,0.9969717,0.0030282554
494,0,0,1,0.9160446,0.8320892,0.41596526,0.9160446,0.08395542
495,0,0,1,0.99608994,0.9921799,0.036905155,0.99608994,0.0039100884
496,0,0,1,0.86412793,0.72825587,0.57332516,0.86412793,0.13587205
497,1,1,1,0.999897,0.999794,0.0015127899,0.000102996826,0.999897
498,0,0,1,0.9489366,0.89787316,0.29089713,0.9489366,0.051063392
499,0,0,1,0.91899365,0.8379873,0.40571526,0.91899365,0.08100636
500,1,1,1,0.99832374,0.9966475,0.017872337,0.0016762614,0.99832374
501,1,1,1,0.99982697,0.99965394,0.0024119387,0.00017303228,0.99982697
502,1,1,1,0.798455,0.59691,0.7250073,0.201545,0.798455
503,0,1,0,0.7910405,0.58208096,0.7394892,0.20895952,0.7910405
504,1,1,1,0.74884653,0.49769306,0.8131012,0.25115347,0.74884653
505,0,0,1,0.9874746,0.97494924,0.09710457,0.9874746,0.012525383
506,0,0,1,0.99644196,0.9928839,0.034067504,0.99644196,0.003558023
507,0,0,1,0.8590456,0.71809125,0.58673275,0.8590456,0.14095435
508,1,0,0,0.5598592,0.11971843,0.9896364,0.5598592,0.44014078
509,1,1,1,0.99708396,0.9941679,0.02875903,0.002916038,0.99708396
510,1,1,1,0.5363772,0.07275438,0.9961784,0.4636228,0.5363772
511,1,1,1,0.9653153,0.93063056,0.21736693,0.034684718,0.9653153
512,0,0,1,0.9738346,0.94766915,0.17478111,0.9738346,0.026165439
513,0,0,1,0.98042375,0.9608475,0.13905455,0.98042375,0.019576225
514,1,1,1,0.88127625,0.7625525,0.5256812,0.11872375,0.88127625
515,0,0,1,0.99795204,0.9959041,0.021242928,0.99795204,0.002047937
516,1,1,1,0.6144146,0.22882915,0.96189153,0.38558543,0.6144146
517,0,1,0,0.96257144,0.9251429,0.23037536,0.037428558,0.96257144
518,1,1,1,0.99297607,0.98595214,0.060343444,0.0070239305,0.99297607
519,0,0,1,0.97181535,0.9436307,0.18520454,0.97181535,0.028184624
520,0,0,1,0.98553514,0.9710703,0.10911591,0.98553514,0.01446487
521,1,1,1,0.99746764,0.9949353,0.025491187,0.002532363,0.99746764
522,0,0,1,0.95843804,0.9168761,0.2494084,0.95843804,0.041561943
523,1,1,1,0.99305445,0.9861089,0.05978291,0.0069455504,0.99305445
524,1,1,1,0.99832314,0.9966463,0.01787783,0.0016768575,0.99832314
525,0,0,1,0.98697424,0.9739485,0.10024302,0.98697424,0.013025774
526,0,0,1,0.9714733,0.94294655,0.18694876,0.9714733,0.028526722
527,1,1,1,0.9628584,0.92571676,0.2290295,0.03714162,0.9628584
528,0,0,1,0.9981369,0.99627376,0.019580416,0.9981369,0.0018631349
529,1,0,0,0.8175058,0.63501155,0.6855032,0.8175058,0.18249422
530,1,1,1,0.9867138,0.97342765,0.101865076,0.013286173,0.9867138
531,0,1,0,0.986337,0.972674,0.10419914,0.013662994,0.986337
532,1,0,0,0.9225681,0.84513617,0.39306518,0.9225681,0.07743194
533,1,1,1,0.75527716,0.5105543,0.8028064,0.24472284,0.75527716
534,1,1,1,0.8962439,0.79248774,0.4807904,0.10375613,0.8962439
535,0,0,1,0.964216,0.928432,0.2226163,0.964216,0.03578403
536,0,0,1,0.7855539,0.57110775,0.7498958,0.7855539,0.21444611
537,1,1,1,0.9999126,0.99982524,0.0013041493,8.738041e-05,0.9999126
538,0,0,1,0.654196,0.30839205,0.9302647,0.654196,0.34580398
539,0,0,1,0.85972536,0.7194507,0.58495766,0.85972536,0.14027467
540,0,0,1,0.9574535,0.914907,0.25384834,0.9574535,0.042546485
541,0,0,1,0.99235845,0.9847169,0.06471684,0.99235845,0.0076415273
542,1,1,1,0.8543993,0.70879865,0.5987206,0.14560068,0.8543993
543,0,0,1,0.5832479,0.1664958,0.97991014,0.5832479,0.4167521
544,0,0,1,0.99722004,0.9944401,0.027609019,0.99722004,0.0027799741
545,0,1,0,0.7525462,0.5050924,0.8072175,0.24745381,0.7525462
546,1,1,1,0.94311243,0.88622487,0.31496376,0.056887567,0.94311243
547,1,1,1,0.9581522,0.91630435,0.25070116,0.041847825,0.9581522
548,0,1,0,0.89844763,0.79689527,0.47389728,0.10155237,0.89844763
549,0,0,1,0.6630323,0.32606456,0.9218874,0.6630323,0.33696774
550,0,0,1,0.92482495,0.8496499,0.38494572,0.92482495,0.07517506
551,1,0,0,0.87737703,0.75475407,0.53685385,0.87737703,0.122623
552,0,1,0,0.5823791,0.1647582,0.9803293,0.4176209,0.5823791
553,1,1,1,0.98848265,0.9769653,0.09069222,0.011517346,0.98848265
554,1,1,1,0.99985516,0.9997103,0.002056117,0.00014483929,0.99985516
555,0,0,1,0.9992307,0.99846137,0.009067412,0.9992307,0.0007693204
556,1,1,1,0.99187356,0.9837471,0.06809937,0.008126438,0.99187356
557,0,0,1,0.9996824,0.99936485,0.0041483957,0.9996824,0.00031756418
558,0,1,0,0.7402186,0.48043716,0.8264164,0.25978142,0.7402186
559,0,0,1,0.9954389,0.99087775,0.042034365,0.9954389,0.0045611206
560,0,1,0,0.6125989,0.22519779,0.9631019,0.3874011,0.6125989
561,1,1,1,0.9226192,0.84523845,0.3928823,0.07738078,0.9226192
562,0,0,1,0.9996268,0.99925363,0.004788209,0.9996268,0.00037320048
563,1,0,0,0.6945018,0.38900363,0.88790834,0.6945018,0.30549818
564,1,1,1,0.9896993,0.9793986,0.08278003,0.010300696,0.9896993
565,0,0,1,0.93756735,0.8751347,0.3370269,0.93756735,0.062432658
566,0,1,0,0.71357733,0.42715466,0.8640553,0.28642267,0.71357733
567,0,0,1,0.99601734,0.9920347,0.037484482,0.99601734,0.00398269
568,0,1,0,0.50116074,0.0023214817,0.9999962,0.49883926,0.50116074
569,0,1,0,0.5684719,0.13694382,0.9864296,0.4315281,0.5684719
570,1,1,1,0.9867727,0.97354543,0.10149891,0.013227284,0.9867727
571,1,1,1,0.9665018,0.93300354,0.21164274,0.033498228,0.9665018
572,0,0,1,0.98185515,0.9637103,0.13089369,0.98185515,0.018144844
573,1,1,1,0.9800658,0.96013165,0.1410708,0.019934177,0.9800658
574,1,1,1,0.8552736,0.7105472,0.59648424,0.1447264,0.8552736
575,1,1,1,0.9999323,0.9998646,0.0010354957,6.771088e-05,0.9999323
576,0,0,1,0.98844945,0.9768989,0.090905495,0.98844945,0.011550563
577,0,0,1,0.7864378,0.5728756,0.7482368,0.7864378,0.21356218
578,1,1,1,0.9982432,0.9964864,0.018611882,0.0017567873,0.9982432
579,0,0,1,0.9550967,0.91019344,0.26433855,0.9550967,0.044903267
580,0,0,1,0.9999177,0.9998354,0.0012356761,0.9999177,8.231807e-05
581,1,1,1,0.98726696,0.9745339,0.0984105,0.012733042,0.98726696
582,0,0,1,0.99110556,0.9822111,0.07337138,0.99110556,0.008894419
583,0,0,1,0.9807785,0.96155703,0.13704674,0.9807785,0.019221468
584,1,1,1,0.94441026,0.8888205,0.30968314,0.055589736,0.94441026
585,1,0,0,0.9667743,0.93354857,0.21031927,0.9667743,0.033225726
586,0,0,1,0.9554241,0.91084814,0.26289284,0.9554241,0.044575904
587,0,1,0,0.56350553,0.12701106,0.98833185,0.43649447,0.56350553
588,0,1,0,0.59971136,0.19942272,0.97111917,0.40028864,0.59971136
589,1,0,0,0.8454958,0.69099164,0.6209982,0.8454958,0.15450421
590,0,1,0,0.8534182,0.70683634,0.6012198,0.14658183,0.8534182
591,0,0,1,0.9787832,0.9575664,0.1482192,0.9787832,0.021216823
592,1,1,1,0.9914453,0.9828906,0.07105167,0.008554697,0.9914453
593,0,0,1,0.9119775,0.82395506,0.42983449,0.9119775,0.0880225
594,1,1,1,0.99858034,0.9971607,0.015477037,0.0014196634,0.99858034
595,0,0,1,0.9483608,0.8967216,0.29331973,0.9483608,0.05163919
596,1,1,1,0.937869,0.875738,0.33584666,0.062130988,0.937869
597,0,0,1,0.98850393,0.97700787,0.09055536,0.98850393,0.011496037
598,1,1,1,0.9936237,0.98724735,0.055672623,0.006376326,0.9936237
599,0,0,1,0.8110189,0.62203777,0.69933516,0.8110189,0.18898113
600,1,1,1,0.9995409,0.99908185,0.0057528275,0.00045907497,0.9995409
601,0,1,0,0.62062615,0.2412523,0.9575986,0.37937385,0.62062615
602,0,1,0,0.545197,0.09039402,0.9940977,0.454803,0.545197
603,1,1,1,0.99954,0.99907994,0.005763401,0.00046002865,0.99954
604,0,0,1,0.8909632,0.7819264,0.49700385,0.8909632,0.109036826
605,1,1,1,0.75938123,0.51876247,0.7960677,0.24061877,0.75938123
606,0,0,1,0.9880196,0.9760392,0.09365317,0.9880196,0.011980397
607,1,1,1,0.9990596,0.99811924,0.010811089,0.0009403825,0.9990596
608,1,0,0,0.88222265,0.7644453,0.52293795,0.88222265,0.117777325
609,0,1,0,0.92004967,0.84009933,0.40200415,0.07995033,0.92004967
610,1,1,1,0.8973587,0.79471743,0.4773128,0.102641284,0.8973587
611,1,0,0,0.60591376,0.21182755,0.967386,0.60591376,0.3940862
612,1,0,0,0.993812,0.98762405,0.05429659,0.993812,0.006187968
613,0,0,1,0.9657825,0.93156505,0.21512005,0.9657825,0.034217454
614,0,0,1,0.9980457,0.99609137,0.020404022,0.9980457,0.0019543383
615,0,0,1,0.85353553,0.70707107,0.60092145,0.85353553,0.14646447
616,1,1,1,0.6467611,0.29352224,0.93692744,0.35323888,0.6467611
617,1,1,1,0.9998987,0.99979734,0.0014906654,0.000101327896,0.9998987
618,1,1,1,0.7486425,0.497285,0.8134227,0.2513575,0.7486425
619,0,0,1,0.9628202,0.92564034,0.22920896,0.9628202,0.037179843
620,1,1,1,0.99150884,0.9830177,0.070615664,0.0084911585,0.99150884
621,1,1,1,0.95745885,0.9149177,0.25382435,0.042541146,0.95745885
622,0,0,1,0.97016263,0.94032526,0.1935756,0.97016263,0.029837366
623,0,1,0,0.96018916,0.9203783,0.2414242,0.039810836,0.96018916
624,1,1,1,0.89672923,0.79345846,0.47927874,0.10327077,0.89672923
625,1,1,1,0.98917913,0.97835827,0.086187124,0.010820866,0.98917913
626,1,1,1,0.98686385,0.9737277,0.10093148,0.013136148,0.98686385
627,0,0,1,0.99846715,0.9969343,0.016541164,0.99846715,0.0015328419
628,0,0,1,0.99533755,0.9906751,0.042819936,0.99533755,0.0046624313
629,1,1,1,0.9756826,0.95136523,0.16503912,0.024317384,0.9756826
630,0,0,1,0.63005555,0.26011112,0.9506294,0.63005555,0.36994442
631,0,0,1,0.93231285,0.8646257,0.3572326,0.93231285,0.067687124
632,0,1,0,0.51033294,0.020665884,0.99969184,0.48966706,0.51033294
633,0,0,1,0.9662309,0.93246186,0.21295492,0.9662309,0.033769086
634,0,0,1,0.9980049,0.9960098,0.020770231,0.9980049,0.0019951141
635,1,0,0,0.66133475,0.3226695,0.9235357,0.66133475,0.33866525
636,0,0,1,0.632569,0.26513803,0.9486791,0.632569,0.36743098
637,0,0,1,0.98772997,0.97545993,0.095491916,0.98772997,0.01227005
638,1,1,1,0.99968934,0.9993787,0.0040680384,0.0003106594,0.99968934
639,1,1,1,0.9931577,0.98631537,0.059042662,0.006842315,0.9931577
640,1,1,1,0.5268541,0.053708196,0.99791825,0.4731459,0.5268541
641,1,1,1,0.97565526,0.9513105,0.16518481,0.024344742,0.97565526
642,1,1,1,0.99991846,0.9998369,0.001225108,8.1539154e-05,0.99991846
643,1,0,0,0.8204861,0.64097226,0.6790124,0.8204861,0.17951386
644,0,0,1,0.571321,0.14264199,0.9852727,0.571321,0.42867902
645,1,1,1,0.97415644,0.9483129,0.17309865,0.02584356,0.97415644
646,1,1,1,0.98477995,0.9695599,0.11368679,0.015220046,0.98477995
647,1,1,1,0.999744,0.999488,0.0034237874,0.00025600195,0.999744
648,0,0,1,0.92218983,0.84437966,0.3944158,0.92218983,0.077810176
649,1,0,0,0.8007878,0.6015756,0.72034967,0.8007878,0.19921221
650,0,0,1,0.66453016,0.32906035,0.92041755,0.66453016,0.3354698
651,1,0,0,0.5886477,0.17729545,0.97720504,0.5886477,0.41135228
652,0,0,1,0.72476786,0.44953573,0.8488726,0.72476786,0.27523214
653,1,1,1,0.98415196,0.9683039,0.11744593,0.01584804,0.98415196
654,1,1,1,0.99337304,0.9867461,0.057491165,0.0066269636,0.99337304
655,0,0,1,0.9044385,0.808877,0.45476592,0.9044385,0.09556152
656,0,0,1,0.9908507,0.9817014,0.07509926,0.9908507,0.009149296
657,1,0,0,0.7127702,0.42554045,0.8651159,0.7127702,0.28722978
658,1,1,1,0.98445016,0.9689003,0.115665555,0.015549839,0.98445016
659,0,0,1,0.98647535,0.9729507,0.10334408,0.98647535,0.013524665
660,0,1,0,0.6619237,0.3238474,0.922966,0.3380763,0.6619237
661,1,0,0,0.9115204,0.82304084,0.43137443,0.9115204,0.0884796
662,1,1,1,0.9966425,0.99328494,0.03242922,0.0033575296,0.9966425
663,0,1,0,0.8536741,0.7073482,0.60056895,0.14632589,0.8536741
664,1,1,1,0.9740881,0.94817615,0.1734565,0.025911927,0.9740881
665,0,0,1,0.9585743,0.9171486,0.24879126,0.9585743,0.041425712
666,0,1,0,0.5216116,0.043223143,0.9986519,0.47838843,0.5216116
667,0,0,1,0.9554779,0.9109558,0.2626549,0.9554779,0.044522118
668,1,1,1,0.98554325,0.9710865,0.10906647,0.014456749,0.98554325
669,1,1,1,0.723967,0.44793403,0.84998894,0.27603298,0.723967
670,0,1,0,0.98014873,0.96029747,0.14060463,0.019851267,0.98014873
671,1,1,1,0.9781738,0.9563476,0.15157492,0.021826208,0.9781738
672,0,0,1,0.9976003,0.99520063,0.024342105,0.9976003,0.0023996765
673,0,0,1,0.99760485,0.9952097,0.024302615,0.99760485,0.0023951363
674,0,0,1,0.8010095,0.60201895,0.71990454,0.8010095,0.19899054
675,0,0,1,0.9701026,0.9402052,0.19387703,0.9701026,0.029897397
676,0,0,1,0.9887841,0.97756815,0.088750154,0.9887841,0.0112159
677,0,0,1,0.9976976,0.9953952,0.023492893,0.9976976,0.0023023908
678,1,1,1,0.99733704,0.9946741,0.02661233,0.0026629567,0.99733704
679,0,0,1,0.9980062,0.99601245,0.020758398,0.9980062,0.001993793
680,0,0,1,0.9870902,0.97418034,0.099518396,0.9870902,0.012909834
681,0,0,1,0.9977802,0.9955604,0.022767399,0.9977802,0.0022198195
682,0,0,1,0.98361176,0.9672235,0.12065038,0.98361176,0.016388262
683,0,0,1,0.88004,0.76008,0.529246,0.88004,0.11996002
684,0,0,1,0.9936741,0.9873482,0.055305183,0.9936741,0.006325924
685,1,0,0,0.85742146,0.7148429,0.5909521,0.85742146,0.14257853
686,0,0,1,0.9972106,0.99442124,0.027688704,0.9972106,0.0027893612
687,1,0,0,0.8693495,0.73869896,0.55921954,0.8693495,0.13065049
688,0,0,1,0.9152205,0.830441,0.41880012,0.9152205,0.08477949
689,1,1,1,0.84523547,0.69047093,0.6216363,0.15476453,0.84523547
690,1,0,0,0.72268254,0.44536507,0.8517698,0.72268254,0.27731746
691,0,0,1,0.8370894,0.67417884,0.64122736,0.8370894,0.1629106
692,1,0,0,0.875677,0.751354,0.5416609,0.875677,0.12432303
693,1,1,1,0.9890086,0.9780172,0.08729606,0.0109913945,0.9890086
694,0,0,1,0.9738032,0.94760644,0.17494474,0.9738032,0.026196806
695,1,1,1,0.9971259,0.99425185,0.028405376,0.0028740764,0.9971259
696,0,0,1,0.9966884,0.99337685,0.032051243,0.9966884,0.003311565
697,1,1,1,0.9694872,0.9389744,0.19695708,0.03051281,0.9694872
698,1,1,1,0.9947207,0.9894414,0.047536515,0.0052793026,0.9947207
699,0,0,1,0.9609397,0.9218794,0.23796701,0.9609397,0.03906031
700,1,1,1,0.9685855,0.937171,0.20143667,0.03141451,0.9685855
701,0,0,1,0.9983966,0.99679315,0.017198402,0.9983966,0.0016033999
702,1,1,1,0.99181783,0.98363566,0.06848538,0.008182168,0.99181783
703,0,0,1,0.99868673,0.99737346,0.014464647,0.99868673,0.0013132466
704,0,0,1,0.5134543,0.026908636,0.9994776,0.5134543,0.48654568
705,0,0,1,0.7475552,0.4951104,0.8151301,0.7475552,0.2524448
706,1,1,1,0.92264915,0.8452983,0.39277527,0.077350855,0.92264915
707,0,0,1,0.6490617,0.29812336,0.93490326,0.6490617,0.35093832
708,1,1,1,0.9854312,0.9708624,0.109748386,0.014568806,0.9854312
709,0,0,1,0.96787447,0.93574893,0.20494187,0.96787447,0.032125555
710,1,1,1,0.92662424,0.8532485,0.37839687,0.07337576,0.92662424
711,0,0,1,0.832701,0.66540205,0.65148854,0.832701,0.16729896
712,1,1,1,0.9230731,0.8461462,0.39125723,0.07692689,0.9230731
713,1,1,1,0.9995932,0.9991864,0.0051687364,0.0004068017,0.9995932
714,1,0,0,0.9425093,0.8850186,0.3174023,0.9425093,0.057490695
715,1,1,1,0.9960925,0.992185,0.036884513,0.0039075017,0.9960925
716,1,1,1,0.9044171,0.8088342,0.45483524,0.0955829,0.9044171
717,1,1,1,0.96092874,0.9218575,0.23801763,0.039071262,0.96092874
718,1,1,1,0.9223569,0.8447138,0.39381957,0.0776431,0.9223569
719,1,1,1,0.97117406,0.9423481,0.18846938,0.028825939,0.97117406
720,0,0,1,0.9488351,0.89767015,0.29132494,0.9488351,0.0511649
721,1,1,1,0.906555,0.81311,0.44786543,0.093445,0.906555
722,0,0,1,0.99651116,0.9930223,0.03350421,0.99651116,0.003488861
723,1,1,1,0.988117,0.97623396,0.09303269,0.01188302,0.988117
724,0,0,1,0.9326257,0.8652514,0.35604766,0.9326257,0.067374274
725,0,0,1,0.9871661,0.9743322,0.099043004,0.9871661,0.012833907
726,0,0,1,0.9307869,0.8615738,0.36298022,0.9307869,0.0692131
727,1,1,1,0.974,0.94799995,0.17391723,0.026000023,0.974
728,0,1,0,0.96096694,0.9219339,0.23784107,0.039033055,0.96096694
