Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
386,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
387,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
388,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
389,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
390,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
391,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
392,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
393,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
394,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
395,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
396,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
397,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
398,0,0,1,0.5,0.0,1.0,0.5,0.5
399,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
400,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
401,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
402,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
403,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
404,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
405,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
406,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
407,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
408,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
409,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
410,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
411,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
412,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
413,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
414,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
415,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
416,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
417,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
418,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
419,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
420,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
421,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
422,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
423,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
424,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
425,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
426,1,0,0,0.5,0.0,1.0,0.5,0.5
427,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
428,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
429,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
430,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
431,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
432,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
433,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
434,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
435,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
436,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
437,1,1,1,0.95,0.8999999999999999,0.28639695711595625,0.05,0.95
438,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
439,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
440,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
441,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
442,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
443,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
444,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
445,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
446,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
447,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
448,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
449,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
450,1,0,0,0.5,0.0,1.0,0.5,0.5
451,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
452,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
453,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
454,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
455,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
456,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
457,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
458,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
459,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
460,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
461,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
462,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
463,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
464,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
465,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
466,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
467,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
468,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
469,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
470,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
471,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
472,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
473,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
474,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
475,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
476,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
477,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
478,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
479,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
480,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
481,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
482,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
483,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
484,0,0,1,0.5,0.0,1.0,0.5,0.5
485,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
486,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
487,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
488,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
489,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
490,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
491,0,0,1,0.5,0.0,1.0,0.5,0.5
492,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
493,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
494,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
495,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
496,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
497,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
498,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
499,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
500,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
501,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
502,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
503,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
504,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
505,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
506,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
507,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
508,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
509,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
510,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
511,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
512,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
513,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
514,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
515,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
516,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
517,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
518,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
519,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
520,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
521,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
522,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
523,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
524,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
525,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
526,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
527,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
528,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
529,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
530,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
531,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
532,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
533,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
534,1,0,0,0.5,0.0,1.0,0.5,0.5
535,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
536,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
537,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
538,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
539,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
540,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
541,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
542,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
543,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
544,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
545,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
546,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
547,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
548,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
549,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
550,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
551,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
552,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
553,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
554,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
555,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
556,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
557,0,0,1,0.84,0.6799999999999999,0.6343095546405662,0.84,0.16
558,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
559,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
560,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
561,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
562,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
563,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
564,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
565,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
566,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
567,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
568,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
569,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
570,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
571,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
572,0,0,1,0.78,0.56,0.7601675029619657,0.78,0.22
573,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
574,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
575,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
576,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
577,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
578,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
579,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
580,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
581,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
582,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
583,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
584,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
585,1,0,0,0.78,0.56,0.7601675029619657,0.78,0.22
586,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
587,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
588,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
589,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
590,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
591,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
592,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
593,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
594,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
595,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
596,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
597,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
598,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
599,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
600,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
601,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
602,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
603,1,1,1,0.96,0.9199999999999999,0.24229218908241482,0.04,0.96
604,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
605,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
606,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
607,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
608,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
609,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
610,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
611,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
612,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
613,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
614,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
615,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
616,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
617,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
618,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
619,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
620,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
621,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
622,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
623,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
624,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
625,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
626,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
627,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
628,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
629,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
630,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
631,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
632,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
633,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
634,0,0,1,0.85,0.7,0.6098403047164004,0.85,0.15
635,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
636,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
637,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
638,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
639,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
640,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
641,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
642,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
643,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
644,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
645,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
646,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
647,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
648,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
649,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
650,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
651,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
652,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
653,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
654,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
655,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
656,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
657,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
658,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
659,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
660,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
661,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
662,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
663,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
664,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
665,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
666,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
667,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
668,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
669,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
670,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
671,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
672,0,0,1,0.86,0.72,0.584238811642856,0.86,0.14
673,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
674,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
675,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
676,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
677,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
678,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
679,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
680,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
681,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
682,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
683,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
684,0,0,1,0.84,0.6799999999999999,0.6343095546405662,0.84,0.16
685,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
686,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
687,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
688,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
689,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
690,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
691,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
692,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
693,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
694,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
695,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
696,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
697,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
698,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
699,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
700,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
701,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
702,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
703,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
704,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
705,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
706,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
707,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
708,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
709,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
710,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
711,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
712,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
713,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
714,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
715,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
716,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
717,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
718,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
719,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
720,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
721,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
722,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
723,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
724,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
725,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
726,0,0,1,0.5,0.0,1.0,0.5,0.5
727,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
728,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
729,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
730,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
731,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
732,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
733,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
734,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
735,0,0,1,0.5,0.0,1.0,0.5,0.5
736,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
737,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
738,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
739,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
740,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
741,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
742,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
743,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
744,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
745,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
746,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
747,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
748,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
749,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
750,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
751,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
752,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
753,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
754,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
755,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
756,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
757,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
758,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
759,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
760,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
761,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
762,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
763,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
764,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
765,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
766,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
767,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
768,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
769,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
770,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
771,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
772,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
