Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,0,0,1,0.605321909423593,0.21064381884718586,0.9677522220198416,0.605321909423593,0.3946780905764071
264,0,0,1,0.5293617657530273,0.05872353150605453,0.9975110352030607,0.5293617657530273,0.47063823424697276
265,0,1,0,0.5430723657769309,0.08614473155386182,0.994640301031531,0.45692763422306903,0.5430723657769309
266,1,0,0,0.5294489540325618,0.05889790806512357,0.9974962229682303,0.5294489540325618,0.4705510459674382
267,1,1,1,0.5073372303516813,0.014674460703362702,0.9998446595959862,0.4926627696483186,0.5073372303516813
268,1,1,1,0.6868915607714245,0.37378312154284915,0.8967290917830996,0.3131084392285754,0.6868915607714245
269,0,0,1,0.5800853045616279,0.1601706091232557,0.9814141502581073,0.5800853045616279,0.4199146954383722
270,1,1,1,0.5901508786976543,0.18030175739530852,0.9764211758187542,0.40984912130234574,0.5901508786976543
271,0,0,1,0.5262639858504266,0.05252797170085316,0.9980087504185284,0.5262639858504266,0.4737360141495734
272,0,0,1,0.5246374144853084,0.04927482897061691,0.9982478524536642,0.5246374144853084,0.4753625855146915
273,0,0,1,0.5168721100161547,0.03374422003230948,0.9991784655468452,0.5168721100161547,0.48312788998384526
274,0,0,1,0.647968692919929,0.295937385839858,0.9358691132617698,0.647968692919929,0.35203130708007097
275,1,1,1,0.5132887819499413,0.026577563899882584,0.9994904039825854,0.48671121805005874,0.5132887819499413
276,0,1,0,0.6160079697532912,0.2320159395065825,0.9608127411540199,0.3839920302467087,0.6160079697532912
277,1,0,0,0.5138811262913484,0.027762252582696767,0.9994439552464485,0.5138811262913484,0.48611887370865164
278,0,0,1,0.5518901099019737,0.10378021980394753,0.9922168397644879,0.5518901099019737,0.4481098900980262
279,1,1,1,0.6362067005668921,0.2724134011337842,0.9457869307190114,0.3637932994331079,0.6362067005668921
280,1,1,1,0.6155103135660118,0.2310206271320237,0.9611513241619256,0.3844896864339881,0.6155103135660118
281,0,0,1,0.5099804269504568,0.019960853900913456,0.9997125703152618,0.5099804269504568,0.4900195730495433
282,0,1,0,0.5438930722084875,0.08778614441697491,0.9944338402256498,0.4561069277915126,0.5438930722084875
283,0,1,0,0.5051963869175952,0.010392773835190328,0.9999220860334908,0.49480361308240484,0.5051963869175952
284,0,0,1,0.5719370864691333,0.14387417293826665,0.9850163214777811,0.5719370864691333,0.4280629135308667
285,1,0,0,0.5246133114372526,0.049226622874505244,0.9982512804524037,0.5246133114372526,0.4753866885627474
286,0,0,1,0.6211750074051045,0.24235001481020896,0.9572079222908707,0.6211750074051045,0.3788249925948955
287,1,0,0,0.5473663634261913,0.09473272685238265,0.9935167009364119,0.5473663634261913,0.4526336365738086
288,1,0,0,0.5434599666181423,0.08691993323628466,0.9945432823904203,0.5434599666181423,0.45654003338185767
289,0,1,0,0.5166001897183682,0.03320037943673637,0.9992047375989603,0.4833998102816318,0.5166001897183682
290,0,0,1,0.5516105042226211,0.10322100844524223,0.9923006412048382,0.5516105042226211,0.4483894957773789
291,0,0,1,0.6699643255605894,0.3399286511211788,0.9149628170265913,0.6699643255605894,0.33003567443941056
292,1,1,1,0.5917327434781648,0.18346548695632964,0.9755816636276042,0.4082672565218352,0.5917327434781648
293,1,1,1,0.6500512923032333,0.30010258460646666,0.9340222386571799,0.34994870769676667,0.6500512923032333
294,0,0,1,0.5741277501027908,0.14825550020558165,0.9840864046382978,0.5741277501027908,0.4258722498972092
295,0,0,1,0.6357817710422026,0.2715635420844051,0.9461290212734168,0.6357817710422026,0.3642182289577975
296,0,0,1,0.5980456623298152,0.1960913246596303,0.9720823351499925,0.5980456623298152,0.40195433767018485
297,0,0,1,0.6164391528502353,0.2328783057004707,0.9605181621446688,0.6164391528502353,0.3835608471497646
298,1,0,0,0.5115441467219392,0.023088293443878305,0.9996154376157887,0.5115441467219392,0.48845585327806085
299,1,1,1,0.565635235708326,0.13127047141665188,0.9875338374034701,0.4343647642916741,0.565635235708326
300,0,0,1,0.5400694147319535,0.08013882946390688,0.9953623674268143,0.5400694147319535,0.4599305852680466
301,0,0,1,0.7091148029164436,0.41822960583288715,0.8698619704313229,0.7091148029164436,0.2908851970835564
302,1,0,0,0.5049347160376799,0.00986943207535984,0.9999297355066896,0.5049347160376799,0.4950652839623201
303,0,0,1,0.5490654974465766,0.0981309948931533,0.9930424537303069,0.5490654974465766,0.4509345025534233
304,0,0,1,0.5956288236033692,0.19125764720673843,0.9734502087465018,0.5956288236033692,0.4043711763966308
305,1,0,0,0.6192322373785445,0.23846447475708898,0.958582464703364,0.6192322373785445,0.3807677626214555
306,0,0,1,0.5507830803747947,0.10156616074958952,0.9925459596117716,0.5507830803747947,0.4492169196252052
307,1,0,0,0.5029217197732877,0.005843439546575402,0.9999753688819509,0.5029217197732877,0.4970782802267123
308,0,0,1,0.5265097248594166,0.053019449718833156,0.9979712962685857,0.5265097248594166,0.47349027514058345
309,0,0,1,0.5333364171557059,0.06667283431141174,0.9967910378708729,0.5333364171557059,0.46666358284429416
310,1,1,1,0.5313488454535443,0.0626976909070886,0.9971625218464735,0.46865115454645573,0.5313488454535443
311,0,0,1,0.5647045335785085,0.12940906715701705,0.9878858595166999,0.5647045335785085,0.4352954664214914
312,1,1,1,0.5671149767174941,0.13422995343498823,0.9869636775608847,0.4328850232825059,0.5671149767174941
313,0,0,1,0.5254225779927413,0.050845155985482615,0.9981343464884069,0.5254225779927413,0.47457742200725866
314,0,0,1,0.6380326346052628,0.27606526921052565,0.9443041416621544,0.6380326346052628,0.3619673653947372
315,0,0,1,0.6859743198850483,0.3719486397700967,0.8977658905991295,0.6859743198850483,0.31402568011495163
316,1,1,1,0.6011826447485699,0.2023652894971396,0.9702545864405592,0.39881735525143025,0.6011826447485699
317,1,0,0,0.5146858283369808,0.029371656673961688,0.9993776081595559,0.5146858283369808,0.48531417166301916
318,0,0,1,0.6152678697976357,0.23053573959527135,0.961315725088395,0.6152678697976357,0.38473213020236435
319,1,1,1,0.6955427422374965,0.3910854844749928,0.8866713651732886,0.30445725776250365,0.6955427422374965
320,0,0,1,0.602252360919932,0.2045047218398638,0.9696177903026124,0.602252360919932,0.39774763908006816
321,0,0,1,0.6627953506861921,0.32559070137238416,0.9221185943447759,0.6627953506861921,0.33720464931380795
322,1,1,1,0.6042744023299114,0.20854880465982273,0.9683952492324182,0.39572559767008864,0.6042744023299114
323,1,0,0,0.6508700616468643,0.3017401232937287,0.9332886153400777,0.6508700616468643,0.34912993835313566
324,0,1,0,0.6184958668971167,0.23699173379423338,0.9590974210815191,0.3815041331028833,0.6184958668971167
325,0,1,0,0.5437451593891018,0.08749031877820362,0.9944713392127627,0.4562548406108982,0.5437451593891018
326,0,0,1,0.5177801361611416,0.035560272322283204,0.9990876399376114,0.5177801361611416,0.4822198638388584
327,0,0,1,0.5710167429447157,0.14203348588943132,0.9853985607731082,0.5710167429447157,0.4289832570552844
328,0,0,1,0.6042847880990728,0.20856957619814576,0.9683889062820845,0.6042847880990728,0.39571521190092707
329,1,1,1,0.5326356891173654,0.06527137823473073,0.9969246191831627,0.46736431088263464,0.5326356891173654
330,0,1,0,0.5731073686293089,0.14621473725861772,0.9845230680289193,0.42689263137069117,0.5731073686293089
331,1,1,1,0.6591059428666896,0.3182118857333791,0.9256716877767122,0.34089405713331045,0.6591059428666896
332,1,1,1,0.5819980809184558,0.16399616183691174,0.9805116342612838,0.4180019190815441,0.5819980809184558
333,1,0,0,0.5612367678044857,0.12247353560897145,0.9891527420182757,0.5612367678044857,0.4387632321955143
334,0,0,1,0.6502502950625094,0.30050059012501884,0.9338443219983044,0.6502502950625094,0.3497497049374906
335,0,0,1,0.630247088035897,0.260494176071794,0.9504821829815253,0.630247088035897,0.36975291196410304
336,1,1,1,0.5692313791789212,0.13846275835784233,0.9861258393699412,0.43076862082107886,0.5692313791789212
337,1,1,1,0.5315754167781633,0.06315083355632672,0.9971213308977498,0.4684245832218366,0.5315754167781633
338,1,1,1,0.5057795150839547,0.011559030167909379,0.9999036177613835,0.4942204849160453,0.5057795150839547
339,0,0,1,0.6661659347138864,0.3323318694277728,0.9187957523171466,0.6661659347138864,0.3338340652861136
340,0,0,1,0.6009617806478585,0.2019235612957172,0.9703852078371531,0.6009617806478585,0.39903821935214134
341,0,0,1,0.5581862578089849,0.11637251561796974,0.9902089365740678,0.5581862578089849,0.44181374219101516
342,1,1,1,0.6191722377135651,0.23834447542713022,0.9586245476094408,0.3808277622864349,0.6191722377135651
343,0,0,1,0.5320777259464567,0.06415545189291344,0.9970289498025516,0.5320777259464567,0.4679222740535433
344,0,0,1,0.6570359314954254,0.3140718629908508,0.9276269121833647,0.6570359314954254,0.34296406850457456
345,1,1,1,0.5552071185096205,0.11041423701924097,0.9911878768417132,0.4447928814903795,0.5552071185096205
346,1,1,1,0.6172228245276044,0.23444564905520865,0.9599798623701461,0.3827771754723957,0.6172228245276044
347,0,0,1,0.6522756148372274,0.3045512296744548,0.9320193023239376,0.6522756148372274,0.3477243851627726
348,1,1,1,0.5010001544662293,0.00200030893245845,0.9999971137165339,0.4989998455337708,0.5010001544662293
349,1,0,0,0.5459130535947657,0.09182610718953144,0.9939089963766679,0.5459130535947657,0.4540869464052343
350,0,0,1,0.6141078593348626,0.22821571866972507,0.9620973711212719,0.6141078593348626,0.3858921406651375
351,0,0,1,0.5499303109457799,0.09986062189155992,0.9927946152756552,0.5499303109457799,0.45006968905422
352,1,1,1,0.6400488750965186,0.28009775019303723,0.9426426117807789,0.3599511249034814,0.6400488750965186
353,1,1,1,0.5108895438485527,0.021779087697105348,0.9996578171423869,0.4891104561514473,0.5108895438485527
354,1,1,1,0.6270754673107748,0.25415093462154953,0.9528911874858537,0.37292453268922526,0.6270754673107748
355,1,1,1,0.6744534602846868,0.3489069205693736,0.9103114382058873,0.32554653971531317,0.6744534602846868
356,1,1,1,0.666828822682333,0.3336576453646661,0.9181335926780363,0.33317117731766693,0.666828822682333
357,1,1,1,0.5585027341768687,0.11700546835373743,0.990101893489238,0.44149726582313126,0.5585027341768687
358,0,0,1,0.5216519858497802,0.04330397169956052,0.9986468815416387,0.5216519858497802,0.4783480141502197
359,0,0,1,0.5946032056223253,0.18920641124465049,0.9740201062677867,0.5946032056223253,0.4053967943776748
360,0,0,1,0.5593664871266052,0.11873297425321039,0.9898067602968218,0.5593664871266052,0.4406335128733948
361,0,0,1,0.5917808160147623,0.18356163202952464,0.9755559171594209,0.5917808160147623,0.40821918398523765
362,0,0,1,0.5076411855242297,0.015282371048459253,0.9998315221043497,0.5076411855242297,0.4923588144757704
363,1,1,1,0.5663916113540012,0.13278322270800225,0.9872440049029125,0.43360838864599893,0.5663916113540012
364,1,1,1,0.6210834467628018,0.24216689352560367,0.9572732222061935,0.37891655323719814,0.6210834467628018
365,0,1,0,0.5174344130246333,0.034868826049266666,0.9991227826067373,0.48256558697536667,0.5174344130246333
366,1,0,0,0.5955953117923268,0.19119062358465366,0.9734689295513719,0.5955953117923268,0.40440468820767317
367,0,0,1,0.6704503021885422,0.34090060437708436,0.914465639548443,0.6704503021885422,0.3295496978114578
368,1,1,1,0.6414757425659809,0.2829514851319619,0.9414513897440266,0.35852425743401906,0.6414757425659809
369,1,1,1,0.6300805773945156,0.2601611547890312,0.9506102031307344,0.36991942260548444,0.6300805773945156
370,1,0,0,0.5787564726432599,0.1575129452865197,0.982028382589231,0.5787564726432599,0.4212435273567402
371,1,0,0,0.5668227123067752,0.1336454246135504,0.9870773095675629,0.5668227123067752,0.4331772876932248
372,1,1,1,0.5260316416602281,0.05206328332045623,0.9980438416101332,0.47396835833977186,0.5260316416602281
373,0,0,1,0.6351982171984648,0.27039643439692956,0.9465969795757989,0.6351982171984648,0.36480178280153525
374,0,0,1,0.6879195849418452,0.37583916988369054,0.8955603619393806,0.6879195849418452,0.3120804150581547
375,1,1,1,0.6751171734258018,0.35023434685160354,0.9096125241235447,0.32488282657419826,0.6751171734258018
376,1,1,1,0.5635791075055355,0.127158215011071,0.9883047422765077,0.43642089249446453,0.5635791075055355
377,0,0,1,0.6704988555833062,0.3409977111666125,0.9144158823757457,0.6704988555833062,0.32950114441669376
378,1,0,0,0.6140055294687747,0.22801105893754953,0.962165930384909,0.6140055294687747,0.3859944705312252
379,1,1,1,0.5612375782642846,0.122475156528569,0.9891524541678643,0.43876242173571556,0.5612375782642846
380,1,0,0,0.6234257926800175,0.24685158536003493,0.9555865167507577,0.6234257926800175,0.3765742073199826
381,1,0,0,0.5319627541825976,0.06392550836519517,0.9970502236026924,0.5319627541825976,0.46803724581740247
382,0,0,1,0.5858887422995026,0.17177748459900516,0.9786089008979632,0.5858887422995026,0.41411125770049745
383,1,1,1,0.6074478164665011,0.2148956329330024,0.9664268272888494,0.39255218353349874,0.6074478164665011
384,1,1,1,0.7659330888825779,0.5318661777651558,0.7850337504479399,0.2340669111174222,0.7659330888825779
385,1,1,1,0.5582145610285479,0.11642912205709582,0.9901993873196598,0.4417854389714521,0.5582145610285479
386,1,1,1,0.5130430077048828,0.026086015409765517,0.9995090816094978,0.48695699229511724,0.5130430077048828
387,0,0,1,0.6315632481573614,0.2631264963147229,0.9494642224493909,0.6315632481573614,0.3684367518426385
388,1,1,1,0.6622490198664903,0.32449803973298064,0.9226502705054165,0.3377509801335097,0.6622490198664903
389,1,1,1,0.6002880613604608,0.2005761227209215,0.9707818399369754,0.39971193863953924,0.6002880613604608
390,1,1,1,0.5137724885214354,0.0275449770428709,0.9994526258240427,0.4862275114785645,0.5137724885214354
391,0,0,1,0.6446433399443882,0.2892866798887763,0.9387612374735217,0.6446433399443882,0.35535666005561184
392,1,1,1,0.5907616595146437,0.18152331902928742,0.9760987979024169,0.40923834048535623,0.5907616595146437
393,0,0,1,0.7103945238241138,0.4207890476482277,0.8682110683827944,0.7103945238241138,0.2896054761758861
394,0,0,1,0.5819151746483276,0.16383034929665535,0.9805512020253812,0.5819151746483276,0.4180848253516723
395,0,1,0,0.5393500646932268,0.0787001293864536,0.9955275588597883,0.4606499353067732,0.5393500646932268
396,1,0,0,0.5406757898127731,0.08135157962554629,0.9952207850540843,0.5406757898127731,0.4593242101872268
397,1,1,1,0.5033661546190683,0.006732309238136613,0.9999673054068945,0.4966338453809317,0.5033661546190683
398,0,0,1,0.5778622707899423,0.15572454157988458,0.9824358316092412,0.5778622707899423,0.42213772921005777
399,1,0,0,0.5314479897647104,0.06289597952942089,0.997144533885257,0.5314479897647104,0.46855201023528953
400,1,1,1,0.7577860527374196,0.5155721054748392,0.7987026523064509,0.24221394726258041,0.7577860527374196
401,0,0,1,0.5598005871846969,0.11960117436939388,0.9896567851759903,0.5598005871846969,0.44019941281530306
402,0,0,1,0.5974728818640027,0.19494576372800548,0.972409682339049,0.5974728818640027,0.40252711813599723
403,0,0,1,0.58397140009601,0.16794280019202007,0.9795578134602735,0.58397140009601,0.41602859990398994
404,1,0,0,0.5708464039382396,0.1416928078764792,0.9854687591996756,0.5708464039382396,0.4291535960617604
405,1,1,1,0.6604215346672407,0.3208430693344814,0.9244147539504645,0.3395784653327593,0.6604215346672407
406,0,0,1,0.6859672891090574,0.3719345782181148,0.8977738160306907,0.6859672891090574,0.31403271089094253
407,0,0,1,0.6387749189262624,0.27754983785252474,0.9436954018994834,0.6387749189262624,0.36122508107373763
408,1,1,1,0.5350320858949121,0.07006417178982427,0.9964560106608653,0.46496791410508787,0.5350320858949121
409,1,1,1,0.5253241854844375,0.05064837096887492,0.9981487659198722,0.47467581451556257,0.5253241854844375
410,1,0,0,0.5152074394601112,0.03041487892022221,0.999332603837506,0.5152074394601112,0.48479256053988895
411,1,1,1,0.631701091785385,0.2634021835707701,0.9493569887106474,0.3682989082146149,0.631701091785385
412,0,0,1,0.5138320336641131,0.027664067328226294,0.9994478818592398,0.5138320336641131,0.4861679663358868
413,0,0,1,0.7508749276079068,0.5017498552158134,0.8098884496996822,0.7508749276079068,0.24912507239209333
414,0,1,0,0.6420067649545824,0.28401352990916473,0.9410048052818528,0.3579932350454177,0.6420067649545824
415,1,1,1,0.5061159779667979,0.012231955933595717,0.9998920687543407,0.49388402203320214,0.5061159779667979
416,0,1,0,0.6107025471326079,0.22140509426521582,0.9643446732593719,0.38929745286739204,0.6107025471326079
417,1,1,1,0.5027336464671042,0.005467292934208279,0.9999784378831917,0.4972663535328959,0.5027336464671042
418,0,0,1,0.5596966445193813,0.11939328903876262,0.9896927962700668,0.5596966445193813,0.44030335548061866
419,1,0,0,0.5604996227484594,0.12099924549691882,0.9894129599828612,0.5604996227484594,0.4395003772515406
420,0,0,1,0.5937924294251029,0.1875848588502057,0.9744661684218754,0.5937924294251029,0.4062075705748972
421,1,1,1,0.77416389417088,0.5483277883417601,0.7706817792950023,0.22583610582912,0.77416389417088
422,0,0,1,0.6124052563240782,0.22481051264815632,0.9632297972914468,0.6124052563240782,0.38759474367592184
423,1,1,1,0.501048120622477,0.0020962412449538337,0.9999968302326703,0.4989518793775231,0.501048120622477
424,0,1,0,0.5234859226619323,0.04697184532386456,0.9984078660599827,0.4765140773380677,0.5234859226619323
425,1,1,1,0.566537472068211,0.13307494413642207,0.9871877266378769,0.43346252793178897,0.566537472068211
426,1,0,0,0.5872834376506624,0.1745668753013247,0.9779049196706937,0.5872834376506624,0.4127165623493377
427,0,0,1,0.6443978019601773,0.2887956039203546,0.9389720220971888,0.6443978019601773,0.3556021980398227
428,1,1,1,0.6450707854088846,0.29014157081776937,0.9383933865934475,0.35492921459111526,0.6450707854088846
429,1,1,1,0.7168920894314135,0.433784178862827,0.859651072740059,0.2831079105685865,0.7168920894314135
430,0,0,1,0.5759124218757421,0.1518248437514843,0.9833078983719246,0.5759124218757421,0.4240875781242578
431,1,1,1,0.5800751051425246,0.16015021028504917,0.9814189046009427,0.4199248948574754,0.5800751051425246
432,0,1,0,0.5800697117686072,0.1601394235372144,0.9814214184116108,0.41993028823139283,0.5800697117686072
433,1,0,0,0.5290426538811818,0.058085307762363536,0.9975648730593538,0.5290426538811818,0.47095734611881823
434,1,0,0,0.5086568552597466,0.017313710519493264,0.9997837547647723,0.5086568552597466,0.4913431447402533
435,0,0,1,0.5778912760376196,0.1557825520752391,0.9824226893990493,0.5778912760376196,0.42210872396238047
436,0,1,0,0.5189763910932953,0.037952782186590595,0.9989607115818298,0.4810236089067047,0.5189763910932953
437,1,1,1,0.7781899898902571,0.5563799797805143,0.7634587834466418,0.22181001010974277,0.7781899898902571
438,1,1,1,0.5639804928454691,0.12796098569093822,0.9881561995041632,0.4360195071545309,0.5639804928454691
439,1,0,0,0.5260358114140753,0.05207162282815053,0.9980432146005058,0.5260358114140753,0.47396418858592476
440,0,0,1,0.7062015284897472,0.4124030569794943,0.8735775643963875,0.7062015284897472,0.29379847151025285
441,0,0,1,0.541561294762661,0.08312258952532203,0.9950101914074662,0.541561294762661,0.458438705237339
442,0,0,1,0.651417989609865,0.30283597921972993,0.9327952910005863,0.651417989609865,0.34858201039013503
443,1,1,1,0.6171034055304019,0.23420681106080382,0.9600621327457137,0.38289659446959806,0.6171034055304019
444,1,1,1,0.6716692334979094,0.3433384669958188,0.9132118267887928,0.3283307665020906,0.6716692334979094
445,0,0,1,0.6486887492237475,0.29737749844749495,0.93523366490627,0.6486887492237475,0.3513112507762526
446,0,0,1,0.7443670725559224,0.4887341451118448,0.82008463576719,0.7443670725559224,0.25563292744407756
447,1,0,0,0.5924826010310557,0.18496520206211137,0.9751784867547764,0.5924826010310557,0.4075173989689443
448,1,1,1,0.5676970360169228,0.13539407203384551,0.9867358782736917,0.43230296398307727,0.5676970360169228
449,1,0,0,0.5399490439848602,0.07989808796972042,0.9953902187080792,0.5399490439848602,0.4600509560151398
450,1,0,0,0.5341875689376515,0.06837513787530314,0.9966249526126192,0.5341875689376515,0.4658124310623484
451,1,1,1,0.580016427969029,0.16003285593805788,0.9814462443277439,0.4199835720309711,0.580016427969029
452,0,0,1,0.5731267025369715,0.14625340507394308,0.9845148513271617,0.5731267025369715,0.42687329746302843
453,1,1,1,0.6228936066583792,0.2457872133167584,0.9559726968737514,0.3771063933416208,0.6228936066583792
454,0,1,0,0.619045041467474,0.23809008293494788,0.9587136883963198,0.3809549585325261,0.619045041467474
455,0,1,0,0.5476647480883403,0.09532949617668057,0.9934346356753943,0.45233525191165974,0.5476647480883403
456,0,1,0,0.5814077432708662,0.16281548654173245,0.9807924901304308,0.41859225672913375,0.5814077432708662
457,0,0,1,0.5243391234969978,0.0486782469939957,0.998290039621666,0.5243391234969978,0.47566087650300215
458,1,1,1,0.5463104153233919,0.09262083064678384,0.9938029568308762,0.453689584676608,0.5463104153233919
459,0,0,1,0.5501506632808424,0.10030132656168472,0.9927307698114165,0.5501506632808424,0.44984933671915767
460,0,0,1,0.5427566387556216,0.08551327751124327,0.994718683732371,0.5427566387556216,0.45724336124437837
461,0,1,0,0.6309568566890624,0.2619137133781248,0.9499345583758991,0.3690431433109376,0.6309568566890624
462,0,1,0,0.5291860594077517,0.05837211881550325,0.9975407518443732,0.4708139405922484,0.5291860594077517
463,0,0,1,0.6222885210234641,0.24457704204692815,0.956409663328148,0.6222885210234641,0.37771147897653595
464,0,0,1,0.5748412305235854,0.14968246104717076,0.9837774274453537,0.5748412305235854,0.4251587694764146
465,1,1,1,0.5012533169252247,0.002506633850449358,0.999995467614948,0.4987466830747753,0.5012533169252247
466,1,1,1,0.5485498949999701,0.09709978999994018,0.9931881414705956,0.4514501050000299,0.5485498949999701
467,1,0,0,0.559921677199109,0.11984335439821803,0.9896147535909812,0.559921677199109,0.440078322800891
468,1,1,1,0.5436901945155649,0.08738038903112982,0.9944852415315402,0.45630980548443506,0.5436901945155649
469,1,1,1,0.6985604431237219,0.39712088624744385,0.883043490723548,0.30143955687627805,0.6985604431237219
470,0,0,1,0.51993823880325,0.03987647760649998,0.9988526569825823,0.51993823880325,0.48006176119675
471,1,1,1,0.6452608508458795,0.290521701691759,0.9382294503981496,0.35473914915412047,0.6452608508458795
472,0,0,1,0.6574843871171882,0.31496877423437636,0.9272056550772427,0.6574843871171882,0.3425156128828118
473,1,1,1,0.5023405692589155,0.004681138517830918,0.9999841930123436,0.49765943074108454,0.5023405692589155
474,1,1,1,0.6669599335332816,0.3339198670665633,0.9180022879677127,0.33304006646671835,0.6669599335332816
475,0,0,1,0.6457357805759146,0.2914715611518294,0.9378188162158706,0.6457357805759146,0.35426421942408526
476,0,0,1,0.6092229369175318,0.2184458738350636,0.965299184147582,0.6092229369175318,0.39077706308246823
477,1,1,1,0.7628992278342922,0.5257984556685843,0.790185630919106,0.2371007721657079,0.7628992278342922
478,1,0,0,0.5424634063482368,0.08492681269647345,0.9947909628670333,0.5424634063482368,0.4575365936517633
479,0,0,1,0.542303007085007,0.08460601417001395,0.9948302883580418,0.542303007085007,0.45769699291499305
480,1,1,1,0.6096426283629971,0.2192852567259942,0.9650297857665269,0.3903573716370029,0.6096426283629971
481,1,1,1,0.5793354069015926,0.1586708138031851,0.9817620641067164,0.4206645930984075,0.5793354069015926
482,1,1,1,0.637703798094043,0.2754075961880859,0.9445727167854714,0.36229620190595707,0.637703798094043
483,1,1,1,0.654959881933523,0.3099197638670458,0.9295602861829784,0.34504011806647716,0.654959881933523
484,0,0,1,0.543175331053255,0.08635066210651005,0.9946146134524572,0.543175331053255,0.45682466894674495
485,0,0,1,0.6033626888104233,0.20672537762084658,0.968949529023542,0.6033626888104233,0.39663731118957674
486,0,1,0,0.5071969287301057,0.01439385746021149,0.999850543799982,0.4928030712698942,0.5071969287301057
487,0,0,1,0.578640642937722,0.15728128587544404,0.9820814278680801,0.578640642937722,0.42135935706227795
488,0,0,1,0.517052954915127,0.03410590983025408,0.9991607563777565,0.517052954915127,0.48294704508487296
489,0,1,0,0.5218476985854721,0.04369539717094417,0.9986223014280031,0.4781523014145279,0.5218476985854721
490,0,1,0,0.5959435921674616,0.19188718433492313,0.9732740402734439,0.4040564078325385,0.5959435921674616
491,0,1,0,0.5078931372333548,0.015786274466709604,0.9998202280697353,0.4921068627666452,0.5078931372333548
492,1,1,1,0.5188484419339399,0.03769688386787978,0.998974682541519,0.4811515580660601,0.5188484419339399
493,0,0,1,0.6138296661304744,0.2276593322609488,0.9622836069170355,0.6138296661304744,0.3861703338695256
494,0,0,1,0.5753121225790393,0.15062424515807854,0.9835718586579691,0.5753121225790393,0.42468787742096076
495,0,0,1,0.5938331188574758,0.1876662377149516,0.9744438761768017,0.5938331188574758,0.4061668811425242
496,0,0,1,0.5551828434249308,0.11036568684986164,0.9911956405347122,0.5551828434249308,0.4448171565750692
497,1,1,1,0.7465330792359419,0.49306615847188384,0.8167269638081809,0.2534669207640581,0.7465330792359419
498,0,0,1,0.5189921243430236,0.03798424868604716,0.9989589871127489,0.5189921243430236,0.4810078756569764
499,0,0,1,0.5344756971001801,0.06895139420036012,0.9965677786061246,0.5344756971001801,0.46552430289981994
500,1,1,1,0.6319492135879076,0.26389842717581513,0.9491636684987113,0.36805078641209243,0.6319492135879076
501,1,1,1,0.6915334747080708,0.38306694941614167,0.8913953878826766,0.30846652529192914,0.6915334747080708
502,1,0,0,0.523062613131017,0.046125226262033914,0.9984647621731151,0.523062613131017,0.47693738686898307
503,0,1,0,0.5458485645564327,0.09169712911286548,0.993926119181957,0.45415143544356723,0.5458485645564327
504,1,1,1,0.5592524558795473,0.11850491175909461,0.9898459734616216,0.4407475441204527,0.5592524558795473
505,0,0,1,0.6462095809425897,0.2924191618851795,0.9374077410788957,0.6462095809425897,0.3537904190574102
506,0,0,1,0.6733122781575273,0.34662455631505446,0.9115063793553,0.6733122781575273,0.3266877218424728
507,0,0,1,0.52332963825639,0.04665927651278001,0.9984289925815277,0.52332963825639,0.47667036174361
508,1,1,1,0.5073354965926674,0.01467099318533488,0.9998447330026137,0.49266450340733253,0.5073354965926674
509,1,1,1,0.5592909283042666,0.11858185660853321,0.9898327520379254,0.4407090716957334,0.5592909283042666
510,1,1,1,0.5387883993946304,0.07757679878926083,0.9956544505756505,0.4612116006053696,0.5387883993946304
511,1,1,1,0.5785214310351418,0.15704286207028345,0.9821359391566012,0.4214785689648583,0.5785214310351418
512,0,0,1,0.6788580283718283,0.35771605674365664,0.9056189890416086,0.6788580283718283,0.32114197162817165
513,0,0,1,0.6490677329965321,0.29813546599306423,0.9348978942139357,0.6490677329965321,0.35093226700346786
514,1,1,1,0.5705390433065137,0.14107808661302745,0.9855949933042953,0.4294609566934863,0.5705390433065137
515,0,0,1,0.5970143588506113,0.1940287177012226,0.9726703123860154,0.5970143588506113,0.4029856411493887
516,1,1,1,0.5700358920492188,0.14007178409843757,0.9858004387736841,0.4299641079507812,0.5700358920492188
517,0,1,0,0.5499319218891299,0.09986384377825985,0.9927941495437242,0.45006807811087,0.5499319218891299
518,1,1,1,0.5832674738550994,0.16653494771019872,0.9799007137360295,0.41673252614490064,0.5832674738550994
519,0,0,1,0.6466597862115655,0.29331957242313095,0.937015824824224,0.6466597862115655,0.35334021378843455
520,0,1,0,0.5103974651859764,0.020794930371952736,0.9996880458346217,0.48960253481402366,0.5103974651859764
521,1,1,1,0.6420104878114147,0.28402097562282935,0.9410016681500586,0.3579895121885853,0.6420104878114147
522,0,0,1,0.5417959718801723,0.08359194376034451,0.9949536160008828,0.5417959718801723,0.45820402811982774
523,1,1,1,0.7003043269465804,0.40060865389316075,0.8809185740850177,0.29969567305341965,0.7003043269465804
524,1,1,1,0.6698240798882711,0.3396481597765422,0.9151060085311847,0.33017592011172886,0.6698240798882711
525,0,0,1,0.5941358509936041,0.18827170198720822,0.9742777094112506,0.5941358509936041,0.4058641490063959
526,0,0,1,0.6742014604700014,0.3484029209400028,0.9105760448905215,0.6742014604700014,0.3257985395299986
