Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
382,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
383,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
384,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
385,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
386,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
387,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
388,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
389,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
390,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
391,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
392,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
393,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
394,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
395,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
396,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
397,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
398,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
399,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
400,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
401,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
402,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
403,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
404,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
405,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
406,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
407,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
408,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
409,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
410,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
411,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
412,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
413,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
414,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
415,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
416,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
417,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
418,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
419,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
420,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
421,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
422,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
423,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
424,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
425,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
426,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
427,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
428,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
429,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
430,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
431,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
432,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
433,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
434,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
435,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
436,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
437,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
438,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
439,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
440,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
441,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
442,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
443,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
444,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
445,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
446,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
447,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
448,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
449,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
450,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
451,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
452,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
453,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
454,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
455,0,0,1,0.5,0.0,1.0,0.5,0.5
456,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
457,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
458,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
459,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
460,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
461,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
462,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
463,0,0,1,0.91,0.8200000000000001,0.43646981706410287,0.91,0.09
464,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
465,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
466,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
467,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
468,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
469,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
470,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
471,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
472,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
473,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
474,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
475,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
476,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
477,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
478,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
479,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
480,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
481,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
482,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
483,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
484,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
485,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
486,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
487,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
488,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
489,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
490,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
491,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
492,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
493,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
494,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
495,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
496,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
497,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
498,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
499,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
500,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
501,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
502,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
503,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
504,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
505,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
506,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
507,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
508,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
509,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
510,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
511,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
512,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
513,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
514,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
515,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
516,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
517,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
518,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
519,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
520,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
521,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
522,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
523,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
524,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
525,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
526,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
527,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
528,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
529,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
530,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
531,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
532,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
533,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
534,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
535,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
536,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
537,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
538,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
539,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
540,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
541,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
542,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
543,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
544,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
545,0,0,1,0.5,0.0,1.0,0.5,0.5
546,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
547,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
548,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
549,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
550,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
551,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
552,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
553,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
554,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
555,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
556,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
557,0,0,1,0.88,0.76,0.5293608652873644,0.88,0.12
558,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
559,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
560,0,0,1,0.5,0.0,1.0,0.5,0.5
561,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
562,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
563,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
564,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
565,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
566,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
567,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
568,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
569,0,0,1,0.5,0.0,1.0,0.5,0.5
570,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
571,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
572,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
573,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
574,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
575,1,1,1,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
576,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
577,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
578,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
579,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
580,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
581,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
582,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
583,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
584,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
585,1,0,0,0.77,0.54,0.7780113035465377,0.77,0.23
586,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
587,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
588,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
589,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
590,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
591,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
592,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
593,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
594,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
595,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
596,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
597,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
598,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
599,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
600,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
601,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
602,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
603,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
604,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
605,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
606,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
607,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
608,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
609,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
610,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
611,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
612,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
613,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
614,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
615,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
616,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
617,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
618,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
619,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
620,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
621,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
622,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
623,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
624,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
625,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
626,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
627,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
628,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
629,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
630,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
631,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
632,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
633,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
634,0,0,1,0.81,0.6200000000000001,0.7014714598838974,0.81,0.19
635,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
636,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
637,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
638,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
639,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
640,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
641,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
642,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
643,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
644,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
645,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
646,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
647,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
648,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
649,1,0,0,0.5,0.0,1.0,0.5,0.5
650,0,0,1,0.5,0.0,1.0,0.5,0.5
651,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
652,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
653,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
654,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
655,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
656,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
657,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
658,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
659,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
660,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
661,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
662,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
663,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
664,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
665,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
666,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
667,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
668,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
669,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
670,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
671,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
672,0,0,1,0.92,0.8400000000000001,0.4021791902022728,0.92,0.08
673,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
674,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
675,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
676,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
677,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
678,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
679,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
680,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
681,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
682,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
683,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
684,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
685,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
686,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
687,1,0,0,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
688,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
689,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
690,1,0,0,0.67,0.34,0.9149263727797274,0.67,0.33
691,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
692,1,0,0,0.5,0.0,1.0,0.5,0.5
693,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
694,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
695,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
696,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
697,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
698,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
699,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
700,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
701,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
702,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
703,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
704,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
705,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
706,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
707,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
708,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
709,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
710,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
711,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
712,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
713,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
714,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
715,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
716,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
717,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
718,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
719,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
720,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
721,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
722,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
723,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
724,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
725,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
726,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
727,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
728,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
729,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
730,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
731,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
732,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
733,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
734,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
735,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
736,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
737,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
738,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
739,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
740,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
741,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
742,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
743,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
744,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
745,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
746,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
747,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
748,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
749,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
750,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
751,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
752,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
753,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
754,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
755,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
756,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
757,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
758,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
759,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
760,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
761,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
762,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
763,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
764,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
765,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
766,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
767,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
768,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
769,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
770,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
