Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,1,1,1,0.9362719843675594,0.8725439687351189,0.3420693364608081,0.06372801563244057,0.9362719843675594
264,0,0,1,0.7366399438906832,0.4732798877813665,0.8317745319235681,0.7366399438906832,0.26336005610931673
265,1,1,1,0.9615620361696743,0.9231240723393486,0.235083893779742,0.038437963830325717,0.9615620361696743
266,0,0,1,0.9186047638160026,0.8372095276320053,0.40707641244169734,0.9186047638160026,0.0813952361839974
267,0,1,0,0.7788035567388751,0.5576071134777503,0.7623461635537425,0.22119644326112486,0.7788035567388751
268,0,0,1,0.8229071346402672,0.6458142692805344,0.673675840780045,0.8229071346402672,0.17709286535973273
269,1,1,1,0.9573126751290615,0.914625350258123,0.2544806295173218,0.042687324870938514,0.9573126751290615
270,1,1,1,0.8963430937676342,0.7926861875352684,0.48048166844977724,0.10365690623236579,0.8963430937676342
271,1,1,1,0.9893063922727994,0.9786127845455987,0.08535703045671691,0.010693607727200627,0.9893063922727994
272,1,1,1,0.7392535242653936,0.4785070485307872,0.8278707267023553,0.2607464757346064,0.7392535242653936
273,0,0,1,0.929505106288175,0.8590102125763499,0.36776778921201375,0.929505106288175,0.07049489371182505
274,1,0,0,0.7330819960650504,0.46616399213010085,0.8370073185267011,0.7330819960650504,0.2669180039349496
275,1,1,1,0.9922995036793699,0.9845990073587398,0.06513048095420804,0.007700496320630079,0.9922995036793699
276,0,0,1,0.8603758402216337,0.7207516804432674,0.5832536730555611,0.8603758402216337,0.13962415977836626
277,0,0,1,0.7070202294295266,0.41404045885905316,0.8725393689388304,0.7070202294295266,0.2929797705704734
278,1,1,1,0.5111693432845781,0.022338686569156163,0.9996400054397545,0.4888306567154219,0.5111693432845781
279,0,1,0,0.7609411406048776,0.5218822812097552,0.7934716894386447,0.2390588593951224,0.7609411406048776
280,0,1,0,0.612217944058846,0.224435888117692,0.9633533050904235,0.387782055941154,0.612217944058846
281,1,1,1,0.9189833432542971,0.8379666865085942,0.4057513520257675,0.08101665674570291,0.9189833432542971
282,1,1,1,0.6173082850530102,0.23461657010602033,0.9599209332748433,0.38269171494698984,0.6173082850530102
283,1,1,1,0.7219632504541766,0.4439265009083533,0.8527619331413712,0.27803674954582336,0.7219632504541766
284,1,1,1,0.9742279451402193,0.9484558902804385,0.17272408630673552,0.025772054859780735,0.9742279451402193
285,0,1,0,0.5678442299477644,0.1356884598955288,0.9866779558227382,0.4321557700522356,0.5678442299477644
286,0,1,0,0.8835504605729619,0.7671009211459239,0.51906832200349,0.11644953942703806,0.8835504605729619
287,0,1,0,0.5055647508208467,0.011129501641693462,0.9999106478627366,0.49443524917915327,0.5055647508208467
288,1,0,0,0.5548164894381804,0.10963297887636086,0.9913123904069021,0.5548164894381804,0.44518351056181954
289,0,1,0,0.7253964472167522,0.45079289443350445,0.8479931584676499,0.2746035527832478,0.7253964472167522
290,1,1,1,0.8921470943924916,0.7842941887849832,0.49340551027929147,0.10785290560750838,0.8921470943924916
291,0,1,0,0.8168726171562783,0.6337452343125567,0.6868710078113887,0.18312738284372165,0.8168726171562783
292,0,1,0,0.9540184306779567,0.9080368613559133,0.2690752430593322,0.045981569322043336,0.9540184306779567
293,0,1,0,0.7791204132936185,0.558240826587237,0.7617703532782018,0.22087958670638153,0.7791204132936185
294,0,0,1,0.9384143079223523,0.8768286158447045,0.3337076269185283,0.9384143079223523,0.061585692077647775
295,1,1,1,0.670683327019377,0.3413666540387541,0.9142266970010503,0.32931667298062295,0.670683327019377
296,0,0,1,0.587517059767199,0.17503411953439812,0.977785865621744,0.587517059767199,0.4124829402328009
297,0,0,1,0.564672173235117,0.1293443464702339,0.9878980077920896,0.564672173235117,0.4353278267648831
298,0,1,0,0.6893329386542622,0.3786658773085243,0.8939419660552376,0.31066706134573785,0.6893329386542622
299,1,1,1,0.9911970959838631,0.9823941919677261,0.0727483530280984,0.008802904016136925,0.9911970959838631
300,0,1,0,0.5587491559619088,0.11749831192381754,0.9900181394655383,0.44125084403809123,0.5587491559619088
301,1,0,0,0.5520773444304405,0.10415468886088114,0.9921604682028101,0.5520773444304405,0.4479226555695594
302,0,0,1,0.9273407908020725,0.8546815816041451,0.37576984317213313,0.9273407908020725,0.07265920919792748
303,0,0,1,0.6854748751734767,0.3709497503469535,0.8983280655830814,0.6854748751734767,0.31452512482652323
304,1,1,1,0.5997318960039905,0.19946379200798092,0.9711072092118656,0.40026810399600954,0.5997318960039905
305,1,1,1,0.8426346404597193,0.6852692809194385,0.6279692360964643,0.15736535954028075,0.8426346404597193
306,0,1,0,0.7995499993503111,0.5990999987006222,0.722827183741563,0.20045000064968888,0.7995499993503111
307,1,1,1,0.9597178776673945,0.9194357553347889,0.24358421759286583,0.04028212233260553,0.9597178776673945
308,0,1,0,0.5449623672752774,0.08992473455055472,0.9941589665345096,0.45503763272472264,0.5449623672752774
309,0,0,1,0.9061277326124133,0.8122554652248266,0.449264545268493,0.9061277326124133,0.09387226738758667
310,0,1,0,0.5601373254781704,0.12027465095634082,0.9895396872782984,0.4398626745218296,0.5601373254781704
311,0,0,1,0.8989799864544438,0.7979599729088875,0.4722206461034476,0.8989799864544438,0.10102001354555626
312,0,1,0,0.8649930346006371,0.7299860692012743,0.5710116252415358,0.13500696539936285,0.8649930346006371
313,1,1,1,0.9448129043981889,0.8896258087963778,0.3080354924134544,0.05518709560181112,0.9448129043981889
314,0,1,0,0.8618493162935618,0.7236986325871235,0.5793750530375137,0.13815068370643824,0.8618493162935618
315,1,1,1,0.9767722536635265,0.953544507327053,0.15919868815809646,0.02322774633647351,0.9767722536635265
316,0,1,0,0.6430351721781764,0.2860703443563528,0.9401348907699794,0.3569648278218236,0.6430351721781764
317,0,1,0,0.5707268716515537,0.14145374330310734,0.9855179176382561,0.42927312834844633,0.5707268716515537
318,0,0,1,0.5574994340219162,0.11499886804383225,0.9904392282937893,0.5574994340219162,0.4425005659780839
319,1,1,1,0.7939839896978939,0.5879679793957877,0.7337981523681094,0.20601601030210615,0.7939839896978939
320,0,1,0,0.5431725664306558,0.08634513286131162,0.994615303970482,0.4568274335693442,0.5431725664306558
321,1,0,0,0.6410811511643479,0.28216230232869594,0.941782091486493,0.6410811511643479,0.358918848835652
322,0,1,0,0.6806374616489467,0.36127492329789335,0.9036868943131153,0.3193625383510533,0.6806374616489467
323,0,0,1,0.562446395263415,0.12489279052683,0.9887188353394931,0.562446395263415,0.437553604736585
324,0,1,0,0.9331032959516619,0.8662065919033237,0.35423455615928945,0.06689670404833814,0.9331032959516619
325,1,1,1,0.8985407038298134,0.7970814076596269,0.47360445801579953,0.10145929617018656,0.8985407038298134
326,1,1,1,0.9383564697064625,0.8767129394129249,0.3339348637941553,0.06164353029353753,0.9383564697064625
327,1,1,1,0.5935322725135638,0.18706454502712755,0.9746084647809248,0.4064677274864362,0.5935322725135638
328,0,1,0,0.9001579659660857,0.8003159319321713,0.46849465323074224,0.09984203403391434,0.9001579659660857
329,1,1,1,0.665716887233152,0.33143377446630407,0.9192426866631879,0.33428311276684797,0.665716887233152
330,1,1,1,0.7602366639796719,0.5204733279593439,0.7946464939114555,0.23976333602032807,0.7602366639796719
331,0,1,0,0.6212539487314203,0.24250789746284052,0.957151581055818,0.37874605126857974,0.6212539487314203
332,0,1,0,0.7501875223906956,0.5003750447813913,0.8109807731943097,0.24981247760930436,0.7501875223906956
333,0,1,0,0.5649122820989843,0.1298245641979685,0.9878077230365252,0.43508771790101575,0.5649122820989843
334,0,0,1,0.7666089574548087,0.5332179149096175,0.7838759750115474,0.7666089574548087,0.23339104254519127
335,1,1,1,0.7067175211601933,0.4134350423203865,0.8729237771136644,0.29328247883980674,0.7067175211601933
336,0,0,1,0.8110398783869072,0.6220797567738143,0.6992910393999349,0.8110398783869072,0.18896012161309286
337,0,0,1,0.7393037884890836,0.47860757697816725,0.8277951489344901,0.7393037884890836,0.2606962115109164
338,0,0,1,0.7940989099138497,0.5881978198276994,0.7335744187600102,0.7940989099138497,0.2059010900861503
339,0,0,1,0.877548804709614,0.7550976094192281,0.5363659465613883,0.877548804709614,0.12245119529038598
340,0,0,1,0.7037606744420617,0.40752134888412345,0.8766451824184192,0.7037606744420617,0.29623932555793825
341,1,1,1,0.9270179346880952,0.8540358693761905,0.3769548640542571,0.07298206531190476,0.9270179346880952
342,0,1,0,0.6515703420888959,0.3031406841777917,0.9326577823058597,0.34842965791110414,0.6515703420888959
343,1,1,1,0.9808167699410795,0.9616335398821589,0.13682972999284054,0.01918323005892053,0.9808167699410795
344,1,1,1,0.9847621902241249,0.9695243804482498,0.11379364214951083,0.015237809775875077,0.9847621902241249
345,1,1,1,0.6870335189668146,0.3740670379336293,0.8965681259346144,0.31296648103318536,0.6870335189668146
346,0,0,1,0.9381378488962961,0.8762756977925923,0.3347930360331429,0.9381378488962961,0.06186215110370387
347,0,1,0,0.6518456678724073,0.30369133574481455,0.932408907503304,0.3481543321275927,0.6518456678724073
348,0,1,0,0.7828309457953018,0.5656618915906035,0.7549644855014681,0.21716905420469823,0.7828309457953018
349,1,1,1,0.5329198752304006,0.06583975046080126,0.9968707872158051,0.46708012476959937,0.5329198752304006
350,0,1,0,0.9524466867969031,0.9048933735938063,0.275911259469977,0.04755331320309686,0.9524466867969031
351,0,1,0,0.9448927749684426,0.8897855499368852,0.30770812440967205,0.055107225031557405,0.9448927749684426
352,1,1,1,0.6994015932225737,0.39880318644514734,0.8820211575697934,0.30059840677742633,0.6994015932225737
353,1,1,1,0.8776553163527399,0.7553106327054797,0.5360632417831254,0.12234468364726014,0.8776553163527399
354,1,1,1,0.5526183014570802,0.10523660291416048,0.9919964506432323,0.44738169854291976,0.5526183014570802
355,1,1,1,0.9792482524602207,0.9584965049204415,0.1456408389056337,0.020751747539779264,0.9792482524602207
356,1,1,1,0.9865889430155641,0.9731778860311282,0.10264032718945612,0.013411056984435898,0.9865889430155641
357,1,1,1,0.8971188650777996,0.7942377301555992,0.47806260322546834,0.10288113492220041,0.8971188650777996
358,0,1,0,0.8998119009671917,0.7996238019343833,0.4695915699943115,0.10018809903280834,0.8998119009671917
359,0,0,1,0.5072936915682857,0.01458738313657143,0.999846497756822,0.5072936915682857,0.4927063084317143
360,0,1,0,0.8802589364989565,0.760517872997913,0.5286161020310116,0.11974106350104352,0.8802589364989565
361,1,1,1,0.6634749847649527,0.3269499695299054,0.9214545012374604,0.3365250152350473,0.6634749847649527
362,1,1,1,0.8078839319044011,0.6157678638088022,0.7058771818899873,0.1921160680955989,0.8078839319044011
363,0,1,0,0.59473073806086,0.18946147612171993,0.973949584117543,0.40526926193914004,0.59473073806086
364,0,0,1,0.5610998880873875,0.12219977617477507,0.989201302279038,0.5610998880873875,0.43890011191261247
365,0,0,1,0.9529074385924083,0.9058148771848167,0.27391556770846653,0.9529074385924083,0.04709256140759168
366,1,1,1,0.8041729929075754,0.6083459858151508,0.7135031857901656,0.19582700709242462,0.8041729929075754
367,1,1,1,0.9262906384670849,0.8525812769341699,0.3796162245831638,0.07370936153291507,0.9262906384670849
368,1,1,1,0.8523631417022457,0.7047262834044914,0.6038948093619763,0.1476368582977543,0.8523631417022457
369,1,1,1,0.9047089815104775,0.809417963020955,0.45388820662795565,0.09529101848952248,0.9047089815104775
370,1,1,1,0.9049852020300659,0.8099704040601319,0.45299066814040423,0.09501479796993406,0.9049852020300659
371,1,1,1,0.8921473991131402,0.7842947982262805,0.4934045814240703,0.10785260088685977,0.8921473991131402
372,1,1,1,0.7920901901546562,0.5841803803093124,0.7374683752497968,0.2079098098453438,0.7920901901546562
373,0,1,0,0.6923818434291154,0.3847636868582307,0.8904048703484863,0.30761815657088465,0.6923818434291154
374,1,1,1,0.5491600936690098,0.0983201873380195,0.993015556622428,0.45083990633099025,0.5491600936690098
375,0,0,1,0.903644622075064,0.807289244150128,0.4573347784882822,0.903644622075064,0.09635537792493593
376,1,1,1,0.5142989588193985,0.028597917638796932,0.9994099720593348,0.48570104118060153,0.5142989588193985
377,1,1,1,0.9682705774534606,0.9365411549069211,0.2029920279116109,0.03172942254653943,0.9682705774534606
378,0,0,1,0.9261704035780439,0.8523408071560878,0.38005511505344325,0.9261704035780439,0.0738295964219561
379,0,0,1,0.6359812129940159,0.2719624259880318,0.9459686001681447,0.6359812129940159,0.3640187870059841
380,1,1,1,0.9245881666292706,0.8491763332585411,0.3858024698374342,0.07541183337072943,0.9245881666292706
381,1,1,1,0.8784257479645159,0.7568514959290318,0.53386913874003,0.12157425203548411,0.8784257479645159
382,0,0,1,0.6467588065148695,0.29351761302973906,0.9369294532194745,0.6467588065148695,0.35324119348513044
383,0,1,0,0.6046705372168987,0.20934107443379735,0.9681528548679788,0.3953294627831013,0.6046705372168987
384,0,0,1,0.6592027743496489,0.31840554869929777,0.9255795528318231,0.6592027743496489,0.34079722565035114
385,0,0,1,0.9306467621569738,0.8612935243139477,0.363505413073035,0.9306467621569738,0.0693532378430262
386,0,1,0,0.5108206164383449,0.02164123287668973,0.9996621355911622,0.48917938356165513,0.5108206164383449
387,0,1,0,0.9356333451210721,0.8712666902421442,0.3445403792724814,0.0643666548789279,0.9356333451210721
388,1,1,1,0.9718892690525553,0.9437785381051107,0.18482692970017367,0.02811073094744465,0.9718892690525553
389,1,1,1,0.5726911403246091,0.1453822806492182,0.9846994260716734,0.4273088596753909,0.5726911403246091
390,0,0,1,0.7252081441987553,0.4504162883975107,0.8482569215825038,0.7252081441987553,0.27479185580124466
391,0,1,0,0.6182134187204594,0.23642683744091886,0.9592940620328553,0.38178658127954057,0.6182134187204594
392,0,0,1,0.5541716640199736,0.10834332803994734,0.9915159795115114,0.5541716640199736,0.4458283359800263
393,0,0,1,0.7798283648287542,0.5596567296575083,0.7604807799277544,0.7798283648287542,0.22017163517124583
394,1,1,1,0.8585531583378272,0.7171063166756544,0.5880154536723042,0.1414468416621728,0.8585531583378272
395,1,1,1,0.9409995040630337,0.8819990081260674,0.3234644173394447,0.059000495936966324,0.9409995040630337
396,0,1,0,0.9796330217765936,0.9592660435531872,0.1434960917811765,0.020366978223406385,0.9796330217765936
397,0,1,0,0.5677936371780669,0.1355872743561337,0.9866978790068264,0.43220636282193314,0.5677936371780669
398,0,1,0,0.5180117898137406,0.03602357962748126,0.9990637059909397,0.48198821018625937,0.5180117898137406
399,1,0,0,0.6305171413724509,0.2610342827449017,0.9502741900471178,0.6305171413724509,0.36948285862754915
400,1,1,1,0.8725177466464888,0.7450354932929777,0.5504926008905422,0.12748225335351115,0.8725177466464888
401,1,1,1,0.8887534382646431,0.7775068765292863,0.5036645526969856,0.11124656173535685,0.8887534382646431
402,1,1,1,0.9889378716665683,0.9778757433331366,0.08775490188373165,0.011062128333431676,0.9889378716665683
403,0,0,1,0.8214785655316823,0.6429571310633646,0.6768317887783493,0.8214785655316823,0.17852143446831764
404,1,1,1,0.989493178711808,0.978986357423616,0.08413462399923523,0.010506821288192025,0.989493178711808
405,1,1,1,0.9852576314355276,0.9705152628710552,0.11080210716288896,0.014742368564472419,0.9852576314355276
406,0,0,1,0.9001874472634968,0.8003748945269935,0.4684011180478199,0.9001874472634968,0.09981255273650326
407,0,0,1,0.7496536803319069,0.4993073606638138,0.811826566867009,0.7496536803319069,0.2503463196680931
408,0,0,1,0.6890952900273422,0.37819058005468426,0.894215031763457,0.6890952900273422,0.3109047099726579
409,0,1,0,0.9574189348369466,0.9148378696738932,0.2540036309926985,0.04258106516305338,0.9574189348369466
410,0,0,1,0.6972674964363472,0.3945349928726944,0.8846054875088498,0.6972674964363472,0.30273250356365283
411,1,1,1,0.9210642849916064,0.8421285699832128,0.398417969318414,0.07893571500839358,0.9210642849916064
412,1,1,1,0.9002687674965297,0.8005375349930595,0.4681430413514793,0.09973123250347027,0.9002687674965297
413,0,1,0,0.6287413964857776,0.2574827929715553,0.9516335821006487,0.37125860351422235,0.6287413964857776
414,0,0,1,0.94349564196138,0.88699128392276,0.3134093134519653,0.94349564196138,0.05650435803861998
415,0,0,1,0.5867917052852147,0.17358341057042947,0.9781544454996215,0.5867917052852147,0.41320829471478526
416,0,0,1,0.8895346822944661,0.7790693645889322,0.5013179034018471,0.8895346822944661,0.11046531770553392
417,1,1,1,0.9130447900451645,0.826089580090329,0.426224206993792,0.08695520995483552,0.9130447900451645
418,0,0,1,0.6778468432398899,0.35569368647977967,0.9067075851609765,0.6778468432398899,0.3221531567601102
419,0,0,1,0.6476304426739796,0.2952608853479592,0.9361664862581057,0.6476304426739796,0.35236955732602043
420,0,0,1,0.9024512956225723,0.8049025912451446,0.4611766553322172,0.9024512956225723,0.09754870437742763
421,0,1,0,0.987565174061392,0.975130348122784,0.09653351441608195,0.012434825938608007,0.987565174061392
422,0,1,0,0.7690325300775115,0.538065060155023,0.779694012218608,0.2309674699224885,0.7690325300775115
423,1,1,1,0.8658736920509985,0.731747384101997,0.5686469679701059,0.1341263079490015,0.8658736920509985
424,0,0,1,0.8195213337964887,0.6390426675929775,0.6811230698573698,0.8195213337964887,0.1804786662035113
425,1,1,1,0.9125824847840261,0.8251649695680523,0.42779056546605276,0.08741751521597385,0.9125824847840261
426,0,0,1,0.9322258490818869,0.8644516981637738,0.3575617739794175,0.9322258490818869,0.06777415091811315
427,1,1,1,0.8363466335092508,0.6726932670185015,0.6429783670636714,0.16365336649074924,0.8363466335092508
428,1,1,1,0.6298764215604045,0.25975284312080893,0.950766932237795,0.37012357843959554,0.6298764215604045
429,0,0,1,0.834044125578264,0.668088251156528,0.648369386182979,0.834044125578264,0.165955874421736
430,1,1,1,0.8822958257703556,0.7645916515407112,0.5227253801082642,0.11770417422964441,0.8822958257703556
431,1,0,0,0.6824744845636166,0.3649489691272332,0.9016702217700345,0.6824744845636166,0.3175255154363834
432,1,1,1,0.9466906668331704,0.8933813336663408,0.30029181451222847,0.05330933316682962,0.9466906668331704
433,0,1,0,0.6376017300864791,0.27520346017295827,0.9446559428477324,0.36239826991352087,0.6376017300864791
434,0,0,1,0.5333028634908177,0.0666057269816353,0.9967974991560424,0.5333028634908177,0.4666971365091824
435,0,1,0,0.9578889175998283,0.9157778351996566,0.2518890790630857,0.042111082400171695,0.9578889175998283
436,0,0,1,0.7987241693579908,0.5974483387159817,0.7244724292784506,0.7987241693579908,0.20127583064200918
437,1,1,1,0.8237038603083229,0.6474077206166458,0.6719069728628054,0.17629613969167712,0.8237038603083229
438,0,0,1,0.7535000716223742,0.5070001432447484,0.8056833643842616,0.7535000716223742,0.24649992837762583
439,1,1,1,0.8213696984329476,0.6427393968658952,0.6770714695181029,0.1786303015670524,0.8213696984329476
440,0,1,0,0.784248654939755,0.5684973098795101,0.7523333489512143,0.21575134506024496,0.784248654939755
441,1,1,1,0.7629971538864191,0.5259943077728382,0.790020490119138,0.2370028461135809,0.7629971538864191
442,1,1,1,0.665981733894367,0.331963467788734,0.9189792445121541,0.334018266105633,0.665981733894367
443,0,1,0,0.8974773438403789,0.7949546876807578,0.47694159522576035,0.10252265615962108,0.8974773438403789
444,1,1,1,0.7163960676495363,0.4327921352990727,0.8603150681247042,0.28360393235046366,0.7163960676495363
445,0,1,0,0.78619420263182,0.5723884052636401,0.7486946805054875,0.21380579736817995,0.78619420263182
446,1,1,1,0.9483084349728966,0.8966168699457933,0.2935396054012323,0.05169156502710337,0.9483084349728966
447,1,1,1,0.5745815377939991,0.14916307558799824,0.9838902367724695,0.4254184622060009,0.5745815377939991
448,1,1,1,0.5963174089228565,0.1926348178457129,0.9730640528153367,0.40368259107714355,0.5963174089228565
449,0,0,1,0.712473856685395,0.42494771337078996,0.8655041251971631,0.712473856685395,0.287526143314605
450,1,1,1,0.6195653639339804,0.23913072786796086,0.9583484138130154,0.38043463606601957,0.6195653639339804
451,1,1,1,0.9494913782192839,0.8989827564385677,0.28855362950092533,0.050508621780716134,0.9494913782192839
452,1,1,1,0.7972941021482776,0.5945882042965551,0.7273069912923531,0.20270589785172244,0.7972941021482776
453,1,1,1,0.9271522252384207,0.8543044504768413,0.37646223045240484,0.07284777476157933,0.9271522252384207
454,0,0,1,0.8404902975463915,0.680980595092783,0.6331353159865973,0.8404902975463915,0.1595097024536085
455,0,1,0,0.9926656283338604,0.9853312566677208,0.06255120589329274,0.007334371666139594,0.9926656283338604
456,1,1,1,0.8777188906942939,0.7554377813885877,0.5358824916528651,0.12228110930570613,0.8777188906942939
457,1,0,0,0.695319219584632,0.39063843916926405,0.886937611536522,0.695319219584632,0.304680780415368
458,1,1,1,0.7502071718641435,0.5004143437282871,0.8109495996708846,0.24979282813585646,0.7502071718641435
459,1,1,1,0.6531983670255195,0.30639673405103895,0.9311791610357337,0.3468016329744805,0.6531983670255195
460,1,1,1,0.6703679998245582,0.3407359996491164,0.9145499472636489,0.3296320001754418,0.6703679998245582
461,0,0,1,0.9550538356090592,0.9101076712181184,0.2645277046159202,0.9550538356090592,0.044946164390940825
462,0,1,0,0.8665254992620043,0.7330509985240086,0.5668905962558629,0.13347450073799572,0.8665254992620043
463,1,0,0,0.5156397766362317,0.031279553272463456,0.9992941109113045,0.5156397766362317,0.48436022336376827
464,0,0,1,0.8904709035789558,0.7809418071579115,0.49849393489669486,0.8904709035789558,0.1095290964210443
465,1,1,1,0.8784326932183382,0.7568653864366763,0.533849323031188,0.12156730678166183,0.8784326932183382
466,1,1,1,0.990677979606753,0.9813559592135059,0.07626429944620475,0.009322020393247032,0.990677979606753
467,0,1,0,0.9519202159609842,0.9038404319219684,0.2781833311872125,0.048079784039015805,0.9519202159609842
468,1,1,1,0.9434593539494478,0.8869187078988956,0.3135566823669824,0.0565406460505522,0.9434593539494478
469,1,1,1,0.9902538537092077,0.9805077074184154,0.07910551384987319,0.00974614629079229,0.9902538537092077
470,1,1,1,0.9530727893018359,0.9061455786036718,0.27319770985576197,0.04692721069816408,0.9530727893018359
471,0,0,1,0.5992053552136619,0.19841071042732383,0.971413534347588,0.5992053552136619,0.4007946447863381
472,1,1,1,0.7547156284245444,0.5094312568490889,0.803718117175821,0.24528437157545557,0.7547156284245444
473,0,0,1,0.5580200733390834,0.11604014667816681,0.9902649111988662,0.5580200733390834,0.4419799266609166
474,1,1,1,0.5089770986993702,0.01795419739874049,0.9997674588210803,0.49102290130062975,0.5089770986993702
475,0,1,0,0.7248290993375961,0.4496581986751922,0.8487870856507019,0.2751709006624039,0.7248290993375961
476,1,1,1,0.8207396948627768,0.6414793897255535,0.6784561923950372,0.17926030513722324,0.8207396948627768
477,0,1,0,0.9916176515776182,0.9832353031552363,0.06986738779770443,0.008382348422381836,0.9916176515776182
478,1,1,1,0.9549387462034363,0.9098774924068727,0.26503494732679533,0.04506125379656367,0.9549387462034363
479,1,1,1,0.8147398344818709,0.6294796689637419,0.6914501132578839,0.18526016551812907,0.8147398344818709
480,1,1,1,0.9218049825857749,0.8436099651715498,0.39578706942231845,0.07819501741422508,0.9218049825857749
481,0,1,0,0.841605801507112,0.6832116030142239,0.6304540902650909,0.15839419849288805,0.841605801507112
482,0,1,0,0.8046833315703907,0.6093666631407815,0.7124619595062655,0.19531666842960926,0.8046833315703907
483,1,1,1,0.8768287360787006,0.7536574721574012,0.5384083829866824,0.1231712639212994,0.8768287360787006
484,1,1,1,0.519338425923293,0.03867685184658609,0.9989206678709057,0.48066157407670695,0.519338425923293
485,1,0,0,0.664833022925785,0.3296660458515701,0.9201185736843622,0.664833022925785,0.33516697707421494
486,1,1,1,0.9540291542215592,0.9080583084431184,0.2690283268496338,0.045970845778440794,0.9540291542215592
487,0,0,1,0.8000842561884827,0.6001685123769653,0.7217595505012628,0.8000842561884827,0.19991574381151736
488,1,1,1,0.7180558866130601,0.43611177322612016,0.8580862965851805,0.2819441133869399,0.7180558866130601
489,0,0,1,0.9131960455603773,0.8263920911207545,0.4257108886956637,0.9131960455603773,0.08680395443962276
490,1,1,1,0.9708891936840746,0.9417783873681491,0.18991280570686103,0.02911080631592544,0.9708891936840746
491,1,1,1,0.7671213052817262,0.5342426105634523,0.7829958596412365,0.23287869471827383,0.7671213052817262
492,0,1,0,0.5371431832866466,0.07428636657329313,0.9960156001314068,0.46285681671335344,0.5371431832866466
493,1,1,1,0.6371259775452293,0.2742519550904585,0.9450430125170655,0.36287402245477074,0.6371259775452293
494,0,1,0,0.9780270949071649,0.9560541898143298,0.15237897934586533,0.021972905092835116,0.9780270949071649
495,1,0,0,0.5244815615715583,0.04896312314311663,0.9982699588730595,0.5244815615715583,0.4755184384284417
496,0,1,0,0.97253875938193,0.94507751876386,0.18149577341588924,0.027461240618069982,0.97253875938193
497,1,1,1,0.7949500546818973,0.5899001093637946,0.7319137279628278,0.20504994531810272,0.7949500546818973
498,0,0,1,0.9211229613634463,0.8422459227268926,0.3982099537155067,0.9211229613634463,0.07887703863655367
499,1,1,1,0.9001788870602856,0.8003577741205712,0.46842827840460866,0.09982111293971441,0.9001788870602856
500,0,0,1,0.7500948629896812,0.5001897259793624,0.8111277355540788,0.7500948629896812,0.24990513701031877
501,0,1,0,0.8474340053200542,0.6948680106401084,0.6162246289913292,0.1525659946799458,0.8474340053200542
502,1,1,1,0.8454763636098538,0.6909527272197076,0.6210458763739511,0.1545236363901462,0.8454763636098538
503,1,1,1,0.9921218533962216,0.9842437067924432,0.06637279582979835,0.007878146603778391,0.9921218533962216
504,1,0,0,0.6129010347599998,0.2258020695199996,0.9629018673438696,0.6129010347599998,0.3870989652400002
505,1,1,1,0.875418753999845,0.7508375079996901,0.5423876944914121,0.12458124600015497,0.875418753999845
506,0,0,1,0.9695312964104661,0.9390625928209322,0.19673696469799784,0.9695312964104661,0.03046870358953391
507,0,1,0,0.5630165963555143,0.12603319271102853,0.9885113235863827,0.43698340364448574,0.5630165963555143
508,0,0,1,0.6074116843408028,0.21482336868160568,0.9664495820993504,0.6074116843408028,0.39258831565919716
509,0,1,0,0.9267852313077065,0.853570462615413,0.37780760668543667,0.07321476869229349,0.9267852313077065
510,0,1,0,0.9127909885468433,0.8255819770936865,0.42708460354757527,0.08720901145315674,0.9127909885468433
511,0,0,1,0.5548970539573945,0.10979410791478905,0.991286783312834,0.5548970539573945,0.4451029460426055
512,1,1,1,0.8896071229208564,0.7792142458417128,0.5010998578943537,0.11039287707914358,0.8896071229208564
513,1,1,1,0.8636515180020571,0.7273030360041142,0.5745953408853393,0.13634848199794292,0.8636515180020571
514,1,1,1,0.9695216432462697,0.9390432864925393,0.1967851499319606,0.03047835675373034,0.9695216432462697
515,1,1,1,0.6343567428541588,0.26871348570831755,0.9472680346937945,0.3656432571458412,0.6343567428541588
516,1,1,1,0.7529680707777308,0.5059361415554615,0.8065398619608135,0.24703192922226924,0.7529680707777308
517,0,0,1,0.6154424143926274,0.23088482878525468,0.9611974026577021,0.6154424143926274,0.3845575856073727
518,1,1,1,0.7225236075540539,0.44504721510810774,0.8519893887905436,0.27747639244594613,0.7225236075540539
519,1,1,1,0.915502841967854,0.8310056839357081,0.41783028545984036,0.08449715803214597,0.915502841967854
520,1,1,1,0.533487533548082,0.06697506709616396,0.9967618571540545,0.466512466451918,0.533487533548082
521,0,0,1,0.614578020292907,0.2291560405858139,0.9617815518960735,0.614578020292907,0.3854219797070931
522,1,1,1,0.8346136901953614,0.6692273803907227,0.6470409934594561,0.16538630980463864,0.8346136901953614
523,1,1,1,0.5851648735744613,0.17032974714892268,0.9789697179869321,0.41483512642553866,0.5851648735744613
524,1,1,1,0.863982485340332,0.7279649706806639,0.5737132535348032,0.13601751465966805,0.863982485340332
525,0,0,1,0.5233107185961077,0.0466214371922154,0.9984315405552271,0.5233107185961077,0.4766892814038923
526,0,0,1,0.7470045609786737,0.4940091219573474,0.8159913547756936,0.7470045609786737,0.2529954390213263
527,1,1,1,0.8536737309461708,0.7073474618923417,0.6005699147561369,0.14632626905382917,0.8536737309461708
