Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
265,1,1,1,0.8732711682303004,0.746542336460601,0.5483982528681524,0.1267288317696994,0.8732711682303004
266,0,0,1,0.5425444620793464,0.08508892415869274,0.9947710333488499,0.5425444620793464,0.45745553792065363
267,0,1,0,0.7892975950106211,0.578595190021242,0.7428232178334344,0.2107024049893791,0.7892975950106211
268,0,1,0,0.7658024104222093,0.5316048208444184,0.7852571807727238,0.23419758957779085,0.7658024104222093
269,1,1,1,0.9426162566617021,0.8852325133234041,0.31697059582226783,0.057383743338297995,0.9426162566617021
270,1,1,1,0.9728255735501954,0.9456511471003909,0.18001751595246668,0.02717442644980445,0.9728255735501954
271,1,1,1,0.9893773428025079,0.9787546856050159,0.08489326620587757,0.010622657197491987,0.9893773428025079
272,1,0,0,0.5122754844950466,0.024550968990093125,0.9995651640364854,0.48772451550495344,0.5122754844950466
273,0,0,1,0.8517346058691598,0.7034692117383194,0.6054823755777196,0.8517346058691598,0.14826539413084033
274,1,1,1,0.8341253163319557,0.6682506326639116,0.6481802322522876,0.16587468366804417,0.8341253163319557
275,1,1,1,0.9813636300574085,0.9627272601148169,0.13371414211572769,0.018636369942591508,0.9813636300574085
276,0,1,0,0.6912711757643406,0.3825423515286812,0.8917006509471694,0.3087288242356594,0.6912711757643406
277,0,0,1,0.5730785290947757,0.1461570581895516,0.9845353204231051,0.5730785290947757,0.42692147090522414
278,1,1,1,0.6502512236174843,0.30050244723496866,0.9338434912431464,0.34974877638251567,0.6502512236174843
279,0,1,0,0.82834496250856,0.6566899250171202,0.6614768363263988,0.17165503749143984,0.82834496250856
280,0,0,1,0.700839194494759,0.40167838898951785,0.8802626538674427,0.700839194494759,0.2991608055052411
281,1,1,1,0.8930337778842508,0.7860675557685015,0.49069679867812266,0.1069662221157493,0.8930337778842508
282,1,1,1,0.7992028651711689,0.5984057303423378,0.7235195026341246,0.20079713482883113,0.7992028651711689
283,1,1,1,0.8328686947358812,0.6657373894717624,0.6511001586308017,0.16713130526411885,0.8328686947358812
284,1,1,1,0.9580976497174546,0.9161952994349093,0.2509474206210804,0.04190235028254528,0.9580976497174546
285,0,0,1,0.7753699102183192,0.5507398204366384,0.768532242555601,0.7753699102183192,0.2246300897816809
286,0,1,0,0.9426692921917079,0.8853385843834161,0.3167564031336912,0.05733070780829186,0.9426692921917079
287,0,1,0,0.6481682484058416,0.29633649681168334,0.9356933345145837,0.3518317515941583,0.6481682484058416
288,1,1,1,0.7497437802390666,0.49948756047813336,0.8116839706673482,0.25025621976093326,0.7497437802390666
289,0,1,0,0.8060869106997633,0.6121738213995268,0.7095859420042386,0.19391308930023654,0.8060869106997633
290,1,1,1,0.6865339115657487,0.37306782313149744,0.8971340296036557,0.3134660884342513,0.6865339115657487
291,0,1,0,0.8369729305627159,0.6739458611254319,0.6415023340431468,0.16302706943728404,0.8369729305627159
292,0,1,0,0.9714264613920501,0.9428529227841004,0.18718699148989357,0.02857353860794979,0.9714264613920501
293,0,1,0,0.8458280057846927,0.6916560115693855,0.6201829887983356,0.1541719942153073,0.8458280057846927
294,0,0,1,0.7762358824866717,0.5524717649733433,0.7669813526053768,0.7762358824866717,0.22376411751332842
295,1,1,1,0.7796975509602696,0.559395101920539,0.7607193816117102,0.2203024490397306,0.7796975509602696
296,0,1,0,0.6610460531894489,0.32209210637889757,0.9238141847438359,0.3389539468105513,0.6610460531894489
297,0,0,1,0.5943724981800399,0.18874499636008002,0.9741474342139677,0.5943724981800399,0.4056275018199599
298,0,0,1,0.5866997705651054,0.17339954113021078,0.9782009374171168,0.5866997705651054,0.4133002294348946
299,1,1,1,0.9664437737394178,0.9328875474788356,0.21192400011182727,0.033556226260582155,0.9664437737394178
300,0,0,1,0.8011716046207088,0.6023432092414177,0.7195786880351984,0.8011716046207088,0.1988283953792911
301,1,1,1,0.5492972285301773,0.09859445706035447,0.9929764716611269,0.4507027714698228,0.5492972285301773
302,0,0,1,0.5060518651991609,0.0121037303983218,0.9998943197989334,0.5060518651991609,0.4939481348008391
303,0,1,0,0.5933396263289559,0.18667925265791185,0.9747135744038222,0.406660373671044,0.5933396263289559
304,1,1,1,0.6431722267645325,0.28634445352906496,0.940018456532983,0.3568277732354675,0.6431722267645325
305,1,0,0,0.5482515373296093,0.0965030746592187,0.9932717374903572,0.5482515373296093,0.4517484626703906
306,0,1,0,0.8280497215529645,0.6560994431059292,0.6621468037120488,0.1719502784470354,0.8280497215529645
307,1,0,0,0.5471476994886781,0.09429539897735628,0.9935765112862827,0.5471476994886781,0.45285230051132186
308,0,1,0,0.7640403752886925,0.5280807505773852,0.7882564664061925,0.23595962471130724,0.7640403752886925
309,0,0,1,0.7403944895405198,0.4807889790810397,0.8261504987414425,0.7403944895405198,0.2596055104594801
310,0,1,0,0.8137542495105844,0.6275084990211688,0.6935514622131648,0.18624575048941558,0.8137542495105844
311,0,0,1,0.8312157534354545,0.6624315068709092,0.6549160789796111,0.8312157534354545,0.16878424656454527
312,0,1,0,0.703023535184164,0.4060470703683281,0.8775634901951559,0.29697646481583595,0.703023535184164
313,1,1,1,0.5820866288535353,0.16417325770707086,0.9804693289452654,0.4179133711464645,0.5820866288535353
314,0,1,0,0.775890734843709,0.551781469687418,0.7676002311661929,0.22410926515629093,0.775890734843709
315,1,1,1,0.9634693554528589,0.9269387109057178,0.2261526672093932,0.03653064454714112,0.9634693554528589
316,0,1,0,0.6050970328621078,0.21019406572421562,0.9678908240581099,0.3949029671378922,0.6050970328621078
317,0,0,1,0.625059474091413,0.2501189481828261,0.9543901616791037,0.625059474091413,0.37494052590858695
318,0,1,0,0.7852240366075569,0.5704480732151138,0.7505131849177963,0.21477596339244304,0.7852240366075569
319,1,0,0,0.6160638201475951,0.23212764029519012,0.9607746487852182,0.6160638201475951,0.38393617985240497
320,0,0,1,0.5199464577453533,0.03989291549070689,0.998851710620792,0.5199464577453533,0.4800535422546464
321,1,0,0,0.7207321214528326,0.4414642429056654,0.854451324875917,0.7207321214528326,0.2792678785471672
322,0,1,0,0.5550545048667125,0.11010900973342502,0.991236628749784,0.44494549513328746,0.5550545048667125
323,0,1,0,0.5584990379489182,0.11699807589783634,0.9901031470613513,0.44150096205108186,0.5584990379489182
324,0,1,0,0.983416627294802,0.966833254589604,0.12180130255757544,0.01658337270519798,0.983416627294802
325,1,1,1,0.9046144946297824,0.8092289892595648,0.4541949347857251,0.0953855053702176,0.9046144946297824
326,1,1,1,0.9781259196041091,0.9562518392082181,0.15183747940260028,0.021874080395890977,0.9781259196041091
327,1,0,0,0.530896950797835,0.061793901595670275,0.9972437887359704,0.530896950797835,0.4691030492021648
328,0,1,0,0.5742876855697764,0.14857537113955288,0.9840174048112329,0.4257123144302235,0.5742876855697764
329,1,1,1,0.900242280121963,0.8004845602439259,0.4682271129590261,0.0997577198780371,0.900242280121963
330,1,1,1,0.9459451888491834,0.8918903776983668,0.3033779623451315,0.05405481115081665,0.9459451888491834
331,0,1,0,0.8626306295927135,0.7252612591854273,0.5773077496149344,0.1373693704072863,0.8626306295927135
332,0,1,0,0.9671496130060039,0.9342992260120075,0.20849091025704825,0.03285038699399632,0.9671496130060039
333,0,0,1,0.5186122235310175,0.03722444706203515,0.9990002270195018,0.4813877764689824,0.5186122235310175
334,0,1,0,0.5919627915892551,0.18392558317851032,0.9754583305099946,0.4080372084107448,0.5919627915892551
335,1,1,1,0.9105060067806057,0.8210120135612113,0.4347785734358982,0.08949399321939432,0.9105060067806057
336,0,1,0,0.7480084922456854,0.49601698449137094,0.8144193581158932,0.2519915077543145,0.7480084922456854
337,0,0,1,0.6072701791637655,0.21454035832753077,0.9665386213158229,0.6072701791637655,0.3927298208362347
338,0,1,0,0.8579369636187484,0.7158739272374967,0.5896163224702708,0.1420630363812517,0.8579369636187484
339,0,0,1,0.8405069738659054,0.6810139477318109,0.6330953315636203,0.8405069738659054,0.1594930261340946
340,0,0,1,0.8726113661351438,0.7452227322702877,0.5502327604384563,0.8726113661351438,0.12738863386485613
341,1,1,1,0.5813906721315887,0.16278134426317736,0.9808005810662559,0.4186093278684113,0.5813906721315887
342,0,0,1,0.5836950751070976,0.167390150214195,0.9796927690958763,0.5836950751070976,0.4163049248929026
343,1,1,1,0.9383134122678674,0.8766268245357347,0.3341039752366488,0.06168658773213261,0.9383134122678674
344,1,1,1,0.9891468031026585,0.978293606205317,0.0863976744711756,0.01085319689734143,0.9891468031026585
345,1,1,1,0.8801429017351088,0.7602858034702176,0.5289499591210146,0.11985709826489122,0.8801429017351088
346,0,0,1,0.5847479750410862,0.16949595008217255,0.9791761104317285,0.5847479750410862,0.41525202495891367
347,0,0,1,0.5550433860727318,0.1100867721454637,0.9912401752931719,0.5550433860727318,0.44495661392726815
348,0,1,0,0.7853675118179486,0.5707350236358971,0.7502447592167123,0.21463248818205152,0.7853675118179486
349,1,1,1,0.8432535515923436,0.6865071031846873,0.6264688966839436,0.1567464484076563,0.8432535515923436
350,0,1,0,0.9097128654939654,0.8194257309879306,0.4374275091502998,0.0902871345060348,0.9097128654939654
351,0,0,1,0.7431647334400288,0.4863294668800577,0.8219330966661926,0.7431647334400288,0.2568352665599711
352,1,1,1,0.7536373080525669,0.5072746161051338,0.8054620633023064,0.2463626919474331,0.7536373080525669
353,1,1,1,0.9331617308583908,0.8663234617167814,0.3540123454343467,0.06683826914160938,0.9331617308583908
354,1,0,0,0.8653340246308401,0.7306680492616802,0.5700971709798603,0.8653340246308401,0.13466597536915992
355,1,1,1,0.9553704566766232,0.9107409133532465,0.2631299350863324,0.04462954332337674,0.9553704566766232
356,1,1,1,0.9946143533538969,0.9892287067077938,0.048338698228193096,0.0053856466461030825,0.9946143533538969
357,1,1,1,0.7199305185467855,0.4398610370935708,0.8555454666362704,0.2800694814532147,0.7199305185467855
358,0,1,0,0.8926670966503061,0.7853341933006122,0.491818400764665,0.10733290334969396,0.8926670966503061
359,0,1,0,0.7693139116692804,0.5386278233385609,0.7792053936443702,0.23068608833071952,0.7693139116692804
360,0,0,1,0.7296219373954073,0.45924387479081474,0.8420066093022095,0.7296219373954073,0.2703780626045925
361,1,1,1,0.7842271360350122,0.5684542720700243,0.7523734139209663,0.2157728639649879,0.7842271360350122
362,1,1,1,0.6875767059178185,0.375153411835637,0.8959509595267496,0.3124232940821815,0.6875767059178185
363,0,1,0,0.7592378887918345,0.518475777583669,0.7963053483442879,0.24076211120816543,0.7592378887918345
364,0,0,1,0.5759240357168555,0.15184807143371098,0.9833027706111976,0.5759240357168555,0.4240759642831445
365,0,0,1,0.8458693422478657,0.6917386844957313,0.6200814642834268,0.8458693422478657,0.15413065775213444
366,1,1,1,0.7491272170201377,0.4982544340402754,0.8126585244274115,0.2508727829798623,0.7491272170201377
367,1,1,1,0.9663862496649995,0.9327724993299988,0.21220280518467674,0.033613750335000664,0.9663862496649995
368,1,1,1,0.8106902133443964,0.6213804266887929,0.7000253520753589,0.18930978665560352,0.8106902133443964
369,1,0,0,0.6965094809500698,0.39301896190013963,0.8855159243599766,0.6965094809500698,0.3034905190499302
370,1,0,0,0.5527031440291081,0.10540628805821634,0.9919705715673804,0.5527031440291081,0.4472968559708918
371,1,1,1,0.7171538148505048,0.4343076297010094,0.8593000114575261,0.2828461851494954,0.7171538148505048
372,1,1,1,0.7569145405358394,0.5138290810716788,0.8001337505900761,0.24308545946416063,0.7569145405358394
373,0,0,1,0.5081657986897554,0.016331597379510954,0.99980759286166,0.49183420131024447,0.5081657986897554
374,1,1,1,0.8103261282022408,0.6206522564044817,0.7007887262246056,0.18967387179775905,0.8103261282022408
375,0,0,1,0.5215235035671962,0.04304700713439252,0.9986628975810006,0.4784764964328037,0.5215235035671962
376,1,0,0,0.5315634976331121,0.06312699526622406,0.9971235052247447,0.468436502366888,0.5315634976331121
377,1,1,1,0.9796238297016128,0.9592476594032254,0.14354745346779918,0.02037617029838729,0.9796238297016128
378,0,0,1,0.6873701571209341,0.3747403142418683,0.8961858726658739,0.6873701571209341,0.31262984287906576
379,0,0,1,0.5420593061211205,0.08411861224224093,0.9948897509385475,0.5420593061211205,0.4579406938788796
380,1,1,1,0.9288480695294907,0.8576961390589815,0.3702078001384053,0.07115193047050922,0.9288480695294907
381,1,1,1,0.8659082225087978,0.7318164450175956,0.5685540541448835,0.13409177749120227,0.8659082225087978
382,0,0,1,0.7424536308085614,0.4849072616171227,0.8230211924316098,0.7424536308085614,0.2575463691914387
383,0,0,1,0.8160129854607094,0.6320259709214191,0.68872190090765,0.8160129854607094,0.1839870145392903
384,0,1,0,0.8331271532216592,0.6662543064433184,0.650500936329528,0.16687284677834077,0.8331271532216592
385,0,0,1,0.7546197878428237,0.5092395756856475,0.80387348476554,0.7546197878428237,0.2453802121571762
386,0,1,0,0.7279406393585954,0.4558812787171908,0.8444041927481751,0.2720593606414046,0.7279406393585954
387,0,1,0,0.9551095834644496,0.9102191669288993,0.264281842674024,0.0448904165355504,0.9551095834644496
388,1,1,1,0.9888802769098779,0.9777605538197557,0.08812802305324942,0.011119723090122184,0.9888802769098779
389,1,1,1,0.8393367715480529,0.6786735430961057,0.6358938493891874,0.16066322845194714,0.8393367715480529
390,0,1,0,0.8037476575385234,0.6074953150770469,0.7143691596333661,0.19625234246147652,0.8037476575385234
391,0,1,0,0.811533404806138,0.6230668096122761,0.698252652128549,0.18846659519386186,0.811533404806138
392,0,1,0,0.6750546728542813,0.3501093457085627,0.9096784630320279,0.3249453271457186,0.6750546728542813
393,0,0,1,0.800688861086188,0.601377722172376,0.7205482314897015,0.800688861086188,0.19931113891381205
394,1,1,1,0.9526231758450387,0.9052463516900776,0.27514762052292663,0.04737682415496116,0.9526231758450387
395,1,1,1,0.855486111803121,0.7109722236062421,0.5959392852785516,0.14451388819687888,0.855486111803121
396,0,1,0,0.9253553274291885,0.850710654858377,0.38302234839432336,0.07464467257081141,0.9253553274291885
397,0,1,0,0.8893689936527005,0.778737987305401,0.5018163348637403,0.11063100634729946,0.8893689936527005
398,0,0,1,0.6505452229844537,0.30109044596890744,0.9335801822261061,0.6505452229844537,0.3494547770155463
399,1,1,1,0.8101336287366945,0.620267257473389,0.7011918352131637,0.18986637126330552,0.8101336287366945
400,1,1,1,0.8828269914725326,0.7656539829450651,0.5211797987673039,0.11717300852746747,0.8828269914725326
401,1,1,1,0.9836658472521992,0.9673316945043984,0.12033063776235686,0.01633415274780085,0.9836658472521992
402,1,1,1,0.9690784371135492,0.9381568742270983,0.19899260329585855,0.03092156288645093,0.9690784371135492
403,0,0,1,0.6631667169511718,0.32633343390234354,0.9217560896698778,0.6631667169511718,0.33683328304882826
404,1,1,1,0.9872621849207461,0.9745243698414923,0.09844045564431442,0.012737815079253883,0.9872621849207461
405,1,1,1,0.9635245090510014,0.9270490181020028,0.22589222140720824,0.03647549094899855,0.9635245090510014
406,0,0,1,0.5476955781409244,0.0953911562818488,0.9934261268781074,0.5476955781409244,0.4523044218590756
407,0,1,0,0.822336523989746,0.644673047979492,0.674938831236213,0.177663476010254,0.822336523989746
408,0,0,1,0.886932501414908,0.773865002829816,0.5090996851394778,0.886932501414908,0.11306749858509199
409,0,1,0,0.9700209559493775,0.9400419118987551,0.19428675389768474,0.029979044050622433,0.9700209559493775
410,0,0,1,0.5396883260515508,0.07937665210310174,0.9954502548819073,0.4603116739484491,0.5396883260515508
411,1,1,1,0.7047048320198731,0.4094096640397464,0.8754634837311187,0.2952951679801267,0.7047048320198731
412,1,1,1,0.865923307684366,0.731846615368732,0.5685134586239838,0.13407669231563407,0.865923307684366
413,0,0,1,0.7190044968125244,0.4380089936250487,0.8568037099749468,0.7190044968125244,0.28099550318747574
414,0,0,1,0.5882990396476929,0.1765980792953858,0.9773850036867062,0.5882990396476929,0.41170096035230713
415,0,1,0,0.623340163076885,0.24668032615377006,0.9556487712324071,0.37665983692311494,0.623340163076885
416,0,0,1,0.8839570768359035,0.767914153671807,0.5178783752703641,0.8839570768359035,0.11604292316409644
417,1,1,1,0.9026619710632142,0.8053239421264282,0.46050009604502173,0.09733802893678598,0.9026619710632142
418,0,0,1,0.8124650605877061,0.6249301211754121,0.6962861678758103,0.8124650605877061,0.18753493941229393
419,0,0,1,0.5,0.0,1.0,0.5,0.5
420,0,1,0,0.5672420597316753,0.1344841194633506,0.9869141112725608,0.4327579402683247,0.5672420597316753
421,0,1,0,0.9124196956651148,0.8248393913302297,0.4283411979583762,0.08758030433488515,0.9124196956651148
422,0,1,0,0.8576851191215309,0.7153702382430616,0.5902693176333496,0.1423148808784693,0.8576851191215309
423,1,1,1,0.9427793170548519,0.8855586341097038,0.3163118101370035,0.05722068294514807,0.9427793170548519
424,0,1,0,0.5731657416902212,0.1463314833804425,0.984498253389968,0.42683425830977867,0.5731657416902212
425,1,1,1,0.9427611785696791,0.8855223571393582,0.31638512714510886,0.05723882143032083,0.9427611785696791
426,0,0,1,0.8884316881970146,0.776863376394029,0.504628411981021,0.8884316881970146,0.11156831180298551
427,1,1,1,0.8592024990755108,0.7184049981510217,0.5863235902086759,0.1407975009244892,0.8592024990755108
428,1,1,1,0.7892650844595233,0.5785301689190465,0.7428851576364579,0.21073491554047677,0.7892650844595233
429,0,1,0,0.64287317731359,0.28574635462718,0.9402723606933738,0.35712682268640994,0.64287317731359
430,1,1,1,0.694464073575378,0.388928147150756,0.8879530689802893,0.30553592642462196,0.694464073575378
431,1,1,1,0.7366381795210899,0.47327635904217985,0.831777150100755,0.26336182047891005,0.7366381795210899
432,1,1,1,0.8838537822830719,0.7677075645661438,0.5181808828267245,0.11614621771692808,0.8838537822830719
433,0,1,0,0.6514356843316085,0.30287136866321684,0.9327793278549964,0.34856431566839163,0.6514356843316085
434,0,0,1,0.5,0.0,1.0,0.5,0.5
435,0,1,0,0.9150903519518386,0.8301807039036774,0.4192466725955566,0.08490964804816128,0.9150903519518386
436,0,0,1,0.6436973236255238,0.28739464725104746,0.9395712693464212,0.6436973236255238,0.3563026763744763
437,1,1,1,0.947276411616246,0.8945528232324919,0.29785579896176534,0.052723588383754086,0.947276411616246
438,0,1,0,0.6984110247426595,0.39682204948531874,0.883224586458459,0.30158897525734074,0.6984110247426595
439,1,1,1,0.9366381577925197,0.8732763155850395,0.34064808452795803,0.0633618422074802,0.9366381577925197
440,0,0,1,0.5601689022007813,0.1203378044015625,0.9895286726911956,0.5601689022007813,0.4398310977992188
441,1,1,1,0.8720776453313985,0.7441552906627972,0.5517125778979369,0.12792235466860136,0.8720776453313985
442,1,1,1,0.9556022992021876,0.9112045984043754,0.2621042827341647,0.04439770079781227,0.9556022992021876
443,0,1,0,0.8233366102896529,0.6466732205793059,0.6727231131579782,0.176663389710347,0.8233366102896529
444,1,1,1,0.8861913278401753,0.7723826556803506,0.5112982422661626,0.11380867215982471,0.8861913278401753
445,0,0,1,0.8013304673535769,0.6026609347071539,0.7192591663065058,0.8013304673535769,0.19866953264642306
446,1,1,1,0.9337145995873256,0.8674291991746511,0.3519060308642271,0.06628540041267449,0.9337145995873256
447,1,0,0,0.5772293502315659,0.15445870046313182,0.9827213677328963,0.5772293502315659,0.42277064976843404
448,1,1,1,0.5568398559779111,0.11367971195582222,0.9906577877835585,0.44316014402208886,0.5568398559779111
449,0,1,0,0.6108371711943552,0.22167434238871037,0.9642571668868531,0.38916282880564484,0.6108371711943552
450,1,1,1,0.935001945349056,0.870003890698112,0.3469738053585949,0.06499805465094403,0.935001945349056
451,1,1,1,0.9634065125617248,0.9268130251234494,0.2264492713529483,0.03659348743827534,0.9634065125617248
452,1,1,1,0.9237761460247542,0.8475522920495084,0.38873189486936544,0.07622385397524573,0.9237761460247542
453,1,1,1,0.9590594457668961,0.9181188915337922,0.24658810025984396,0.04094055423310381,0.9590594457668961
454,0,0,1,0.6077153609662528,0.21543072193250562,0.9662580908686633,0.6077153609662528,0.39228463903374716
455,0,1,0,0.9728711898205049,0.9457423796410096,0.1797819943567014,0.027128810179495314,0.9728711898205049
456,1,1,1,0.8965813941395411,0.793162788279082,0.47973958055479615,0.10341860586045903,0.8965813941395411
457,1,1,1,0.6163368734755803,0.2326737469511606,0.9605881407730519,0.3836631265244197,0.6163368734755803
458,1,1,1,0.9428380342373378,0.8856760684746755,0.3160744108797834,0.05716196576266228,0.9428380342373378
459,1,1,1,0.9202169587058803,0.8404339174117605,0.40141426103912536,0.07978304129411976,0.9202169587058803
460,1,0,0,0.6913378621225674,0.3826757242451351,0.8916230855768636,0.6913378621225674,0.30866213787743235
461,0,0,1,0.8970359094660276,0.7940718189320554,0.4783217293885633,0.8970359094660276,0.10296409053397226
462,0,1,0,0.9694569847039819,0.9389139694079638,0.1971077856312854,0.030543015296018074,0.9694569847039819
463,1,1,1,0.7110693148132083,0.42213862962641663,0.8673359328747703,0.2889306851867917,0.7110693148132083
464,0,0,1,0.8489812239449915,0.6979624478899832,0.612383930972605,0.8489812239449915,0.15101877605500835
465,1,1,1,0.9477693769679989,0.895538753935998,0.29579796142325177,0.05223062303200083,0.9477693769679989
466,1,1,1,0.9906611962435656,0.9813223924871313,0.07637725684357607,0.009338803756434384,0.9906611962435656
467,0,1,0,0.9700458196057983,0.9400916392115966,0.1941620227161043,0.029954180394201706,0.9700458196057983
468,1,1,1,0.9657182445588338,0.9314364891176677,0.2154297618185609,0.034281755441166045,0.9657182445588338
469,1,1,1,0.9960625587964069,0.9921251175928137,0.037123679872337195,0.003937441203593154,0.9960625587964069
470,1,1,1,0.7781489463379803,0.5562978926759609,0.7635330979872719,0.22185105366201943,0.7781489463379803
471,0,0,1,0.7005941333145277,0.4011882666290556,0.8805634221801707,0.7005941333145277,0.2994058666854721
472,1,1,1,0.5946862546634735,0.18937250932694694,0.973974193345233,0.40531374533652653,0.5946862546634735
473,0,0,1,0.5161413329666826,0.03228266593336526,0.9992481022469675,0.5161413329666826,0.48385866703331737
474,1,0,0,0.7135189231906945,0.4270378463813889,0.8641321341362238,0.7135189231906945,0.2864810768093056
475,0,1,0,0.8696207235496343,0.7392414470992685,0.5584774354098527,0.1303792764503657,0.8696207235496343
476,1,1,1,0.7728814569419105,0.545762913883821,0.7729543590385792,0.22711854305808946,0.7728814569419105
477,0,1,0,0.9845527472514055,0.9691054945028108,0.11505114293411872,0.015447252748594655,0.9845527472514055
478,1,1,1,0.9698820757511607,0.9397641515023214,0.19498289780729613,0.030117924248839297,0.9698820757511607
479,1,1,1,0.9594476971637247,0.9188953943274496,0.2448187718020462,0.0405523028362751,0.9594476971637247
480,1,1,1,0.8227602832374978,0.6455205664749959,0.6740011895936565,0.17723971676250194,0.8227602832374978
481,0,1,0,0.6835314797442171,0.3670629594884343,0.9004996808547217,0.3164685202557828,0.6835314797442171
482,0,0,1,0.5426871778049023,0.08537435560980461,0.9947358504053041,0.5426871778049023,0.45731282219509767
483,1,1,1,0.9191043639529232,0.8382087279058464,0.4053271839997166,0.0808956360470767,0.9191043639529232
484,1,1,1,0.558390446426144,0.11678089285228788,0.9901399400999547,0.4416095535738561,0.558390446426144
485,1,0,0,0.7659700475448211,0.5319400950896424,0.7849705346491668,0.7659700475448211,0.2340299524551788
486,1,1,1,0.9314516763899305,0.8629033527798612,0.36048277758065017,0.06854832361006935,0.9314516763899305
487,0,1,0,0.6183546632488176,0.23670932649763543,0.9591957882895427,0.3816453367511822,0.6183546632488176
488,1,1,1,0.8305273543316363,0.6610547086632723,0.6564969924017537,0.1694726456683639,0.8305273543316363
489,0,0,1,0.8407135620364367,0.6814271240728734,0.6325997516464964,0.8407135620364367,0.15928643796356326
490,1,1,1,0.9427132872945784,0.8854265745891566,0.3165786647175103,0.0572867127054217,0.9427132872945784
491,1,1,1,0.901680983156014,0.8033619663120277,0.463644241339894,0.09831901684398622,0.901680983156014
492,0,0,1,0.6480858372117596,0.29617167442351916,0.9357659570711818,0.6480858372117596,0.35191416278824045
493,1,1,1,0.6372411008110903,0.2744822016221806,0.9449494784220748,0.3627588991889097,0.6372411008110903
494,0,1,0,0.9398659838476715,0.8797319676953432,0.3279766836542347,0.060134016152328225,0.9398659838476715
495,1,0,0,0.7194572278357823,0.4389144556715646,0.8561893219689514,0.7194572278357823,0.28054277216421764
496,0,1,0,0.971762190240055,0.9435243804801099,0.1854760798785981,0.028237809759945057,0.971762190240055
497,1,0,0,0.5393166998077242,0.07863339961544846,0.9955351478456699,0.46068330019227577,0.5393166998077242
498,0,0,1,0.6976830309982597,0.3953660619965195,0.884104731365353,0.6976830309982597,0.30231696900174015
499,1,1,1,0.8968300485574058,0.7936600971148116,0.4789643072613491,0.10316995144259423,0.8968300485574058
500,0,0,1,0.8039212224172086,0.6078424448344173,0.7140159851911657,0.8039212224172086,0.1960787775827914
501,0,0,1,0.5316844303284144,0.06336886065682884,0.997101406119989,0.5316844303284144,0.46831556967158555
502,1,1,1,0.962494243919013,0.9249884878380259,0.23073690398768495,0.037505756080987024,0.962494243919013
503,1,1,1,0.9816131095132078,0.9632262190264155,0.13228500448414102,0.018386890486792335,0.9816131095132078
504,1,1,1,0.9036857181354757,0.8073714362709512,0.45720205223001376,0.09631428186452452,0.9036857181354757
505,1,1,1,0.9143563184862444,0.8287126369724889,0.421759354994341,0.0856436815137556,0.9143563184862444
506,0,0,1,0.8518355759578535,0.7036711519157071,0.6052276483461938,0.8518355759578535,0.14816442404214653
507,0,1,0,0.7186511783711351,0.4373023567422704,0.857282171191577,0.2813488216288647,0.7186511783711351
508,0,0,1,0.8732364587960927,0.7464729175921854,0.548494899854272,0.8732364587960927,0.12676354120390737
509,0,1,0,0.9788485784675264,0.9576971569350529,0.1478575391041793,0.021151421532473545,0.9788485784675264
510,0,1,0,0.7086306515977843,0.41726130319556837,0.870483561060947,0.2913693484022159,0.7086306515977843
511,0,1,0,0.8771275492376911,0.7542550984753822,0.5375616580795181,0.12287245076230888,0.8771275492376911
512,1,1,1,0.7279830732702952,0.45596614654059026,0.8443439343060741,0.27201692672970496,0.7279830732702952
513,1,1,1,0.8468564536250388,0.6937129072500776,0.6176514407499081,0.1531435463749612,0.8468564536250388
514,1,1,1,0.9708101835552491,0.9416203671104981,0.19031241248509434,0.029189816444750948,0.9708101835552491
515,1,0,0,0.6138137260455195,0.22762745209103913,0.9622942637011029,0.6138137260455195,0.3861862739544804
516,1,0,0,0.6582083165727518,0.3164166331455036,0.9265229124801603,0.6582083165727518,0.3417916834272482
517,0,0,1,0.6633559647452846,0.3267119294905691,0.9215710151503091,0.6633559647452846,0.3366440352547155
518,1,1,1,0.8515920803026888,0.7031841606053778,0.6058417407024371,0.14840791969731107,0.8515920803026888
519,1,1,1,0.9313803683879557,0.8627607367759114,0.3607511439826364,0.06861963161204432,0.9313803683879557
520,1,1,1,0.7779916639795894,0.5559833279591786,0.7638177472583645,0.2220083360204108,0.7779916639795894
521,0,1,0,0.7421136426968665,0.48422728539373305,0.823540077703369,0.2578863573031335,0.7421136426968665
522,1,1,1,0.6937501569602018,0.3875003139204035,0.8887970126797148,0.3062498430397983,0.6937501569602018
523,1,1,1,0.5675160500870599,0.1350321001741196,0.9868069236728672,0.43248394991294026,0.5675160500870599
524,1,1,1,0.9211521529572618,0.8423043059145238,0.398106440139378,0.07884784704273809,0.9211521529572618
525,0,1,0,0.6919630940454922,0.38392618809098433,0.8908943923059325,0.30803690595450783,0.6919630940454922
526,0,1,0,0.5927723671340709,0.18554473426814183,0.9750217879394087,0.40722763286592906,0.5927723671340709
527,1,1,1,0.8134190826446777,0.6268381652893553,0.6942639569742246,0.1865809173553223,0.8134190826446777
528,0,0,1,0.937451983654978,0.8749039673099559,0.33747763284673804,0.937451983654978,0.062548016345022
529,1,0,0,0.5441861108376937,0.08837222167538755,0.9943591730765073,0.5441861108376937,0.4558138891623062
