Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,1,1,1,0.6111673766312016,0.22233475326240304,0.9640420657644713,0.38883262336879854,0.6111673766312016
264,0,0,1,0.545580266168597,0.09116053233719401,0.9939970966172771,0.545580266168597,0.454419733831403
265,1,1,1,0.663554184767257,0.32710836953451394,0.9213769181660083,0.3364458152327431,0.663554184767257
266,0,0,1,0.5808476636384615,0.16169532727692298,0.9810570408401178,0.5808476636384615,0.41915233636153854
267,0,1,0,0.6366474902398673,0.27329498047973466,0.9454308825820921,0.36335250976013267,0.6366474902398673
268,0,0,1,0.6856158185894937,0.3712316371789875,0.8981695887884983,0.6856158185894937,0.3143841814105062
269,1,1,1,0.681871277417015,0.36374255483403006,0.9023348929158326,0.31812872258298497,0.681871277417015
270,1,1,1,0.5721020476522413,0.14420409530448253,0.984947281978984,0.42789795234775874,0.5721020476522413
271,1,1,1,0.6883344525354074,0.3766689050708148,0.895086700802483,0.3116655474645926,0.6883344525354074
272,1,1,1,0.5662879819710339,0.1325759639420679,0.9872839128745319,0.43371201802896603,0.5662879819710339
273,0,0,1,0.6599779383382673,0.3199558766765348,0.9248398149026242,0.6599779383382673,0.34002206166173254
274,1,0,0,0.5696368590324097,0.13927371806481936,0.985962311388662,0.5696368590324097,0.4303631409675903
275,1,1,1,0.726440022873942,0.45288004574788415,0.8465267244331227,0.2735599771260579,0.726440022873942
276,0,0,1,0.5333486325349601,0.06669726506992019,0.9967886839873603,0.5333486325349601,0.46665136746503993
277,0,0,1,0.556342362106185,0.11268472421237014,0.990820955919349,0.556342362106185,0.4436576378938149
278,1,0,0,0.5780336034405095,0.15606720688101888,0.9823581290712273,0.5780336034405095,0.4219663965594906
279,0,1,0,0.6265705940475372,0.25314118809507447,0.9532689328063659,0.37342940595246277,0.6265705940475372
280,0,1,0,0.5020374893907048,0.0040749787814096106,0.9999880216651731,0.4979625106092952,0.5020374893907048
281,1,1,1,0.5841742122088117,0.16834842441762354,0.9794584725970987,0.4158257877911882,0.5841742122088117
282,1,0,0,0.5426929262221889,0.08538585244437774,0.9947344307982435,0.5426929262221889,0.45730707377781116
283,1,1,1,0.5623545870003388,0.12470917400067771,0.9887520687130168,0.4376454129996611,0.5623545870003388
284,1,1,1,0.632523119317129,0.2650462386342581,0.9487150555425343,0.36747688068287093,0.632523119317129
285,0,1,0,0.5247974894377407,0.049594978875481366,0.9982250008981961,0.4752025105622594,0.5247974894377407
286,0,1,0,0.6339230486970391,0.26784609739407805,0.9476121749528987,0.36607695130296103,0.6339230486970391
287,0,0,1,0.5162633885530264,0.032526777106052895,0.9992366860205499,0.5162633885530264,0.48373661144697355
288,1,0,0,0.5049526400589692,0.009905280117938398,0.9999292241377868,0.5049526400589692,0.49504735994103083
289,0,1,0,0.5566188264342264,0.11323765286845289,0.9907304597014737,0.44338117356577356,0.5566188264342264
290,1,1,1,0.5997522814039907,0.19950456280798146,0.9710953161186977,0.40024771859600927,0.5997522814039907
291,0,0,1,0.5219829088936474,0.043965817787294914,0.9986051906336191,0.5219829088936474,0.4780170911063525
292,0,1,0,0.613102221233518,0.22620444246703592,0.9627683673598839,0.38689777876648207,0.613102221233518
293,0,1,0,0.5888860456478219,0.17777209129564375,0.9770816968756104,0.4111139543521781,0.5888860456478219
294,0,0,1,0.5947743995354378,0.1895487990708754,0.9739254180782868,0.5947743995354378,0.40522560046456235
295,1,1,1,0.5534010235726546,0.10680204714530922,0.9917561071239824,0.4465989764273454,0.5534010235726546
296,0,0,1,0.524890630653673,0.049781261307346,0.998211636272524,0.524890630653673,0.475109369346327
297,0,0,1,0.507647527010253,0.01529505402050596,0.999831242334873,0.507647527010253,0.492352472989747
298,0,1,0,0.5880345235352735,0.1760690470705471,0.9775210086444859,0.4119654764647264,0.5880345235352735
299,1,1,1,0.6654217978396284,0.33084359567925675,0.9195356755839496,0.33457820216037165,0.6654217978396284
300,0,1,0,0.5332503748061779,0.06650074961235575,0.9968075935874713,0.4667496251938221,0.5332503748061779
301,1,0,0,0.5000897362249815,0.00017947244996308065,0.9999999767651363,0.5000897362249815,0.49991026377501846
302,0,0,1,0.5600261092041824,0.12005221840836472,0.9895784352257972,0.5600261092041824,0.43997389079581767
303,0,1,0,0.5678436928218074,0.1356873856436147,0.9866781674193321,0.43215630717819264,0.5678436928218074
304,1,1,1,0.6090815100900231,0.21816302018004624,0.9653897250323598,0.39091848990997685,0.6090815100900231
305,1,1,1,0.5309030683337048,0.06180613666740953,0.997242696482388,0.4690969316662953,0.5309030683337048
306,0,1,0,0.6246183244219178,0.24923664884383556,0.9547148363999465,0.3753816755780822,0.6246183244219178
307,1,1,1,0.62347099328344,0.24694198656688005,0.9555536368129256,0.37652900671656,0.62347099328344
308,0,1,0,0.5290005393640864,0.05800107872817284,0.997571934219888,0.4709994606359136,0.5290005393640864
309,0,0,1,0.5416416841280394,0.08328336825607874,0.9949908473666865,0.5416416841280394,0.45835831587196063
310,0,1,0,0.5193783064760472,0.03875661295209437,0.998916210471589,0.48062169352395284,0.5193783064760472
311,0,0,1,0.630488137866044,0.26097627573208787,0.9502965499625675,0.630488137866044,0.3695118621339561
312,0,1,0,0.514374878061818,0.028749756123636117,0.9994036891429798,0.4856251219381819,0.514374878061818
313,1,1,1,0.5649756448007998,0.12995128960159952,0.9877838412199222,0.43502435519920024,0.5649756448007998
314,0,1,0,0.504872281198122,0.009744562396243939,0.9999315022827734,0.49512771880187806,0.504872281198122
315,1,1,1,0.6366010508766792,0.27320210175335835,0.9454684511026434,0.3633989491233208,0.6366010508766792
316,0,1,0,0.5408248368889392,0.08164967377787846,0.995185657063705,0.45917516311106077,0.5408248368889392
317,0,0,1,0.5169382725508644,0.03387654510172894,0.9991720085239884,0.5169382725508644,0.4830617274491355
318,0,0,1,0.6081080284884707,0.21621605697694146,0.9660096567255035,0.6081080284884707,0.3918919715115292
319,1,1,1,0.5336857287824148,0.0673714575648297,0.9967233848068006,0.4663142712175851,0.5336857287824148
320,0,0,1,0.5437900343537393,0.08758006870747859,0.9944599759172884,0.5437900343537393,0.4562099656462607
321,1,1,1,0.5168499788113768,0.03369995762275374,0.9991806197604491,0.4831500211886231,0.5168499788113768
322,0,1,0,0.6378833549861468,0.27576670997229363,0.944426148544153,0.36211664501385316,0.6378833549861468
323,0,0,1,0.5049672749648751,0.009934549929750347,0.9999288052317035,0.5049672749648751,0.4950327250351248
324,0,1,0,0.5629400882178538,0.1258801764357076,0.9885392777200882,0.4370599117821462,0.5629400882178538
325,1,1,1,0.625429957148424,0.2508599142968479,0.9541165702500853,0.3745700428515761,0.625429957148424
326,1,1,1,0.6062097637614243,0.21241952752284865,0.9672020119478126,0.3937902362385757,0.6062097637614243
327,1,1,1,0.5529743787588717,0.10594875751774341,0.9918875564778663,0.44702562124112827,0.5529743787588717
328,0,1,0,0.610687516611557,0.22137503322311392,0.9643544363546548,0.38931248338844304,0.610687516611557
329,1,0,0,0.5498478675779632,0.09969573515592639,0.9928184298772527,0.5498478675779632,0.45015213242203683
330,1,1,1,0.5903050548811872,0.18061010976237457,0.9763400096494892,0.40969494511881266,0.5903050548811872
331,0,0,1,0.5328337704881749,0.06566754097634986,0.996887147035636,0.5328337704881749,0.46716622951182507
332,0,1,0,0.5604209913830942,0.1208419827661884,0.9894405296137379,0.4395790086169058,0.5604209913830942
333,0,1,0,0.5219328205098777,0.04386564101975532,0.998611541618509,0.47806717949012234,0.5219328205098777
334,0,0,1,0.5904248876750349,0.1808497753500698,0.9762768256474694,0.5904248876750349,0.4095751123249651
335,1,0,0,0.5368261161216361,0.07365223224327228,0.9960833956961832,0.5368261161216361,0.46317388387836383
336,0,0,1,0.6229718824673728,0.2459437649347455,0.9559160052637592,0.6229718824673728,0.37702811753262727
337,0,0,1,0.5982057211297958,0.19641144225959162,0.9719905087211304,0.5982057211297958,0.40179427887020414
338,0,0,1,0.5168275650732053,0.03365513014641053,0.9991827985912674,0.5168275650732053,0.48317243492679474
339,0,0,1,0.6182178946407684,0.2364357892815367,0.9592909496915905,0.6182178946407684,0.3817821053592317
340,0,0,1,0.5470405268042364,0.0940810536084728,0.9936057241745626,0.5470405268042364,0.45295947319576363
341,1,1,1,0.5976824288253272,0.1953648576506543,0.9722901534416457,0.40231757117467287,0.5976824288253272
342,0,1,0,0.5860251680504536,0.17205033610090714,0.9785405496964474,0.41397483194954643,0.5860251680504536
343,1,1,1,0.6552593182839654,0.31051863656793083,0.9292831283906331,0.3447406817160346,0.6552593182839654
344,1,1,1,0.7281240126973282,0.4562480253946564,0.844143698570204,0.27187598730267176,0.7281240126973282
345,1,0,0,0.5433447774442295,0.08668955488845909,0.9945722061039608,0.5433447774442295,0.4566552225557704
346,0,0,1,0.6441497086342556,0.2882994172685111,0.9391846148635156,0.6441497086342556,0.3558502913657445
347,0,1,0,0.5923344303506889,0.18466886070137772,0.9752584201654941,0.40766556964931117,0.5923344303506889
348,0,1,0,0.6465617497216938,0.2931234994433875,0.937101277296843,0.3534382502783063,0.6465617497216938
349,1,0,0,0.5459648169235359,0.09192963384707181,0.9938952349270382,0.5459648169235359,0.4540351830764641
350,0,1,0,0.5731274620378397,0.14625492407567936,0.9845145285025068,0.42687253796216035,0.5731274620378397
351,0,1,0,0.5938246211242663,0.18764924224853252,0.9744485325907418,0.40617537887573374,0.5938246211242663
352,1,0,0,0.5512368290579371,0.10247365811587439,0.992411924544464,0.5512368290579371,0.44876317094206275
353,1,1,1,0.5397040417949941,0.07940808358998813,0.995446647158817,0.46029595820500596,0.5397040417949941
354,1,1,1,0.5063627101274685,0.012725420254937003,0.9998831844837204,0.49363728987253147,0.5063627101274685
355,1,1,1,0.6087054910147982,0.21741098202959647,0.965629861505876,0.39129450898520174,0.6087054910147982
356,1,1,1,0.6544821108546814,0.30896422170936294,0.930001325133011,0.3455178891453185,0.6544821108546814
357,1,0,0,0.5199103344999003,0.039820668999800524,0.9988558670823331,0.5199103344999003,0.4800896655000998
358,0,1,0,0.5360554828291291,0.07211096565825809,0.9962457414775283,0.463944517170871,0.5360554828291291
359,0,1,0,0.5173615050284687,0.03472301005693734,0.9991301055111244,0.48263849497153133,0.5173615050284687
360,0,1,0,0.5290315302759019,0.058063060551803825,0.9975667391046092,0.47096846972409806,0.5290315302759019
361,1,1,1,0.5818431878167251,0.16368637563345012,0.9805855253288085,0.41815681218327494,0.5818431878167251
362,1,1,1,0.5072220620075544,0.014444124015108806,0.9998494980722545,0.49277793799244557,0.5072220620075544
363,0,0,1,0.5577281784320491,0.11545635686409828,0.9903628368274829,0.5577281784320491,0.44227182156795086
364,0,1,0,0.5033554915566053,0.006710983113210556,0.9999675122155331,0.49664450844339475,0.5033554915566053
365,0,0,1,0.5820519324064558,0.16410386481291162,0.9804859113167043,0.5820519324064558,0.4179480675935442
366,1,1,1,0.605180287425605,0.21036057485121007,0.9678395459377763,0.39481971257439497,0.605180287425605
367,1,1,1,0.6648368468127862,0.3296736936255725,0.9201147952082722,0.33516315318721374,0.6648368468127862
368,1,1,1,0.541359851396527,0.08271970279305396,0.9950584996431153,0.458640148603473,0.541359851396527
369,1,1,1,0.6051452491674396,0.21029049833487934,0.9678611317890875,0.3948547508325603,0.6051452491674396
370,1,1,1,0.5880415342757415,0.17608306855148304,0.9775174093423009,0.4119584657242584,0.5880415342757415
371,1,1,1,0.5830979752803799,0.1661959505607597,0.979982841374662,0.4169020247196202,0.5830979752803799
372,1,1,1,0.62414974475308,0.2482994895061602,0.955058387449753,0.37585025524691984,0.62414974475308
373,0,1,0,0.5574038271262265,0.11480765425245304,0.9904710664879824,0.44259617287377345,0.5574038271262265
374,1,1,1,0.5090335710533418,0.01806714210668353,0.9997645237592461,0.49096642894665826,0.5090335710533418
375,0,0,1,0.5765963140563808,0.15319262811276152,0.9830045871591147,0.5765963140563808,0.42340368594361927
376,1,1,1,0.5494092701235903,0.09881854024718062,0.9929444572151782,0.4505907298764097,0.5494092701235903
377,1,1,1,0.6615098004568236,0.3230196009136471,0.9233665968314628,0.3384901995431765,0.6615098004568236
378,0,0,1,0.6366586934566595,0.273317386913319,0.9454218173889688,0.6366586934566595,0.36334130654334046
379,0,0,1,0.5280275053701585,0.056055010740317046,0.9977322191291804,0.5280275053701585,0.4719724946298415
380,1,1,1,0.6174751713568468,0.23495034271369358,0.9598057286392312,0.38252482864315324,0.6174751713568468
381,1,1,1,0.6548121988187938,0.3096243976375877,0.9296967706430264,0.3451878011812061,0.6548121988187938
382,0,1,0,0.5356158438015559,0.07123168760311188,0.9963368148733283,0.46438415619844403,0.5356158438015559
383,0,0,1,0.5354235903090415,0.0708471806180831,0.9963762888103838,0.5354235903090415,0.4645764096909584
384,0,0,1,0.5702567811756593,0.14051356235131846,0.9857104294010117,0.5702567811756593,0.4297432188243408
385,0,0,1,0.7094787291614378,0.4189574583228756,0.8693936547352876,0.7094787291614378,0.2905212708385622
386,0,0,1,0.5187170684398259,0.03743413687965175,0.998988928969735,0.5187170684398259,0.48128293156017415
387,0,1,0,0.5959006961725881,0.19180139234517612,0.9732980830739393,0.404099303827412,0.5959006961725881
388,1,1,1,0.6294016661439644,0.25880333228792884,0.9511304016867073,0.3705983338560356,0.6294016661439644
389,1,1,1,0.5809290534808722,0.16185810696174435,0.9810187122208575,0.41907094651912785,0.5809290534808722
390,0,0,1,0.5672710383178851,0.13454207663577006,0.9869027954425795,0.5672710383178851,0.432728961682115
391,0,1,0,0.5827523000796085,0.16550460015921703,0.9801498039745182,0.4172476999203915,0.5827523000796085
392,0,0,1,0.5241274447946273,0.0482548895892545,0.998319665032138,0.5241274447946273,0.47587255520537275
393,0,0,1,0.6028073743668595,0.20561474873371893,0.9692846787964753,0.6028073743668595,0.39719262563314056
394,1,1,1,0.6257181679675888,0.25143633593517767,0.9539031500398054,0.37428183203241117,0.6257181679675888
395,1,1,1,0.5729482998307175,0.14589659966143492,0.9845905868798543,0.42705170016928257,0.5729482998307175
396,0,1,0,0.628798860476417,0.25759772095283406,0.9515898968327384,0.3712011395235829,0.628798860476417
397,0,1,0,0.5952068301253314,0.19041366025066275,0.9736854573237539,0.4047931698746686,0.5952068301253314
398,0,0,1,0.5379581704225578,0.07591634084511556,0.9958386619098718,0.5379581704225578,0.4620418295774422
399,1,0,0,0.540085627083536,0.08017125416707205,0.9953586097962284,0.540085627083536,0.459914372916464
400,1,1,1,0.5255833997902343,0.05116679958046849,0.9981106574422298,0.4744166002097658,0.5255833997902343
401,1,1,1,0.619958721960549,0.23991744392109804,0.9580711704007976,0.380041278039451,0.619958721960549
402,1,1,1,0.7538167069511094,0.5076334139022187,0.8051725522852701,0.2461832930488906,0.7538167069511094
403,0,1,0,0.5127310834953837,0.02546216699076731,0.9995322840243878,0.48726891650461635,0.5127310834953837
404,1,1,1,0.7390168485348486,0.4780336970696972,0.8282263404928363,0.2609831514651514,0.7390168485348486
405,1,1,1,0.7204448998369406,0.44088979967388114,0.8548438948876973,0.27955510016305946,0.7204448998369406
406,0,0,1,0.5573109589980154,0.11462191799603083,0.9905019414626448,0.5573109589980154,0.4426890410019846
407,0,0,1,0.6475211230959436,0.295042246191887,0.936262439984547,0.6475211230959436,0.35247887690405655
408,0,0,1,0.5023294847280477,0.004658969456095452,0.9999843423766788,0.5023294847280477,0.4976705152719523
409,0,1,0,0.6521484015586128,0.30429680311722557,0.9321347016727837,0.3478515984413872,0.6521484015586128
410,0,0,1,0.5437923056007489,0.08758461120149774,0.9944594004778831,0.5437923056007489,0.45620769439925113
411,1,1,1,0.5977583786090207,0.1955167572180414,0.9722467654396152,0.4022416213909793,0.5977583786090207
412,1,1,1,0.5753147358414149,0.15062947168282975,0.9835707141806073,0.42468526415858515,0.5753147358414149
413,0,1,0,0.5043700660207956,0.008740132041591187,0.9999448956276196,0.4956299339792044,0.5043700660207956
414,0,0,1,0.6106899750422577,0.2213799500845155,0.9643528395714438,0.6106899750422577,0.38931002495774225
415,0,1,0,0.5503809115784404,0.1007618231568807,0.9926637546630184,0.4496190884215597,0.5503809115784404
416,0,0,1,0.6680570355123407,0.33611407102468144,0.9168991857839486,0.6680570355123407,0.3319429644876593
417,1,1,1,0.6055302147432411,0.21106042948648213,0.9676235611719917,0.39446978525675896,0.6055302147432411
418,0,0,1,0.575143305044097,0.15028661008819416,0.9836457067992564,0.575143305044097,0.4248566949559029
419,0,1,0,0.5609591333372488,0.12191826667449751,0.9892511228039582,0.4390408666627513,0.5609591333372488
420,0,0,1,0.5358034536712708,0.07160690734254155,0.9962980876966359,0.5358034536712708,0.46419654632872925
421,0,1,0,0.7398187246296772,0.47963744925935436,0.8270197963171462,0.2601812753703229,0.7398187246296772
422,0,1,0,0.692646859836891,0.385293719673782,0.8900944500231434,0.307353140163109,0.692646859836891
423,1,1,1,0.5451302127923985,0.09026042558479686,0.9941152160898035,0.45486978720760163,0.5451302127923985
424,0,0,1,0.5155465436997331,0.031093087399466146,0.9993025031705313,0.5155465436997331,0.4844534563002669
425,1,1,1,0.5951032241594888,0.1902064483189776,0.973743051460817,0.4048967758405112,0.5951032241594888
426,0,0,1,0.6536746363142456,0.30734927262849127,0.9307434092051563,0.6536746363142456,0.34632536368575434
427,1,1,1,0.5578759630007033,0.11575192600140671,0.9903133199786948,0.4421240369992966,0.5578759630007033
428,1,1,1,0.5885621029291903,0.17712420585838062,0.9772493323791325,0.4114378970708097,0.5885621029291903
429,0,0,1,0.5688460441750233,0.1376920883500466,0.9862803465837596,0.5688460441750233,0.4311539558249767
430,1,1,1,0.5766280052918881,0.1532560105837762,0.9829904648655805,0.4233719947081119,0.5766280052918881
431,1,0,0,0.5438306506969282,0.08766130139385625,0.9944496808988341,0.5438306506969282,0.4561693493030719
432,1,1,1,0.5809547188365566,0.16190943767311322,0.9810066175881533,0.41904528116344336,0.5809547188365566
433,0,0,1,0.5496223241876583,0.09924464837531666,0.9928833779292642,0.5496223241876583,0.45037767581234167
434,0,1,0,0.5530410805072044,0.1060821610144086,0.991867075721883,0.44695891949279576,0.5530410805072044
435,0,1,0,0.5081152422382069,0.016230484476413787,0.9998099680697549,0.49188475776179313,0.5081152422382069
436,0,0,1,0.5022208083034297,0.004441616606859433,0.9999857692395631,0.5022208083034297,0.4977791916965703
437,1,1,1,0.5006171364240913,0.001234272848182727,0.9999989010776547,0.4993828635759086,0.5006171364240913
438,0,0,1,0.5854234057747674,0.17084681154953474,0.978841208504349,0.5854234057747674,0.41457659422523263
439,1,1,1,0.5288489336521116,0.057697867304223216,0.9975972682730612,0.4711510663478884,0.5288489336521116
440,0,0,1,0.5384178905985946,0.07683578119718915,0.9957371535090956,0.5384178905985946,0.4615821094014054
441,1,1,1,0.5118041512317016,0.02360830246340334,0.9995979182012753,0.4881958487682983,0.5118041512317016
442,1,0,0,0.5036415767301367,0.007283153460273195,0.9999617362698907,0.5036415767301367,0.49635842326986346
443,0,1,0,0.5322798064709916,0.06455961294198315,0.9969913722003729,0.46772019352900845,0.5322798064709916
444,1,1,1,0.5777131231882168,0.15542624637643354,0.9825033314690259,0.42228687681178323,0.5777131231882168
445,0,1,0,0.5587973016825022,0.11759460336500438,0.9900017341687772,0.4412026983174978,0.5587973016825022
446,1,1,1,0.6256120801441377,0.2512241602882753,0.9539817676120212,0.3743879198558624,0.6256120801441377
447,1,1,1,0.5296708242787121,0.0593416485574243,0.9974583313505814,0.47032917572128785,0.5296708242787121
448,1,0,0,0.5293209081534527,0.0586418163069054,0.9975179612677406,0.5293209081534527,0.47067909184654727
449,0,1,0,0.5139553257163664,0.027910651432732803,0.9994379940811238,0.48604467428363357,0.5139553257163664
450,1,1,1,0.5631218411152162,0.12624368223043253,0.9884728137351382,0.4368781588847837,0.5631218411152162
451,1,1,1,0.6198275062406639,0.2396550124813278,0.9581637580920115,0.38017249375933604,0.6198275062406639
452,1,0,0,0.5145582792139638,0.02911655842792754,0.9993883739082465,0.5145582792139638,0.48544172078603626
453,1,0,0,0.510038949275472,0.02007789855094394,0.9997091893969591,0.510038949275472,0.48996105072452806
454,0,0,1,0.6099509424904325,0.219901884980865,0.9648311997416761,0.6099509424904325,0.3900490575095675
455,0,1,0,0.703912846088265,0.40782569217653,0.8764551431172538,0.296087153911735,0.703912846088265
456,1,1,1,0.6090184286496718,0.21803685729934352,0.9654300704315362,0.3909815713503283,0.6090184286496718
457,1,0,0,0.584134152721871,0.168268305443742,0.9794781137829633,0.584134152721871,0.415865847278129
458,1,1,1,0.6082473261586377,0.21649465231727555,0.9659213011498881,0.3917526738413622,0.6082473261586377
459,1,1,1,0.5346022577961264,0.06920451559225277,0.9965425126883242,0.4653977422038736,0.5346022577961264
460,1,0,0,0.534321134080725,0.06864226816145008,0.9965985087892375,0.534321134080725,0.46567886591927493
461,0,0,1,0.6724203945204608,0.3448407890409215,0.9124343308186593,0.6724203945204608,0.32757960547953924
462,0,1,0,0.6587113821041125,0.3174227642082251,0.9260464891084416,0.3412886178958874,0.6587113821041125
463,1,0,0,0.5084641858991752,0.01692837179835044,0.9997932737314752,0.5084641858991752,0.49153581410082475
464,0,0,1,0.5657621236981707,0.13152424739634133,0.9874854502587925,0.5657621236981707,0.43423787630182936
465,1,1,1,0.6326520180628061,0.2653040361256122,0.9486140163569821,0.3673479819371939,0.6326520180628061
466,1,1,1,0.7606706497737477,0.5213412995474953,0.7939232324044645,0.2393293502262523,0.7606706497737477
467,0,1,0,0.6479861661712129,0.2959723323424258,0.9358537319844962,0.35201383382878704,0.6479861661712129
468,1,1,1,0.73012388612659,0.4602477722531799,0.8412868112390532,0.26987611387341004,0.73012388612659
469,1,1,1,0.7662999898400643,0.5325999796801286,0.7844056988703185,0.23370001015993563,0.7662999898400643
470,1,1,1,0.5547268384954664,0.10945367699093284,0.9913408410159277,0.4452731615045336,0.5547268384954664
471,0,1,0,0.5101090501643307,0.020218100328661393,0.9997051135415727,0.48989094983566933,0.5101090501643307
472,1,0,0,0.5136502381847896,0.027300476369579108,0.9994623013400449,0.5136502381847896,0.4863497618152105
473,0,0,1,0.5044532680470426,0.008906536094085316,0.9999427773521754,0.5044532680470426,0.4955467319529573
474,1,0,0,0.5388955359211429,0.07779107184228584,0.9956303876053421,0.5388955359211429,0.4611044640788571
475,0,0,1,0.5654695870593984,0.13093917411879696,0.9875968631679626,0.5654695870593984,0.43453041294060146
476,1,1,1,0.666826267278243,0.333652534556486,0.9181361507514214,0.333173732721757,0.666826267278243
477,0,1,0,0.7296394009861995,0.45927880197239895,0.8419815973386365,0.27036059901380055,0.7296394009861995
478,1,1,1,0.6326752882952997,0.2653505765905994,0.9485957646512088,0.3673247117047003,0.6326752882952997
479,1,1,1,0.5413959845231486,0.08279196904629732,0.9950498518938655,0.4586040154768513,0.5413959845231486
480,1,1,1,0.6179158889264493,0.2358317778528986,0.9595006754525841,0.3820841110735507,0.6179158889264493
481,0,1,0,0.5272249086270483,0.054449817254096644,0.9978603034019178,0.47277509137295165,0.5272249086270483
482,0,1,0,0.5661979096527334,0.13239581930546696,0.9873185487391434,0.43380209034726647,0.5661979096527334
483,1,1,1,0.6490125689134935,0.2980251378269869,0.9349468248515307,0.35098743108650654,0.6490125689134935
484,1,1,1,0.5237984559207185,0.04759691184143694,0.9983651941132662,0.47620154407928156,0.5237984559207185
485,1,0,0,0.5545138653558174,0.10902773071163474,0.9914082395451402,0.5545138653558174,0.44548613464418263
486,1,1,1,0.5893178015119809,0.1786356030239617,0.9768572974984127,0.4106821984880192,0.5893178015119809
487,0,0,1,0.6413208987816152,0.28264179756323055,0.9415812786470394,0.6413208987816152,0.3586791012183847
488,1,0,0,0.5165220941311011,0.03304418826220207,0.9992122039808637,0.5165220941311011,0.483477905868899
489,0,0,1,0.669625893691424,0.3392517873828479,0.9153081388282857,0.669625893691424,0.3303741063085761
490,1,1,1,0.6776531886820351,0.3553063773640702,0.9069152938055798,0.32234681131796483,0.6776531886820351
491,1,0,0,0.5239272813217137,0.04785456264342752,0.9983474404184849,0.5239272813217137,0.4760727186782862
492,0,1,0,0.5800518172901283,0.16010363458025667,0.981429757658226,0.41994818270987166,0.5800518172901283
493,1,0,0,0.531067761314287,0.06213552262857397,0.9972132099421476,0.531067761314287,0.46893223868571304
494,0,1,0,0.6187097929289919,0.23741958585798378,0.9589481607590359,0.3812902070710081,0.6187097929289919
495,1,0,0,0.5474334424858628,0.09486688497172557,0.993498297240613,0.5474334424858628,0.4525665575141372
496,0,1,0,0.5923265262936598,0.1846530525873195,0.9752626804697815,0.4076734737063403,0.5923265262936598
497,1,1,1,0.5481906912748881,0.09638138254977613,0.993288722121791,0.45180930872511194,0.5481906912748881
498,0,0,1,0.6240190588740392,0.24803811774807838,0.9551539622645562,0.6240190588740392,0.3759809411259608
499,1,1,1,0.5620580980424141,0.12411619608482827,0.9888590563641135,0.43794190195758587,0.5620580980424141
500,0,0,1,0.586491605955324,0.17298321191064808,0.9783060216262756,0.586491605955324,0.41350839404467593
501,0,0,1,0.5131998212774335,0.02639964255486693,0.9994972048335193,0.5131998212774335,0.48680017872256653
502,1,1,1,0.5895164035027317,0.17903280700546348,0.9767537036425337,0.41048359649726823,0.5895164035027317
503,1,1,1,0.7118709108499965,0.423741821699993,0.8662921884833013,0.2881290891500035,0.7118709108499965
504,1,1,1,0.536483084728918,0.07296616945783607,0.9961560860398677,0.46351691527108196,0.536483084728918
505,1,1,1,0.5252377008645315,0.05047540172906301,0.998161393995886,0.47476229913546847,0.5252377008645315
506,0,0,1,0.7235920192500509,0.44718403850010185,0.8505101440225854,0.7235920192500509,0.27640798074994904
507,0,1,0,0.5600366225847114,0.12007324516942286,0.9895747754449138,0.43996337741528857,0.5600366225847114
508,0,1,0,0.513485915366805,0.026971830733610036,0.9994751707114695,0.48651408463319495,0.513485915366805
509,0,1,0,0.5369794434494726,0.07395888689894514,0.9960506839579948,0.46302055655052743,0.5369794434494726
510,0,1,0,0.5335119821276862,0.06702396425537255,0.9967571236697833,0.4664880178723137,0.5335119821276862
511,0,0,1,0.5060478580666072,0.012095716133214474,0.9998944597044619,0.5060478580666072,0.49395214193339276
512,1,1,1,0.6816085879846768,0.3632171759693536,0.9026235926401223,0.3183914120153232,0.6816085879846768
513,1,1,1,0.5415796994689637,0.08315939893792734,0.9950057660095606,0.45842030053103633,0.5415796994689637
514,1,1,1,0.6921111561528913,0.38422231230578263,0.8907214419943648,0.3078888438471087,0.6921111561528913
515,1,1,1,0.5129849879532237,0.025969975906447396,0.9995134399306297,0.4870150120467763,0.5129849879532237
516,1,1,1,0.5267721795336238,0.05354435906724747,0.9979309084791326,0.4732278204663763,0.5267721795336238
517,0,0,1,0.5623467824669717,0.12469356493394335,0.988754891571916,0.5623467824669717,0.4376532175330283
518,1,0,0,0.5038323818615504,0.007664763723100876,0.9999576214259935,0.5038323818615504,0.49616761813844956
519,1,1,1,0.5738092747900014,0.14761854958000292,0.984223352700007,0.4261907252099985,0.5738092747900014
520,1,0,0,0.5594413590963224,0.11888271819264484,0.9897809718655464,0.5594413590963224,0.4405586409036776
521,0,0,1,0.6323255938509115,0.26465118770182294,0.9488696887033872,0.6323255938509115,0.36767440614908853
522,1,1,1,0.5988903332277222,0.19778066645544445,0.9715960080471399,0.4011096667722778,0.5988903332277222
523,1,1,1,0.5206638419631,0.04132768392620001,0.9987676037377609,0.4793361580369,0.5206638419631
524,1,0,0,0.5165357788488459,0.03307155769769193,0.9992108981901889,0.5165357788488459,0.483464221151154
525,0,1,0,0.5561059135065984,0.11221182701319687,0.9908979991867277,0.44389408649340156,0.5561059135065984
526,0,0,1,0.545733788548941,0.09146757709788189,0.9939565340596268,0.545733788548941,0.45426621145105905
527,1,0,0,0.5096037170875295,0.019207434175058935,0.9997338601197365,0.5096037170875295,0.49039628291247056
