Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
371,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
372,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
373,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
374,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
375,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
376,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
377,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
378,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
379,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
380,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
381,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
382,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
383,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
384,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
385,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
386,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
387,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
388,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
389,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
390,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
391,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
392,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
393,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
394,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
395,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
396,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
397,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
398,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
399,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
400,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
401,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
402,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
403,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
404,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
405,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
406,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
407,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
408,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
409,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
410,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
411,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
412,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
413,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
414,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
415,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
416,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
417,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
418,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
419,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
420,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
421,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
422,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
423,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
424,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
425,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
426,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
427,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
428,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
429,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
430,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
431,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
432,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
433,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
434,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
435,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
436,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
437,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
438,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
439,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
440,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
441,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
442,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
443,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
444,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
445,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
446,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
447,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
448,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
449,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
450,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
451,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
452,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
453,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
454,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
455,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
456,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
457,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
458,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
459,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
460,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
461,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
462,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
463,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
464,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
465,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
466,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
467,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
468,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
469,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
470,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
471,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
472,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
473,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
474,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
475,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
476,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
477,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
478,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
479,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
480,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
481,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
482,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
483,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
484,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
485,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
486,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
487,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
488,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
489,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
490,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
491,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
492,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
493,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
494,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
495,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
496,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
497,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
498,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
499,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
500,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
501,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
502,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
503,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
504,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
505,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
506,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
507,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
508,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
509,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
510,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
511,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
512,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
513,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
514,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
515,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
516,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
517,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
518,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
519,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
520,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
521,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
522,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
523,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
524,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
525,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
526,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
527,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
528,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
529,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
530,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
531,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
532,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
533,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
534,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
535,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
536,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
537,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
538,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
539,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
540,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
541,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
542,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
543,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
544,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
545,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
546,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
547,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
548,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
549,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
550,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
551,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
552,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
553,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
554,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
555,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
556,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
557,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
558,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
559,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
560,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
561,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
562,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
563,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
564,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
565,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
566,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
567,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
568,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
569,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
570,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
571,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
572,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
573,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
574,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
575,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
576,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
577,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
578,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
579,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
580,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
581,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
582,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
583,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
584,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
585,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
586,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
587,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
588,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
589,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
590,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
591,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
592,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
593,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
594,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
595,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
596,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
597,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
598,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
599,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
600,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
601,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
602,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
603,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
604,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
605,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
606,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
607,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
608,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
609,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
610,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
611,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
612,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,0.0
613,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
614,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
615,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
616,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
617,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
618,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
619,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
620,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
621,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
622,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
623,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
624,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
625,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
626,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
627,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
628,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
629,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
630,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
631,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
632,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
633,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
634,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
635,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
636,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
637,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
638,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
639,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
640,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
641,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
642,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
643,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
644,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
645,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
646,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
647,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
648,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
649,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
650,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
651,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
652,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
653,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
654,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
655,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
656,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
657,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
658,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
659,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
660,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
661,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
662,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
663,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
664,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
665,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
666,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
667,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
668,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
669,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
670,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
671,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
672,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
673,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
674,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
675,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
676,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
677,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
678,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
679,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
680,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
681,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
682,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
683,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
684,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
685,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
686,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
687,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
688,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
689,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
690,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
691,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
692,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
693,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
694,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
695,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
696,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
697,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
698,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
699,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
700,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
701,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
702,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
703,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
704,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
705,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
706,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
707,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
708,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
709,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
710,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
711,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
712,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
713,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
714,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
715,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
716,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
717,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
718,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
719,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
720,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
721,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
722,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
723,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
724,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
725,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
726,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,0.0
727,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
728,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
729,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
730,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
731,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
732,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
733,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
734,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
735,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
736,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
737,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
738,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
739,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
740,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
741,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
742,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
743,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
