Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
386,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
387,0,1,0,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
388,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
389,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
390,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
391,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
392,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
393,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
394,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
395,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
396,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
397,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
398,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
399,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
400,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
401,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
402,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
403,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
404,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
405,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
406,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
407,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
408,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
409,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
410,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
411,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
412,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
413,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
414,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
415,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
416,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
417,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
418,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
419,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
420,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
421,0,1,0,0.93,0.8600000000000001,0.36592365090022316,0.07,0.93
422,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
423,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
424,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
425,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
426,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
427,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
428,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
429,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
430,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
431,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
432,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
433,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
434,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
435,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
436,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
437,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
438,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
439,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
440,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
441,1,0,0,0.5,0.0,1.0,0.5,0.5
442,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
443,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
444,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
445,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
446,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
447,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
448,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
449,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
450,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
451,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
452,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
453,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
454,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
455,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
456,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
457,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
458,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
459,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
460,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
461,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
462,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
463,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
464,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
465,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
466,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
467,0,1,0,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
468,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
469,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
470,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
471,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
472,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
473,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
474,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
475,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
476,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
477,0,1,0,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
478,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
479,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
480,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
481,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
482,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
483,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
484,1,0,0,0.5,0.0,1.0,0.5,0.5
485,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
486,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
487,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
488,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
489,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
490,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
491,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
492,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
493,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
494,0,1,0,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
495,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
496,0,1,0,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
497,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
498,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
499,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
500,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
501,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
502,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
503,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
504,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
505,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
506,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
507,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
508,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
509,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
510,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
511,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
512,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
513,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
514,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
515,1,0,0,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
516,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
517,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
518,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
519,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
520,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
521,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
522,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
523,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
524,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
525,0,0,1,0.5,0.0,1.0,0.5,0.5
526,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
527,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
528,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
529,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
530,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
531,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
532,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
533,1,0,0,0.5,0.0,1.0,0.5,0.5
534,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
535,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
536,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
537,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
538,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
539,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
540,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
541,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
542,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
543,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
544,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
545,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
546,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
547,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
548,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
549,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
550,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
551,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
552,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
553,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
554,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
555,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
556,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
557,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
558,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
559,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
560,1,0,0,0.5,0.0,1.0,0.5,0.5
561,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
562,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
563,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
564,0,1,0,0.85,0.7,0.6098403047164004,0.15,0.85
565,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
566,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
567,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
568,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
569,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
570,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
571,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
572,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
573,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
574,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
575,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
576,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
577,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
578,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
579,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
580,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
581,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
582,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
583,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
584,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
585,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
586,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
587,0,1,0,0.87,0.74,0.557438185027989,0.13,0.87
588,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
589,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
590,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
591,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
592,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
593,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
594,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
595,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
596,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
597,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
598,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
599,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
600,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
601,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
602,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
603,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
604,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
605,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
606,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
607,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
608,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
609,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
610,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
611,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
612,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
613,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
614,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
615,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
616,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
617,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
618,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
619,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
620,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
621,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
622,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
623,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
624,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
625,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
626,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
627,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
628,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
629,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
630,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
631,0,1,0,0.88,0.76,0.5293608652873644,0.12,0.88
632,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
633,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
634,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
635,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
636,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
637,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
638,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
639,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
640,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
641,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
642,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
643,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
644,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
645,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
646,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
647,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
648,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
649,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
650,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
651,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
652,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
653,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
654,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
655,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
656,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
657,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
658,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
659,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
660,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
661,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
662,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
663,0,1,0,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
664,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
665,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
666,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
667,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
668,0,1,0,0.87,0.74,0.557438185027989,0.13,0.87
669,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
670,1,0,0,0.5,0.0,1.0,0.5,0.5
671,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
672,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
673,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
674,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
675,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
676,0,1,0,0.76,0.52,0.7950402793845223,0.24,0.76
677,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
678,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
679,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
680,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
681,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
682,1,0,0,0.76,0.52,0.7950402793845223,0.76,0.24
683,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
684,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
685,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
686,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
687,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
688,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
689,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
690,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
691,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
692,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
693,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
694,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
695,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
696,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
697,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
698,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
699,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
700,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
701,1,1,1,0.88,0.76,0.5293608652873644,0.12,0.88
702,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
703,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
704,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
705,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
706,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
707,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
708,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
709,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
710,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
711,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
712,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
713,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
714,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
715,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
716,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
717,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
718,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
719,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
720,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
721,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
722,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
723,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
724,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
725,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
726,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
727,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
728,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
729,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
730,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
731,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
732,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
733,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
734,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
735,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
736,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
737,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
738,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
739,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
740,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
741,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
742,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
743,0,0,1,0.5,0.0,1.0,0.5,0.5
744,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
745,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
746,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
747,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
748,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
749,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
750,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
751,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
752,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
753,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
754,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
755,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
756,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
757,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
758,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
759,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
760,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
761,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
762,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
763,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
764,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
765,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
766,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
767,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
768,0,1,0,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
769,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
770,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
771,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
772,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
