Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
770,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
771,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
772,0,0,1,0.5,0.0,1.0,0.5,0.5
773,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
774,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
775,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
776,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
777,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
778,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
779,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
780,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
781,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
782,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
783,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
784,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
785,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
786,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
787,0,0,1,0.5,0.0,1.0,0.5,0.5
788,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
789,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
790,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
791,0,0,1,0.5,0.0,1.0,0.5,0.5
792,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
793,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
794,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
795,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
796,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
797,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
798,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
799,1,0,0,0.5,0.0,1.0,0.5,0.5
800,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
801,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
802,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
803,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
804,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
805,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
806,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
807,1,0,0,0.5,0.0,1.0,0.5,0.5
808,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
809,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
810,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
811,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
812,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
813,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
814,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
815,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
816,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
817,1,0,0,0.5,0.0,1.0,0.5,0.5
818,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
819,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
820,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
821,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
822,0,0,1,0.5,0.0,1.0,0.5,0.5
823,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
824,1,0,0,0.5,0.0,1.0,0.5,0.5
825,1,0,0,0.5,0.0,1.0,0.5,0.5
826,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
827,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
828,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
829,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
830,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
831,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
832,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
833,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
834,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
835,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
836,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
837,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
838,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
839,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
840,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
841,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
842,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
843,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
844,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
845,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
846,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
847,1,0,0,0.5,0.0,1.0,0.5,0.5
848,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
849,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
850,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
851,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
852,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
853,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
854,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
855,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
856,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
857,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
858,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
859,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
860,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
861,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
862,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
863,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
864,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
865,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
866,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
867,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
868,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
869,0,0,1,0.5,0.0,1.0,0.5,0.5
870,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
871,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
872,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
873,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
874,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
875,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
876,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
877,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
878,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
879,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
880,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
881,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
882,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
883,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
884,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
885,0,1,0,1.0,1.0,4.9828921423310435e-14,0.0,1.0
886,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
887,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
888,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
889,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
890,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
891,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
892,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
893,0,0,1,0.5,0.0,1.0,0.5,0.5
894,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
895,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
896,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
897,0,0,1,0.5,0.0,1.0,0.5,0.5
898,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
899,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
900,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
901,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
902,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
903,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
904,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
905,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
906,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
907,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
908,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
909,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
910,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
911,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
912,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
913,1,0,0,0.5,0.0,1.0,0.5,0.5
914,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
915,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
916,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
917,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
918,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
919,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
920,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
921,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
922,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
923,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
924,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
925,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
926,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
927,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
928,0,0,1,0.5,0.0,1.0,0.5,0.5
929,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
930,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
931,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
932,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
933,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
934,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
935,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
936,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
937,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
938,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
939,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
940,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
941,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
942,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
943,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
944,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
945,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
946,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
947,0,0,1,0.5,0.0,1.0,0.5,0.5
948,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
949,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
950,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
951,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
952,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
953,0,0,1,0.5,0.0,1.0,0.5,0.5
954,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
955,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
956,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
957,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
958,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
959,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
960,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
961,1,0,0,0.5,0.0,1.0,0.5,0.5
962,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
963,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
964,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
965,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
966,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
967,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
968,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
969,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
970,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
971,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
972,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
973,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
974,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
975,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
976,0,0,1,0.9,0.8,0.4689955935892812,0.9,0.1
977,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
978,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
979,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
980,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
981,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
982,1,0,0,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
983,1,0,0,0.5,0.0,1.0,0.5,0.5
984,0,0,1,0.5,0.0,1.0,0.5,0.5
985,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
986,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
987,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
988,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
989,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
990,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
991,0,0,1,0.5,0.0,1.0,0.5,0.5
992,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
993,0,0,1,0.5,0.0,1.0,0.5,0.5
994,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
995,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
996,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
997,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
998,0,0,1,0.5,0.0,1.0,0.5,0.5
999,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
