Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
383,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
384,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
385,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
386,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
387,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
388,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
389,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
390,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
391,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
392,0,0,1,0.5,0.0,1.0,0.5,0.5
393,0,0,1,0.5,0.0,1.0,0.5,0.5
394,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
395,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
396,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
397,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
398,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
399,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
400,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
401,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
402,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
403,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
404,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
405,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
406,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
407,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
408,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
409,0,1,0,0.76,0.52,0.7950402793845223,0.24,0.76
410,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
411,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
412,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
413,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
414,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
415,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
416,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
417,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
418,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
419,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
420,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
421,0,1,0,0.86,0.72,0.584238811642856,0.14,0.86
422,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
423,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
424,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
425,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
426,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
427,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
428,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
429,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
430,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
431,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
432,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
433,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
434,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
435,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
436,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
437,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
438,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
439,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
440,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
441,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
442,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
443,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
444,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
445,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
446,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
447,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
448,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
449,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
450,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
451,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
452,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
453,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
454,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
455,0,1,0,0.89,0.78,0.499915958164528,0.11,0.89
456,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
457,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
458,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
459,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
460,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
461,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
462,0,1,0,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
463,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
464,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
465,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
466,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
467,0,1,0,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
468,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
469,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
470,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
471,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
472,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
473,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
474,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
475,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
476,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
477,0,1,0,0.88,0.76,0.5293608652873644,0.12,0.88
478,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
479,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
480,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
481,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
482,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
483,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
484,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
485,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
486,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
487,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
488,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
489,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
490,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
491,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
492,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
493,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
494,0,1,0,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
495,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
496,0,1,0,0.86,0.72,0.584238811642856,0.14,0.86
497,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
498,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
499,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
500,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
501,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
502,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
503,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
504,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
505,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
506,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
507,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
508,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
509,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
510,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
511,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
512,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
513,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
514,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
515,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
516,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
517,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
518,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
519,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
520,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
521,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
522,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
523,1,0,0,0.5,0.0,1.0,0.5,0.5
524,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
525,0,0,1,0.5,0.0,1.0,0.5,0.5
526,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
527,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
528,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
529,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
530,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
531,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
532,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
533,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
534,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
535,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
536,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
537,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
538,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
539,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
540,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
541,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
542,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
543,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
544,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
545,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
546,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
547,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
548,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
549,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
550,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
551,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
552,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
553,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
554,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
555,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
556,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
557,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
558,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
559,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
560,1,0,0,0.5,0.0,1.0,0.5,0.5
561,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
562,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
563,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
564,0,1,0,0.85,0.7,0.6098403047164004,0.15,0.85
565,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
566,1,0,0,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
567,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
568,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
569,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
570,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
571,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
572,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
573,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
574,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
575,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
576,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
577,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
578,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
579,0,1,0,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
580,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
581,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
582,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
583,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
584,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
585,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
586,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
587,0,1,0,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
588,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
589,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
590,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
591,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
592,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
593,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
594,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
595,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
596,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
597,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
598,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
599,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
600,1,1,1,0.89,0.78,0.499915958164528,0.11,0.89
601,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
602,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
603,1,1,1,0.94,0.8799999999999999,0.32744491915447627,0.06,0.94
604,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
605,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
606,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
607,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
608,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
609,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
610,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
611,0,0,1,0.5,0.0,1.0,0.5,0.5
612,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
613,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
614,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
615,0,1,0,0.67,0.34,0.9149263727797274,0.33,0.67
616,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
617,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
618,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
619,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
620,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
621,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
622,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
623,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
624,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
625,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
626,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
627,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
628,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
629,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
630,0,0,1,0.5,0.0,1.0,0.5,0.5
631,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
632,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
633,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
634,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
635,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
636,1,1,1,0.92,0.8400000000000001,0.4021791902022728,0.08,0.92
637,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
638,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
639,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
640,0,1,0,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
641,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
642,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
643,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
644,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
645,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
646,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
647,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
648,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
649,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
650,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
651,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
652,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
653,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
654,0,1,0,0.62,0.24,0.9580420222262995,0.38,0.62
655,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
656,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
657,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
658,1,1,1,0.87,0.74,0.557438185027989,0.13,0.87
659,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
660,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
661,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
662,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
663,0,1,0,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
664,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
665,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
666,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
667,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
668,0,1,0,0.89,0.78,0.499915958164528,0.11,0.89
669,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
670,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
671,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
672,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
673,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
674,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
675,1,1,1,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
676,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
677,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
678,0,1,0,0.74,0.48,0.8267463724926178,0.26,0.74
679,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
680,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
681,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
682,1,0,0,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
683,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
684,0,1,0,0.71,0.42,0.8687212463394045,0.29,0.71
685,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
686,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
687,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
688,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
689,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
690,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
691,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
692,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
693,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
694,1,1,1,0.86,0.72,0.584238811642856,0.14,0.86
695,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
696,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
697,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
698,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
699,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
700,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
701,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
702,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
703,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
704,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
705,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
706,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
707,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
708,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
709,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
710,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
711,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
712,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
713,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
714,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
715,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
716,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
717,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
718,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
719,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
720,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
721,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
722,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
723,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
724,0,1,0,0.78,0.56,0.7601675029619657,0.22,0.78
725,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
726,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
727,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
728,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
729,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
730,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
731,0,0,1,0.79,0.5800000000000001,0.7414827399312737,0.79,0.21
732,0,0,1,0.5,0.0,1.0,0.5,0.5
733,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
734,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
735,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
736,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
737,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
738,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
739,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
740,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
741,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
742,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
743,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
744,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
745,0,1,0,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
746,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
747,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
748,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
749,0,1,0,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
750,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
751,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
752,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
753,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
754,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
755,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
756,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
757,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
758,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
759,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
760,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
761,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
762,1,0,0,0.5,0.0,1.0,0.5,0.5
763,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
764,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
765,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
766,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
767,0,1,0,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
768,0,1,0,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
