Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,1,1,1,0.8614532965953207,0.7229065931906413,0.5804200680811337,0.13854670340467934,0.8614532965953207
264,0,0,1,0.6215383568629238,0.2430767137258476,0.9569482792237829,0.6215383568629238,0.3784616431370762
265,1,1,1,0.926802123117544,0.8536042462350879,0.3777457453636178,0.07319787688245605,0.926802123117544
266,0,0,1,0.8286562722418861,0.6573125444837722,0.6607694473503634,0.8286562722418861,0.17134372775811388
267,0,1,0,0.7966449046116035,0.5932898092232071,0.7285877467905885,0.20335509538839647,0.7966449046116035
268,0,0,1,0.8566906612457469,0.7133813224914938,0.5928404844774717,0.8566906612457469,0.14330933875425308
269,1,1,1,0.8985991326048792,0.7971982652097584,0.47342057417684547,0.10140086739512078,0.8985991326048792
270,1,1,1,0.877817533735268,0.7556350674705361,0.5356019290896101,0.12218246626473195,0.877817533735268
271,1,1,1,0.9683777328907726,0.9367554657815451,0.20246331915123916,0.03162226710922744,0.9683777328907726
272,1,1,1,0.8291854665311731,0.6583709330623462,0.6595646988958582,0.1708145334688269,0.8291854665311731
273,0,0,1,0.8919625666477573,0.7839251332955146,0.49396773566324204,0.8919625666477573,0.10803743335224268
274,1,0,0,0.6588965007896639,0.31779300157932777,0.9258707655259997,0.6588965007896639,0.3411034992103361
275,1,1,1,0.9578919923051156,0.9157839846102311,0.25187521939398094,0.04210800769488443,0.9578919923051156
276,0,0,1,0.657594029849359,0.31518805969871805,0.927102466124023,0.657594029849359,0.34240597015064095
277,0,0,1,0.8307788254484506,0.6615576508969012,0.6559200511342119,0.8307788254484506,0.16922117455154936
278,1,0,0,0.5925507534970367,0.1851015069940734,0.9751416766028157,0.5925507534970367,0.40744924650296327
279,0,1,0,0.8210676688127573,0.6421353376255146,0.6777358050028551,0.17893233118724272,0.8210676688127573
280,0,0,1,0.6161648377645423,0.23232967552908468,0.9607057021018641,0.6161648377645423,0.38383516223545766
281,1,1,1,0.895233630857969,0.7904672617159381,0.48392505106452466,0.10476636914203097,0.895233630857969
282,1,1,1,0.5639936027241764,0.12798720544835285,0.9881513319236832,0.4360063972758236,0.5639936027241764
283,1,1,1,0.5429558941495889,0.08591178829917778,0.9946692838525428,0.4570441058504111,0.5429558941495889
284,1,1,1,0.9026571322190599,0.8053142644381197,0.46051564359308894,0.09734286778094015,0.9026571322190599
285,0,0,1,0.5815434250872343,0.16308685017446867,0.9807281217501593,0.5815434250872343,0.41845657491276567
286,0,1,0,0.889654026108561,0.7793080522171221,0.5009586386901488,0.11034597389143896,0.889654026108561
287,0,1,0,0.642378174209279,0.284756348418558,0.9406914019661534,0.357621825790721,0.642378174209279
288,1,0,0,0.5681003280122616,0.13620065602452325,0.9865768747769186,0.5681003280122616,0.4318996719877384
289,0,1,0,0.7568595146242205,0.513719029248441,0.8002239078558431,0.24314048537577948,0.7568595146242205
290,1,1,1,0.8007372546405087,0.6014745092810174,0.7204511328159426,0.1992627453594913,0.8007372546405087
291,0,1,0,0.7426021829820793,0.4852043659641585,0.8227942003732899,0.25739781701792075,0.7426021829820793
292,0,1,0,0.874712812564356,0.7494256251287119,0.5443701366692928,0.12528718743564404,0.874712812564356
293,0,1,0,0.8599857123573444,0.7199714247146889,0.5842762284676908,0.14001428764265555,0.8599857123573444
294,0,0,1,0.8501984324516255,0.700396864903251,0.6093435045861173,0.8501984324516255,0.14980156754837448
295,1,1,1,0.6969276173417007,0.39385523468340145,0.8850141946415028,0.3030723826582993,0.6969276173417007
296,0,0,1,0.6448362758090225,0.289672551618045,0.9385953433000922,0.6448362758090225,0.35516372419097747
297,0,0,1,0.5547384263436174,0.10947685268723473,0.9913371662692866,0.5547384263436174,0.44526157365638264
298,0,1,0,0.6997238781244821,0.3994477562489642,0.8816281666697758,0.3002761218755179,0.6997238781244821
299,1,1,1,0.9416950867610651,0.8833901735221301,0.32067898010114415,0.05830491323893494,0.9416950867610651
300,0,1,0,0.6736113594332838,0.3472227188665675,0.9111940354691499,0.32638864056671624,0.6736113594332838
301,1,0,0,0.5014704347405359,0.002940869481071695,0.9999937612631098,0.5014704347405359,0.4985295652594642
302,0,0,1,0.8810501635413898,0.7621003270827795,0.5263346500941026,0.8810501635413898,0.11894983645861024
303,0,1,0,0.5890168464939282,0.17803369298785632,0.9770138321794976,0.41098315350607184,0.5890168464939282
304,1,1,1,0.7205287948176098,0.44105758963521957,0.8547292896521208,0.2794712051823902,0.7205287948176098
305,1,1,1,0.775332064903809,0.550664129807618,0.7685998788245286,0.22466793509619098,0.775332064903809
306,0,1,0,0.7743709626521306,0.5487419253042611,0.7703135665197101,0.22562903734786943,0.7743709626521306
307,1,1,1,0.8769403921864983,0.7538807843729967,0.5380921309816831,0.12305960781350167,0.8769403921864983
308,0,0,1,0.5021506701221564,0.004301340244312835,0.9999866539275728,0.5021506701221564,0.4978493298778436
309,0,0,1,0.774100169958341,0.5482003399166819,0.7707950235908703,0.774100169958341,0.2258998300416591
310,0,1,0,0.7066253598747012,0.4132507197494024,0.8730406857379582,0.2933746401252988,0.7066253598747012
311,0,0,1,0.8485373308290532,0.6970746616581065,0.6134885631166004,0.8485373308290532,0.15146266917094675
312,0,1,0,0.7120688312594329,0.42413766251886575,0.8660337842925879,0.2879311687405671,0.7120688312594329
313,1,1,1,0.8356725262200695,0.671345052440139,0.6445624577900876,0.1643274737799305,0.8356725262200695
314,0,1,0,0.7207309513776136,0.4414619027552271,0.8544529253156917,0.27926904862238644,0.7207309513776136
315,1,1,1,0.9192569286053799,0.8385138572107598,0.404792051899388,0.08074307139462011,0.9192569286053799
316,0,1,0,0.74624492828795,0.49248985657589994,0.8171757043051247,0.25375507171205003,0.74624492828795
317,0,1,0,0.5201100801998679,0.04022016039973586,0.9988327892196412,0.47988991980013207,0.5201100801998679
318,0,0,1,0.5432292985164405,0.08645859703288106,0.994601125132986,0.5432292985164405,0.45677070148355947
319,1,1,1,0.8512055477164437,0.7024110954328875,0.6068151804422719,0.14879445228355626,0.8512055477164437
320,0,1,0,0.5535444178199487,0.10708883563989735,0.9917116887628907,0.4464555821800513,0.5535444178199487
321,1,0,0,0.5854769851168122,0.1709539702336244,0.9788145259380976,0.5854769851168122,0.4145230148831878
322,0,1,0,0.6572568667717804,0.3145137335435608,0.927419537438407,0.3427431332282196,0.6572568667717804
323,0,1,0,0.5182712456430331,0.036542491286066126,0.9990365314462689,0.48172875435696694,0.5182712456430331
324,0,1,0,0.863932600471054,0.727865200942108,0.573846291665084,0.13606739952894598,0.863932600471054
325,1,1,1,0.8723086228974125,0.744617245794825,0.5510726124014383,0.1276913771025875,0.8723086228974125
326,1,1,1,0.9033450268415137,0.8066900536830275,0.45830152397886037,0.09665497315848626,0.9033450268415137
327,1,1,1,0.5874109040043736,0.17482180800874714,0.9778400029714185,0.41258909599562643,0.5874109040043736
328,0,1,0,0.8620321050545097,0.7240642101090193,0.5788920701527279,0.13796789494549033,0.8620321050545097
329,1,0,0,0.5572480870026413,0.1144961740052825,0.9905228152819938,0.5572480870026413,0.4427519129973588
330,1,1,1,0.8428904063813027,0.6857808127626055,0.6273497246900483,0.15710959361869725,0.8428904063813027
331,0,1,0,0.6107760537299791,0.22155210745995824,0.9642969072029819,0.3892239462700209,0.6107760537299791
332,0,1,0,0.7248410384233409,0.4496820768466818,0.8487704024959002,0.2751589615766591,0.7248410384233409
333,0,1,0,0.5117635227655887,0.02352704553117735,0.9996006815271912,0.4882364772344113,0.5117635227655887
334,0,0,1,0.7696800907057778,0.5393601814115556,0.7785685605786157,0.7696800907057778,0.2303199092942222
335,1,1,1,0.6606852159913591,0.3213704319827182,0.9241614905624564,0.3393147840086409,0.6606852159913591
336,0,0,1,0.7919207424461439,0.5838414848922877,0.7377952339168761,0.7919207424461439,0.20807925755385617
337,0,0,1,0.7253671148995986,0.45073422979919725,0.8480342622299848,0.7253671148995986,0.27463288510040135
338,0,0,1,0.6749649743299103,0.34992994865982063,0.9097730512375031,0.6749649743299103,0.3250350256700897
339,0,0,1,0.7647986744171651,0.5295973488343302,0.7869687643673926,0.7647986744171651,0.23520132558283488
340,0,0,1,0.6565318099782596,0.31306361995651916,0.9280989218853499,0.6565318099782596,0.3434681900217404
341,1,1,1,0.7016366028802593,0.4032732057605186,0.8792811181688499,0.2983633971197407,0.7016366028802593
342,0,1,0,0.6842389128747592,0.3684778257495185,0.8997120914482194,0.31576108712524076,0.6842389128747592
343,1,1,1,0.8981418310768438,0.7962836621536875,0.4748583266300129,0.10185816892315624,0.8981418310768438
344,1,1,1,0.9402491540581883,0.8804983081163766,0.3264550756436226,0.05975084594181168,0.9402491540581883
345,1,1,1,0.6215862087271279,0.24317241745425577,0.9569140247979486,0.3784137912728721,0.6215862087271279
346,0,0,1,0.7974284988392052,0.5948569976784104,0.7270413799015965,0.7974284988392052,0.20257150116079484
347,0,1,0,0.507882383695601,0.015764767391202028,0.9998207175955953,0.492117616304399,0.507882383695601
348,0,1,0,0.8724374270979518,0.7448748541959036,0.550715436816229,0.1275625729020482,0.8724374270979518
349,1,1,1,0.545789312549363,0.09157862509872605,0.9939418301422185,0.454210687450637,0.545789312549363
350,0,1,0,0.8664861740269872,0.7329723480539745,0.5669967127601613,0.13351382597301276,0.8664861740269872
351,0,1,0,0.7757507724317996,0.5515015448635991,0.767850913736436,0.22424922756820043,0.7757507724317996
352,1,1,1,0.6192081479887147,0.23841629597742942,0.9585993633029792,0.3807918520112853,0.6192081479887147
353,1,1,1,0.7663821506205148,0.5327643012410297,0.7842649095981672,0.23361784937948515,0.7663821506205148
354,1,1,1,0.5857501452629745,0.17150029052594906,0.97867822661644,0.41424985473702547,0.5857501452629745
355,1,1,1,0.9112612223336911,0.8225224446673822,0.4322459517482612,0.08873877766630889,0.9112612223336911
356,1,1,1,0.8947450391747451,0.7894900783494903,0.48543545208384487,0.10525496082525487,0.8947450391747451
357,1,1,1,0.7949077870301202,0.5898155740602404,0.7319963486188444,0.20509221296987978,0.7949077870301202
358,0,1,0,0.72024324166684,0.4404864833336799,0.8551191650009156,0.27975675833316005,0.72024324166684
359,0,0,1,0.5985257839782927,0.1970515679565854,0.9718064260677173,0.5985257839782927,0.4014742160217073
360,0,1,0,0.7996343221402439,0.5992686442804878,0.7226588480146414,0.20036567785975612,0.7996343221402439
361,1,1,1,0.7948259780157638,0.5896519560315276,0.7321562159377759,0.20517402198423618,0.7948259780157638
362,1,1,1,0.738286394374769,0.4765727887495379,0.8293212330561702,0.26171360562523105,0.738286394374769
363,0,1,0,0.5078866749316195,0.015773349863239083,0.999820522328662,0.49211332506838046,0.5078866749316195
364,0,1,0,0.5749393397512184,0.14987867950243672,0.9837347056424597,0.42506066024878164,0.5749393397512184
365,0,0,1,0.9231837509224864,0.8463675018449728,0.3908604738234791,0.9231837509224864,0.0768162490775136
366,1,1,1,0.7768763002438422,0.5537526004876845,0.7658304079827603,0.22312369975615776,0.7768763002438422
367,1,1,1,0.8157666749377537,0.6315333498755074,0.6892509279149213,0.18423332506224632,0.8157666749377537
368,1,1,1,0.7042624935535361,0.4085249871070722,0.8760178791249337,0.2957375064464639,0.7042624935535361
369,1,1,1,0.8059141742765104,0.6118283485530207,0.7099408684105718,0.19408582572348965,0.8059141742765104
370,1,1,1,0.8703387894441272,0.7406775788882545,0.5565083211044208,0.12966121055587276,0.8703387894441272
371,1,1,1,0.785367076710937,0.570734153421874,0.7502455735184357,0.21463292328906303,0.785367076710937
372,1,1,1,0.6903981316084087,0.38079626321681737,0.8927133491817132,0.3096018683915913,0.6903981316084087
373,0,1,0,0.6782082758355455,0.3564165516710911,0.9063192595336127,0.32179172416445445,0.6782082758355455
374,1,1,1,0.5728874708583579,0.1457749417167158,0.9846163671043874,0.4271125291416421,0.5728874708583579
375,0,0,1,0.6609446662488505,0.321889332497701,0.9239118543451095,0.6609446662488505,0.3390553337511495
376,1,0,0,0.6711506180428293,0.34230123608565854,0.9137464700948996,0.6711506180428293,0.3288493819571707
377,1,1,1,0.9152075072234905,0.8304150144469811,0.4188447126367816,0.08479249277650946,0.9152075072234905
378,0,0,1,0.8853545458194193,0.7707090916388386,0.5137709629189859,0.8853545458194193,0.11464545418058072
379,0,0,1,0.5568194163630884,0.11363883272617686,0.990664520073326,0.5568194163630884,0.44318058363691154
380,1,1,1,0.7234882647122017,0.44697652942440347,0.8506541556376317,0.27651173528779827,0.7234882647122017
381,1,1,1,0.7857126451402384,0.5714252902804768,0.749598332453336,0.21428735485976158,0.7857126451402384
382,0,0,1,0.5183246883115922,0.03664937662318429,0.9990308857241748,0.5183246883115922,0.4816753116884079
383,0,1,0,0.543035158885733,0.0860703177714659,0.9946495681741745,0.45696484111426705,0.543035158885733
384,0,1,0,0.5059851333964349,0.011970266792869833,0.9998966376022425,0.4940148666035651,0.5059851333964349
385,0,0,1,0.9417687964568543,0.8835375929137086,0.320383069622024,0.9417687964568543,0.05823120354314573
386,0,0,1,0.5392897656531495,0.07857953130629897,0.9955412694189714,0.5392897656531495,0.4607102343468505
387,0,1,0,0.8633809486698998,0.7267618973397996,0.5753154595833121,0.13661905133010022,0.8633809486698998
388,1,1,1,0.9459541120875021,0.8919082241750043,0.3033411148359567,0.05404588791249787,0.9459541120875021
389,1,1,1,0.6864292372816884,0.37285847456337673,0.8972523817570384,0.31357076271831164,0.6864292372816884
390,0,0,1,0.7298960100666549,0.45979202013330994,0.8416138156434733,0.7298960100666549,0.270103989933345
391,0,1,0,0.6117479819883089,0.22349596397661786,0.9636622447822076,0.38825201801169107,0.6117479819883089
392,0,0,1,0.5155294548720779,0.031058909744155816,0.9993040359573528,0.5155294548720779,0.4844705451279221
393,0,0,1,0.6672782844197699,0.33455656883953977,0.9176830016540651,0.6672782844197699,0.3327217155802301
394,1,1,1,0.9343364590717584,0.8686729181435169,0.34952835888536726,0.06566354092824156,0.9343364590717584
395,1,1,1,0.9080664071688204,0.8161328143376407,0.4428911781719247,0.09193359283117963,0.9080664071688204
396,0,1,0,0.9028346109231178,0.8056692218462356,0.45994514030146666,0.09716538907688221,0.9028346109231178
397,0,1,0,0.65098094124297,0.30196188248594,0.9331889392983367,0.34901905875703,0.65098094124297
398,0,0,1,0.599507602692235,0.19901520538447004,0.9712378997880661,0.599507602692235,0.400492397307765
399,1,0,0,0.6830352484450359,0.36607049689007193,0.9010501460016649,0.6830352484450359,0.316964751554964
400,1,1,1,0.8634833151897869,0.7269666303795739,0.5750431170674405,0.13651668481021306,0.8634833151897869
401,1,1,1,0.8456432339395019,0.6912864678790038,0.6206365670648586,0.15435676606049809,0.8456432339395019
402,1,1,1,0.941642922618086,0.883285845236172,0.3208883088338737,0.05835707738191398,0.941642922618086
403,0,0,1,0.7407480141036924,0.4814960282073848,0.8256155099187836,0.7407480141036924,0.2592519858963076
404,1,1,1,0.9489352891530269,0.8978705783060539,0.2909026708721833,0.05106471084697306,0.9489352891530269
405,1,1,1,0.8892326802778384,0.7784653605556768,0.5022260965924976,0.11076731972216158,0.8892326802778384
406,0,0,1,0.7450414909413965,0.49008298188279303,0.819042997460234,0.7450414909413965,0.25495850905860346
407,0,0,1,0.5516235228179842,0.10324704563596843,0.992296749485601,0.5516235228179842,0.4483764771820158
408,0,0,1,0.620630765938692,0.24126153187738403,0.9575953135003941,0.620630765938692,0.379369234061308
409,0,1,0,0.8863089048830698,0.7726178097661396,0.5109499968303597,0.11369109511693021,0.8863089048830698
410,0,0,1,0.6816154855284691,0.3632309710569382,0.9026160179988238,0.6816154855284691,0.3183845144715309
411,1,1,1,0.8591823861326765,0.718364772265353,0.5863760700362373,0.1408176138673235,0.8591823861326765
412,1,1,1,0.7730609681524528,0.5461219363049057,0.7726370658876236,0.22693903184754716,0.7730609681524528
413,0,0,1,0.5181120375930643,0.036224075186128635,0.999053252482585,0.5181120375930643,0.4818879624069357
414,0,0,1,0.8776303716349116,0.7552607432698233,0.5361341480285615,0.8776303716349116,0.12236962836508836
415,0,1,0,0.5097435115747261,0.019487023149452165,0.9997260552161289,0.4902564884252739,0.5097435115747261
416,0,0,1,0.853851641563666,0.707703283127332,0.600117039058803,0.853851641563666,0.146148358436334
417,1,1,1,0.7619035467019278,0.5238070934038557,0.7918603917593463,0.23809645329807216,0.7619035467019278
418,0,0,1,0.661339729265757,0.322679458531514,0.9235309027150309,0.661339729265757,0.33866027073424304
419,0,0,1,0.7264489448164161,0.4528978896328322,0.8465141532475398,0.7264489448164161,0.2735510551835839
420,0,0,1,0.796731373861901,0.5934627477238019,0.7284173746345892,0.796731373861901,0.20326862613809904
421,0,1,0,0.9669202136708227,0.9338404273416454,0.2096091311045308,0.033079786329177296,0.9669202136708227
422,0,1,0,0.6875507915322148,0.37510158306442953,0.8959804483257043,0.31244920846778523,0.6875507915322148
423,1,1,1,0.8219568879825653,0.6439137759651306,0.6757773364823558,0.17804311201743472,0.8219568879825653
424,0,0,1,0.7975156285299015,0.5950312570598031,0.7268690972256867,0.7975156285299015,0.20248437147009846
425,1,1,1,0.7998580544493736,0.5997161088987473,0.7222118951666083,0.20014194555062637,0.7998580544493736
426,0,0,1,0.9249708723695026,0.8499417447390052,0.3844171081365092,0.9249708723695026,0.07502912763049742
427,1,1,1,0.8398802402037328,0.6797604804074655,0.6345959811251337,0.16011975979626725,0.8398802402037328
428,1,1,1,0.7888902410774715,0.577780482154943,0.7435986553667694,0.21110975892252848,0.7888902410774715
429,0,0,1,0.7201632792889755,0.440326558577951,0.8552282356821176,0.7201632792889755,0.2798367207110245
430,1,1,1,0.7199803316030134,0.4399606632060269,0.8554776087452157,0.28001966839698655,0.7199803316030134
431,1,0,0,0.6231325368996834,0.2462650737993668,0.95579953267141,0.6231325368996834,0.3768674631003166
432,1,1,1,0.8787217732803597,0.7574435465607194,0.533023961729973,0.12127822671964028,0.8787217732803597
433,0,1,0,0.5674400195113054,0.1348800390226108,0.9868367117797177,0.4325599804886946,0.5674400195113054
434,0,1,0,0.6219345258078078,0.24386905161561567,0.9566642611962715,0.37806547419219216,0.6219345258078078
435,0,1,0,0.6936146213546408,0.3872292427092816,0.8889568426299008,0.3063853786453592,0.6936146213546408
436,0,0,1,0.6768191263274258,0.3536382526548516,0.9078070568778469,0.6768191263274258,0.3231808736725742
437,1,1,1,0.7148791314539884,0.4297582629079768,0.8623348685332277,0.2851208685460116,0.7148791314539884
438,0,0,1,0.7592341536943737,0.5184683073887475,0.7963115371351326,0.7592341536943737,0.24076584630562625
439,1,1,1,0.7341908816163887,0.46838176323277736,0.8353864943721978,0.2658091183836113,0.7341908816163887
440,0,1,0,0.5646122349336358,0.12922446986727154,0.9879204927713594,0.43538776506636423,0.5646122349336358
441,1,1,1,0.5599679304803842,0.11993586096076836,0.9895986759444277,0.4400320695196158,0.5599679304803842
442,1,1,1,0.6826190235446462,0.3652380470892924,0.9015105952676442,0.3173809764553538,0.6826190235446462
443,0,1,0,0.8434794358792962,0.6869588717585924,0.6259202763895334,0.1565205641207038,0.8434794358792962
444,1,1,1,0.6966351316403842,0.3932702632807683,0.8853652791891957,0.30336486835961585,0.6966351316403842
445,0,1,0,0.7614523663517522,0.5229047327035043,0.7926166913662651,0.23854763364824783,0.7614523663517522
446,1,1,1,0.8050014460936168,0.6100028921872336,0.7118117121990182,0.1949985539063832,0.8050014460936168
447,1,1,1,0.6152793412942439,0.23055868258848777,0.9613079543505789,0.3847206587057561,0.6152793412942439
448,1,0,0,0.5357957527182491,0.07159150543649823,0.9962996813761873,0.5357957527182491,0.46420424728175086
449,0,0,1,0.6444719666053751,0.2889439332107501,0.9389083947051378,0.6444719666053751,0.35552803339462496
450,1,1,1,0.6896512351004082,0.3793024702008163,0.8935756373991424,0.31034876489959184,0.6896512351004082
451,1,1,1,0.8736708899448955,0.747341779889791,0.5472841114555004,0.1263291100551045,0.8736708899448955
452,1,1,1,0.7726936927749072,0.5453873855498144,0.7732859562288772,0.22730630722509282,0.7726936927749072
453,1,1,1,0.9070911035540495,0.8141822071080991,0.4461055185191992,0.09290889644595046,0.9070911035540495
454,0,0,1,0.6157475660707235,0.2314951321414469,0.9609900965298914,0.6157475660707235,0.38425243392927655
455,0,1,0,0.9470394012102683,0.8940788024205366,0.2988426739442816,0.052960598789731694,0.9470394012102683
456,1,1,1,0.7575163629686262,0.5150327259372525,0.7991461433816548,0.24248363703137377,0.7575163629686262
457,1,0,0,0.6951978547677089,0.3903957095354178,0.8870820312700824,0.6951978547677089,0.3048021452322911
458,1,1,1,0.710718122319649,0.4214362446392981,0.8677917926742955,0.28928187768035096,0.710718122319649
459,1,0,0,0.6116238527250274,0.2232477054500548,0.9637436198354543,0.6116238527250274,0.3883761472749726
460,1,0,0,0.5563742844137451,0.11274856882749024,0.9908105294728143,0.5563742844137451,0.4436257155862549
461,0,0,1,0.9019900885932657,0.8039801771865314,0.4626552299987211,0.9019900885932657,0.09800991140673435
462,0,1,0,0.847812899028776,0.695625798057552,0.6152865703926519,0.152187100971224,0.847812899028776
463,1,0,0,0.5739178292528373,0.14783565850567465,0.9841767402499226,0.5739178292528373,0.42608217074716265
464,0,0,1,0.8127682469438571,0.6255364938877142,0.6956444489880946,0.8127682469438571,0.18723175305614292
465,1,1,1,0.7567391736140563,0.5134783472281126,0.8004209979977641,0.2432608263859437,0.7567391736140563
466,1,1,1,0.9507349464287813,0.9014698928575626,0.2832667167981985,0.04926505357121869,0.9507349464287813
467,0,1,0,0.8845598905301759,0.7691197810603518,0.5161099831352084,0.11544010946982408,0.8845598905301759
468,1,1,1,0.9400173610937007,0.8800347221874014,0.3273759982441347,0.05998263890629929,0.9400173610937007
469,1,1,1,0.9594923457750981,0.9189846915501962,0.24461494301123543,0.04050765422490188,0.9594923457750981
470,1,1,1,0.8597260479263298,0.7194520958526596,0.5849558180251762,0.14027395207367022,0.8597260479263298
471,0,0,1,0.6892011055906868,0.3784022111813737,0.8940934933488225,0.6892011055906868,0.31079889440931313
472,1,1,1,0.800881470020661,0.601762940041322,0.7201616479809746,0.199118529979339,0.800881470020661
473,0,0,1,0.5717124456012674,0.14342489120253482,0.9851100802324185,0.5717124456012674,0.4282875543987326
474,1,1,1,0.5820692280276462,0.16413845605529231,0.9804776461634965,0.41793077197235384,0.5820692280276462
475,0,1,0,0.5838205033548738,0.16764100670974758,0.9796315668059556,0.4161794966451262,0.5838205033548738
476,1,1,1,0.7808013943958184,0.5616027887916368,0.7587014782706621,0.21919860560418158,0.7808013943958184
477,0,1,0,0.9556944007197542,0.9113888014395084,0.26169632639137397,0.0443055992802458,0.9556944007197542
478,1,1,1,0.8926163704596634,0.7852327409193267,0.4919734021471642,0.10738362954033664,0.8926163704596634
479,1,1,1,0.632265032208568,0.264530064417136,0.9489170509939457,0.367734967791432,0.632265032208568
480,1,1,1,0.8033048409873538,0.6066096819747075,0.7152689667898251,0.19669515901264623,0.8033048409873538
481,0,1,0,0.8566672322598629,0.7133344645197257,0.5929009196422617,0.14333276774013715,0.8566672322598629
482,0,1,0,0.7506146238069574,0.5012292476139149,0.8103025146553152,0.24938537619304257,0.7506146238069574
483,1,1,1,0.8123447137159371,0.6246894274318742,0.6965406505665311,0.18765528628406292,0.8123447137159371
484,1,1,1,0.5257504482012119,0.051500896402423724,0.9980858927677857,0.47424955179878814,0.5257504482012119
485,1,0,0,0.7064273880820402,0.4128547761640804,0.8732916174760526,0.7064273880820402,0.2935726119179598
486,1,1,1,0.9047447132812864,0.8094894265625727,0.453772173395825,0.09525528671871364,0.9047447132812864
487,0,0,1,0.8574231339761014,0.7148462679522027,0.590947810457627,0.8574231339761014,0.14257686602389866
488,1,1,1,0.6593804813710307,0.31876096274206134,0.9254103083299945,0.34061951862896933,0.6593804813710307
489,0,0,1,0.8676675389350648,0.7353350778701295,0.5638004447101331,0.8676675389350648,0.1323324610649352
490,1,1,1,0.918691023610561,0.837382047221122,0.40677473947262566,0.08130897638943901,0.918691023610561
491,1,1,1,0.6539089921175929,0.3078179842351858,0.9305284600549445,0.3460910078824071,0.6539089921175929
492,0,1,0,0.7139965504930936,0.42799310098618726,0.8635025268196175,0.28600344950690637,0.7139965504930936
493,1,0,0,0.5191710729264536,0.03834214585290724,0.9989392724873525,0.5191710729264536,0.48082892707354635
494,0,1,0,0.9229329189521445,0.8458658379042889,0.3917596024683011,0.07706708104785553,0.9229329189521445
495,1,0,0,0.6319494690960004,0.2638989381920007,0.9491634692267845,0.6319494690960004,0.36805053090399964
496,0,1,0,0.907660099410642,0.8153201988212839,0.4442322487734247,0.09233990058935804,0.907660099410642
497,1,1,1,0.740385078492777,0.48077015698555403,0.8261647276605697,0.259614921507223,0.740385078492777
498,0,0,1,0.8549737422915767,0.7099474845831535,0.5972522576022923,0.8549737422915767,0.14502625770842323
499,1,1,1,0.7733109600345649,0.5466219200691298,0.7721947538522418,0.2266890399654351,0.7733109600345649
500,0,0,1,0.6823941098395434,0.36478821967908687,0.9017589261324856,0.6823941098395434,0.31760589016045654
501,0,1,0,0.6726173998740678,0.34523479974813553,0.9122298071173275,0.32738260012593223,0.6726173998740678
502,1,1,1,0.6482540201653204,0.2965080403306408,0.9356177049240401,0.3517459798346796,0.6482540201653204
503,1,1,1,0.9574067746786636,0.9148135493573273,0.2540582380227154,0.04259322532133636,0.9574067746786636
504,1,0,0,0.5163616948116959,0.03272338962339183,0.9992274285680491,0.5163616948116959,0.4836383051883041
505,1,1,1,0.8445160077853616,0.6890320155707232,0.6233955245574021,0.15548399221463838,0.8445160077853616
506,0,0,1,0.9336892004388907,0.8673784008777814,0.3520029520486912,0.9336892004388907,0.06631079956110932
507,0,0,1,0.508316076186007,0.016632152372014042,0.9998004455218291,0.508316076186007,0.491683923813993
508,0,0,1,0.5238788741716571,0.0477577483433142,0.9983541227658408,0.5238788741716571,0.47612112582834293
509,0,1,0,0.8479887876107556,0.6959775752215112,0.614850563091702,0.15201121238924442,0.8479887876107556
510,0,1,0,0.8277807663548382,0.6555615327096764,0.6627563540690742,0.17221923364516178,0.8277807663548382
511,0,1,0,0.546074612799188,0.09214922559837602,0.9938659937165202,0.453925387200812,0.546074612799188
512,1,1,1,0.7876405730764373,0.5752811461528746,0.7459685587702707,0.2123594269235627,0.7876405730764373
513,1,1,1,0.7880292177781304,0.5760584355562608,0.7452329685667887,0.2119707822218696,0.7880292177781304
514,1,1,1,0.9495101102172007,0.8990202204344013,0.28847434004250805,0.050489889782799335,0.9495101102172007
515,1,1,1,0.6488791256959859,0.2977582513919719,0.9350651095208928,0.35112087430401406,0.6488791256959859
516,1,1,1,0.6579542681429658,0.3159085362859315,0.9267628897960001,0.34204573185703424,0.6579542681429658
517,0,0,1,0.743001510137701,0.48600302027540204,0.8221831909928508,0.743001510137701,0.25699848986229895
518,1,1,1,0.6936957630908688,0.38739152618173756,0.8888611714678867,0.3063042369091312,0.6936957630908688
519,1,1,1,0.8182026732308972,0.6364053464617945,0.6839931796375602,0.18179732676910276,0.8182026732308972
520,1,0,0,0.5844962119561166,0.16899242391223318,0.9793002497432683,0.5844962119561166,0.4155037880438834
521,0,0,1,0.6161261713016639,0.2322523426033279,0.9607321001424354,0.6161261713016639,0.38387382869833603
522,1,1,1,0.6822622396406955,0.3645244792813911,0.9019043695537113,0.31773776035930446,0.6822622396406955
523,1,1,1,0.6068522137340753,0.21370442746815055,0.9668009102356535,0.3931477862659247,0.6068522137340753
524,1,1,1,0.68574815873498,0.3714963174699599,0.8980206644787587,0.31425184126502004,0.68574815873498
525,0,1,0,0.5744069565577781,0.14881391311555614,0.9839658503174608,0.42559304344222193,0.5744069565577781
526,0,0,1,0.6094224008115167,0.21884480162303332,0.9651712821387494,0.6094224008115167,0.39057759918848334
527,1,1,1,0.726824994788942,0.45364998957788405,0.8459837660781413,0.273175005211058,0.726824994788942
