Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
364,0,0,1,0.56357354,0.12714708,0.98830676,0.56357354,0.43642646
365,0,0,1,0.95202315,0.9040463,0.2777398,0.95202315,0.04797685
366,1,0,0,0.91714007,0.83428013,0.41217706,0.91714007,0.08285993
367,1,1,1,0.9875043,0.9750086,0.09691748,0.012495697,0.9875043
368,1,1,1,0.9428465,0.88569295,0.31604025,0.057153523,0.9428465
369,1,1,1,0.9109581,0.8219162,0.43326366,0.08904189,0.9109581
370,1,1,1,0.9965029,0.99300575,0.033571634,0.0034971237,0.9965029
371,1,1,1,0.60836214,0.21672428,0.9658483,0.39163786,0.60836214
372,1,1,1,0.67873263,0.35746527,0.9057543,0.32126737,0.67873263
373,0,0,1,0.92782277,0.85564554,0.37399665,0.92782277,0.07217724
374,1,0,0,0.8163945,0.632789,0.6879013,0.8163945,0.18360549
375,0,0,1,0.6890553,0.37811065,0.8942609,0.6890553,0.31094468
376,1,1,1,0.9182052,0.8364104,0.4084719,0.0817948,0.9182052
377,1,1,1,0.9998839,0.9997678,0.001685315,0.00011610985,0.9998839
378,0,0,1,0.98543453,0.97086906,0.10972795,0.98543453,0.014565438
379,0,1,0,0.6610531,0.32210624,0.9238073,0.33894688,0.6610531
380,1,1,1,0.99965477,0.99930954,0.0044681756,0.0003452301,0.99965477
381,1,1,1,0.9593075,0.918615,0.24545835,0.04069251,0.9593075
382,0,0,1,0.9832977,0.9665954,0.122501254,0.9832977,0.016702322
383,0,0,1,0.6209614,0.24192283,0.95736015,0.6209614,0.3790386
384,0,0,1,0.74373966,0.48747933,0.8210506,0.74373966,0.25626034
385,0,0,1,0.51120204,0.022404075,0.99963784,0.51120204,0.48879796
386,0,0,1,0.53875506,0.07751009,0.99566185,0.53875506,0.46124497
387,0,1,0,0.9986987,0.9973974,0.014350089,0.0013012886,0.9986987
388,1,1,1,0.94436455,0.8887291,0.30986992,0.055635452,0.94436455
389,1,1,1,0.9624939,0.9249878,0.23073852,0.037506104,0.9624939
390,0,1,0,0.90098983,0.80197966,0.46585,0.09901017,0.90098983
391,0,0,1,0.6925811,0.38516223,0.89017147,0.6925811,0.30741888
392,0,0,1,0.79192704,0.5838541,0.7377831,0.79192704,0.20807296
393,0,0,1,0.98585343,0.97170687,0.10717221,0.98585343,0.014146566
394,1,1,1,0.9978885,0.995777,0.021808973,0.0021114945,0.9978885
395,1,1,1,0.9999014,0.9998028,0.0014542314,9.858608e-05,0.9999014
396,0,1,0,0.99895227,0.99790454,0.011881741,0.0010477304,0.99895227
397,0,1,0,0.9508275,0.90165496,0.28287143,0.04917252,0.9508275
398,0,0,1,0.9321456,0.8642912,0.35786518,0.9321456,0.0678544
399,1,0,0,0.649675,0.29935005,0.934358,0.649675,0.35032496
400,1,1,1,0.98945004,0.9789001,0.08441739,0.0105499625,0.98945004
401,1,1,1,0.98331845,0.9666369,0.122379154,0.016681552,0.98331845
402,1,1,1,0.99998474,0.9999695,0.00026615424,1.5258789e-05,0.99998474
403,0,1,0,0.8784636,0.75692725,0.533761,0.121536374,0.8784636
404,1,1,1,0.9542318,0.9084636,0.26814103,0.0457682,0.9542318
405,1,1,1,0.9743162,0.94863236,0.17226148,0.02568382,0.9743162
406,0,0,1,0.8722756,0.7445512,0.55116415,0.8722756,0.12772438
407,0,0,1,0.76465726,0.5293145,0.7872093,0.76465726,0.23534276
408,0,0,1,0.85350305,0.7070061,0.60100406,0.85350305,0.14649695
409,0,1,0,0.929149,0.85829794,0.3690915,0.07085103,0.929149
410,0,1,0,0.573765,0.14752996,0.9842423,0.42623502,0.573765
411,1,1,1,0.93316776,0.8663355,0.35398942,0.066832244,0.93316776
412,1,1,1,0.9811828,0.9623656,0.13474688,0.018817186,0.9811828
413,0,0,1,0.59419644,0.18839285,0.9742444,0.59419644,0.4058036
414,0,0,1,0.9820896,0.96417916,0.1295418,0.9820896,0.017910449
415,0,1,0,0.772978,0.545956,0.77278376,0.22702199,0.772978
416,0,0,1,0.9787226,0.95744514,0.14855413,0.9787226,0.02127744
417,1,1,1,0.98921305,0.9784261,0.08596611,0.010786951,0.98921305
418,0,0,1,0.9201995,0.840399,0.4014758,0.9201995,0.07980048
419,0,0,1,0.55802816,0.11605632,0.9902622,0.55802816,0.44197184
420,0,0,1,0.9896989,0.9793978,0.08278276,0.9896989,0.0103011085
421,0,1,0,0.9993425,0.998685,0.007898497,0.00065749884,0.9993425
422,0,0,1,0.6016668,0.20333365,0.96996725,0.6016668,0.39833316
423,1,1,1,0.89464515,0.7892903,0.4857438,0.105354846,0.89464515
424,0,0,1,0.94280386,0.8856077,0.31621253,0.94280386,0.057196118
425,1,1,1,0.9669288,0.93385756,0.20956743,0.03307122,0.9669288
426,0,0,1,0.99997383,0.99994767,0.00043635812,0.99997383,2.6188569e-05
427,1,1,1,0.9545302,0.90906036,0.26683208,0.04546982,0.9545302
428,1,0,0,0.8759035,0.751807,0.54102266,0.8759035,0.124096505
429,0,0,1,0.78445846,0.5689169,0.7519425,0.78445846,0.21554153
430,1,1,1,0.95160764,0.9032153,0.27952814,0.048392355,0.95160764
431,1,0,0,0.85404724,0.7080945,0.59961873,0.85404724,0.14595278
432,1,1,1,0.99643624,0.9928725,0.034114126,0.0035637617,0.99643624
433,0,0,1,0.96968114,0.9393623,0.1959884,0.96968114,0.030318858
434,0,0,1,0.7586657,0.51733136,0.7972522,0.7586657,0.24133435
435,0,1,0,0.9996778,0.99935555,0.004202466,0.0003222227,0.9996778
436,0,0,1,0.93007904,0.8601581,0.36562857,0.93007904,0.06992094
437,1,1,1,0.9723645,0.944729,0.18239182,0.027635515,0.9723645
438,0,1,0,0.82314515,0.6462903,0.67314804,0.17685485,0.82314515
439,1,0,0,0.63081324,0.2616265,0.9500456,0.63081324,0.36918673
440,0,0,1,0.9944081,0.98881614,0.049886033,0.9944081,0.005591916
441,1,1,1,0.99248946,0.9849789,0.06379554,0.007510543,0.99248946
442,1,0,0,0.7576277,0.51525545,0.798963,0.7576277,0.24237224
443,0,1,0,0.95156795,0.9031359,0.27969873,0.048432052,0.95156795
444,1,0,0,0.9858959,0.97179174,0.10691227,0.9858959,0.014104129
445,0,1,0,0.5091526,0.018305182,0.99975824,0.4908474,0.5091526
446,1,1,1,0.95809495,0.9161899,0.25095958,0.041905046,0.95809495
447,1,1,1,0.9432851,0.8865702,0.31426382,0.056714892,0.9432851
448,1,1,1,0.87347984,0.7469597,0.5478169,0.12652016,0.87347984
449,0,0,1,0.9417254,0.88345075,0.32055736,0.9417254,0.05827461
450,1,1,1,0.9926596,0.98531926,0.06259368,0.0073403716,0.9926596
451,1,1,1,0.97877663,0.95755327,0.14825538,0.021223366,0.97877663
452,1,1,1,0.93460083,0.86920166,0.3485148,0.06539917,0.93460083
453,1,1,1,0.9933316,0.9866632,0.057790395,0.006668389,0.9933316
454,0,0,1,0.9698282,0.9396564,0.19525269,0.9698282,0.030171793
455,0,1,0,0.99417526,0.9883505,0.05161932,0.0058247447,0.99417526
456,1,1,1,0.9946337,0.98926735,0.04819318,0.0053663254,0.9946337
457,1,1,1,0.7502649,0.50052977,0.810858,0.24973512,0.7502649
458,1,1,1,0.7866262,0.57325244,0.74788225,0.21337378,0.7866262
459,1,1,1,0.99937004,0.9987401,0.0076065892,0.0006299615,0.99937004
460,1,1,1,0.9425732,0.8851464,0.31714445,0.05742681,0.9425732
461,0,0,1,0.9760599,0.9521198,0.16302504,0.9760599,0.023940058
462,0,1,0,0.9987092,0.9974184,0.014249488,0.0012907982,0.9987092
463,1,1,1,0.9994307,0.99886143,0.006957133,0.00056928396,0.9994307
464,0,0,1,0.9932801,0.9865602,0.05816198,0.9932801,0.0067199077
465,1,1,1,0.99126095,0.9825219,0.07231288,0.008739054,0.99126095
466,1,1,1,0.9990896,0.9981792,0.010508988,0.00091040134,0.9990896
467,0,1,0,0.86380786,0.7276157,0.5741788,0.13619214,0.86380786
468,1,1,1,0.9998677,0.99973536,0.0018956832,0.00013232231,0.9998677
469,1,1,1,0.99990094,0.9998019,0.0014605756,9.906292e-05,0.99990094
470,1,1,1,0.60558575,0.21117151,0.96758926,0.39441425,0.60558575
471,0,0,1,0.9970186,0.99403715,0.029308464,0.9970186,0.002981438
472,1,1,1,0.5133914,0.026782751,0.9994825,0.48660862,0.5133914
473,0,0,1,0.87268263,0.74536526,0.5500349,0.87268263,0.12731737
474,1,0,0,0.61307395,0.22614789,0.96278715,0.61307395,0.38692605
475,0,1,0,0.8600077,0.7200154,0.5842187,0.1399923,0.8600077
476,1,1,1,0.58863014,0.17726028,0.9772142,0.41136986,0.58863014
477,0,1,0,0.9976178,0.99523556,0.024190132,0.0023822188,0.9976178
478,1,1,1,0.9977672,0.9955344,0.022881676,0.00223279,0.9977672
479,1,1,1,0.92846286,0.8569257,0.37163395,0.07153714,0.92846286
480,1,1,1,0.93622166,0.8724433,0.3422644,0.06377834,0.93622166
481,0,1,0,0.7362416,0.47248316,0.8323651,0.26375842,0.7362416
482,0,1,0,0.9400604,0.88012075,0.32720518,0.059939623,0.9400604
483,1,1,1,0.9643958,0.92879164,0.22176103,0.03560418,0.9643958
484,1,0,0,0.6756566,0.35131323,0.90904236,0.6756566,0.32434338
485,1,1,1,0.5257732,0.051546454,0.9980825,0.47422677,0.5257732
486,1,1,1,0.9930474,0.98609483,0.059833262,0.006952584,0.9930474
487,0,0,1,0.5199485,0.039896935,0.9988514,0.5199485,0.48005155
488,1,1,1,0.9977998,0.9955996,0.022594295,0.0022001863,0.9977998
489,0,1,0,0.9699885,0.93997705,0.19444941,0.030011475,0.9699885
490,1,0,0,0.56590897,0.13181794,0.9874294,0.56590897,0.43409103
491,1,1,1,0.89704496,0.7940899,0.47829348,0.10295504,0.89704496
492,0,0,1,0.9789948,0.9579896,0.14704795,0.9789948,0.021005219
493,1,1,1,0.9974261,0.9948522,0.025848879,0.0025739074,0.9974261
494,0,1,0,0.9997009,0.9994018,0.0039329887,0.0002990961,0.9997009
495,1,0,0,0.9608327,0.92166543,0.2384612,0.9608327,0.03916731
496,0,1,0,0.9978947,0.9957894,0.021753887,0.0021052957,0.9978947
497,1,1,1,0.91124165,0.8224833,0.4323117,0.08875835,0.91124165
498,0,1,0,0.90549684,0.8109937,0.45132482,0.094503164,0.90549684
499,1,1,1,0.990095,0.98019004,0.080162555,0.009904981,0.990095
500,0,0,1,0.9600594,0.9201188,0.24201979,0.9600594,0.039940607
501,0,0,1,0.63273025,0.26546052,0.9485526,0.63273025,0.36726972
502,1,1,1,0.9721494,0.94429874,0.18349558,0.027850628,0.9721494
503,1,1,1,0.9976441,0.99528825,0.02396045,0.0023558736,0.9976441
504,1,1,1,0.6720076,0.34401524,0.912862,0.32799238,0.6720076
505,1,1,1,0.99979204,0.9995841,0.0028436424,0.0002079606,0.99979204
506,0,0,1,0.9939938,0.98798764,0.052960776,0.9939938,0.006006203
507,0,1,0,0.90677565,0.8135513,0.44714165,0.09322435,0.90677565
508,0,0,1,0.9693967,0.9387934,0.19740829,0.9693967,0.03060327
509,0,1,0,0.96673524,0.9334705,0.21050905,0.033264756,0.96673524
510,0,1,0,0.8648601,0.72972023,0.5713677,0.13513988,0.8648601
511,0,1,0,0.92997026,0.8599405,0.36603463,0.070029736,0.92997026
512,1,1,1,0.9947944,0.98958886,0.04697852,0.0052055717,0.9947944
513,1,0,0,0.6458678,0.29173565,0.9377044,0.6458678,0.35413218
514,1,1,1,0.9989686,0.9979372,0.011719921,0.0010313988,0.9989686
515,1,1,1,0.8975909,0.79518175,0.47658616,0.102409124,0.8975909
516,1,0,0,0.9565334,0.91306674,0.25796673,0.9565334,0.043466616
517,0,1,0,0.9827756,0.96555126,0.12555884,0.017224371,0.9827756
518,1,1,1,0.98431545,0.9686309,0.11647083,0.015684545,0.98431545
519,1,1,1,0.92807037,0.85614073,0.37308374,0.07192963,0.92807037
520,1,1,1,0.58100045,0.1620009,0.98098505,0.41899955,0.58100045
521,0,0,1,0.55658054,0.11316106,0.99074304,0.55658054,0.4434195
522,1,0,0,0.669787,0.33957398,0.91514385,0.669787,0.330213
523,1,0,0,0.94127655,0.8825531,0.32235658,0.94127655,0.058723476
524,1,1,1,0.9912862,0.98257244,0.07214032,0.008713782,0.9912862
525,0,0,1,0.59170717,0.18341434,0.97559536,0.59170717,0.40829283
526,0,0,1,0.7036186,0.40723717,0.8768225,0.7036186,0.2963814
527,1,1,1,0.7542107,0.5084214,0.80453587,0.24578929,0.7542107
528,0,0,1,0.9991659,0.9983318,0.009733449,0.9991659,0.00083408144
529,1,1,1,0.70177263,0.40354526,0.87911326,0.29822737,0.70177263
530,0,0,1,0.8654026,0.73080516,0.56991315,0.8654026,0.13459742
531,1,0,0,0.88429976,0.7685995,0.5168738,0.88429976,0.11570027
532,0,0,1,0.9744666,0.94893324,0.17147169,0.9744666,0.025533382
533,1,1,1,0.94921684,0.8984337,0.2897145,0.050783157,0.94921684
534,1,1,1,0.99975604,0.9995121,0.003279719,0.00024396181,0.99975604
535,1,1,1,0.54005045,0.080100894,0.99536675,0.45994955,0.54005045
536,1,1,1,0.99143547,0.98287094,0.07111909,0.008564532,0.99143547
537,1,1,1,0.9872229,0.9744458,0.09868687,0.01277709,0.9872229
538,1,1,1,0.9965282,0.9930564,0.033364933,0.0034717917,0.9965282
539,1,1,1,0.9933816,0.98676324,0.05742912,0.0066183805,0.9933816
540,0,0,1,0.94113463,0.88226926,0.32292432,0.94113463,0.058865376
541,0,0,1,0.99197185,0.9839437,0.06741726,0.99197185,0.008028154
542,1,1,1,0.99668115,0.9933623,0.032111168,0.0033188462,0.99668115
543,1,1,1,0.9767348,0.95346963,0.15940058,0.023265183,0.9767348
544,1,1,1,0.99722445,0.9944489,0.027571484,0.00277555,0.99722445
545,1,1,1,0.9976731,0.9953462,0.023707416,0.0023269057,0.9976731
546,0,0,1,0.6903714,0.38074276,0.8927443,0.6903714,0.30962864
547,1,1,1,0.9322838,0.86456764,0.35734248,0.06771618,0.9322838
548,0,1,0,0.8027527,0.60550535,0.71638846,0.19724733,0.8027527
549,0,0,1,0.97611064,0.9522213,0.16275369,0.97611064,0.023889352
550,0,0,1,0.87825036,0.7565007,0.53436935,0.87825036,0.12174966
551,0,0,1,0.75896645,0.5179329,0.79675484,0.75896645,0.24103355
552,1,1,1,0.9952434,0.99048674,0.043547433,0.0047566295,0.9952434
553,1,1,1,0.9993154,0.99863076,0.008184354,0.00068461895,0.9993154
554,0,0,1,0.8335261,0.66705215,0.6495747,0.8335261,0.16647391
555,0,1,0,0.8543465,0.708693,0.5988554,0.14565349,0.8543465
556,0,0,1,0.6584556,0.31691122,0.9262889,0.6584556,0.3415444
557,0,0,1,0.99528104,0.9905621,0.043256994,0.99528104,0.0047189873
558,0,1,0,0.8208611,0.6417222,0.67818964,0.1791389,0.8208611
559,1,1,1,0.9997044,0.99940884,0.0038917908,0.00029557943,0.9997044
560,1,0,0,0.7734582,0.54691637,0.77193403,0.7734582,0.22654182
561,1,1,1,0.98004454,0.9600891,0.14119036,0.019955456,0.98004454
562,0,1,0,0.9931114,0.98622274,0.05937503,0.006888628,0.9931114
563,0,1,0,0.9908598,0.9817196,0.07503771,0.009140193,0.9908598
564,0,1,0,0.9883433,0.9766866,0.09158613,0.011656702,0.9883433
565,1,1,1,0.97362894,0.9472579,0.1758529,0.026371062,0.97362894
566,1,1,1,0.81634176,0.6326835,0.68801486,0.18365824,0.81634176
567,1,1,1,0.9964915,0.992983,0.033664443,0.0035085082,0.9964915
568,1,0,0,0.9013535,0.80270696,0.46469045,0.9013535,0.09864653
569,1,1,1,0.6185656,0.23713124,0.95904875,0.38143438,0.6185656
570,1,1,1,0.88646954,0.7729391,0.5104739,0.11353046,0.88646954
571,0,0,1,0.96918696,0.9383739,0.19845301,0.96918696,0.030813051
572,1,0,0,0.90035665,0.8007133,0.46786404,0.90035665,0.09964335
573,0,0,1,0.9839687,0.96793735,0.1185361,0.9839687,0.016031321
574,0,1,0,0.9621837,0.9243674,0.23218876,0.037816286,0.9621837
575,0,1,0,0.86641645,0.7328329,0.5671848,0.13358355,0.86641645
576,0,1,0,0.9549347,0.90986943,0.2650527,0.045065284,0.9549347
577,1,1,1,0.9993185,0.99863696,0.008151764,0.0006815195,0.9993185
578,1,1,1,0.99977344,0.9995469,0.0030699342,0.00022655725,0.99977344
579,0,1,0,0.99993825,0.9998765,0.0009525521,6.175041e-05,0.99993825
580,0,1,0,0.8715321,0.74306417,0.5532214,0.12846792,0.8715321
581,1,1,1,0.987586,0.97517204,0.096401915,0.012413979,0.987586
582,1,1,1,0.9990169,0.99803376,0.011239342,0.000983119,0.9990169
583,0,0,1,0.78335905,0.5667181,0.75398636,0.78335905,0.21664098
584,1,1,1,0.9997228,0.99944556,0.003675723,0.0002772212,0.9997228
585,1,0,0,0.5151827,0.030365348,0.9993348,0.5151827,0.48481733
586,0,0,1,0.960993,0.921986,0.23772067,0.960993,0.039007
587,0,1,0,0.9900087,0.9800174,0.08073537,0.009991288,0.9900087
588,1,1,1,0.9951172,0.9902344,0.044517767,0.0048828125,0.9951172
589,0,0,1,0.79623896,0.5924779,0.7293867,0.79623896,0.20376106
590,1,0,0,0.99593675,0.9918735,0.03812514,0.99593675,0.0040632547
591,1,0,0,0.97095716,0.9419143,0.18956882,0.97095716,0.029042842
592,0,1,0,0.99014497,0.98028994,0.07983055,0.009855032,0.99014497
593,1,1,1,0.98745257,0.97490513,0.09724349,0.012547433,0.98745257
594,1,1,1,0.9986064,0.99721277,0.01523033,0.0013936162,0.9986064
595,1,1,1,0.8939706,0.7879412,0.487822,0.10602939,0.8939706
596,0,1,0,0.97544414,0.9508883,0.16630761,0.024555862,0.97544414
597,1,1,1,0.99992085,0.9998417,0.0011926752,7.915497e-05,0.99992085
598,1,1,1,0.9978447,0.9956894,0.022197545,0.002155304,0.9978447
599,1,0,0,0.98255765,0.9651153,0.12682845,0.98255765,0.017442321
600,1,1,1,0.9992446,0.99848914,0.008923558,0.00075542927,0.9992446
601,1,1,1,0.5826898,0.16537964,0.9801799,0.41731018,0.5826898
602,1,1,1,0.6890631,0.37812614,0.894252,0.31093693,0.6890631
603,1,1,1,0.9986092,0.9972184,0.015203754,0.0013908148,0.9986092
604,0,1,0,0.5570406,0.114081144,0.9905915,0.44295943,0.5570406
605,0,1,0,0.8374602,0.67492044,0.64035106,0.16253978,0.8374602
606,0,0,1,0.9983146,0.99662924,0.017956443,0.9983146,0.0016853911
607,0,0,1,0.996908,0.993816,0.030232625,0.996908,0.0030919958
608,1,1,1,0.9764854,0.95297074,0.16074355,0.023514628,0.9764854
609,0,1,0,0.97568184,0.9513637,0.16504325,0.024318159,0.97568184
610,1,1,1,0.9996165,0.999233,0.0049052695,0.00038349628,0.9996165
611,0,1,0,0.76069474,0.5213895,0.7938831,0.23930526,0.76069474
612,1,1,1,0.9640682,0.92813635,0.22331822,0.035931826,0.9640682
613,1,1,1,0.991508,0.983016,0.07062139,0.008491993,0.991508
614,0,1,0,0.8611544,0.72230875,0.58120763,0.13884562,0.8611544
615,0,1,0,0.73179936,0.46359873,0.83887076,0.26820064,0.73179936
616,0,1,0,0.90372515,0.8074503,0.45707467,0.09627485,0.90372515
617,0,0,1,0.88494855,0.7698971,0.5149671,0.88494855,0.11505143
618,1,1,1,0.9796974,0.9593948,0.14313616,0.020302594,0.9796974
619,0,1,0,0.70312846,0.4062569,0.87743294,0.29687154,0.70312846
620,0,0,1,0.92139566,0.8427913,0.3972423,0.92139566,0.07860433
621,1,1,1,0.9508735,0.901747,0.28267476,0.049126506,0.9508735
622,1,1,1,0.9999529,0.9999058,0.00074478344,4.708767e-05,0.9999529
623,0,1,0,0.99770266,0.9954053,0.023448635,0.0022973418,0.99770266
624,0,0,1,0.9381034,0.87620676,0.33492827,0.9381034,0.061896633
625,1,1,1,0.8884942,0.7769884,0.50444126,0.11150581,0.8884942
626,1,1,1,0.8296741,0.65934825,0.6584497,0.17032588,0.8296741
627,0,1,0,0.9949196,0.9898392,0.046027757,0.005080402,0.9949196
628,1,1,1,0.9987974,0.99759483,0.013398552,0.0012025833,0.9987974
629,0,1,0,0.9750632,0.9501264,0.16832675,0.024936795,0.9750632
630,0,1,0,0.8573651,0.71473014,0.59109807,0.14263493,0.8573651
631,0,1,0,0.99017745,0.9803549,0.07961443,0.009822547,0.99017745
632,1,1,1,0.99931777,0.99863553,0.008159286,0.00068223476,0.99931777
633,1,1,1,0.6356833,0.2713666,0.9462081,0.3643167,0.6356833
634,1,1,1,0.99945265,0.9989053,0.0067201103,0.00054734945,0.99945265
635,1,1,1,0.7953074,0.5906148,0.73121464,0.2046926,0.7953074
636,1,1,1,0.9999,0.99979997,0.001473254,0.000100016594,0.9999
637,0,0,1,0.5291035,0.058207005,0.99755466,0.5291035,0.4708965
638,0,0,1,0.8649788,0.7299576,0.57104987,0.8649788,0.13502124
639,1,1,1,0.99643743,0.99287486,0.034104437,0.0035625696,0.99643743
640,0,1,0,0.9274217,0.8548434,0.37547258,0.07257831,0.9274217
641,0,1,0,0.9535464,0.9070928,0.27113664,0.046453595,0.9535464
642,1,1,1,0.6591581,0.31831622,0.92562205,0.3408419,0.6591581
643,1,1,1,0.99798596,0.9959719,0.020939847,0.002014041,0.99798596
644,0,0,1,0.7939006,0.5878012,0.7339604,0.7939006,0.20609939
645,0,0,1,0.9646786,0.9293572,0.22041357,0.9646786,0.03532143
646,0,0,1,0.6559129,0.31182578,0.9286762,0.6559129,0.3440871
647,1,1,1,0.99999106,0.9999821,0.00016284469,8.940697e-06,0.99999106
648,0,1,0,0.9314501,0.86290026,0.3604886,0.06854987,0.9314501
649,0,0,1,0.7923195,0.58463895,0.73702574,0.7923195,0.20768051
650,1,1,1,0.8611972,0.72239435,0.581095,0.13880283,0.8611972
651,0,0,1,0.9432493,0.8864986,0.31440905,0.9432493,0.056750696
652,0,1,0,0.5329869,0.06597376,0.996858,0.46701312,0.5329869
653,1,1,1,0.9960146,0.9920292,0.037506144,0.003985405,0.9960146
654,0,1,0,0.9547668,0.9095336,0.26579192,0.04523319,0.9547668
655,0,0,1,0.9426502,0.8853004,0.31683362,0.9426502,0.057349823
656,1,1,1,0.9269342,0.85386837,0.3772619,0.07306582,0.9269342
657,1,1,1,0.9388395,0.877679,0.33203456,0.061160505,0.9388395
658,1,1,1,0.7206422,0.44128442,0.85457426,0.2793578,0.7206422
659,1,1,1,0.9993591,0.99871814,0.007723051,0.00064092875,0.9993591
660,1,1,1,0.999762,0.999524,0.0032080833,0.00023800135,0.999762
661,1,0,0,0.62071335,0.24142668,0.9575367,0.62071335,0.37928668
662,1,1,1,0.94083214,0.8816643,0.32413274,0.059167862,0.94083214
663,0,1,0,0.97249067,0.94498134,0.1817432,0.027509332,0.97249067
664,0,1,0,0.9554207,0.91084135,0.26290792,0.044579327,0.9554207
665,0,0,1,0.83357066,0.6671413,0.64947104,0.83357066,0.16642934
666,1,0,0,0.6467301,0.29346025,0.9369545,0.6467301,0.35326988
667,1,1,1,0.9954861,0.99097216,0.04166726,0.0045139194,0.9954861
668,0,1,0,0.9596755,0.919351,0.24377808,0.04032451,0.9596755
669,0,0,1,0.8138396,0.6276792,0.69336987,0.8138396,0.1861604
670,1,1,1,0.9998336,0.99966717,0.002329076,0.00016641617,0.9998336
671,0,0,1,0.9477884,0.89557683,0.29571828,0.9477884,0.052211564
672,1,1,1,0.9999801,0.9999602,0.00033960928,1.9907951e-05,0.9999801
673,1,1,1,0.9902299,0.9804598,0.07926513,0.009770095,0.9902299
674,0,1,0,0.9775504,0.9551008,0.1549819,0.022449613,0.9775504
675,1,0,0,0.7034346,0.40686917,0.8770519,0.7034346,0.2965654
676,0,1,0,0.9803786,0.96075726,0.13930935,0.019621372,0.9803786
677,0,0,1,0.8275958,0.65519154,0.66317517,0.8275958,0.17240423
678,0,1,0,0.73327225,0.4665445,0.8367299,0.26672775,0.73327225
679,1,1,1,0.9582718,0.9165436,0.25016057,0.0417282,0.9582718
680,1,1,1,0.9970366,0.99407315,0.029157348,0.0029634237,0.9970366
681,0,0,1,0.7344712,0.4689424,0.83497524,0.7344712,0.2655288
682,1,0,0,0.9800209,0.96004176,0.14132337,0.9800209,0.019979138
683,1,1,1,0.91222364,0.8244473,0.42900372,0.08777636,0.91222364
684,0,1,0,0.9785718,0.95714355,0.14938624,0.021428227,0.9785718
685,0,0,1,0.64097965,0.2819593,0.941867,0.64097965,0.35902035
686,0,0,1,0.7561606,0.51232123,0.801367,0.7561606,0.2438394
687,0,0,1,0.9500711,0.9001422,0.28609493,0.9500711,0.04992893
688,0,0,1,0.986769,0.97353804,0.10152203,0.986769,0.013231006
689,1,1,1,0.99915123,0.99830246,0.009883436,0.00084877014,0.99915123
690,1,1,1,0.9796052,0.9592104,0.14365155,0.020394802,0.9796052
691,0,0,1,0.7854509,0.57090175,0.75008875,0.7854509,0.21454912
692,1,0,0,0.9717658,0.94353163,0.1854575,0.9717658,0.028234165
693,1,1,1,0.9997762,0.99955237,0.0030367137,0.00022381544,0.9997762
694,1,1,1,0.9861683,0.97233665,0.10523901,0.013831675,0.9861683
695,1,1,1,0.9892475,0.978495,0.08574145,0.010752499,0.9892475
696,0,0,1,0.57829833,0.15659663,0.9822377,0.57829833,0.4217017
697,1,0,0,0.562389,0.12477806,0.9887396,0.562389,0.43761095
698,1,1,1,0.8256951,0.6513902,0.6674585,0.1743049,0.8256951
699,1,1,1,0.9997434,0.9994868,0.003430898,0.000256598,0.9997434
700,0,1,0,0.9634217,0.9268434,0.22637759,0.036578298,0.9634217
701,1,1,1,0.96124804,0.9224961,0.23654042,0.03875196,0.96124804
702,0,1,0,0.6006143,0.20122862,0.9705901,0.3993857,0.6006143
703,1,1,1,0.51574284,0.031485677,0.9992848,0.48425716,0.51574284
704,0,1,0,0.84235567,0.68471134,0.62864417,0.15764433,0.84235567
705,1,1,1,0.9996377,0.99927545,0.0046636113,0.00036227703,0.9996377
706,0,1,0,0.9848803,0.96976066,0.11308248,0.015119672,0.9848803
707,1,1,1,0.96084076,0.9216815,0.23842396,0.03915924,0.96084076
708,0,1,0,0.97324413,0.94648826,0.17785218,0.02675587,0.97324413
709,0,0,1,0.9875951,0.97519016,0.09634472,0.9875951,0.0124049205
710,1,0,0,0.83196414,0.6639283,0.6531919,0.83196414,0.1680359
711,0,1,0,0.9840433,0.9680866,0.11809261,0.0159567,0.9840433
712,0,1,0,0.63582104,0.2716421,0.9460974,0.36417896,0.63582104
713,0,1,0,0.99639845,0.9927969,0.03442096,0.003601551,0.99639845
714,1,1,1,0.97042614,0.9408523,0.19225025,0.029573858,0.97042614
715,1,0,0,0.9011483,0.80229664,0.4653449,0.9011483,0.098851696
716,0,1,0,0.9300422,0.8600844,0.3657661,0.06995779,0.9300422
717,1,1,1,0.9994149,0.99882984,0.0071270564,0.0005850792,0.9994149
718,0,0,1,0.89175326,0.7835065,0.4946049,0.89175326,0.10824675
719,1,1,1,0.99935716,0.9987143,0.007743277,0.0006428361,0.99935716
720,0,1,0,0.9049128,0.80982566,0.45322594,0.09508717,0.9049128
721,1,1,1,0.900841,0.801682,0.46632403,0.099159,0.900841
722,0,1,0,0.99765944,0.9953189,0.023826709,0.0023405552,0.99765944
723,1,1,1,0.9998789,0.99975777,0.0017506105,0.00012111664,0.9998789
724,0,1,0,0.9981589,0.99631774,0.019380745,0.0018411279,0.9981589
725,0,1,0,0.7336871,0.4673742,0.836124,0.2663129,0.7336871
726,0,0,1,0.7321173,0.46423456,0.83841,0.7321173,0.26788273
727,0,1,0,0.7652106,0.53042126,0.7862673,0.23478937,0.7652106
728,1,1,1,0.99825674,0.9965135,0.018488,0.001743257,0.99825674
