Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
274,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2020574904301426e-17,1.0
275,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0428531977188194e-41,1.0
276,0,1,0,0.7387154814696499,0.4774309629392944,0.828678548927259,0.26128451853035556,0.7387154814696499
277,0,1,0,0.9987692675556794,0.9975385351113416,0.013671067084074255,0.001230732444337783,0.9987692675556794
278,1,0,0,0.9997473056707856,0.9994946113415601,0.00338429265718023,0.9997473056707856,0.0002526943292254452
279,0,1,0,0.9999999999881766,0.9999999999762724,4.490559715912899e-10,1.1904144402666679e-11,0.9999999999881766
280,0,0,1,0.637264971124408,0.2745299422487131,0.9449300741775016,0.637264971124408,0.362735028875695
281,1,0,0,0.9999999172725927,0.9999998345451298,2.065684269278642e-06,0.9999999172725927,8.272746296077913e-08
282,1,1,1,0.9999999938381734,0.9999999876764086,1.769456671483804e-07,6.161764815631838e-09,0.9999999938381734
283,1,1,1,0.9999522675837802,0.9999045351676018,0.0007540448120728035,4.773241617843532e-05,0.9999522675837802
284,1,1,1,0.999999999981128,0.9999999999623608,6.959600024740509e-10,1.876725511755509e-11,0.999999999981128
285,0,0,1,0.921193185668599,0.842386371337304,0.39796090926603533,0.921193185668599,0.07880681433129502
286,0,1,0,1.0,1.0,4.9828921423310435e-14,4.5495961252384584e-18,1.0
287,0,1,0,0.9999999999654392,0.9999999999307705,1.2545132325150397e-09,3.4668678253162653e-11,0.9999999999654392
288,1,0,0,0.9996791926326064,0.9993583852651354,0.004186044895578325,0.9996791926326064,0.0003208073674709984
289,0,1,0,1.0,1.0,4.9828921423310435e-14,3.182630723567984e-17,1.0
290,1,1,1,0.8935105327093499,0.7870210654186778,0.4892354667809918,0.10648946729067205,0.8935105327093499
291,0,1,0,1.0,1.0,4.9828921423310435e-14,3.241942131250692e-27,1.0
292,0,1,0,1.0,1.0,4.9828921423310435e-14,6.725605727177672e-34,1.0
293,0,1,0,1.0,1.0,4.9828921423310435e-14,2.4347052043142567e-21,1.0
294,0,1,0,0.9997393183719862,0.9994786367440568,0.0034795602399611634,0.00026068162792934054,0.9997393183719862
295,1,1,1,0.9990213672263569,0.998042734452776,0.01119451537214192,0.0009786327735809078,0.9990213672263569
296,0,1,0,0.9999501137257903,0.9999002274516374,0.000784893506973174,4.988627415296536e-05,0.9999501137257903
297,0,0,1,0.9999996408092292,0.9999992816184542,8.208026850940642e-06,0.9999996408092292,3.5919077506345593e-07
298,0,0,1,0.9998145039369516,0.9996290078738858,0.002567058691625757,0.9998145039369516,0.00018549606306581318
299,1,1,1,1.0,1.0,4.9828921423310435e-14,3.6856568209589963e-20,1.0
300,0,0,1,0.999999999986585,0.9999999999732606,5.007254013829116e-10,0.999999999986585,1.3324375087768053e-11
301,1,1,1,0.9999999999993179,0.9999999999987451,2.42750895792276e-11,5.727214782992442e-13,0.9999999999993179
302,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.5851133093290464e-21
303,0,0,1,0.999999999908141,0.9999999998163124,3.19430131261348e-09,0.999999999908141,9.182870277484037e-11
304,1,0,0,0.9771613823687405,0.9543227647374294,0.15709484782987562,0.9771613823687405,0.022838617631311155
305,1,0,0,0.9999999996637143,0.999999999327525,1.1065037120793974e-08,0.9999999996637143,3.361892928940589e-10
306,0,1,0,0.9999996675176688,0.9999993350354013,7.634761829374157e-06,3.3248226750485344e-07,0.9999996675176688
307,1,0,0,1.0,0.9999999999999996,4.9828921423310435e-14,1.0,4.1692781862436e-16
308,0,1,0,0.9999879772821855,0.9999759545643456,0.0002138428375827176,1.2022717839791384e-05,0.9999879772821855
309,0,0,1,0.9999810642176499,0.9999621284353967,0.00032439280249302234,0.9999810642176499,1.8935782253169593e-05
310,0,1,0,0.998799299691326,0.9975985993826824,0.013380288158903629,0.0012007003086436515,0.998799299691326
311,0,0,1,0.9999999999984084,0.9999999999967439,6.742213465192398e-11,0.9999999999984084,1.6644278816332819e-12
312,0,1,0,1.0,1.0,4.9828921423310435e-14,1.93163930097435e-23,1.0
313,1,0,0,0.9999758952930584,0.9999517905860457,0.00040454937562612626,0.9999758952930584,2.4104707012803132e-05
314,0,1,0,1.0,1.0,4.9828921423310435e-14,6.724493882806686e-24,1.0
315,1,1,1,0.9999995356173427,0.9999990712346273,1.0439730665013734e-05,4.643827153438248e-07,0.9999995356173427
316,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.389314635854912e-21
317,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.852703337226182e-26
318,0,1,0,1.0,1.0,4.9828921423310435e-14,7.000273002356465e-21,1.0
319,1,0,0,0.9999999904355263,0.9999999808709413,2.6859581900637036e-07,0.9999999904355263,9.564584958624677e-09
320,0,1,0,1.0,1.0,4.9828921423310435e-14,3.5984417701088806e-23,1.0
321,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.066003133672187e-28
322,0,0,1,0.9990566553697957,0.9981133107395822,0.010840861590526085,0.9990566553697957,0.0009433446302135374
323,0,1,0,1.0,1.0,4.9828921423310435e-14,4.066021162041061e-25,1.0
324,0,1,0,1.0,1.0,4.9828921423310435e-14,3.008654320081148e-45,1.0
325,1,1,1,0.9999999937374469,0.9999999874749914,1.7969077545358786e-07,6.262455438865572e-09,0.9999999937374469
326,1,1,1,1.0,1.0,4.9828921423310435e-14,7.707626726888242e-47,1.0
327,1,0,0,0.9999999996359747,0.9999999992720406,1.193655258591158e-08,0.9999999996359747,3.6393415814836393e-10
328,0,1,0,0.9999999999997726,0.9999999999995695,8.894816758503043e-12,2.0318609980556604e-13,0.9999999999997726
329,1,1,1,0.9992143135974334,0.99842862719493,0.00923644050754349,0.0007856864025034644,0.9992143135974334
330,1,1,1,1.0,1.0,4.9828921423310435e-14,7.696798164249077e-32,1.0
331,0,1,0,1.0,1.0,4.9828921423310435e-14,4.800479539720105e-42,1.0
332,0,1,0,1.0,1.0,4.9828921423310435e-14,7.46428932231488e-27,1.0
333,0,1,0,1.0,0.9999999999999157,3.658116092840557e-12,8.422483714316168e-14,1.0
334,0,1,0,1.0,1.0,4.9828921423310435e-14,1.7407995582662465e-24,1.0
335,1,1,1,0.9784793926901543,0.956958785380341,0.14989524855370526,0.02152060730981328,0.9784793926901543
336,0,1,0,0.9999999995422968,0.9999999990845134,1.4862879860021579e-08,4.57783386694517e-10,0.9999999995422968
337,0,1,0,0.9998979360848075,0.999795872169587,0.001500427420935523,0.00010206391522051666,0.9998979360848075
338,0,1,0,0.9999999917720288,0.999999983543963,2.328499674803832e-07,8.228065825220979e-09,0.9999999917720288
339,0,0,1,0.9999999230192346,0.9999998460385556,1.9301846744431933e-06,0.9999999230192346,7.698067897407456e-08
340,0,0,1,0.9999999914903128,0.9999999829805226,2.404092896849462e-07,0.9999999914903128,8.50979017467841e-09
341,1,1,1,0.9999999999522515,0.9999999999044468,1.7078290764304997e-09,4.7804808199539605e-11,0.9999999999522515
342,0,1,0,0.9998439619253364,0.9996879238506486,0.00219832630495184,0.00015603807468781694,0.9998439619253364
343,1,1,1,0.9999999998485691,0.9999999996971044,5.159294545313612e-09,1.5146476827789913e-10,0.9999999998485691
344,1,1,1,1.0,1.0,4.9828921423310435e-14,8.701976465288654e-26,1.0
345,1,0,0,0.9031879360110117,0.8063758720220588,0.45880783778706113,0.9031879360110117,0.09681206398895283
346,0,1,0,1.0,0.999999999999957,1.9060787524113874e-12,4.2924688267581843e-14,1.0
347,0,0,1,0.9172346919689802,0.8344693839379027,0.411848752457171,0.9172346919689802,0.08276530803107753
348,0,1,0,1.0,1.0,4.9828921423310435e-14,7.206960611421172e-32,1.0
349,1,1,1,1.0,1.0,4.9828921423310435e-14,3.307519719562134e-27,1.0
350,0,1,0,0.9975900874920033,0.9951801749839758,0.02443111166964827,0.002409912508027456,0.9975900874920033
351,0,0,1,0.9999995838482802,0.9999991676965325,9.421293378939723e-06,0.9999995838482802,4.161517476885694e-07
352,1,0,0,0.8474316614724987,0.6948633229448865,0.616230426860541,0.8474316614724987,0.15256833852761223
353,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0000225763969265e-22,1.0
354,1,0,0,0.9913352330105398,0.9826704660210935,0.0718053566986411,0.9913352330105398,0.008664766989446347
355,1,1,1,1.0,1.0,4.9828921423310435e-14,2.787672435663526e-31,1.0
356,1,1,1,1.0,1.0,4.9828921423310435e-14,3.6279322408026513e-32,1.0
357,1,1,1,0.9999999999740794,0.9999999999481101,9.505925700634627e-10,2.596936368977311e-11,0.9999999999740794
358,0,1,0,1.0,1.0,4.9828921423310435e-14,3.823097128310279e-18,1.0
359,0,1,0,0.9999999999970441,0.9999999999939769,1.2157414924165186e-10,3.0672260178729357e-12,0.9999999999970441
360,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.9716993834163762e-25
361,1,1,1,0.9999997563138846,0.9999995126276763,5.704978366119366e-06,2.436862082926264e-07,0.9999997563138846
362,1,1,1,0.9999999981625933,0.9999999963251751,5.597209218826667e-08,1.8374181884766698e-09,0.9999999981625933
363,0,1,0,1.0,1.0,4.9828921423310435e-14,3.4433835210385136e-24,1.0
364,0,0,1,0.9999999999979536,0.9999999999958137,8.590780906654245e-11,0.9999999999979536,2.1399277876451073e-12
365,0,0,1,0.9999999973406375,0.9999999946813293,7.959050669955347e-08,0.9999999973406375,2.659308254056537e-09
366,1,1,1,1.0,1.0,4.9828921423310435e-14,5.550000591686538e-21,1.0
367,1,1,1,1.0,1.0,4.9828921423310435e-14,9.283170631249705e-28,1.0
368,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4222677181221148e-22,1.0
369,1,1,1,1.0,1.0,4.9828921423310435e-14,3.181836000725439e-23,1.0
370,1,1,1,0.8980980681624845,0.7961961363250127,0.4749957437815048,0.10190193183747176,0.8980980681624845
371,1,1,1,0.9999949124476002,0.9999898248952951,9.680232417188805e-05,5.0875523050586014e-06,0.9999949124476002
372,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.0971635514149742e-20
373,0,1,0,1.0,1.0,4.9828921423310435e-14,3.169992228759813e-20,1.0
374,1,1,1,1.0,1.0,4.9828921423310435e-14,3.2326603614535936e-27,1.0
375,0,0,1,0.9999999993549409,0.9999999987098488,2.0625139297393968e-08,0.9999999993549409,6.450920492929998e-10
376,1,0,0,0.9999999999997726,0.9999999999996115,7.175156892499041e-12,0.9999999999997726,1.6112050455439595e-13
377,1,1,1,1.0,1.0,4.9828921423310435e-14,2.0611977979022698e-18,1.0
378,0,0,1,1.0,0.9999999999999896,4.86023349424681e-13,1.0,1.0465308419623367e-14
379,0,0,1,0.9999999971330453,0.9999999942659777,8.549714469654842e-08,0.9999999971330453,2.8670675483087343e-09
380,1,0,0,0.716899887827476,0.4337997756549702,0.859640619523319,0.716899887827476,0.28310011217250586
381,1,1,1,0.9999999667384151,0.9999999334767234,8.742587382932694e-07,3.326169163730776e-08,0.9999999667384151
382,0,1,0,0.9999999999988631,0.9999999999977413,4.6174575230022674e-11,1.1218513776866498e-12,0.9999999999988631
383,0,0,1,0.9999999970309545,0.9999999940618303,8.839074700449816e-08,0.9999999970309545,2.9691242800191672e-09
384,0,1,0,1.0,1.0,4.9828921423310435e-14,1.9373443075188751e-28,1.0
385,0,0,1,1.0,0.9999999999999669,1.4800330396183359e-12,1.0,3.3049460115622035e-14
386,0,1,0,0.9999770990455781,0.9999541980912126,0.00038603935590612713,2.29009543655702e-05,0.9999770990455781
387,0,1,0,1.0,1.0,4.9828921423310435e-14,7.820163245096495e-31,1.0
388,1,1,1,1.0,1.0,4.9828921423310435e-14,1.466874506897234e-25,1.0
389,1,1,1,0.7773043526600738,0.5546087053202235,0.7650592187846476,0.22269564733985028,0.7773043526600738
390,0,0,1,0.9827338247344712,0.9654676494688303,0.12580265608972516,0.9827338247344712,0.017266175265640945
391,0,1,0,1.0,1.0,4.9828921423310435e-14,3.248258389621363e-17,1.0
392,0,1,0,0.9999999999863576,0.9999999999727813,5.09787654777701e-10,1.357629310153713e-11,0.9999999999863576
393,0,1,0,0.9999999618305545,0.9999999236611375,9.956761009074528e-07,3.816941694412353e-08,0.9999999618305545
394,1,1,1,1.0,1.0,4.9828921423310435e-14,2.8037942110818577e-24,1.0
395,1,1,1,0.9999999965093593,0.9999999930187516,1.0310062436269911e-07,3.4906076734560664e-09,0.9999999965093593
396,0,1,0,1.0,1.0,4.9828921423310435e-14,3.6593199722183146e-19,1.0
397,0,1,0,0.9999998516691558,0.9999997033382798,3.5788342776654245e-06,1.483308760427387e-07,0.9999998516691558
398,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.145416378926124e-25
399,1,1,1,1.0,1.0,4.9828921423310435e-14,5.08881041658429e-30,1.0
400,1,1,1,1.0,1.0,4.9828921423310435e-14,2.3610207378309014e-20,1.0
401,1,1,1,1.0,1.0,4.9828921423310435e-14,1.090476058579308e-20,1.0
402,1,1,1,0.9960095611581709,0.992019122316295,0.03754623692008262,0.003990438841875932,0.9960095611581709
403,0,1,0,0.9995224648461263,0.9990449296922226,0.005956991244424917,0.00047753515390366657,0.9995224648461263
404,1,1,1,1.0,1.0,4.9828921423310435e-14,9.201182714554361e-41,1.0
405,1,1,1,0.9997066307635303,0.9994132615270738,0.003865866713511766,0.0002933692364564827,0.9997066307635303
406,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.608841970385392e-22
407,0,1,0,0.9999979293551016,0.9999958587101763,4.208416414724133e-05,2.070644925323303e-06,0.9999979293551016
408,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.1980968567428989e-25
409,0,1,0,1.0,1.0,4.9828921423310435e-14,5.376373565576275e-26,1.0
410,0,1,0,0.9995188519244198,0.9990377038489044,0.005996827209466997,0.00048114807551534645,0.9995188519244198
411,1,1,1,1.0,1.0,4.9828921423310435e-14,3.6078000435865304e-18,1.0
412,1,1,1,0.999999998647354,0.9999999972946105,4.180525867104901e-08,1.3527434407341537e-09,0.999999998647354
413,0,1,0,1.0,0.9999999999999989,5.5575354957392e-14,1.1189648497991535e-15,1.0
414,0,1,0,1.0,1.0,4.9828921423310435e-14,3.1364484079891067e-18,1.0
415,0,1,0,0.9999999815959202,0.9999999631918357,4.994517649535777e-07,1.840408450929924e-08,0.9999999815959202
416,0,0,1,0.9981502749265844,0.9963005498530821,0.019458799516510365,0.9981502749265844,0.001849725073502227
417,1,0,0,0.9999999999979536,0.9999999999958965,8.281645884289879e-11,0.9999999999979536,2.0571632524982264e-12
418,0,0,1,0.999999999927013,0.9999999998539728,2.564746308503451e-09,0.999999999927013,7.30402286931166e-11
419,0,1,0,0.999999999998181,0.9999999999963797,7.290023325864038e-11,1.8012970814853072e-12,0.999999999998181
420,0,1,0,1.0,0.9999999999999929,3.340733258231824e-13,7.1080227854874e-15,1.0
421,0,1,0,1.0,1.0,4.9828921423310435e-14,2.9130358199291426e-40,1.0
422,0,1,0,1.0,0.9999999999999999,4.9828921423310435e-14,9.147450418588905e-17,1.0
423,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8468516460416302e-38,1.0
424,0,1,0,0.9999829961258944,0.9999659922517417,0.00029393678628778186,1.7003874152754715e-05,0.9999829961258944
425,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0998693631918086e-45,1.0
426,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.25598451139696e-20
427,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9347882513776556e-19,1.0
428,1,0,0,0.6994638888749971,0.3989277777499188,0.8819452504749634,0.6994638888749971,0.30053611112507833
429,0,1,0,0.9999750078176369,0.9999500156353163,0.0004181402188113042,2.4992182320663043e-05,0.9999750078176369
430,1,0,0,0.9999989738206103,0.9999979476413079,2.1895567415645705e-05,0.9999989738206103,1.0261793023687136e-06
431,1,1,1,0.9266575996568758,0.8533151993138542,0.378274824340541,0.07334240034302149,0.9266575996568758
432,1,1,1,1.0,1.0,4.9828921423310435e-14,3.998395714044808e-27,1.0
433,0,0,1,1.0,0.9999999999999167,3.61605726855836e-12,1.0,8.32234046995441e-14
434,0,0,1,0.9999986658626572,0.9999973317253319,2.7961324339294468e-05,0.9999986658626572,1.3341373252347662e-06
435,0,1,0,1.0,1.0,4.9828921423310435e-14,1.4791629984599419e-27,1.0
436,0,1,0,0.9999927317749481,0.9999854635499218,0.0001345541444511033,7.2682250262449756e-06,0.9999927317749481
437,1,0,0,0.9999938347317735,0.9999876694636239,0.00011559936681593805,0.9999938347317735,6.165268149609666e-06
438,0,0,1,0.7850430359083003,0.5700860718166763,0.7508515653203011,0.7850430359083003,0.214956964091624
439,1,1,1,1.0,0.9999999999999998,4.9828921423310435e-14,2.50931901239823e-16,1.0
440,0,1,0,0.9999999998799467,0.9999999997598836,4.1299377367089815e-09,1.200630799737818e-10,0.9999999998799467
441,1,1,1,0.9999999999929514,0.9999999999858106,2.745738164719907e-10,7.1408587491061195e-12,0.9999999999929514
442,1,1,1,0.99999999988745,0.9999999997748112,3.884815651872537e-09,1.1263882987245019e-10,0.99999999988745
443,0,0,1,0.9449879583076742,0.8899759166152452,0.3073177626341228,0.9449879583076742,0.055012041692429056
444,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5409174522698437e-21,1.0
445,0,0,1,0.9999999970016233,0.9999999940032087,8.922031496178913e-08,0.9999999970016233,2.998414622053451e-09
446,1,1,1,0.9999994083077058,0.9999988166154705,1.3094944673540592e-05,5.91692235324246e-07,0.9999994083077058
447,1,0,0,0.9961806901292012,0.992361380258362,0.03617806438170204,0.9961806901292012,0.003819309870839179
448,1,0,0,0.9990527563356248,0.9981055126711392,0.010880029673163951,0.9990527563356248,0.000947243664485596
449,0,0,1,0.9999999999934062,0.9999999999867679,2.560075573100549e-10,0.9999999999934062,6.6382764677255995e-12
450,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9384984289125507e-17,1.0
451,1,1,1,0.9999996145464426,0.9999992290929421,8.768926370807549e-06,3.85453500407096e-07,0.9999996145464426
452,1,1,1,1.0,1.0,4.9828921423310435e-14,1.5040406635811587e-25,1.0
453,1,1,1,1.0,1.0,4.9828921423310435e-14,6.617962574890519e-19,1.0
454,0,1,0,0.9999999735684927,0.9999999471368981,7.034993971001481e-07,2.6431594555085675e-08,0.9999999735684927
455,0,1,0,1.0,1.0,4.9828921423310435e-14,6.222927952145914e-41,1.0
456,1,0,0,0.9999939732278729,0.9999879464558576,0.0001132000981776416,0.9999939732278729,6.026772015242834e-06
457,1,1,1,1.0,0.9999999999999978,1.075163390663359e-13,2.2083651489049586e-15,1.0
458,1,1,1,1.0,1.0,4.9828921423310435e-14,1.269113845904454e-34,1.0
459,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.819823623483778e-19
460,1,1,1,0.999999999990905,0.9999999999817551,3.4864063644308093e-10,9.149849776285817e-12,0.999999999990905
461,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.53926045125518e-27
462,0,1,0,1.0,1.0,4.9828921423310435e-14,9.811774725655178e-30,1.0
463,1,1,1,0.9999911348447368,0.9999822696893714,0.00016157730823488736,8.865155365342566e-06,0.9999911348447368
464,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.075657634115972e-28
465,1,1,1,0.999999922093369,0.9999998441866885,1.952058749567382e-06,7.790668043574543e-08,0.999999922093369
466,1,1,1,1.0,1.0,4.9828921423310435e-14,5.753889837061336e-39,1.0
467,0,1,0,1.0,1.0,4.9828921423310435e-14,9.912005813009539e-36,1.0
468,1,1,1,0.9999999956867214,0.999999991373439,1.260826805835871e-07,4.31328237502813e-09,0.9999999956867214
469,1,1,1,1.0,1.0,4.9828921423310435e-14,4.160678759002556e-35,1.0
470,1,1,1,0.9999999999997726,0.9999999999996169,6.9557171583506926e-12,1.5577853279553631e-13,0.9999999999997726
471,0,1,0,1.0,1.0,4.9828921423310435e-14,3.834856923818089e-24,1.0
472,1,1,1,0.9999958208958118,0.9999916417915186,8.070296215742672e-05,4.179104293307422e-06,0.9999958208958118
473,0,1,0,0.9015457489713784,0.8030914979427313,0.464076446382744,0.09845425102864713,0.9015457489713784
474,1,0,0,0.999999979043878,0.9999999580877774,5.647826479781247e-07,0.999999979043878,2.0956100582431473e-08
475,0,1,0,1.0,1.0,4.9828921423310435e-14,1.319351436581967e-27,1.0
476,1,1,1,1.0,1.0,4.9828921423310435e-14,2.6191305072559556e-27,1.0
477,0,1,0,1.0,1.0,4.9828921423310435e-14,2.9397600450076995e-43,1.0
478,1,1,1,0.9999999998267413,0.9999999996535487,5.866059737237719e-09,1.7319261473448926e-10,0.9999999998267413
479,1,1,1,0.9999999999902229,0.999999999980465,3.710182611361667e-10,9.757969900869472e-12,0.9999999999902229
480,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7306761849312017e-20,1.0
481,0,1,0,1.0,1.0,4.9828921423310435e-14,4.030183637907431e-17,1.0
482,0,1,0,0.8906204610297781,0.7812409220596002,0.4980416191955278,0.10937953897017792,0.8906204610297781
483,1,1,1,0.9999999897916041,0.9999999795833207,2.8571347453091187e-07,1.0208283492165737e-08,0.9999999897916041
484,1,1,1,0.9999999999936335,0.9999999999872955,2.449557051158657e-10,6.33808067832013e-12,0.9999999999936335
485,1,1,1,0.987836678070063,0.9756733561402146,0.0948155776996794,0.012163321929848508,0.987836678070063
486,1,1,1,0.9395360307606585,0.8790720615214129,0.32928395705246494,0.06046396923924557,0.9395360307606585
487,0,1,0,0.9999727333504184,0.99994546670088,0.0004527675802958587,2.7266649538321427e-05,0.9999727333504184
488,1,1,1,0.9966702715747058,0.9933405431494333,0.032200705619201235,0.0033297284252724454,0.9966702715747058
489,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.6821084475195955e-31
490,1,1,1,1.0,1.0,4.9828921423310435e-14,2.093357269625477e-33,1.0
491,1,1,1,0.9999999989784101,0.9999999979568307,3.198489685193062e-08,1.021579412623179e-09,0.9999999989784101
492,0,1,0,1.0,0.9999999999999987,6.547476727863685e-14,1.3247787900735905e-15,1.0
493,1,1,1,0.999686875128659,0.9993737502573014,0.004096751537593426,0.00031312487135760084,0.999686875128659
494,0,1,0,1.0,1.0,4.9828921423310435e-14,2.409897098591795e-31,1.0
495,1,1,1,1.0,0.9999999999999242,3.3048784265324533e-12,7.582731084193097e-14,1.0
496,0,1,0,1.0,1.0,4.9828921423310435e-14,5.60965693236901e-31,1.0
497,1,1,1,1.0,0.9999999999999973,1.2855920293288405e-13,2.655075494555482e-15,1.0
498,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.132277056191335e-25
499,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4182859028645535e-30,1.0
500,0,1,0,0.9999999999579359,0.9999999999159509,1.5079640681251496e-09,4.198498044444418e-11,0.9999999999579359
501,0,1,0,1.0,0.9999999999999434,2.493693045743231e-12,5.6669136248434416e-14,1.0
502,1,1,1,1.0,1.0,4.9828921423310435e-14,4.120641896215705e-41,1.0
503,1,1,1,1.0,1.0,4.9828921423310435e-14,9.706767666327194e-42,1.0
504,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.052490154999491e-27
505,1,0,0,0.9999999994256541,0.9999999988513044,1.8459620570167916e-08,0.9999999994256541,5.743496977451446e-10
506,0,1,0,0.9999999988694981,0.9999999977390833,3.5227460739393836e-08,1.1304147115688451e-09,0.9999999988694981
507,0,1,0,1.0,0.9999999999999899,4.68721837616712e-13,1.0081048125344703e-14,1.0
508,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.453252496021597e-32
509,0,1,0,1.0,1.0,4.9828921423310435e-14,7.767205527149187e-33,1.0
510,0,0,1,0.9669311029259136,0.9338622058518803,0.2095561045630848,0.9669311029259136,0.03306889707403331
511,0,1,0,1.0,1.0,4.9828921423310435e-14,1.097509118030857e-26,1.0
512,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,3.9668127421769076e-19
513,1,1,1,1.0,1.0,4.9828921423310435e-14,2.567206710697981e-19,1.0
514,1,1,1,1.0,1.0,4.9828921423310435e-14,2.7746194787653953e-30,1.0
515,1,1,1,0.9999999875442428,0.9999999750884756,3.4504100278470716e-07,1.2455767188442208e-08,0.9999999875442428
516,1,0,0,0.9968068969322068,0.9936137938643416,0.031072770591891927,0.9968068969322068,0.0031931030678652612
517,0,0,1,0.9999999193376002,0.9999998386751257,2.0170636452303954e-06,0.9999999193376002,8.066247460800483e-08
518,1,0,0,0.9995073230296863,0.9990146460593433,0.006123684029764086,0.9995073230296863,0.00049267697034294
519,1,1,1,0.9999999999984084,0.9999999999969247,6.059865972771727e-11,1.483753583629e-12,0.9999999999984084
520,1,1,1,0.9999999999984084,0.9999999999967195,6.834375857476764e-11,1.6888904487014968e-12,0.9999999999984084
521,0,1,0,0.9999999999777174,0.9999999999553952,8.219641063574108e-10,2.2322103036742955e-11,0.9999999999777174
522,1,1,1,0.9999999865840438,0.9999999731681337,3.7020103526833836e-07,1.3415910077900596e-08,0.9999999865840438
523,1,1,1,0.9990727879675086,0.9981455759350061,0.010678551774221478,0.000927212032502548,0.9990727879675086
524,1,1,1,1.0,1.0,4.9828921423310435e-14,2.2096246931597958e-35,1.0
525,0,0,1,0.9999988263637144,0.999997652727357,2.4814518844436985e-05,0.9999988263637144,1.1736363574406565e-06
526,0,0,1,0.9999300858374466,0.9998601716749601,0.0010659602857724041,0.9999300858374466,6.991416248650783e-05
527,1,1,1,0.9999999999754436,0.9999999999507841,9.044035767559977e-10,2.4659455816731073e-11,0.9999999999754436
528,0,1,0,0.9999941910332846,0.999988382066611,0.00010941756775275422,5.808966673543597e-06,0.9999941910332846
529,1,0,0,1.0,0.99999999999999,4.659970485688582e-13,1.0,1.0020573842983397e-14
530,0,1,0,1.0,0.9999999999999994,4.9828921423310435e-14,5.349768718156489e-16,1.0
531,1,1,1,1.0,1.0,4.9828921423310435e-14,5.8855117489438745e-28,1.0
532,0,1,0,0.9955107603923743,0.9910215207847695,0.04147503006226568,0.004489239607604785,0.9955107603923743
533,1,0,0,0.9867886676499733,0.9735773352999414,0.10139965839036226,0.9867886676499733,0.013211332350031928
534,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.2879391460961819e-24
535,1,1,1,0.9999963535183816,0.9999927070366965,7.113467426108567e-05,3.646481685044076e-06,0.9999963535183816
536,1,1,1,1.0,1.0,4.9828921423310435e-14,7.508157790342957e-32,1.0
537,1,1,1,1.0,0.9999999999999943,2.690184396187072e-13,5.684874189111284e-15,1.0
538,1,1,1,1.0,1.0,4.9828921423310435e-14,4.6167479865835633e-32,1.0
539,1,1,1,1.0,0.9999999999999996,4.9828921423310435e-14,4.64995926275966e-16,1.0
540,0,1,0,0.9999409423126231,0.999881884625243,0.0009148135021465583,5.905768738018077e-05,0.9999409423126231
541,0,0,1,0.9921581233953619,0.9843162467907351,0.06611963596088978,0.9921581233953619,0.007841876604626749
542,1,1,1,0.9999999999643023,0.9999999999286155,1.29003926593506e-09,3.568676437545134e-11,0.9999999999643023
543,1,1,1,1.0,1.0,4.9828921423310435e-14,3.4949138818947015e-37,1.0
544,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9838270307447608e-29,1.0
545,1,1,1,1.0,1.0,4.9828921423310435e-14,1.3778644713258988e-20,1.0
546,0,0,1,0.9999844027440694,0.9999688054881501,0.0002715643224274033,0.9999844027440694,1.5597255919305834e-05
547,1,1,1,0.9999998107446296,0.9999996214893162,4.4997074953390496e-06,1.8925531343434778e-07,0.9999998107446296
548,0,1,0,0.9189339865996845,0.8378679731994565,0.40592426172017826,0.08106601340022805,0.9189339865996845
549,0,1,0,1.0,0.9999999999999999,4.9828921423310435e-14,5.736610111619378e-17,1.0
