Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
407,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
408,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
409,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
410,0,0,1,0.9998779,0.9998005,0.001233263,0.9998779,7.740721e-05
411,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
412,1,1,1,1.0,1.0,4.9828922e-14,3.8401996e-29,1.0
413,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
414,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
415,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
416,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
417,1,0,0,1.0,1.0,2.4522365e-13,1.0,5.1669984e-15
418,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.563379e-24
419,0,1,0,1.0,1.0,4.9828922e-14,2.04317e-26,1.0
420,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
421,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
422,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
423,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
424,0,1,0,1.0,1.0,4.9828922e-14,2.5704719e-27,1.0
425,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
426,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
427,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
428,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
429,0,0,1,1.0,1.0,5.9472324e-08,1.0,2.0611537e-09
430,1,1,1,1.0,1.0,4.9828922e-14,3.6909794e-32,1.0
431,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
432,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
433,0,0,1,1.0,1.0,7.3202945e-12,1.0,1.7266014e-13
434,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
435,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
436,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
437,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
438,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
439,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
440,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
441,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
442,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
443,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
444,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
445,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
446,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
447,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
448,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
449,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
450,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
451,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
452,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
453,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
454,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
455,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
456,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
457,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
458,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
459,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
460,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
461,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.05391855e-26
462,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
463,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
464,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
465,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
466,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
467,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
468,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
469,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
470,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
471,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.5445898e-20
472,1,1,1,1.0,1.0,4.9828922e-14,1.009e-42,1.0
473,0,1,0,1.0,1.0,4.9828922e-14,1.5371692e-31,1.0
474,1,0,0,1.0,1.0,4.9828922e-14,1.0,4.6031047e-27
475,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
476,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
477,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
478,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
479,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
480,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
481,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
482,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
483,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
484,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
485,1,1,1,1.0,1.0,4.9828922e-14,1.1629155e-34,1.0
486,1,1,1,1.0,0.99999315,0.000117741365,6.8644126e-06,1.0
487,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
488,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
489,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
490,1,0,0,1.0,0.9999987,2.5954381e-05,1.0,1.3295903e-06
491,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
492,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
493,1,1,1,1.0,1.0,4.9828922e-14,1.4891481e-31,1.0
494,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
495,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
496,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
497,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
498,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
499,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
500,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
501,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
502,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
503,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
504,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
505,1,1,1,1.0,1.0,2.8351618e-13,6.001145e-15,1.0
506,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
507,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
508,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
509,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
510,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
511,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
512,1,0,0,1.0,1.0,2.3014122e-09,1.0,6.8144324e-11
513,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.3457705e-37
514,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
515,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
516,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
517,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.6452075e-19
518,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
519,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
520,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
521,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
522,1,1,1,1.0,1.0,4.9828922e-14,1.459849e-39,1.0
523,1,1,1,1.0,1.0,4.9828922e-14,5.004014e-31,1.0
524,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
525,0,1,0,1.0,1.0,4.9828922e-14,3.6505036e-29,1.0
526,0,1,0,1.0,1.0,4.9828922e-14,2.47601e-19,1.0
527,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
528,0,1,0,1.0,1.0,4.9828922e-14,2.1e-44,1.0
529,1,1,1,1.0,1.0,6.111711e-07,2.415394e-08,1.0
530,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
531,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
532,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
533,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
534,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
535,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
536,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
537,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
538,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
539,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
540,0,1,0,0.999939,0.999904,0.000606489,3.5033132e-05,0.999939
541,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
542,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
543,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
544,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
545,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
546,0,1,0,1.0,1.0,4.9828922e-14,2.4549592e-21,1.0
547,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
548,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
549,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
550,0,1,0,1.0,1.0,4.9828922e-14,1.0227414e-17,1.0
551,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
552,1,1,1,1.0,1.0,4.9828922e-14,2.4333126e-19,1.0
553,1,0,0,1.0,0.99999446,9.6640295e-05,1.0,5.5339187e-06
554,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
555,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
556,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
557,0,1,0,1.0,1.0,6.8816587e-07,2.7393396e-08,1.0
558,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
559,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
560,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
561,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
562,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
563,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
564,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
565,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
566,1,0,0,0.9998779,0.9997446,0.0018925336,0.9998779,0.00013334012
567,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
568,1,1,1,1.0,1.0,9.995185e-09,3.1674477e-10,1.0
569,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
570,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
571,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
572,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
573,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
574,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
575,0,1,0,1.0,1.0,4.9828922e-14,6.56721e-40,1.0
576,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
577,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
578,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
579,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
580,0,1,0,0.9998779,0.99979985,0.001241489,7.808101e-05,0.9998779
581,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
582,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
583,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.1e-44
584,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
585,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
586,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
587,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
588,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
589,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
590,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
591,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
592,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
593,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
594,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
595,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
596,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
597,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
598,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
599,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
600,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
601,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
602,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
603,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
604,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
605,0,1,0,1.0,1.0,4.9828922e-14,2.19e-43,1.0
606,0,1,0,0.9928238,0.9856082,0.06165209,0.0072155385,0.9928238
607,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
608,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
609,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
610,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
611,0,1,0,1.0,0.999998,3.785631e-05,1.9996096e-06,1.0
612,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.5126411e-21
613,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
614,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
615,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
616,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
617,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
618,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
619,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
620,0,1,0,1.0,1.0,2.7335797e-11,6.7616523e-13,1.0
621,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
622,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
623,0,1,0,1.0,1.0,4.9828922e-14,2.0597533e-25,1.0
624,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
625,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
626,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
627,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
628,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
629,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
630,0,1,0,1.0,1.0,1.0173564e-07,3.6284935e-09,1.0
631,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
632,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
633,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
634,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
635,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
636,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
637,0,0,1,1.0,1.0,4.9828922e-14,1.0,4.1217814e-17
638,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
639,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
640,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
641,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
642,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
643,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
644,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
645,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
646,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
647,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
648,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
649,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
650,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
651,0,0,1,1.0,0.99999565,7.7675904e-05,1.0,4.362221e-06
652,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
653,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
654,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
655,0,1,0,1.0,1.0,4.9828922e-14,6.8602085e-33,1.0
656,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
657,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
658,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
659,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
660,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
661,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
662,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
663,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
664,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
665,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
666,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
667,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
668,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
669,0,1,0,1.0,1.0,4.9828922e-14,2.4421732e-20,1.0
670,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
671,0,0,1,1.0,1.0,9.657004e-08,1.0,3.4345502e-09
672,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
673,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
674,0,1,0,1.0,1.0,4.9828922e-14,1.4348015e-38,1.0
675,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
676,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
677,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
678,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
679,1,1,1,1.0,1.0,4.9828922e-14,5.287878e-22,1.0
680,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
681,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
682,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
683,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
684,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
685,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
686,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
687,0,0,1,1.0,0.9999998,3.9075194e-06,1.0,1.7402151e-07
688,0,1,0,1.0,0.99999934,1.38718815e-05,6.7685374e-07,1.0
689,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
690,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
691,0,0,1,1.0,0.99998015,0.00031024893,1.0,1.9862835e-05
692,1,1,1,1.0,1.0,1.9690938e-10,5.2552064e-12,1.0
693,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
694,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
695,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
696,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
697,1,1,1,1.0,1.0,4.9828922e-14,4.8280727e-23,1.0
698,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
699,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
700,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
701,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
702,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
703,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
704,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
705,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
706,0,1,0,1.0,1.0,4.9828922e-14,1.0562935e-33,1.0
707,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
708,0,1,0,1.0,1.0,7.284618e-10,2.0517536e-11,1.0
709,0,1,0,1.0,1.0,4.9828922e-14,1.0896908e-33,1.0
710,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
711,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
712,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
713,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
714,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
715,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
716,0,1,0,1.0,1.0,4.9828922e-14,1.638e-42,1.0
717,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
718,0,1,0,1.0,1.0,4.9828922e-14,1.8632e-41,1.0
719,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
720,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
721,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
722,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
723,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
724,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
725,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
726,0,1,0,1.0,1.0,4.9828922e-14,4.0213855e-26,1.0
727,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
728,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
729,1,1,1,1.0,1.0,4.9828922e-14,6.7355636e-16,1.0
730,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
731,0,1,0,1.0,1.0,3.0149924e-10,8.1862555e-12,1.0
732,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
733,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
734,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
735,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
736,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
737,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
738,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
739,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
740,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
741,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
742,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
743,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
744,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
745,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
746,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
747,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
748,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
749,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
750,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
751,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
752,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
753,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
754,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
755,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
756,0,0,1,1.0,1.0,4.9828922e-14,1.0,2.0966765e-36
757,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
758,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
759,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
760,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
761,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
762,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
763,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
764,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
765,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
766,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
767,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
768,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
769,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
770,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
771,0,1,0,1.0,1.0,4.9828922e-14,8.699338e-21,1.0
772,0,1,0,1.0,1.0,7.286637e-08,2.5526525e-09,1.0
773,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
774,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
775,1,1,1,1.0,1.0,4.9828922e-14,4.651461e-31,1.0
776,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
777,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
778,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
779,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
780,0,1,0,1.0,1.0,4.9828922e-14,7.705293e-39,1.0
781,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
782,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
783,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
784,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
785,0,1,0,1.0,1.0,4.9828922e-14,1.3400331e-37,1.0
786,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
787,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
788,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
789,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
790,1,1,1,1.0,1.0,4.9828922e-14,9.409548e-17,1.0
791,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
792,0,1,0,1.0,1.0,4.9828922e-14,2.4932e-41,1.0
793,0,1,0,1.0,1.0,4.9828922e-14,1.211e-42,1.0
794,1,0,0,1.0,1.0,2.8948595e-11,1.0,7.1758094e-13
795,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
796,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
797,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
798,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
799,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
800,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
801,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
802,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
803,0,0,1,1.0,1.0,4.9828922e-14,1.0,3.2276383e-27
804,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
805,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
806,0,1,0,1.0,1.0,4.9828922e-14,6.2087023e-35,1.0
807,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
808,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
809,1,1,1,1.0,1.0,1.538992e-08,4.980054e-10,1.0
810,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
811,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
812,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
813,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
814,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
815,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
816,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
