Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
364,0,1,0,0.8244337,0.64886737,0.6702811,0.17556632,0.8244337
365,0,0,1,0.96115696,0.9223139,0.23696218,0.96115696,0.03884304
366,1,0,0,0.55612695,0.112253875,0.9908911,0.55612695,0.44387308
367,1,1,1,0.9704362,0.94087243,0.19219951,0.029563785,0.9704362
368,1,1,1,0.8761536,0.7523072,0.5403171,0.12384641,0.8761536
369,1,1,1,0.8419382,0.6838764,0.62965256,0.1580618,0.8419382
370,1,1,1,0.98595726,0.9719145,0.106535904,0.014042735,0.98595726
371,1,1,1,0.58600676,0.17201352,0.9785498,0.41399324,0.58600676
372,1,1,1,0.8526959,0.70539176,0.6030525,0.14730412,0.8526959
373,0,0,1,0.93419117,0.86838233,0.35008466,0.93419117,0.06580881
374,1,0,0,0.65031135,0.3006227,0.9337897,0.65031135,0.34968865
375,0,0,1,0.6074308,0.21486166,0.9664376,0.6074308,0.39256915
376,1,1,1,0.8778057,0.7556114,0.5356356,0.12219429,0.8778057
377,1,1,1,0.9997043,0.9994086,0.0038931882,0.00029569864,0.9997043
378,0,0,1,0.9830799,0.9661598,0.1237797,0.9830799,0.016920116
379,0,0,1,0.6273282,0.25465643,0.95270157,0.6273282,0.37267178
380,1,1,1,0.99912304,0.9982461,0.0101703685,0.00087696314,0.99912304
381,1,1,1,0.9598319,0.9196638,0.24306244,0.040168107,0.9598319
382,0,0,1,0.9777045,0.95540905,0.15414196,0.9777045,0.022295486
383,0,0,1,0.81833005,0.6366601,0.6837167,0.81833005,0.18166997
384,0,0,1,0.5556768,0.111353666,0.99103695,0.5556768,0.44432315
385,0,0,1,0.59289765,0.18579534,0.9749539,0.59289765,0.40710232
386,0,0,1,0.79892707,0.59785414,0.72406876,0.79892707,0.20107296
387,0,1,0,0.9983505,0.996701,0.017625326,0.0016494989,0.9983505
388,1,1,1,0.9720081,0.9440162,0.18421909,0.02799189,0.9720081
389,1,1,1,0.91052216,0.8210443,0.43472448,0.08947784,0.91052216
390,0,1,0,0.9453712,0.8907424,0.30574346,0.05462879,0.9453712
391,0,1,0,0.5699313,0.13986266,0.98584294,0.43006867,0.5699313
392,0,1,0,0.569052,0.13810396,0.9861979,0.43094802,0.569052
393,0,0,1,0.9396762,0.87935245,0.32872885,0.9396762,0.060323782
394,1,1,1,0.9981627,0.9963254,0.01934609,0.0018373132,0.9981627
395,1,1,1,0.9887,0.97739995,0.0892933,0.011300027,0.9887
396,0,1,0,0.9951137,0.99022734,0.04454474,0.004886329,0.9951137
397,0,1,0,0.98620045,0.9724009,0.10504119,0.013799548,0.98620045
398,0,0,1,0.7123531,0.42470622,0.86566216,0.7123531,0.2876469
399,1,0,0,0.6060884,0.21217677,0.9672775,0.6060884,0.39391163
400,1,1,1,0.98239535,0.9647907,0.12777138,0.017604649,0.98239535
401,1,1,1,0.96885026,0.9377005,0.2001254,0.031149745,0.96885026
402,1,1,1,0.99997675,0.9999535,0.00039135132,2.3245811e-05,0.99997675
403,0,1,0,0.6494312,0.29886246,0.93457496,0.35056877,0.6494312
404,1,1,1,0.9997576,0.9995152,0.0032611145,0.00024241209,0.9997576
405,1,1,1,0.9956045,0.99120903,0.040742986,0.004395485,0.9956045
406,0,0,1,0.866796,0.73359203,0.56616014,0.866796,0.133204
407,0,1,0,0.58545953,0.17091906,0.97882324,0.41454047,0.58545953
408,0,0,1,0.7954177,0.59083545,0.7309985,0.7954177,0.20458227
409,0,1,0,0.97787994,0.9557599,0.15318407,0.022120059,0.97787994
410,0,0,1,0.58768845,0.17537692,0.9776983,0.58768845,0.41231152
411,1,1,1,0.8941643,0.78832865,0.4872259,0.105835676,0.8941643
412,1,1,1,0.9645426,0.92908525,0.22106186,0.035457373,0.9645426
413,0,0,1,0.921948,0.84389603,0.39527777,0.921948,0.078051984
414,0,0,1,0.9825904,0.96518075,0.12663808,0.9825904,0.017409598
415,0,1,0,0.7814231,0.5628462,0.7575605,0.21857691,0.7814231
416,0,0,1,0.9978214,0.9956428,0.022403946,0.9978214,0.0021786387
417,1,1,1,0.97116256,0.9423251,0.18852776,0.028837442,0.97116256
418,0,0,1,0.79258215,0.5851643,0.7365179,0.79258215,0.20741785
419,0,1,0,0.5473119,0.094623804,0.9935316,0.4526881,0.5473119
420,0,0,1,0.97387606,0.9477521,0.17456451,0.97387606,0.02612393
421,0,1,0,0.9969183,0.99383664,0.030146644,0.0030816793,0.9969183
422,0,1,0,0.80192786,0.6038557,0.7180556,0.19807214,0.80192786
423,1,1,1,0.867018,0.73403597,0.56556004,0.13298202,0.867018
424,0,0,1,0.7244954,0.4489908,0.84925294,0.7244954,0.27550462
425,1,1,1,0.9882279,0.9764558,0.09232449,0.011772096,0.9882279
426,0,0,1,0.99974346,0.9994869,0.0034303404,0.99974346,0.00025655303
427,1,1,1,0.958485,0.91697,0.24919578,0.041514993,0.958485
428,1,0,0,0.5385123,0.07702458,0.9957161,0.5385123,0.4614877
429,0,0,1,0.7107881,0.42157614,0.86770105,0.7107881,0.28921193
430,1,1,1,0.9798195,0.95963895,0.14245294,0.020180523,0.9798195
431,1,0,0,0.7954917,0.5909834,0.7308536,0.7954917,0.20450833
432,1,1,1,0.98835564,0.9767113,0.09150708,0.011644363,0.98835564
433,0,0,1,0.8781086,0.75621724,0.53477323,0.8781086,0.12189139
434,0,0,1,0.6966612,0.39332235,0.885334,0.6966612,0.30333883
435,0,1,0,0.9969422,0.99388444,0.029947229,0.0030577779,0.9969422
436,0,0,1,0.80354846,0.6070969,0.7147742,0.80354846,0.19645156
437,1,1,1,0.95027816,0.9005563,0.28521416,0.049721837,0.95027816
438,0,1,0,0.72690505,0.4538101,0.84587073,0.27309495,0.72690505
439,1,1,1,0.6143016,0.22860324,0.96196735,0.38569838,0.6143016
440,0,0,1,0.9877558,0.97551155,0.09532842,0.9877558,0.012244228
441,1,1,1,0.9885206,0.97704124,0.09044825,0.011479378,0.9885206
442,1,0,0,0.5885549,0.17710984,0.9772531,0.5885549,0.41144508
443,0,1,0,0.98137283,0.96274567,0.13366151,0.018627167,0.98137283
444,1,1,1,0.5327735,0.06554699,0.9968986,0.4672265,0.5327735
445,0,1,0,0.64421093,0.28842187,0.9391322,0.35578907,0.64421093
446,1,1,1,0.8931739,0.78634775,0.49026772,0.10682613,0.8931739
447,1,1,1,0.9476221,0.89524424,0.29641342,0.05237788,0.9476221
448,1,0,0,0.6424483,0.28489664,0.9406321,0.6424483,0.35755166
449,0,0,1,0.8287498,0.65749955,0.6605568,0.8287498,0.17125022
450,1,1,1,0.96671474,0.9334295,0.2106087,0.03328526,0.96671474
451,1,1,1,0.9990466,0.99809325,0.010941589,0.0009533763,0.9990466
452,1,1,1,0.81237644,0.6247529,0.69647354,0.18762356,0.81237644
453,1,1,1,0.993975,0.98794997,0.05309943,0.0060250163,0.993975
454,0,0,1,0.83827513,0.67655027,0.6384201,0.83827513,0.16172488
455,0,1,0,0.9997547,0.99950945,0.0032954507,0.0002452731,0.9997547
456,1,1,1,0.9769182,0.95383644,0.15841065,0.02308178,0.9769182
457,1,1,1,0.8225579,0.64511585,0.6744492,0.17744207,0.8225579
458,1,1,1,0.8997612,0.7995224,0.4697521,0.1002388,0.8997612
459,1,1,1,0.99755883,0.99511766,0.024702534,0.0024411678,0.99755883
460,1,1,1,0.8431549,0.6863098,0.62670827,0.1568451,0.8431549
461,0,0,1,0.98415446,0.9683089,0.117430955,0.98415446,0.015845524
462,0,1,0,0.99630415,0.9926083,0.0351841,0.0036958456,0.99630415
463,1,1,1,0.99701023,0.99402046,0.029378325,0.002989769,0.99701023
464,0,0,1,0.9937114,0.9874228,0.05503259,0.9937114,0.006288573
465,1,1,1,0.9651982,0.93039644,0.2179284,0.03480178,0.9651982
466,1,1,1,0.99995697,0.99991393,0.0006862638,4.3034554e-05,0.99995697
467,0,1,0,0.92038035,0.8407607,0.40083757,0.079619646,0.92038035
468,1,1,1,0.999987,0.999974,0.00022965914,1.2993813e-05,0.999987
469,1,1,1,0.99999595,0.9999919,7.844898e-05,4.053116e-06,0.99999595
470,1,1,1,0.58943284,0.17886567,0.97679734,0.41056716,0.58943284
471,0,0,1,0.98842704,0.9768541,0.09104925,0.98842704,0.01157296
472,1,0,0,0.51963544,0.039270878,0.9988873,0.51963544,0.48036456
473,0,0,1,0.8704361,0.74087214,0.5562411,0.8704361,0.12956394
474,1,1,1,0.58267164,0.16534328,0.98018867,0.41732836,0.58267164
475,0,1,0,0.8879964,0.77599275,0.50593007,0.112003624,0.8879964
476,1,1,1,0.6876024,0.3752048,0.8959217,0.3123976,0.6876024
477,0,1,0,0.99972934,0.9994587,0.0035981366,0.0002706647,0.99972934
478,1,1,1,0.99494153,0.98988307,0.045860693,0.0050584674,0.99494153
479,1,1,1,0.8463089,0.6926178,0.61900073,0.15369111,0.8463089
480,1,1,1,0.9796195,0.959239,0.14357162,0.020380497,0.9796195
481,0,1,0,0.6759931,0.35198617,0.9086857,0.32400692,0.6759931
482,0,1,0,0.9562919,0.9125838,0.25904265,0.043708086,0.9562919
483,1,1,1,0.9821728,0.9643456,0.1290607,0.017827213,0.9821728
484,1,0,0,0.566638,0.13327596,0.9871489,0.566638,0.43336204
485,1,0,0,0.5841589,0.1683178,0.97946596,0.5841589,0.4158411
486,1,1,1,0.9867172,0.97343445,0.10184397,0.013282776,0.9867172
487,0,0,1,0.7104187,0.42083743,0.8681798,0.7104187,0.28958127
488,1,1,1,0.9983193,0.99663866,0.017912988,0.0016806722,0.9983193
489,0,0,1,0.59737986,0.19475973,0.9724627,0.59737986,0.40262014
490,1,1,1,0.5981665,0.19633305,0.972013,0.40183347,0.5981665
491,1,1,1,0.9702921,0.9405842,0.1929249,0.029707909,0.9702921
492,0,0,1,0.7926832,0.58536637,0.7363225,0.7926832,0.20731683
493,1,1,1,0.9160287,0.83205736,0.4160201,0.08397132,0.9160287
494,0,1,0,0.99955016,0.9991003,0.0056502507,0.00044983625,0.99955016
495,1,0,0,0.96592927,0.93185854,0.21441253,0.96592927,0.034070745
496,0,1,0,0.99861383,0.99722767,0.015159632,0.0013861656,0.99861383
497,1,1,1,0.8415059,0.6830118,0.6306948,0.15849411,0.8415059
498,0,1,0,0.98153806,0.9630761,0.13271546,0.018461943,0.98153806
499,1,1,1,0.9858321,0.9716642,0.10730284,0.014167905,0.9858321
500,0,0,1,0.79093057,0.58186114,0.7397002,0.79093057,0.20906943
501,0,0,1,0.6493422,0.2986844,0.93465424,0.6493422,0.3506578
502,1,1,1,0.9758228,0.9516456,0.16429181,0.024177194,0.9758228
503,1,1,1,0.9998734,0.9997468,0.0018217822,0.00012660027,0.9998734
504,1,0,0,0.85804474,0.7160895,0.58933663,0.85804474,0.14195524
505,1,1,1,0.993269,0.98653805,0.058241755,0.0067309737,0.993269
506,0,0,1,0.95991087,0.91982174,0.24270067,0.95991087,0.04008912
507,0,1,0,0.6967294,0.39345884,0.8852521,0.30327058,0.6967294
508,0,0,1,0.9148393,0.82967865,0.4201071,0.9148393,0.08516069
509,0,1,0,0.97688794,0.9537759,0.15857424,0.023112059,0.97688794
510,0,1,0,0.7966163,0.59323263,0.7286441,0.20338368,0.7966163
511,0,1,0,0.8483911,0.69678223,0.6138519,0.15160888,0.8483911
512,1,1,1,0.99590707,0.99181414,0.038360544,0.0040929317,0.99590707
513,1,0,0,0.5419582,0.083916456,0.9949144,0.5419582,0.45804176
514,1,1,1,0.9961832,0.99236643,0.036157783,0.0038167834,0.9961832
515,1,1,1,0.8268531,0.6537062,0.6648532,0.1731469,0.8268531
516,1,0,0,0.67957574,0.35915148,0.90484226,0.67957574,0.32042426
517,0,1,0,0.59478855,0.1895771,0.9739176,0.40521145,0.59478855
518,1,1,1,0.98635304,0.9727061,0.10410014,0.01364696,0.98635304
519,1,1,1,0.95602316,0.9120463,0.26023775,0.043976843,0.95602316
520,1,1,1,0.5945142,0.18902838,0.97406924,0.4054858,0.5945142
521,0,1,0,0.5670112,0.13402236,0.9870041,0.43298882,0.5670112
522,1,1,1,0.81611747,0.63223493,0.6884973,0.18388253,0.81611747
523,1,0,0,0.9447953,0.8895906,0.30810755,0.9447953,0.055204686
524,1,1,1,0.95103467,0.90206933,0.2819854,0.048965335,0.95103467
525,0,1,0,0.74078476,0.48156953,0.82555985,0.25921524,0.74078476
526,0,0,1,0.56540674,0.13081348,0.9876207,0.56540674,0.43459326
527,1,1,1,0.84923005,0.6984601,0.6117637,0.15076995,0.84923005
528,0,0,1,0.98559463,0.97118926,0.10875349,0.98559463,0.014405391
529,1,0,0,0.617844,0.23568794,0.9595505,0.617844,0.38215604
530,0,0,1,0.73697513,0.47395027,0.83127666,0.73697513,0.26302487
531,1,1,1,0.52589905,0.051798105,0.99806374,0.47410095,0.52589905
532,0,0,1,0.94701266,0.8940253,0.2989539,0.94701266,0.052987333
533,1,1,1,0.96163076,0.9232615,0.23476459,0.03836924,0.96163076
534,1,1,1,0.9952832,0.9905664,0.04324025,0.0047168136,0.9952832
535,1,1,1,0.5235733,0.04714656,0.998396,0.47642672,0.5235733
536,1,1,1,0.9991691,0.9983382,0.009700753,0.00083088875,0.9991691
537,1,1,1,0.928383,0.856766,0.37192923,0.07161701,0.928383
538,1,1,1,0.9992441,0.9984882,0.008928502,0.0007559061,0.9992441
539,1,1,1,0.98185056,0.9637011,0.13092014,0.018149436,0.98185056
540,0,0,1,0.859046,0.71809196,0.5867319,0.859046,0.14095405
541,0,0,1,0.9910227,0.9820454,0.07393435,0.9910227,0.008977297
542,1,1,1,0.9951213,0.9902426,0.044486217,0.0048787,0.9951213
543,1,1,1,0.9972687,0.99453735,0.02719553,0.0027313232,0.9972687
544,1,1,1,0.9995621,0.99912417,0.0055174874,0.00043791533,0.9995621
545,1,1,1,0.9993061,0.99861217,0.008282002,0.0006939173,0.9993061
546,0,0,1,0.90226644,0.8045329,0.46176964,0.90226644,0.097733535
547,1,1,1,0.9776178,0.9552356,0.15461472,0.0223822,0.9776178
548,0,1,0,0.7707848,0.5415696,0.7766407,0.2292152,0.7707848
549,0,0,1,0.80296195,0.6059239,0.7159645,0.80296195,0.19703807
550,0,0,1,0.784936,0.569872,0.7510515,0.784936,0.21506397
551,0,1,0,0.6447555,0.28951097,0.9386648,0.35524452,0.6447555
552,1,1,1,0.9937482,0.9874964,0.054763906,0.006251812,0.9937482
553,1,1,1,0.99630356,0.9926071,0.035188913,0.0036964417,0.99630356
554,0,0,1,0.77490884,0.5498177,0.7693555,0.77490884,0.22509117
555,0,1,0,0.85343254,0.7068651,0.6011833,0.14656746,0.85343254
556,0,0,1,0.65426517,0.3085303,0.93020105,0.65426517,0.34573486
557,0,0,1,0.97011,0.94022,0.19384,0.97011,0.029890023
558,0,0,1,0.55686176,0.113723546,0.99065053,0.55686176,0.4431382
559,1,1,1,0.9986811,0.99736226,0.014518437,0.001318872,0.9986811
560,1,1,1,0.5842834,0.16856682,0.9794049,0.4157166,0.5842834
561,1,1,1,0.9824609,0.96492183,0.12739079,0.017539084,0.9824609
562,0,1,0,0.99521315,0.9904263,0.043780252,0.004786849,0.99521315
563,0,1,0,0.9518918,0.90378356,0.27830577,0.04810822,0.9518918
564,0,1,0,0.974515,0.94903004,0.17121732,0.02548498,0.974515
565,1,1,1,0.8125058,0.62501156,0.6962,0.18749422,0.8125058
566,1,1,1,0.5336585,0.06731701,0.99672866,0.4663415,0.5336585
567,1,1,1,0.98693746,0.9738749,0.10047249,0.013062537,0.98693746
568,1,0,0,0.7927072,0.5854144,0.73627603,0.7927072,0.20729278
569,1,1,1,0.77696186,0.5539237,0.7656764,0.22303814,0.77696186
570,1,1,1,0.941304,0.88260806,0.32224652,0.058695972,0.941304
571,0,0,1,0.96097076,0.9219415,0.23782355,0.96097076,0.039029267
572,1,0,0,0.797142,0.59428406,0.72760737,0.797142,0.20285799
573,0,0,1,0.9188226,0.8376452,0.40631437,0.9188226,0.08117741
574,0,1,0,0.81050634,0.6210127,0.700411,0.18949366,0.81050634
575,0,0,1,0.72995836,0.4599167,0.84152436,0.72995836,0.27004164
576,0,1,0,0.88673013,0.77346027,0.5097008,0.113269866,0.88673013
577,1,1,1,0.997983,0.99596596,0.020966526,0.0020170212,0.997983
578,1,1,1,0.9984604,0.9969208,0.016604185,0.001539588,0.9984604
579,0,1,0,0.99952924,0.9990585,0.005882154,0.00047075748,0.99952924
580,0,1,0,0.83974016,0.6794803,0.6349308,0.16025984,0.83974016
581,1,1,1,0.99855727,0.99711454,0.015694939,0.0014427304,0.99855727
582,1,1,1,0.9822306,0.9644612,0.12872617,0.017769396,0.9822306
583,0,1,0,0.6126643,0.22532856,0.9630587,0.38733572,0.6126643
584,1,1,1,0.9989374,0.99787486,0.012028476,0.001062572,0.9989374
585,1,1,1,0.90940005,0.8188001,0.43846923,0.090599954,0.90940005
586,0,0,1,0.80896944,0.6179389,0.70362234,0.80896944,0.19103058
587,0,1,0,0.9983834,0.9967668,0.017320793,0.0016165972,0.9983834
588,1,1,1,0.9362183,0.87243664,0.34227735,0.06378168,0.9362183
589,0,0,1,0.81837994,0.6367599,0.6836083,0.81837994,0.18162006
590,1,0,0,0.9077746,0.81554925,0.44385454,0.9077746,0.09222538
591,1,0,0,0.9755563,0.9511126,0.1657113,0.9755563,0.02444367
592,0,1,0,0.97302973,0.94605947,0.17896253,0.026970267,0.97302973
593,1,1,1,0.9348551,0.8697102,0.34753838,0.0651449,0.9348551
594,1,1,1,0.99450004,0.9890001,0.049197596,0.005499959,0.99450004
595,1,1,1,0.72519004,0.4503801,0.8482823,0.27480996,0.72519004
596,0,1,0,0.88278186,0.7655637,0.5213113,0.11721814,0.88278186
597,1,1,1,0.99985516,0.9997103,0.002056117,0.00014483929,0.99985516
598,1,1,1,0.99184483,0.98368967,0.06829843,0.008155167,0.99184483
599,1,0,0,0.92565984,0.8513197,0.3819155,0.92565984,0.07434019
600,1,1,1,0.99993205,0.9998641,0.0010387971,6.7949295e-05,0.99993205
601,1,0,0,0.5885354,0.17707089,0.9772631,0.5885354,0.41146454
602,1,1,1,0.88291425,0.7658285,0.5209255,0.117085755,0.88291425
603,1,1,1,0.9999341,0.99986815,0.0010106952,6.592274e-05,0.9999341
604,0,1,0,0.56499267,0.12998533,0.9877775,0.43500733,0.56499267
605,0,1,0,0.50960565,0.019211292,0.99973375,0.49039435,0.50960565
606,0,0,1,0.9980986,0.9961972,0.019926518,0.9980986,0.0019013708
607,0,0,1,0.9962365,0.992473,0.035729486,0.9962365,0.0037635004
608,1,1,1,0.9774016,0.9548032,0.15579115,0.022598386,0.9774016
609,0,1,0,0.81667733,0.63335466,0.6872921,0.18332267,0.81667733
610,1,1,1,0.9982987,0.9965974,0.018102836,0.0017012954,0.9982987
611,0,1,0,0.68997407,0.37994814,0.8932034,0.31002593,0.68997407
612,1,1,1,0.95791125,0.9158225,0.25178838,0.042088747,0.95791125
613,1,1,1,0.9846244,0.9692488,0.11462149,0.015375614,0.9846244
614,0,1,0,0.8189004,0.6378008,0.68247664,0.1810996,0.8189004
615,0,1,0,0.7999585,0.59991705,0.7220111,0.20004147,0.7999585
616,0,1,0,0.8489548,0.6979096,0.61244977,0.1510452,0.8489548
617,0,0,1,0.9397666,0.8795332,0.3283708,0.9397666,0.060233425
618,1,1,1,0.98549366,0.9709873,0.10936841,0.01450634,0.98549366
619,0,1,0,0.77069366,0.5413873,0.77680016,0.22930634,0.77069366
620,0,0,1,0.8737223,0.7474446,0.54714066,0.8737223,0.12627771
621,1,1,1,0.9494847,0.8989694,0.28858188,0.050515294,0.9494847
622,1,1,1,0.99989986,0.9997997,0.0014748378,0.0001001358,0.99989986
623,0,1,0,0.9911397,0.9822794,0.07313917,0.00886029,0.9911397
624,0,0,1,0.9178026,0.83560514,0.40987504,0.9178026,0.08219743
625,1,1,1,0.9455327,0.89106536,0.30507892,0.05446732,0.9455327
626,1,1,1,0.7146851,0.42937016,0.8625921,0.28531492,0.7146851
627,0,1,0,0.9871542,0.9743084,0.099117614,0.012845814,0.9871542
628,1,1,1,0.9870907,0.9741814,0.09951502,0.012909293,0.9870907
629,0,1,0,0.9928174,0.9856348,0.061474275,0.007182598,0.9928174
630,0,1,0,0.84206486,0.6841297,0.6293468,0.15793514,0.84206486
631,0,1,0,0.993511,0.98702204,0.056491733,0.006488979,0.993511
632,1,1,1,0.9996631,0.9993262,0.0043720677,0.00033688545,0.9996631
633,1,0,0,0.8080449,0.6160898,0.7055435,0.8080449,0.19195509
634,1,1,1,0.99958616,0.99917233,0.005247864,0.00041383505,0.99958616
635,1,0,0,0.5467771,0.09355426,0.9936772,0.5467771,0.45322287
636,1,1,1,0.9999343,0.99986863,0.0010073832,6.568432e-05,0.9999343
637,0,1,0,0.6459072,0.29181445,0.93767023,0.35409278,0.6459072
638,0,1,0,0.5194087,0.038817406,0.9989128,0.4805913,0.5194087
639,1,1,1,0.9982786,0.99655724,0.018287394,0.0017213821,0.9982786
640,0,1,0,0.9358912,0.8717824,0.34354383,0.06410879,0.9358912
641,0,1,0,0.88107365,0.7621473,0.5262668,0.11892635,0.88107365
642,1,1,1,0.6746753,0.34935057,0.91007817,0.3253247,0.6746753
643,1,1,1,0.9983203,0.99664056,0.0179042,0.0016797185,0.9983203
644,0,0,1,0.90552056,0.8110411,0.45124748,0.90552056,0.09447946
645,0,0,1,0.98114514,0.9622903,0.13496171,0.98114514,0.018854856
646,0,0,1,0.691742,0.383484,0.8911524,0.691742,0.308258
647,1,1,1,0.9999591,0.9999182,0.00065506296,4.0888786e-05,0.9999591
648,0,1,0,0.8333208,0.6666416,0.6500515,0.1666792,0.8333208
649,0,0,1,0.5046352,0.009270459,0.999938,0.5046352,0.49536476
650,1,1,1,0.98339015,0.9667803,0.12195721,0.016609848,0.98339015
651,0,0,1,0.7735053,0.54701054,0.7718506,0.7735053,0.22649474
652,0,1,0,0.57946837,0.15893674,0.98170066,0.42053163,0.57946837
653,1,1,1,0.992308,0.98461604,0.06507077,0.0076919794,0.992308
654,0,1,0,0.93641084,0.8728217,0.34153077,0.063589156,0.93641084
655,0,0,1,0.97120684,0.9424137,0.18830308,0.97120684,0.028793175
656,1,1,1,0.8628536,0.7257072,0.5767164,0.13714641,0.8628536
657,1,1,1,0.9082033,0.8164066,0.4424387,0.091796696,0.9082033
658,1,1,1,0.8307505,0.66150105,0.655985,0.16924948,0.8307505
659,1,1,1,0.9995084,0.99901676,0.0061120605,0.0004916191,0.9995084
660,1,1,1,0.9994324,0.99886477,0.006939142,0.00056761503,0.9994324
661,1,1,1,0.6695519,0.33910382,0.9153836,0.3304481,0.6695519
662,1,1,1,0.9983499,0.9966998,0.017630836,0.001650095,0.9983499
663,0,1,0,0.94815844,0.8963169,0.29416883,0.051841557,0.94815844
664,0,1,0,0.9703522,0.94070435,0.19262263,0.029647827,0.9703522
665,0,0,1,0.7663015,0.532603,0.7844031,0.7663015,0.2336985
666,1,1,1,0.5043861,0.008772254,0.99994457,0.49561387,0.5043861
667,1,1,1,0.9841928,0.9683856,0.117202654,0.015807211,0.9841928
668,0,1,0,0.98556095,0.9711219,0.10895863,0.014439046,0.98556095
669,0,0,1,0.92921287,0.85842574,0.36885428,0.92921287,0.070787154
670,1,1,1,0.99728537,0.99457073,0.027053395,0.002714634,0.99728537
671,0,0,1,0.73823845,0.47647688,0.82939297,0.73823845,0.26176158
672,1,1,1,0.9999691,0.99993825,0.00050715194,3.0875206e-05,0.9999691
673,1,1,1,0.9975426,0.99508524,0.024843091,0.0024573803,0.9975426
674,0,1,0,0.83271766,0.6654353,0.65145004,0.16728234,0.83271766
675,1,0,0,0.750549,0.50109804,0.8104068,0.750549,0.249451
676,0,1,0,0.95211506,0.9042301,0.27734345,0.04788494,0.95211506
677,0,0,1,0.77940875,0.5588175,0.76124567,0.77940875,0.22059123
678,0,1,0,0.7890719,0.57814384,0.743253,0.21092808,0.7890719
679,1,1,1,0.843591,0.68718195,0.62564915,0.15640903,0.843591
680,1,1,1,0.9953825,0.990765,0.042472005,0.004617512,0.9953825
681,0,0,1,0.9128943,0.8257886,0.42673454,0.9128943,0.087105714
682,1,0,0,0.9473959,0.89479184,0.29735765,0.9473959,0.05260411
683,1,1,1,0.85948604,0.7189721,0.5855832,0.14051396,0.85948604
684,0,1,0,0.98589295,0.9717859,0.10693017,0.0141070485,0.98589295
685,0,0,1,0.6334078,0.26681554,0.9480195,0.6334078,0.36659223
686,0,0,1,0.8486742,0.69734836,0.6131482,0.8486742,0.15132582
687,0,0,1,0.97313434,0.9462687,0.17842117,0.97313434,0.026865678
688,0,0,1,0.8668261,0.73365223,0.5660787,0.8668261,0.13317387
689,1,1,1,0.99795353,0.99590707,0.021229766,0.0020464659,0.99795353
690,1,1,1,0.99866927,0.99733853,0.014631809,0.0013307333,0.99866927
691,0,0,1,0.9535702,0.9071404,0.27103305,0.9535702,0.04642984
692,1,0,0,0.97472197,0.94944394,0.17012815,0.97472197,0.025278028
693,1,1,1,0.9995654,0.99913085,0.005480231,0.00043457747,0.9995654
694,1,1,1,0.9829301,0.96586025,0.12465643,0.017069876,0.9829301
695,1,1,1,0.9907368,0.98147357,0.07586819,0.009263217,0.9907368
696,0,1,0,0.76125985,0.5225197,0.7929389,0.23874015,0.76125985
697,1,1,1,0.571931,0.14386201,0.98501885,0.428069,0.571931
698,1,1,1,0.99830544,0.9966109,0.018040871,0.00169456,0.99830544
699,1,1,1,0.99986744,0.9997349,0.0018987546,0.00013256073,0.99986744
700,0,1,0,0.9269319,0.85386384,0.37727022,0.07306808,0.9269319
701,1,1,1,0.97762316,0.9552463,0.15458548,0.022376835,0.97762316
702,0,1,0,0.60745966,0.21491933,0.9664194,0.39254034,0.60745966
703,1,1,1,0.6006637,0.20132744,0.970561,0.39933628,0.6006637
704,0,1,0,0.7869774,0.5739548,0.74722075,0.21302259,0.7869774
705,1,1,1,0.999696,0.99939203,0.003990149,0.0003039837,0.999696
706,0,1,0,0.98129684,0.9625937,0.13409592,0.018703163,0.98129684
707,1,1,1,0.9654363,0.93087256,0.216786,0.03456372,0.9654363
708,0,1,0,0.66203517,0.32407033,0.9228579,0.33796483,0.66203517
709,0,0,1,0.92408335,0.8481667,0.38762516,0.92408335,0.07591662
710,1,0,0,0.76331246,0.5266249,0.7894883,0.76331246,0.23668754
711,0,1,0,0.90141416,0.8028283,0.46449673,0.098585844,0.90141416
712,0,1,0,0.84267366,0.6853473,0.62787473,0.15732634,0.84267366
713,0,1,0,0.99814665,0.9962933,0.019491665,0.0018533468,0.99814665
714,1,1,1,0.99143374,0.9828675,0.07113095,0.00856626,0.99143374
715,1,0,0,0.8420781,0.6841562,0.62931484,0.8420781,0.15792191
716,0,0,1,0.55456996,0.10913989,0.99139047,0.55456996,0.44543007
717,1,1,1,0.99905735,0.9981147,0.010833856,0.00094264746,0.99905735
718,0,0,1,0.7592605,0.51852095,0.79626787,0.7592605,0.24073952
719,1,1,1,0.99187887,0.98375773,0.068062596,0.008121133,0.99187887
720,0,1,0,0.7927147,0.58542943,0.7362615,0.20728528,0.7927147
721,1,1,1,0.9407438,0.8814876,0.32448518,0.059256196,0.9407438
722,0,1,0,0.98485225,0.9697045,0.1132516,0.015147746,0.98485225
723,1,1,1,0.99951243,0.99902487,0.006067495,0.000487566,0.99951243
724,0,1,0,0.99340796,0.9868159,0.057238575,0.0065920353,0.99340796
725,0,1,0,0.92651474,0.8530295,0.37879735,0.073485255,0.92651474
726,0,0,1,0.5493947,0.09878948,0.9929486,0.5493947,0.45060524
727,0,1,0,0.63574123,0.27148247,0.9461616,0.36425877,0.63574123
728,1,1,1,0.994009,0.98801804,0.05284859,0.005990982,0.994009
729,1,1,1,0.71683073,0.43366146,0.85973334,0.28316927,0.71683073
