Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
356,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
357,1,1,1,0.9999453,0.99989057,0.0008536029,5.4717064e-05,0.9999453
358,0,1,0,0.9999205,0.999841,0.0011975467,7.9512596e-05,0.9999205
359,0,0,1,0.9725434,0.94508684,0.1814718,0.9725434,0.02745658
360,0,1,0,0.9665332,0.93306637,0.21149036,0.033466816,0.9665332
361,1,1,1,0.88765943,0.77531886,0.5069357,0.11234057,0.88765943
362,1,1,1,0.898403,0.796806,0.47403765,0.10159701,0.898403
363,0,0,1,0.99368775,0.9873755,0.055205293,0.99368775,0.0063122255
364,0,1,0,0.9641916,0.92838323,0.22273207,0.035808384,0.9641916
365,0,0,1,0.99985474,0.9997095,0.0020611559,0.99985474,0.00014523166
366,1,0,0,0.9923355,0.984671,0.06487804,0.9923355,0.0076645003
367,1,1,1,0.99383587,0.98767173,0.054121867,0.0061641335,0.99383587
368,1,1,1,0.9971437,0.9942874,0.028255409,0.0028563142,0.9971437
369,1,1,1,0.98951787,0.97903574,0.083972685,0.010482132,0.98951787
370,1,1,1,0.9998946,0.99978924,0.0015443289,0.00010538101,0.9998946
371,1,1,1,0.9519547,0.90390944,0.2780347,0.048045278,0.9519547
372,1,1,1,0.99275404,0.9855081,0.061924413,0.007245958,0.99275404
373,0,0,1,0.9447078,0.8894156,0.308466,0.9447078,0.055292197
374,1,1,1,0.9911424,0.9822848,0.073120914,0.008857608,0.9911424
375,0,0,1,0.97731125,0.9546225,0.15628201,0.97731125,0.022688758
376,1,1,1,0.9956456,0.99129117,0.04042142,0.0043544173,0.9956456
377,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
378,0,0,1,1.0,1.0,7.492052e-08,1.0,2.6285034e-09
379,0,0,1,0.9208497,0.84169936,0.39917818,0.9208497,0.07915031
380,1,1,1,0.9999994,0.9999988,1.3185004e-05,5.9604645e-07,0.9999994
381,1,1,1,0.99995625,0.9999125,0.0006966294,4.374981e-05,0.99995625
382,0,0,1,0.99932176,0.9986435,0.0081174625,0.99932176,0.0006782622
383,0,0,1,0.99375576,0.9875115,0.054708507,0.99375576,0.006244235
384,0,1,0,0.5315913,0.06318259,0.9971185,0.4684087,0.5315913
385,0,0,1,0.9999961,0.99999225,7.546701e-05,0.9999961,3.888021e-06
386,0,1,0,0.9360703,0.87214065,0.34285066,0.06392968,0.9360703
387,0,1,0,0.9999263,0.99985266,0.001117681,7.367134e-05,0.9999263
388,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
389,1,1,1,0.9969983,0.9939966,0.029478207,0.00300169,0.9969983
390,0,1,0,0.9994609,0.99892175,0.006630902,0.000539124,0.9994609
391,0,1,0,0.95622087,0.91244173,0.25935882,0.043779135,0.95622087
392,0,1,0,0.93694824,0.8738965,0.33944198,0.06305176,0.93694824
393,0,0,1,0.99984443,0.99968886,0.0021925133,0.99984443,0.00015557981
394,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
395,1,1,1,0.9998884,0.99977684,0.00162597,0.000111579895,0.9998884
396,0,1,0,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
397,0,1,0,0.9999627,0.9999254,0.00060269586,3.7312508e-05,0.9999627
398,0,0,1,0.9329312,0.86586237,0.35488868,0.9329312,0.067068845
399,1,1,1,0.95724434,0.9144887,0.25478718,0.042755663,0.95724434
400,1,1,1,0.9999982,0.9999964,3.6720878e-05,1.7881393e-06,0.9999982
401,1,1,1,0.99999523,0.99999046,9.11749e-05,4.7683716e-06,0.99999523
402,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
403,0,0,1,0.98959833,0.97919667,0.0834444,0.98959833,0.010401681
404,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
405,1,1,1,0.999998,0.99999595,4.1251053e-05,2.026558e-06,0.999998
406,0,0,1,0.9920826,0.9841652,0.06664662,0.9920826,0.00791742
407,0,0,1,0.6017159,0.20343184,0.9699379,0.6017159,0.39828408
408,0,0,1,0.9886367,0.97727334,0.08970143,0.9886367,0.011363332
409,0,1,0,0.9991677,0.99833536,0.009715388,0.00083231926,0.9991677
410,0,0,1,0.636824,0.27364805,0.94528794,0.636824,0.36317596
411,1,1,1,0.9725903,0.94518065,0.18123034,0.027409673,0.9725903
412,1,1,1,0.9996264,0.9992528,0.004792803,0.0003736019,0.9996264
413,0,0,1,0.56871223,0.13742444,0.98633385,0.56871223,0.4312878
414,0,0,1,0.9999652,0.9999304,0.00056602154,0.9999652,3.4829638e-05
415,0,1,0,0.79398376,0.5879675,0.7337986,0.20601624,0.79398376
416,0,0,1,0.9999316,0.99986315,0.0010450797,0.9999316,6.840056e-05
417,1,1,1,0.9774678,0.95493555,0.15543145,0.022532225,0.9774678
418,0,0,1,0.9894681,0.9789362,0.08429913,0.9894681,0.010531918
419,0,1,0,0.5723339,0.14466774,0.98485,0.42766613,0.5723339
420,0,0,1,0.9999791,0.99995816,0.00035519022,0.9999791,2.0906615e-05
421,0,1,0,0.99998844,0.9999769,0.00020632136,1.1563301e-05,0.99998844
422,0,1,0,0.9989691,0.99793816,0.0117151905,0.0010309219,0.9989691
423,1,1,1,0.9751006,0.95020115,0.16812904,0.024899423,0.9751006
424,0,0,1,0.98757356,0.9751471,0.09648067,0.98757356,0.012426458
425,1,1,1,0.99989176,0.9997835,0.001582073,0.000108242035,0.99989176
426,0,0,1,1.0,1.0,1.8719135e-10,1.0,4.9857423e-12
427,1,1,1,0.6337303,0.26746058,0.94776475,0.3662697,0.6337303
428,1,1,1,0.5731266,0.14625323,0.9845149,0.4268734,0.5731266
429,0,0,1,0.73124105,0.4624821,0.83967817,0.73124105,0.26875895
430,1,1,1,0.98673767,0.97347534,0.101716876,0.0132623315,0.98673767
431,1,0,0,0.7943893,0.5887786,0.7330085,0.7943893,0.20561069
432,1,1,1,0.9999896,0.99997926,0.00018667908,1.0371208e-05,0.9999896
433,0,0,1,0.98679066,0.9735813,0.10138714,0.98679066,0.013209315
434,0,0,1,0.9919027,0.9838054,0.06789731,0.9919027,0.008097298
435,0,1,0,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
436,0,0,1,0.977921,0.955842,0.15295945,0.977921,0.022078972
437,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
438,0,1,0,0.99664944,0.9932989,0.03237193,0.003350556,0.99664944
439,1,1,1,0.99897075,0.9979415,0.011698633,0.001029253,0.99897075
440,0,0,1,0.9999909,0.99998176,0.00016563718,0.9999909,9.1061875e-06
441,1,1,1,0.99999666,0.9999933,6.5540014e-05,3.33786e-06,0.99999666
442,1,1,1,0.9805054,0.9610108,0.13859336,0.019494593,0.9805054
443,0,1,0,0.99735177,0.99470353,0.026486414,0.0026482344,0.99735177
444,1,0,0,0.81180644,0.6236129,0.6976772,0.81180644,0.18819356
445,0,0,1,0.56157935,0.12315866,0.9890307,0.56157935,0.43842068
446,1,1,1,0.99998987,0.99997973,0.0001827276,1.013279e-05,0.99998987
447,1,1,1,0.98442256,0.9688451,0.11583066,0.0155774355,0.98442256
448,1,1,1,0.6813952,0.36279035,0.9028578,0.31860483,0.6813952
449,0,0,1,0.9949009,0.98980176,0.046170138,0.9949009,0.005099107
450,1,1,1,0.99990165,0.9998033,0.0014510582,9.8347664e-05,0.99990165
451,1,1,1,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
452,1,1,1,0.69471484,0.3894297,0.8876558,0.30528516,0.69471484
453,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
454,0,0,1,0.8504965,0.70099294,0.6085965,0.8504965,0.14950353
455,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
456,1,1,1,0.99999857,0.99999714,2.9837223e-05,1.4305115e-06,0.99999857
457,1,1,1,0.5361884,0.07237685,0.99621797,0.46381158,0.5361884
458,1,1,1,0.98672926,0.9734585,0.10176913,0.013270736,0.98672926
459,1,1,1,0.9999981,0.9999962,3.8991344e-05,1.9073486e-06,0.9999981
460,1,1,1,0.9895691,0.97913826,0.08363621,0.010430872,0.9895691
461,0,0,1,0.99999946,0.9999989,1.1389627e-05,0.99999946,5.07697e-07
462,0,1,0,0.99999475,0.9999895,9.957116e-05,5.2452087e-06,0.99999475
463,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
464,0,0,1,1.0,1.0,2.445014e-07,1.0,9.156477e-09
465,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
466,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
467,0,1,0,0.9934953,0.9869906,0.056605916,0.0065047145,0.9934953
468,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
469,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
470,1,1,1,0.99980897,0.99961793,0.0026355754,0.00019103289,0.99980897
471,0,0,1,0.99419457,0.98838913,0.051476218,0.99419457,0.0058054565
472,1,1,1,0.99867994,0.9973599,0.014529837,0.0013200641,0.99867994
473,0,0,1,0.98682004,0.9736401,0.10120446,0.98682004,0.013179978
474,1,1,1,0.5383421,0.07668424,0.995754,0.46165788,0.5383421
475,0,1,0,0.9998554,0.9997108,0.002053076,0.00014460087,0.9998554
476,1,0,0,0.89358175,0.7871635,0.48901683,0.89358175,0.106418245
477,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
478,1,1,1,0.9999511,0.99990225,0.0007704381,4.887581e-05,0.9999511
479,1,1,1,0.5720048,0.14400959,0.984988,0.4279952,0.5720048
480,1,1,1,0.9999906,0.99998116,0.00017082377,9.417534e-06,0.9999906
481,0,1,0,0.60873014,0.21746027,0.9656141,0.39126986,0.60873014
482,0,1,0,0.9934842,0.9869684,0.056686338,0.006515801,0.9934842
483,1,1,1,0.99998367,0.99996734,0.00028326717,1.6331673e-05,0.99998367
484,1,1,1,0.9674791,0.9349582,0.20688058,0.03252089,0.9674791
485,1,0,0,0.5058564,0.01171276,0.99990106,0.5058564,0.49414364
486,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
487,0,1,0,0.9381875,0.87637496,0.3345983,0.06181252,0.9381875
488,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
489,0,0,1,0.99793977,0.99587953,0.021352764,0.99793977,0.00206025
490,1,0,0,0.8924225,0.784845,0.49256545,0.8924225,0.1075775
491,1,1,1,0.98903394,0.9780679,0.087131575,0.010966063,0.98903394
492,0,0,1,0.9938976,0.98779523,0.05366861,0.9938976,0.006102384
493,1,1,1,0.9957194,0.99143875,0.03984221,0.004280627,0.9957194
494,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
495,1,0,0,0.99494964,0.9898993,0.04579886,0.99494964,0.0050503523
496,0,1,0,0.9999901,0.9999802,0.00017876801,9.894371e-06,0.9999901
497,1,1,1,0.9992767,0.9985534,0.008589422,0.00072330236,0.9992767
498,0,1,0,0.999681,0.999362,0.0041651092,0.00031900406,0.999681
499,1,1,1,0.9999882,0.9999764,0.00021022792,1.180172e-05,0.9999882
500,0,0,1,0.9973588,0.9947176,0.026426077,0.9973588,0.0026411817
501,0,1,0,0.68859303,0.37718606,0.8947909,0.31140697,0.68859303
502,1,1,1,0.99999857,0.99999714,2.9837223e-05,1.4305115e-06,0.99999857
503,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
504,1,1,1,0.9150284,0.8300568,0.41945913,0.08497161,0.9150284
505,1,1,1,0.9999993,0.99999857,1.5633868e-05,7.1525574e-07,0.9999993
506,0,0,1,0.996037,0.992074,0.03732768,0.996037,0.0039630155
507,0,1,0,0.6950752,0.39015043,0.8872279,0.3049248,0.6950752
508,0,0,1,0.960801,0.921602,0.23860748,0.960801,0.039198995
509,0,1,0,0.9999932,0.9999864,0.00012645227,6.7949295e-06,0.9999932
510,0,1,0,0.99961,0.99922,0.004978917,0.0003899932,0.99961
511,0,1,0,0.9468828,0.89376557,0.29949394,0.053117216,0.9468828
512,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
513,1,0,0,0.9736086,0.9472172,0.1759587,0.9736086,0.026391389
514,1,1,1,0.9999938,0.9999876,0.00011618102,6.198883e-06,0.9999938
515,1,1,1,0.92988634,0.8597727,0.36634764,0.07011366,0.92988634
516,1,1,1,0.7202027,0.44040537,0.8551745,0.27979732,0.7202027
517,0,1,0,0.99634093,0.99268186,0.034886885,0.0036590695,0.99634093
518,1,1,1,0.9999932,0.9999864,0.00012645227,6.7949295e-06,0.9999932
519,1,1,1,0.9999764,0.9999528,0.0003968522,2.360344e-05,0.9999764
520,1,1,1,0.9979512,0.9959024,0.021250524,0.0020487905,0.9979512
521,0,1,0,0.8568519,0.71370375,0.59242445,0.14314812,0.8568519
522,1,1,1,0.9998016,0.99960315,0.0027266769,0.00019842386,0.9998016
523,1,0,0,0.99883765,0.9976753,0.013007156,0.99883765,0.0011623219
524,1,1,1,0.9970842,0.9941684,0.028757025,0.0029157996,0.9970842
525,0,1,0,0.9393526,0.87870514,0.33000964,0.060647428,0.9393526
526,0,0,1,0.99931663,0.99863327,0.008170976,0.99931663,0.0006833431
527,1,1,1,0.99884355,0.9976871,0.012949854,0.0011564493,0.99884355
528,0,0,1,0.99999976,0.9999995,5.3539866e-06,0.99999976,2.2699751e-07
529,1,1,1,0.7229554,0.4459108,0.8513925,0.2770446,0.7229554
530,0,0,1,0.947326,0.894652,0.29764915,0.947326,0.052674007
531,1,1,1,0.990216,0.98043203,0.07935766,0.009783983,0.990216
532,0,0,1,0.98739415,0.9747883,0.09761113,0.98739415,0.012605836
533,1,1,1,0.99993205,0.9998641,0.0010387971,6.7949295e-05,0.99993205
534,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
535,1,1,1,0.99899095,0.9979819,0.011497847,0.001009047,0.99899095
536,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
537,1,1,1,0.99983084,0.9996617,0.0023634608,0.00016915798,0.99983084
538,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
539,1,1,1,0.9999993,0.99999857,1.5633868e-05,7.1525574e-07,0.9999993
540,0,0,1,0.9999941,0.9999882,0.00011145574,0.9999941,5.928546e-06
541,0,0,1,0.99999917,0.99999833,1.8339459e-05,0.99999917,8.4970367e-07
542,1,1,1,0.9999924,0.99998474,0.00014070656,7.6293945e-06,0.9999924
543,1,1,1,0.9999989,0.99999785,2.2823206e-05,1.0728836e-06,0.9999989
544,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
545,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
546,0,0,1,0.99992967,0.99985933,0.0010715531,0.99992967,7.031781e-05
547,1,1,1,0.9999833,0.9999666,0.00028894853,1.66893e-05,0.9999833
548,0,1,0,0.99896455,0.9979291,0.011760115,0.0010354519,0.99896455
549,0,1,0,0.9338137,0.8676274,0.35152775,0.06618631,0.9338137
550,0,0,1,0.9999777,0.9999554,0.00037647583,0.9999777,2.2280195e-05
551,0,1,0,0.67772853,0.35545707,0.9068345,0.32227147,0.67772853
552,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
553,1,1,1,0.9999813,0.99996257,0.0003209407,1.8715858e-05,0.9999813
554,0,0,1,0.96696794,0.9339359,0.20937675,0.96696794,0.033032082
555,0,1,0,0.99582064,0.9916413,0.039044313,0.0041793585,0.99582064
556,0,1,0,0.55552524,0.11105049,0.99108577,0.44447476,0.55552524
557,0,0,1,0.9999949,0.99998975,9.7147815e-05,0.9999949,5.1055226e-06
558,0,0,1,0.5328021,0.06560418,0.99689317,0.5328021,0.46719792
559,1,1,1,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
560,1,0,0,0.9062786,0.8125572,0.44877082,0.9062786,0.093721375
561,1,1,1,0.99832934,0.9966587,0.017820675,0.0016706586,0.99832934
562,0,1,0,0.9999893,0.99997854,0.00019259154,1.0728836e-05,0.9999893
563,0,1,0,0.9958121,0.99162424,0.039111603,0.004187882,0.9958121
564,0,1,0,0.99969816,0.9993963,0.003965068,0.00030183792,0.99969816
565,1,1,1,0.99915767,0.99831533,0.009817733,0.00084233284,0.99915767
566,1,1,1,0.5173115,0.034623027,0.99913514,0.4826885,0.5173115
567,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
568,1,0,0,0.9706705,0.94134104,0.1910181,0.9706705,0.029329507
569,1,0,0,0.7027158,0.40543163,0.87794566,0.7027158,0.2972842
570,1,1,1,0.9937071,0.98741424,0.055064023,0.0062928796,0.9937071
571,0,0,1,0.9856627,0.9713254,0.1083381,0.9856627,0.014337286
572,1,0,0,0.9982713,0.9965426,0.018354509,0.9982713,0.0017286926
573,0,0,1,0.99974537,0.99949074,0.0034075892,0.99974537,0.0002546466
574,0,1,0,0.99259627,0.98519254,0.063041836,0.0074037313,0.99259627
575,0,0,1,0.98855174,0.9771035,0.09024833,0.98855174,0.011448294
576,0,1,0,0.99050224,0.9810045,0.077444926,0.009497762,0.99050224
577,1,1,1,0.9999988,0.9999976,2.5177915e-05,1.1920929e-06,0.9999988
578,1,1,1,0.99999547,0.99999094,8.695138e-05,4.529953e-06,0.99999547
579,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
580,0,1,0,0.9939367,0.98787344,0.053381126,0.0060632825,0.9939367
581,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
582,1,1,1,0.9999542,0.99990845,0.00072590786,4.5776367e-05,0.9999542
583,0,0,1,0.97811013,0.95622027,0.15192391,0.97811013,0.021889841
584,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
585,1,1,1,0.9764188,0.9528376,0.16110133,0.023581207,0.9764188
586,0,0,1,0.9999914,0.99998283,0.00015713571,0.9999914,8.602523e-06
587,0,1,0,0.99999964,0.9999993,8.174562e-06,3.5762787e-07,0.99999964
588,1,1,1,0.9995486,0.9990972,0.005667476,0.00045138597,0.9995486
589,0,1,0,0.8866807,0.77336144,0.5098474,0.11331928,0.8866807
590,1,0,0,0.99997765,0.9999553,0.0003777296,0.99997765,2.2363558e-05
591,1,0,0,0.9999999,0.99999976,2.5489217e-06,0.9999999,1.02367146e-07
592,0,1,0,0.997612,0.995224,0.024240479,0.0023880005,0.997612
593,1,1,1,0.9991968,0.99839365,0.00941649,0.0008031726,0.9991968
594,1,1,1,0.99999976,0.9999995,5.589174e-06,2.3841858e-07,0.99999976
595,1,1,1,0.85914284,0.7182857,0.5864792,0.14085716,0.85914284
596,0,1,0,0.98668915,0.9733783,0.1020184,0.01331085,0.98668915
597,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
598,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
599,1,0,0,0.99998146,0.9999629,0.00031777253,0.99998146,1.8511932e-05
600,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
601,1,1,1,0.907743,0.81548595,0.44395894,0.09225702,0.907743
602,1,1,1,0.9767942,0.95358837,0.15908039,0.023205817,0.9767942
603,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
604,0,1,0,0.9988931,0.99778616,0.012465148,0.0011069179,0.9988931
605,0,1,0,0.7459229,0.49184585,0.8176764,0.25407708,0.7459229
606,0,0,1,0.9999994,0.9999988,1.3300243e-05,0.9999994,6.0203973e-07
607,0,0,1,0.99999917,0.99999833,1.813752e-05,0.99999917,8.389238e-07
608,1,1,1,0.99996924,0.9999385,0.0005053655,3.0755997e-05,0.99996924
609,0,1,0,0.9452326,0.89046526,0.30631316,0.05476737,0.9452326
610,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
611,0,0,1,0.9995454,0.9990908,0.005703477,0.9995454,0.00045463047
612,1,1,1,0.99986196,0.9997239,0.001969227,0.00013804436,0.99986196
613,1,1,1,0.9998462,0.99969244,0.0021697476,0.00015377998,0.9998462
614,0,1,0,0.76254326,0.5250865,0.79078525,0.23745674,0.76254326
615,0,1,0,0.6093729,0.21874583,0.96520305,0.3906271,0.6093729
616,0,1,0,0.99976367,0.99952734,0.003187987,0.00023633242,0.99976367
617,0,0,1,0.9615049,0.92300975,0.23534933,0.9615049,0.038495127
618,1,1,1,0.99996626,0.9999325,0.00054983346,3.373623e-05,0.99996626
619,0,1,0,0.9999156,0.9998312,0.0012638951,8.440018e-05,0.9999156
620,0,0,1,0.9999738,0.99994755,0.00043666852,0.9999738,2.6204858e-05
621,1,1,1,0.999984,0.99996805,0.0002775745,1.5974045e-05,0.999984
622,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
623,0,1,0,0.9991209,0.9982418,0.010192152,0.0008791089,0.9991209
624,0,0,1,0.9017228,0.8034456,0.46351063,0.9017228,0.098277226
625,1,1,1,0.9999651,0.99993014,0.00056751235,3.4928322e-05,0.9999651
626,1,1,1,0.96392274,0.9278455,0.224008,0.03607726,0.96392274
627,0,1,0,0.99998236,0.9999647,0.00030404545,1.7642975e-05,0.99998236
628,1,1,1,0.99997914,0.9999583,0.00035446967,2.0861626e-05,0.99997914
629,0,1,0,0.9998099,0.99961984,0.0026237906,0.00019007921,0.9998099
630,0,1,0,0.99739885,0.9947977,0.026082877,0.0026011467,0.99739885
631,0,1,0,0.99998784,0.9999757,0.00021607477,1.21593475e-05,0.99998784
632,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
633,1,0,0,0.87145907,0.74291813,0.5534231,0.87145907,0.12854093
634,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
635,1,1,1,0.86813354,0.7362671,0.5625348,0.13186646,0.86813354
636,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
637,0,0,1,0.56338805,0.1267761,0.98837507,0.56338805,0.43661195
638,0,1,0,0.92958826,0.8591765,0.3674583,0.07041174,0.92958826
639,1,1,1,0.99999845,0.9999969,3.2144704e-05,1.5497208e-06,0.99999845
640,0,1,0,0.983267,0.966534,0.12268156,0.01673299,0.983267
641,0,1,0,0.9845589,0.96911776,0.115014374,0.01544112,0.9845589
642,1,1,1,0.9999845,0.999969,0.00026996626,1.5497208e-05,0.9999845
643,1,1,1,0.9999684,0.9999368,0.00051785685,3.159046e-05,0.9999684
644,0,0,1,0.99987084,0.9997417,0.0018546795,0.99987084,0.00012914152
645,0,0,1,1.0,1.0,8.168399e-08,1.0,2.87906e-09
646,0,0,1,0.95488036,0.9097607,0.26529205,0.95488036,0.045119617
647,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
648,0,1,0,0.9987784,0.9975568,0.01358273,0.0012215972,0.9987784
649,0,0,1,0.9598575,0.91971505,0.2429451,0.9598575,0.040142495
650,1,1,1,0.999998,0.99999595,4.1251053e-05,2.026558e-06,0.999998
651,0,0,1,0.9999902,0.99998045,0.00017636274,0.9999902,9.747376e-06
652,0,1,0,0.78016245,0.5603249,0.75987077,0.21983755,0.78016245
653,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
654,0,1,0,0.99555343,0.99110687,0.041142188,0.004446566,0.99555343
655,0,0,1,0.99740446,0.9948089,0.02603471,0.99740446,0.002595534
656,1,1,1,0.99232274,0.9846455,0.06496753,0.007677257,0.99232274
657,1,1,1,0.99757737,0.99515474,0.024541628,0.0024226308,0.99757737
658,1,1,1,0.84004074,0.6800815,0.6342121,0.15995926,0.84004074
659,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
660,1,1,1,0.99999607,0.99999213,7.6311095e-05,3.9339066e-06,0.99999607
661,1,1,1,0.873661,0.74732196,0.5473117,0.12633902,0.873661
662,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
663,0,1,0,0.99996305,0.9999261,0.00059743266,3.695488e-05,0.99996305
664,0,1,0,0.999793,0.999586,0.0028319748,0.00020700693,0.999793
665,0,0,1,0.9551115,0.910223,0.2642733,0.9551115,0.044888467
666,1,0,0,0.78665674,0.5733135,0.7478249,0.78665674,0.21334328
667,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
668,0,1,0,0.99996364,0.9999273,0.00058864965,3.6358833e-05,0.99996364
669,0,0,1,0.99116075,0.9823215,0.07299592,0.99116075,0.008839247
670,1,1,1,0.9999975,0.999995,5.0194016e-05,2.503395e-06,0.9999975
671,0,0,1,0.9990579,0.9981158,0.010828318,0.9990579,0.0009420939
672,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
673,1,1,1,0.99997354,0.9999471,0.00044058723,2.6464462e-05,0.99997354
674,0,1,0,0.9854637,0.97092736,0.10955083,0.014536321,0.9854637
675,1,1,1,0.51844066,0.036881328,0.99901855,0.48155934,0.51844066
676,0,1,0,0.98362964,0.9672593,0.12054461,0.016370356,0.98362964
677,0,1,0,0.7362952,0.47259045,0.83228564,0.26370478,0.7362952
678,0,1,0,0.9879139,0.9758278,0.09432531,0.012086093,0.9879139
679,1,1,1,0.9485385,0.89707696,0.2925732,0.051461518,0.9485385
680,1,1,1,0.9999087,0.9998174,0.0013570612,9.1314316e-05,0.9999087
681,0,0,1,0.99354917,0.98709834,0.056214716,0.99354917,0.0064508375
682,1,0,0,0.99999917,0.99999833,1.7988286e-05,0.99999917,8.309644e-07
683,1,1,1,0.9754351,0.95087016,0.16635573,0.024564922,0.9754351
684,0,1,0,0.99886763,0.99773526,0.012714599,0.001132369,0.99886763
685,0,1,0,0.57269114,0.14538229,0.9846994,0.42730886,0.57269114
686,0,0,1,0.95791674,0.9158335,0.25176376,0.95791674,0.04208329
687,0,0,1,0.99999946,0.9999989,1.2053108e-05,0.99999946,5.4186296e-07
688,0,0,1,0.99451584,0.9890317,0.049079128,0.99451584,0.005484164
689,1,1,1,0.9999995,0.99999905,1.0701511e-05,4.7683716e-07,0.9999995
690,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
691,0,0,1,0.9482838,0.8965676,0.29364306,0.9482838,0.051716216
692,1,0,0,0.99999994,0.9999999,1.5768253e-06,0.99999994,6.228262e-08
693,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
694,1,1,1,0.9999012,0.99980235,0.0014574039,9.88245e-05,0.9999012
695,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
696,0,1,0,0.83327603,0.66655207,0.6501554,0.16672397,0.83327603
697,1,1,1,0.98802304,0.9760461,0.093631245,0.011976957,0.98802304
698,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
699,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
700,0,1,0,0.9961583,0.9923166,0.03635768,0.0038416982,0.9961583
701,1,1,1,0.999997,0.99999404,5.900513e-05,2.9802322e-06,0.999997
702,0,0,1,0.68723357,0.37446713,0.8963411,0.68723357,0.31276643
703,1,1,1,0.9728098,0.9456196,0.18009898,0.027190208,0.9728098
704,0,1,0,0.9987998,0.9975996,0.013375428,0.0012001991,0.9987998
705,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
706,0,1,0,0.9798804,0.9597608,0.14211157,0.020119607,0.9798804
707,1,1,1,0.9968453,0.9936906,0.030754179,0.003154695,0.9968453
708,0,1,0,0.9213127,0.8426254,0.39753687,0.07868731,0.9213127
709,0,1,0,0.6225185,0.24503696,0.9562439,0.37748152,0.6225185
710,1,1,1,0.6872007,0.37440145,0.89637834,0.31279927,0.6872007
711,0,1,0,0.91875905,0.8375181,0.40653676,0.08124095,0.91875905
712,0,0,1,0.8319694,0.66393876,0.65317976,0.8319694,0.16803059
713,0,1,0,0.9999893,0.99997854,0.00019259154,1.0728836e-05,0.9999893
