Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
263,1,1,1,0.9360297765438903,0.8720595530877806,0.34300765036882697,0.0639702234561097,0.9360297765438903
264,0,0,1,0.7493641264662813,0.4987282529325625,0.8122844054903611,0.7493641264662813,0.25063587353371874
265,1,1,1,0.9669523886460807,0.9339047772921614,0.20945243572934188,0.033047611353919315,0.9669523886460807
266,0,0,1,0.7462406742263639,0.4924813484527278,0.8171823244602765,0.7462406742263639,0.2537593257736361
267,0,1,0,0.8138108566159086,0.6276217132318171,0.6934310218163413,0.18618914338409143,0.8138108566159086
268,0,0,1,0.8405017726921022,0.6810035453842045,0.6331078026180825,0.8405017726921022,0.15949822730789773
269,1,1,1,0.9595418151543348,0.9190836303086696,0.24438902014882835,0.04045818484566521,0.9595418151543348
270,1,1,1,0.9272465920661634,0.8544931841323269,0.3761158232587806,0.07275340793383656,0.9272465920661634
271,1,1,1,0.9795485831415879,0.9590971662831758,0.1439676721759412,0.02045141685841212,0.9795485831415879
272,1,1,1,0.9150675537054863,0.8301351074109726,0.41932486379036105,0.08493244629451369,0.9150675537054863
273,0,0,1,0.9001691710575884,0.8003383421151768,0.4684591045299686,0.9001691710575884,0.09983082894241153
274,1,0,0,0.8048465690214502,0.6096931380429005,0.7121284073733148,0.8048465690214502,0.19515343097854976
275,1,1,1,0.9866346715777926,0.9732693431555852,0.10235665233428282,0.01336532842220739,0.9866346715777926
276,0,0,1,0.7364416486457406,0.47288329729148115,0.8320686406322595,0.7364416486457406,0.2635583513542594
277,0,0,1,0.8972630749665721,0.7945261499331442,0.47761188268367805,0.8972630749665721,0.10273692503342789
278,1,0,0,0.684938383687019,0.36987676737403796,0.8989300809684293,0.684938383687019,0.315061616312981
279,0,1,0,0.8913060552270015,0.7826121104540029,0.4959638890130882,0.10869394477299854,0.8913060552270015
280,0,0,1,0.6331725190068035,0.266345038013607,0.9482049647028363,0.6331725190068035,0.3668274809931965
281,1,1,1,0.9000982219712182,0.8001964439424365,0.4686841599596181,0.09990177802878175,0.9000982219712182
282,1,1,1,0.741547194794763,0.4830943895895261,0.8244026479465545,0.25845280520523695,0.741547194794763
283,1,1,1,0.8181867705173099,0.6363735410346198,0.6840276893235155,0.18181322948269008,0.8181867705173099
284,1,1,1,0.9820506735443347,0.9641013470886695,0.12976637246308564,0.01794932645566527,0.9820506735443347
285,0,0,1,0.5448802902091052,0.08976058041821044,0.9941803009896351,0.5448802902091052,0.4551197097908948
286,0,1,0,0.7549014009991769,0.5098028019983538,0.803416756561822,0.2450985990008231,0.7549014009991769
287,0,1,0,0.5356181107636733,0.07123622152734654,0.9963363481365227,0.46438188923632673,0.5356181107636733
288,1,0,0,0.5568756299560346,0.11375125991206914,0.9906459988656999,0.5568756299560346,0.44312437004396543
289,0,1,0,0.7623297815017965,0.5246595630035931,0.7911444205198475,0.23767021849820347,0.7623297815017965
290,1,1,1,0.8866791840286532,0.7733583680573064,0.509851991946173,0.1133208159713468,0.8866791840286532
291,0,1,0,0.7843049740281502,0.5686099480563005,0.7522284725747899,0.21569502597184975,0.7843049740281502
292,0,1,0,0.956749994336024,0.9134999886720481,0.256999874981541,0.043250005663975966,0.956749994336024
293,0,1,0,0.8972628107430647,0.7945256214861294,0.4776127087980727,0.10273718925693531,0.8972628107430647
294,0,0,1,0.8967775986343537,0.7935551972687074,0.4791279197048444,0.8967775986343537,0.10322240136564635
295,1,1,1,0.5969893312789384,0.19397866255787677,0.9726845020720291,0.4030106687210616,0.5969893312789384
296,0,0,1,0.6492990930432552,0.29859818608651034,0.934692467500933,0.6492990930432552,0.35070090695674483
297,0,0,1,0.6890972689490398,0.3781945378980795,0.8942127594909841,0.6890972689490398,0.3109027310509603
298,0,1,0,0.5191536218067839,0.038307243613567854,0.9989412032073688,0.4808463781932161,0.5191536218067839
299,1,1,1,0.9747283026762391,0.9494566053524782,0.17009478421041524,0.02527169732376089,0.9747283026762391
300,0,1,0,0.6293699179931406,0.25873983598628114,0.9511546581127754,0.37063008200685943,0.6293699179931406
301,1,0,0,0.5476391812747873,0.09527836254957456,0.9934416876708825,0.5476391812747873,0.4523608187252127
302,0,0,1,0.8185242468214728,0.6370484936429457,0.6832948223068953,0.8185242468214728,0.18147575317852715
303,0,0,1,0.6467094473329991,0.2934188946659982,0.9369725150757626,0.6467094473329991,0.3532905526670009
304,1,0,0,0.5209592892523738,0.04191857850474762,0.9987321003090657,0.5209592892523738,0.47904071074762616
305,1,1,1,0.747391341250654,0.49478268250130797,0.8153866306016855,0.252608658749346,0.747391341250654
306,0,1,0,0.6774625568267694,0.35492511365353874,0.9071195184649057,0.32253744317323063,0.6774625568267694
307,1,1,1,0.8434164190775332,0.6868328381550663,0.626073385565511,0.15658358092246683,0.8434164190775332
308,0,0,1,0.7033909848179809,0.40678196963596186,0.8771062012427577,0.7033909848179809,0.29660901518201904
309,0,0,1,0.9075384336227961,0.8150768672455921,0.44463326886278937,0.9075384336227961,0.09246156637720387
310,0,0,1,0.5378442056239108,0.07568841124782155,0.9958636361325781,0.5378442056239108,0.4621557943760892
311,0,0,1,0.9369433203499264,0.8738866406998529,0.3394611485487386,0.9369433203499264,0.0630566796500735
312,0,1,0,0.6824680213499235,0.3649360426998469,0.9016773563892679,0.31753197865007654,0.6824680213499235
313,1,1,1,0.9605420851803059,0.9210841703606119,0.2398012046791885,0.03945791481969407,0.9605420851803059
314,0,1,0,0.7438897091742066,0.4877794183484132,0.820819838229181,0.2561102908257934,0.7438897091742066
315,1,1,1,0.9624386222697169,0.9248772445394338,0.23099724017461798,0.03756137773028312,0.9624386222697169
316,0,1,0,0.9119401174482111,0.8238802348964223,0.4299605883768977,0.08805988255178887,0.9119401174482111
317,0,0,1,0.5801206922589315,0.16024138451786302,0.981397649909433,0.5801206922589315,0.41987930774106846
318,0,0,1,0.5683923991748571,0.13678479834971413,0.9864611245715483,0.5683923991748571,0.43160760082514293
319,1,1,1,0.8826161685780192,0.7652323371560383,0.5217937194816753,0.11738383142198083,0.8826161685780192
320,0,1,0,0.5502198431490436,0.1004396862980872,0.9927106670747978,0.4497801568509564,0.5502198431490436
321,1,1,1,0.5372438884995111,0.0744877769990222,0.9959939451943663,0.4627561115004889,0.5372438884995111
322,0,1,0,0.7763594481458788,0.5527188962917575,0.7667595485830966,0.22364055185412124,0.7763594481458788
323,0,0,1,0.5968480576499773,0.19369611529995456,0.9727645284358262,0.5968480576499773,0.4031519423500227
324,0,1,0,0.9251150851880222,0.8502301703760444,0.3838942811343111,0.07488491481197779,0.9251150851880222
325,1,1,1,0.952162384371441,0.9043247687428819,0.27713930412346455,0.04783761562855904,0.952162384371441
326,1,1,1,0.9569248892014295,0.913849778402859,0.2562180210315651,0.043075110798570515,0.9569248892014295
327,1,1,1,0.670838703896481,0.3416774077929621,0.9140671772046636,0.32916129610351896,0.670838703896481
328,0,1,0,0.8246296918805042,0.6492593837610083,0.6698435440757612,0.17537030811949583,0.8246296918805042
329,1,1,1,0.5658513545127888,0.13170270902557757,0.9874513665836461,0.4341486454872112,0.5658513545127888
330,1,1,1,0.8938892651908594,0.7877785303817189,0.4880721338187447,0.10611073480914057,0.8938892651908594
331,0,1,0,0.7262902532803033,0.45258050656060655,0.846737666358685,0.2737097467196967,0.7262902532803033
332,0,1,0,0.8942491033489519,0.7884982066979038,0.48696481651369344,0.10575089665104809,0.8942491033489519
333,0,0,1,0.537104238928459,0.07420847785691814,0.9960239586713239,0.537104238928459,0.4628957610715409
334,0,0,1,0.8346904490287272,0.6693808980574545,0.646861710158946,0.8346904490287272,0.16530955097127276
335,1,1,1,0.5743856257879613,0.14877125157592253,0.9839750766371489,0.42561437421203874,0.5743856257879613
336,0,0,1,0.8345969694632385,0.6691939389264769,0.6470800394019334,0.8345969694632385,0.16540303053676148
337,0,0,1,0.7575205835484299,0.5150411670968598,0.7991392072545094,0.7575205835484299,0.24247941645157015
338,0,0,1,0.7201952985565705,0.440390597113141,0.8551845660963223,0.7201952985565705,0.2798047014434295
339,0,0,1,0.8801483414197423,0.7602966828394846,0.5289343120877846,0.8801483414197423,0.1198516585802577
340,0,0,1,0.723133698691871,0.44626739738374216,0.8511457085075853,0.723133698691871,0.2768663013081289
341,1,1,1,0.7687837204767832,0.5375674409535665,0.7801255338441776,0.23121627952321677,0.7687837204767832
342,0,1,0,0.5106605200279877,0.02132104005597535,0.9996720601269098,0.4893394799720123,0.5106605200279877
343,1,1,1,0.9608222390624869,0.9216444781249737,0.23850946937943343,0.03917776093751313,0.9608222390624869
344,1,1,1,0.9881966399896811,0.9763932799793622,0.09252424459715791,0.011803360010318897,0.9881966399896811
345,1,1,1,0.5641838601154545,0.12836772023090903,0.9880805775546938,0.4358161398845455,0.5641838601154545
346,0,0,1,0.9019028197111241,0.8038056394222481,0.4629346126090816,0.9019028197111241,0.09809718028887589
347,0,1,0,0.7494632141009249,0.49892642820184974,0.8121278019834054,0.25053678589907513,0.7494632141009249
348,0,1,0,0.8320530022246532,0.6641060044493063,0.6529867620264898,0.16794699777534683,0.8320530022246532
349,1,1,1,0.6098399627509331,0.2196799255018662,0.964902748506957,0.3901600372490669,0.6098399627509331
350,0,1,0,0.9254109918741862,0.8508219837483724,0.3828201485390611,0.07458900812581382,0.9254109918741862
351,0,1,0,0.8905671928938623,0.7811343857877246,0.49820275922111645,0.10943280710613768,0.8905671928938623
352,1,1,1,0.6685696336340292,0.33713926726805843,0.9163811009377785,0.3314303663659708,0.6685696336340292
353,1,1,1,0.8672035804352156,0.7344071608704312,0.5650578016936226,0.13279641956478438,0.8672035804352156
354,1,0,0,0.5345231683644063,0.0690463367288125,0.9965583125753694,0.5345231683644063,0.4654768316355938
355,1,1,1,0.9838301963861885,0.967660392772377,0.11935775535716597,0.016169803613811484,0.9838301963861885
356,1,1,1,0.9832284163855372,0.9664568327710743,0.12290830252766517,0.01677158361446285,0.9832284163855372
357,1,1,1,0.8253027074524133,0.6506054149048266,0.6683382085877949,0.1746972925475867,0.8253027074524133
358,0,1,0,0.9245938909887668,0.8491877819775335,0.3857817705117508,0.07540610901123324,0.9245938909887668
359,0,0,1,0.6852605734184585,0.37052114683691695,0.8985687718006408,0.6852605734184585,0.3147394265815415
360,0,1,0,0.8483213935362603,0.6966427870725207,0.6140251250444555,0.15167860646373965,0.8483213935362603
361,1,1,1,0.8674735929330992,0.7349471858661984,0.5643263792198489,0.13252640706690078,0.8674735929330992
362,1,1,1,0.9078121006709906,0.8156242013419812,0.4437308825093137,0.09218789932900939,0.9078121006709906
363,0,1,0,0.522669124071542,0.04533824814308396,0.9985167208343777,0.477330875928458,0.522669124071542
364,0,0,1,0.5318367090551985,0.06367341811039712,0.997073458347771,0.5318367090551985,0.4681632909448014
365,0,0,1,0.9501781015414819,0.9003562030829637,0.2856399124241888,0.9501781015414819,0.04982189845851818
366,1,1,1,0.9201201478598953,0.8402402957197905,0.40175570022810253,0.07987985214010473,0.9201201478598953
367,1,1,1,0.8534136904394363,0.7068273808788725,0.6012311964833248,0.14658630956056373,0.8534136904394363
368,1,1,1,0.9069913851036131,0.8139827702072262,0.44643324376094845,0.0930086148963869,0.9069913851036131
369,1,1,1,0.8714590559081591,0.7429181118163182,0.553423097543922,0.12854094409184091,0.8714590559081591
370,1,1,1,0.9539247323835102,0.9078494647670203,0.26948501847289247,0.046075267616489834,0.9539247323835102
371,1,1,1,0.8038099820645442,0.6076199641290885,0.7142423717411805,0.19619001793545576,0.8038099820645442
372,1,1,1,0.809198039504074,0.618396079008148,0.7031460878436947,0.19080196049592602,0.809198039504074
373,0,1,0,0.6722761127934965,0.34455222558699306,0.9125839575316843,0.3277238872065035,0.6722761127934965
374,1,1,1,0.60679309943607,0.21358619887213992,0.9668379213880366,0.39320690056393004,0.60679309943607
375,0,0,1,0.8479145708825906,0.6958291417651812,0.615034579920554,0.8479145708825906,0.15208542911740944
376,1,1,1,0.623609292431666,0.24721858486333192,0.9554529569121604,0.37639070756833404,0.623609292431666
377,1,1,1,0.9683953121507407,0.9367906243014814,0.20237653084800017,0.031604687849259294,0.9683953121507407
378,0,0,1,0.811660107015691,0.623320214031382,0.6979856982616399,0.811660107015691,0.18833989298430903
379,0,0,1,0.5623781833534718,0.12475636670694357,0.9887435318638031,0.5623781833534718,0.4376218166465282
380,1,1,1,0.9205871978331516,0.8411743956663031,0.4001067753104405,0.07941280216684843,0.9205871978331516
381,1,1,1,0.8587968786078417,0.7175937572156834,0.5873810264402372,0.1412031213921583,0.8587968786078417
382,0,0,1,0.8292815157420675,0.6585630314841351,0.6593457303859792,0.8292815157420675,0.17071848425793243
383,0,1,0,0.6129093916153129,0.22581878323062576,0.9628963269401885,0.3870906083846871,0.6129093916153129
384,0,0,1,0.6329480453037282,0.2658960906074563,0.9483815805738014,0.6329480453037282,0.3670519546962719
385,0,0,1,0.9677836996168929,0.9355673992337858,0.20538753583219158,0.9677836996168929,0.03221630038310709
386,0,0,1,0.5068479779538082,0.013695955907616464,0.9998646859727263,0.5068479779538082,0.49315202204619174
387,0,1,0,0.927800478980273,0.8556009579605459,0.37407873636296984,0.07219952101972704,0.927800478980273
388,1,1,1,0.9821158458082122,0.9642316916164244,0.12938990709375975,0.017884154191787793,0.9821158458082122
389,1,0,0,0.5826299816788896,0.1652599633577791,0.9802087144526994,0.5826299816788896,0.4173700183211105
390,0,0,1,0.8474811892303086,0.6949623784606171,0.6161078992596156,0.8474811892303086,0.15251881076969143
391,0,1,0,0.7323538958748285,0.46470779174965693,0.8380666281172733,0.26764610412517154,0.7323538958748285
392,0,0,1,0.5490054252519737,0.09801085050394742,0.9930595073457935,0.5490054252519737,0.4509945747480263
393,0,1,0,0.5008964594775048,0.0017929189550096591,0.9999976811850415,0.49910354052249517,0.5008964594775048
394,1,1,1,0.9452472514031519,0.8904945028063038,0.3062530844795192,0.05475274859684809,0.9452472514031519
395,1,1,1,0.9531753276476022,0.9063506552952043,0.2727521043809338,0.046824672352397845,0.9531753276476022
396,0,1,0,0.9755279495884063,0.9510558991768125,0.1658621997017144,0.024472050411593727,0.9755279495884063
397,0,1,0,0.7029818271250274,0.4059636542500549,0.8776153366612117,0.29701817287497256,0.7029818271250274
398,0,1,0,0.670238230824831,0.34047646164966205,0.9146827883356562,0.329761769175169,0.670238230824831
399,1,1,1,0.5366997323128588,0.07339946462571767,0.9961102565903912,0.46330026768714117,0.5366997323128588
400,1,1,1,0.9039036308334244,0.8078072616668488,0.45649780051314404,0.0960963691665756,0.9039036308334244
401,1,1,1,0.8665549157785029,0.7331098315570057,0.5668112051511602,0.13344508422149715,0.8665549157785029
402,1,1,1,0.9850975147765477,0.9701950295530954,0.11177153943309186,0.014902485223452278,0.9850975147765477
403,0,0,1,0.8928170450556073,0.7856340901112147,0.4913599846138783,0.8928170450556073,0.10718295494439269
404,1,1,1,0.9870751164201053,0.9741502328402105,0.09961254541203013,0.012924883579894741,0.9870751164201053
405,1,1,1,0.9660025906880865,0.9320051813761729,0.21405855903560736,0.03399740931191353,0.9660025906880865
406,0,0,1,0.6924223230829594,0.3848446461659187,0.8903574863094523,0.6924223230829594,0.3075776769170407
407,0,0,1,0.5580048439122955,0.11600968782459109,0.9902700327276139,0.5580048439122955,0.44199515608770445
408,0,0,1,0.6310954581609014,0.26219091632180286,0.9498272557122602,0.6310954581609014,0.36890454183909854
409,0,1,0,0.9222971917656052,0.8445943835312104,0.39403271370950776,0.0777028082343948,0.9222971917656052
410,0,0,1,0.6619638125758531,0.32392762515170626,0.9229270625230959,0.6619638125758531,0.3380361874241469
411,1,1,1,0.8714260963211454,0.7428521926422909,0.5535140987223988,0.12857390367885457,0.8714260963211454
412,1,1,1,0.7883605668501976,0.5767211337003952,0.7446047919738312,0.21163943314980238,0.7883605668501976
413,0,0,1,0.5299517962120159,0.059903592424031815,0.9974099370788713,0.5299517962120159,0.4700482037879841
414,0,0,1,0.9466009429475079,0.8932018858950157,0.3006640924876313,0.9466009429475079,0.05339905705249216
415,0,0,1,0.8046562332619399,0.6093124665238798,0.7125173073055449,0.8046562332619399,0.1953437667380601
416,0,0,1,0.8439645086479235,0.687929017295847,0.6247402625286793,0.8439645086479235,0.15603549135207653
417,1,1,1,0.7457809037260007,0.4915618074520014,0.8178970052681145,0.2542190962739993,0.7457809037260007
418,0,0,1,0.6833354318903966,0.36667086378079317,0.900717351237365,0.6833354318903966,0.3166645681096034
419,0,0,1,0.7807678736508362,0.5615357473016724,0.7587629075745,0.7807678736508362,0.21923212634916378
420,0,0,1,0.8332288080067367,0.6664576160134734,0.6502650652062721,0.8332288080067367,0.16677119199326326
421,0,1,0,0.9817862612350624,0.9635725224701248,0.13129018779732807,0.018213738764937593,0.9817862612350624
422,0,1,0,0.6211022369419178,0.2422044738838356,0.9572598254746723,0.3788977630580822,0.6211022369419178
423,1,1,1,0.844133857140987,0.688267714281974,0.6243276896292347,0.155866142859013,0.844133857140987
424,0,0,1,0.7983548307841035,0.596709661568207,0.7252062558889669,0.7983548307841035,0.20164516921589645
425,1,1,1,0.8621456789596254,0.7242913579192507,0.5785917696158178,0.13785432104037465,0.8621456789596254
426,0,0,1,0.9554523507537693,0.9109047015075387,0.2627678506108843,0.9554523507537693,0.0445476492462307
427,1,1,1,0.7829530580590166,0.5659061161180332,0.7547385289139968,0.2170469419409834,0.7829530580590166
428,1,1,1,0.668999438350751,0.3379988767015021,0.9159453771510059,0.33100056164924896,0.668999438350751
429,0,0,1,0.9076819413631178,0.8153638827262355,0.44416022899659874,0.9076819413631178,0.09231805863688226
430,1,1,1,0.7637179039015702,0.5274358078031405,0.788802674565944,0.23628209609842976,0.7637179039015702
431,1,0,0,0.8333083471182317,0.6666166942364633,0.6500804346008282,0.8333083471182317,0.16669165288176835
432,1,1,1,0.903170691760036,0.8063413835200719,0.45886339230101514,0.09682930823996405,0.903170691760036
433,0,1,0,0.5117184952176613,0.023436990435322658,0.9996037329198113,0.48828150478233867,0.5117184952176613
434,0,1,0,0.6794385415873276,0.3588770831746553,0.9049909781973992,0.32056145841267236,0.6794385415873276
435,0,1,0,0.8342392353142261,0.6684784706284521,0.6479147139368332,0.16576076468577394,0.8342392353142261
436,0,0,1,0.5882279267561903,0.17645585351238052,0.9774216084130849,0.5882279267561903,0.41177207324380977
437,1,1,1,0.757754953578519,0.5155099071570379,0.7987538224404196,0.24224504642148104,0.757754953578519
438,0,0,1,0.8740366485201467,0.7480732970402935,0.546262805514176,0.8740366485201467,0.12596335147985332
439,1,1,1,0.8724621761996886,0.7449243523993772,0.5506467826351441,0.12753782380031142,0.8724621761996886
440,0,1,0,0.7065653129711078,0.4131306259422156,0.8731168247569836,0.2934346870288922,0.7065653129711078
441,1,1,1,0.8615617744206933,0.7231235488413865,0.5801340059839558,0.13843822557930674,0.8615617744206933
442,1,0,0,0.5825751661914211,0.16515033238284232,0.980235085655949,0.5825751661914211,0.4174248338085788
443,0,1,0,0.961712883767224,0.9234257675344479,0.2343827957994099,0.03828711623277603,0.961712883767224
444,1,1,1,0.5888407618657362,0.1776815237314724,0.9771051681491673,0.4111592381342638,0.5888407618657362
445,0,1,0,0.7315840113300621,0.46316802266012425,0.8391824855096597,0.2684159886699379,0.7315840113300621
446,1,1,1,0.951832649895403,0.9036652997908059,0.278560387076551,0.04816735010459705,0.951832649895403
447,1,1,1,0.5568463556768192,0.11369271135363834,0.9906556464360528,0.44315364432318083,0.5568463556768192
448,1,0,0,0.7717495005765196,0.5434990011530392,0.7749490420913093,0.7717495005765196,0.2282504994234804
449,0,0,1,0.7854337106656175,0.570867421331235,0.7501208493549669,0.7854337106656175,0.21456628933438254
450,1,1,1,0.7323273072605103,0.46465461452102064,0.8381052378820737,0.2676726927394897,0.7323273072605103
451,1,1,1,0.9136452553858254,0.8272905107716508,0.42418394088157274,0.08635474461417458,0.9136452553858254
452,1,1,1,0.8082387865231466,0.6164775730462932,0.7051412773347422,0.19176121347685338,0.8082387865231466
453,1,1,1,0.8868779961249674,0.7737559922499349,0.5092616338744791,0.11312200387503257,0.8868779961249674
454,0,0,1,0.7576975627783249,0.5153951255566498,0.7988482325275398,0.7576975627783249,0.24230243722167508
455,0,1,0,0.990486603429446,0.9809732068588921,0.07754973146621633,0.009513396570553945,0.990486603429446
456,1,1,1,0.8874520051218501,0.7749040102437001,0.5075539632239241,0.11254799487814993,0.8874520051218501
457,1,0,0,0.5853065260601802,0.17061305212036043,0.9788993555060858,0.5853065260601802,0.41469347393981976
458,1,1,1,0.8051179312196051,0.6102358624392101,0.7115733762556538,0.19488206878039493,0.8051179312196051
459,1,1,1,0.7152546289345725,0.43050925786914496,0.8618364125457385,0.2847453710654275,0.7152546289345725
460,1,1,1,0.6955842859741227,0.3911685719482454,0.8866218433365013,0.3044157140258773,0.6955842859741227
461,0,0,1,0.9667068263121156,0.9334136526242311,0.2106471694050418,0.9667068263121156,0.03329317368788438
462,0,1,0,0.9738645582830078,0.9477291165660156,0.17462459493299962,0.026135441716992225,0.9738645582830078
463,1,0,0,0.5118099917981414,0.023619983596282645,0.9995975201743633,0.5118099917981414,0.4881900082018587
464,0,0,1,0.9494279347642511,0.8988558695285023,0.28882209678841525,0.9494279347642511,0.05057206523574885
465,1,1,1,0.8532787695922753,0.7065575391845507,0.6015739921867166,0.14672123040772467,0.8532787695922753
466,1,1,1,0.9936453108337354,0.9872906216674708,0.05551497180695773,0.006354689166264582,0.9936453108337354
467,0,1,0,0.8281846765890568,0.6563693531781136,0.6618406703852514,0.1718153234109432,0.8281846765890568
468,1,1,1,0.9654745377728817,0.9309490755457634,0.2166021843491195,0.034525462227118275,0.9654745377728817
469,1,1,1,0.9895164081151012,0.9790328162302024,0.08398226456096337,0.01048359188489878,0.9895164081151012
470,1,1,1,0.8835400316599423,0.7670800633198847,0.5190988112903243,0.11645996834005767,0.8835400316599423
471,0,1,0,0.5332597069637557,0.06651941392751137,0.996805800028374,0.4667402930362443,0.5332597069637557
472,1,1,1,0.8505867112483715,0.701173422496743,0.6083701099965513,0.14941328875162851,0.8505867112483715
473,0,1,0,0.5209753598314738,0.04195071966294761,0.9987301546630017,0.4790246401685262,0.5209753598314738
474,1,0,0,0.7116772555527431,0.4233545111054861,0.8665447574710731,0.7116772555527431,0.288322744447257
475,0,1,0,0.5680086222769289,0.13601724455385789,0.9866131150412873,0.43199137772307106,0.5680086222769289
476,1,1,1,0.7533960444738774,0.5067920889477548,0.8058510162480956,0.24660395552612258,0.7533960444738774
477,0,1,0,0.9911316634970098,0.9822633269940195,0.07319392552002041,0.008868336502990237,0.9911316634970098
478,1,1,1,0.9390552691106943,0.8781105382213885,0.3311837882849083,0.06094473088930574,0.9390552691106943
479,1,1,1,0.7284749943489679,0.4569499886979358,0.8436444219950894,0.2715250056510321,0.7284749943489679
480,1,1,1,0.8005730872952754,0.6011461745905509,0.7207804385377055,0.19942691270472457,0.8005730872952754
481,0,1,0,0.9386728653402606,0.8773457306805212,0.3326907750647438,0.06132713465973938,0.9386728653402606
482,0,1,0,0.8737812809402105,0.7475625618804209,0.5469760516429468,0.12621871905978954,0.8737812809402105
483,1,1,1,0.8569384830694503,0.7138769661389006,0.5922008319359395,0.1430615169305497,0.8569384830694503
484,1,1,1,0.5451451000340317,0.09029020006806343,0.9941113276825774,0.4548548999659683,0.5451451000340317
485,1,1,1,0.5223460613418908,0.04469212268378153,0.9985587106585303,0.47765393865810923,0.5223460613418908
486,1,1,1,0.9650773804675646,0.9301547609351293,0.21850732512633902,0.03492261953243536,0.9650773804675646
487,0,0,1,0.7465758466283917,0.49315169325678343,0.8166603077583128,0.7465758466283917,0.2534241533716083
488,1,1,1,0.8073116020876903,0.6146232041753805,0.7070616252451469,0.19268839791230974,0.8073116020876903
489,0,0,1,0.920319065351208,0.840638130702416,0.40105394469586564,0.920319065351208,0.07968093464879196
490,1,1,1,0.9868685059939166,0.9737370119878332,0.10090247950072878,0.013131494006083377,0.9868685059939166
491,1,1,1,0.5379684373231002,0.07593687464620036,0.9958364083218476,0.4620315626768998,0.5379684373231002
492,0,1,0,0.7032466565391954,0.40649331307839076,0.8772859282584454,0.2967533434608046,0.7032466565391954
493,1,1,1,0.6670336275549941,0.33406725510998814,0.9179284359699837,0.33296637244500593,0.6670336275549941
494,0,1,0,0.9724395272051388,0.9448790544102776,0.18200618502815968,0.02756047279486118,0.9724395272051388
495,1,0,0,0.7796946363100611,0.5593892726201222,0.7607246962339533,0.7796946363100611,0.22030536368993894
496,0,1,0,0.9276118200712745,0.855223640142549,0.3747733262968044,0.07238817992872548,0.9276118200712745
497,1,1,1,0.7244134777447802,0.4488269554895603,0.8493672145400881,0.27558652225521985,0.7244134777447802
498,0,0,1,0.9139959673009969,0.8279919346019937,0.42298924172438246,0.9139959673009969,0.08600403269900317
499,1,1,1,0.8783754565396167,0.7567509130792334,0.534012607248867,0.12162454346038332,0.8783754565396167
500,0,0,1,0.7612843215773291,0.5225686431546581,0.7928979662515625,0.7612843215773291,0.23871567842267097
501,0,0,1,0.5053552946304001,0.010710589260800152,0.9999172477945864,0.5053552946304001,0.4946447053695999
502,1,1,1,0.8783206805373791,0.7566413610747582,0.5341688302447012,0.1216793194626209,0.8783206805373791
503,1,1,1,0.9820173349493335,0.964034669898667,0.1299588172485249,0.01798266505066648,0.9820173349493335
504,1,0,0,0.5079006979817755,0.015801395963550957,0.9998198834873766,0.5079006979817755,0.49209930201822455
505,1,1,1,0.9204385733973138,0.8408771467946277,0.4006319613370708,0.07956142660268617,0.9204385733973138
506,0,0,1,0.974729336469287,0.9494586729385741,0.1700893367041727,0.974729336469287,0.025270663530712934
507,0,0,1,0.5351826935986745,0.07036538719734908,0.9964254476948863,0.5351826935986745,0.46481730640132546
508,0,0,1,0.8974565526936612,0.7949131053873224,0.47700666672825676,0.8974565526936612,0.1025434473063388
509,0,1,0,0.8922888480094773,0.7845776960189546,0.4929732638580474,0.10771115199052272,0.8922888480094773
510,0,1,0,0.9292615880831442,0.8585231761662884,0.36867323717991496,0.07073841191685581,0.9292615880831442
511,0,1,0,0.5772319415088693,0.1544638830177385,0.9827202035313586,0.42276805849113075,0.5772319415088693
512,1,1,1,0.841084273767657,0.6821685475353141,0.6317093061254276,0.15891572623234296,0.841084273767657
513,1,1,1,0.8059019267588144,0.6118038535176289,0.70996602328056,0.19409807324118555,0.8059019267588144
514,1,1,1,0.9782803518573351,0.9565607037146702,0.15098996375263776,0.021719648142664916,0.9782803518573351
515,1,1,1,0.7590709061000307,0.5181418122000614,0.7965819192344203,0.2409290938999693,0.7590709061000307
516,1,1,1,0.6573882863834791,0.31477657276695825,0.9272960358060798,0.3426117136165209,0.6573882863834791
517,0,0,1,0.7202994287277926,0.44059885745558525,0.8550424970599371,0.7202994287277926,0.2797005712722074
518,1,1,1,0.7647873326594056,0.5295746653188111,0.7869880582664771,0.23521266734059443,0.7647873326594056
519,1,1,1,0.844913592940206,0.6898271858804119,0.6224240075875666,0.15508640705979404,0.844913592940206
520,1,1,1,0.6907609356707662,0.3815218713415325,0.8922931353605716,0.30923906432923376,0.6907609356707662
521,0,0,1,0.6672558986018021,0.33451179720360424,0.9177054747721,0.6672558986018021,0.3327441013981979
522,1,1,1,0.7004821406886387,0.40096428137727735,0.8807007353660553,0.2995178593113613,0.7004821406886387
523,1,1,1,0.7141474112726903,0.42829482254538065,0.8633033276027926,0.2858525887273097,0.7141474112726903
524,1,1,1,0.8469563074483843,0.6939126148967687,0.617405022646248,0.15304369255161565,0.8469563074483843
525,0,0,1,0.5540047925823681,0.10800958516473619,0.9915682699169959,0.5540047925823681,0.44599520741763193
526,0,0,1,0.8717780172097711,0.7435560344195422,0.5525417244324953,0.8717780172097711,0.12822198279022884
