Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
365,0,0,1,0.99503875,0.9900775,0.04511854,0.99503875,0.004961247
366,1,1,1,0.948098,0.896196,0.2944222,0.051901996,0.948098
367,1,1,1,0.98850715,0.9770143,0.09053483,0.011492848,0.98850715
368,1,1,1,0.99504024,0.9900805,0.045107175,0.004959762,0.99504024
369,1,1,1,0.951638,0.90327597,0.27939776,0.048362017,0.951638
370,1,1,1,0.994293,0.98858595,0.05074468,0.0057070255,0.994293
371,1,1,1,0.9137803,0.82756054,0.4237243,0.08621973,0.9137803
372,1,1,1,0.94254595,0.8850919,0.31725442,0.05745405,0.94254595
373,0,1,0,0.5402494,0.080498815,0.99532056,0.4597506,0.5402494
374,1,1,1,0.78856754,0.5771351,0.7442119,0.21143246,0.78856754
375,0,0,1,0.8879242,0.7758484,0.5061456,0.8879242,0.1120758
376,1,0,0,0.9049766,0.8099532,0.4530186,0.9049766,0.095023386
377,1,1,1,0.9984536,0.99690723,0.016667634,0.0015463829,0.9984536
378,0,0,1,0.99006635,0.9801327,0.08035294,0.99006635,0.009933647
379,0,0,1,0.694056,0.38811195,0.88843596,0.694056,0.30594403
380,1,1,1,0.98790085,0.9758017,0.09440823,0.012099147,0.98790085
381,1,1,1,0.8767081,0.7534162,0.53874993,0.12329191,0.8767081
382,0,0,1,0.7646523,0.5293046,0.7872177,0.7646523,0.23534767
383,0,1,0,0.6692956,0.33859122,0.9156444,0.3307044,0.6692956
384,0,0,1,0.92829937,0.85659873,0.37223825,0.92829937,0.07170062
385,0,0,1,0.9960326,0.9920652,0.03736264,0.9960326,0.003967394
386,0,1,0,0.7017499,0.40349984,0.87914133,0.29825008,0.7017499
387,0,1,0,0.994517,0.98903406,0.049070176,0.0054829717,0.994517
388,1,1,1,0.9943873,0.98877466,0.050041094,0.0056126714,0.9943873
389,1,1,1,0.86498356,0.7299671,0.57103705,0.13501644,0.86498356
390,0,0,1,0.9200555,0.840111,0.4019835,0.9200555,0.07994446
391,0,1,0,0.61826396,0.23652792,0.9592589,0.38173604,0.61826396
392,0,0,1,0.8600285,0.720057,0.58416414,0.8600285,0.1399715
393,0,0,1,0.84811074,0.6962215,0.6145481,0.84811074,0.15188926
394,1,1,1,0.9996929,0.99938583,0.004026338,0.00030708313,0.9996929
395,1,1,1,0.9963755,0.992751,0.034607004,0.0036244988,0.9963755
396,0,1,0,0.99923015,0.9984603,0.009072931,0.0007698536,0.99923015
397,0,1,0,0.8679003,0.7358006,0.5631686,0.13209969,0.8679003
398,0,0,1,0.79194534,0.5838907,0.7377478,0.79194534,0.20805468
399,1,0,0,0.5798446,0.15968919,0.98152614,0.5798446,0.4201554
400,1,1,1,0.9917265,0.98345304,0.069116674,0.008273482,0.9917265
401,1,1,1,0.99627066,0.9925413,0.035454363,0.0037293434,0.99627066
402,1,1,1,0.99057794,0.9811559,0.076936975,0.009422064,0.99057794
403,0,0,1,0.944933,0.889866,0.30754325,0.944933,0.055067018
404,1,1,1,0.9993455,0.99869096,0.007866987,0.0006545186,0.9993455
405,1,1,1,0.99839884,0.9967977,0.01717757,0.0016011596,0.99839884
406,0,0,1,0.66389555,0.3277911,0.9210421,0.66389555,0.33610445
407,0,0,1,0.8330529,0.66610575,0.6506733,0.8330529,0.16694714
408,0,0,1,0.656987,0.31397402,0.92767286,0.656987,0.343013
409,0,1,0,0.93795687,0.87591374,0.33550256,0.06204313,0.93795687
410,0,0,1,0.90982175,0.8196435,0.43706456,0.90982175,0.090178266
411,1,1,1,0.95643324,0.9128665,0.25841323,0.043566763,0.95643324
412,1,1,1,0.9385223,0.87704456,0.33328322,0.06147772,0.9385223
413,0,1,0,0.7969473,0.5938946,0.72799164,0.2030527,0.7969473
414,0,0,1,0.99003834,0.9800767,0.08053899,0.99003834,0.009961683
415,0,1,0,0.6331757,0.26635134,0.9482025,0.36682433,0.6331757
416,0,0,1,0.97940916,0.9588183,0.14474514,0.97940916,0.020590821
417,1,1,1,0.8754077,0.7508154,0.54241884,0.124592304,0.8754077
418,0,0,1,0.74689853,0.4937971,0.8161569,0.74689853,0.25310144
419,0,0,1,0.84525317,0.69050634,0.6215928,0.84525317,0.15474682
420,0,0,1,0.9316761,0.8633522,0.35963744,0.9316761,0.0683239
421,0,1,0,0.9996941,0.9993882,0.0040124245,0.00030589104,0.9996941
422,0,1,0,0.9429848,0.88596964,0.31548056,0.05701518,0.9429848
423,1,1,1,0.92241603,0.84483206,0.39360842,0.07758397,0.92241603
424,0,0,1,0.9541215,0.90824294,0.26862425,0.9541215,0.04587852
425,1,1,1,0.9716842,0.94336843,0.18587396,0.028315783,0.9716842
426,0,0,1,0.99281645,0.9856329,0.061480924,0.99281645,0.007183528
427,1,1,1,0.9763491,0.95269823,0.16147548,0.023650885,0.9763491
428,1,1,1,0.7551632,0.5103264,0.8029916,0.2448368,0.7551632
429,0,0,1,0.7221412,0.4442824,0.85251683,0.7221412,0.2778588
430,1,1,1,0.9009986,0.8019972,0.4658221,0.09900141,0.9009986
431,1,0,0,0.90214837,0.80429673,0.4621482,0.90214837,0.09785161
432,1,1,1,0.99693966,0.9938793,0.029968625,0.0030603409,0.99693966
433,0,1,0,0.75478804,0.5095761,0.80360067,0.24521196,0.75478804
434,0,0,1,0.8675672,0.73513436,0.5640726,0.8675672,0.1324328
435,0,1,0,0.972866,0.945732,0.17980881,0.027134001,0.972866
436,0,0,1,0.80852056,0.6170411,0.70455617,0.80852056,0.19147947
437,1,1,1,0.9749976,0.94999516,0.16867371,0.02500242,0.9749976
438,0,0,1,0.90278345,0.8055669,0.46010965,0.90278345,0.09721656
439,1,1,1,0.99488884,0.9897777,0.046261787,0.005111158,0.99488884
440,0,1,0,0.6199295,0.23985898,0.95809174,0.3800705,0.6199295
441,1,0,0,0.50412965,0.008259296,0.9999508,0.50412965,0.49587035
442,1,1,1,0.8971855,0.794371,0.47785437,0.102814496,0.8971855
443,0,1,0,0.9537075,0.90741503,0.27043387,0.046292484,0.9537075
444,1,1,1,0.7727603,0.54552054,0.77316844,0.22723973,0.7727603
445,0,1,0,0.95422846,0.9084569,0.26815563,0.04577154,0.95422846
446,1,1,1,0.9886878,0.9773756,0.08937173,0.011312187,0.9886878
447,1,1,1,0.635135,0.27027,0.9466476,0.364865,0.635135
448,1,1,1,0.91125023,0.82250047,0.4322829,0.08874977,0.91125023
449,0,0,1,0.6583228,0.31664562,0.9264146,0.6583228,0.3416772
450,1,1,1,0.9162625,0.832525,0.41521347,0.08373749,0.9162625
451,1,1,1,0.99117786,0.9823557,0.07287943,0.008822143,0.99117786
452,1,1,1,0.9841993,0.9683986,0.11716393,0.015800714,0.9841993
453,1,1,1,0.9432271,0.8864542,0.31449902,0.056772888,0.9432271
454,0,0,1,0.69078135,0.3815627,0.8922695,0.69078135,0.30921865
455,0,1,0,0.99954104,0.9990821,0.005751506,0.00045895576,0.99954104
456,1,1,1,0.9767793,0.95355856,0.15916076,0.023220718,0.9767793
457,1,1,1,0.7438683,0.48773658,0.82085276,0.2561317,0.7438683
458,1,0,0,0.72450304,0.44900605,0.8492423,0.72450304,0.275497
459,1,1,1,0.8585176,0.7170352,0.58810794,0.14148241,0.8585176
460,1,1,1,0.77852,0.55704,0.7628608,0.22148001,0.77852
461,0,0,1,0.99321944,0.9864389,0.058598746,0.99321944,0.0067805545
462,0,1,0,0.98984444,0.9796889,0.08182264,0.010155559,0.98984444
463,1,1,1,0.599248,0.19849598,0.9713888,0.400752,0.599248
464,0,0,1,0.99690557,0.99381113,0.03025307,0.99690557,0.0030944515
465,1,1,1,0.9028813,0.80576265,0.45979488,0.097118676,0.9028813
466,1,1,1,0.9998343,0.9996686,0.0023200954,0.00016570091,0.9998343
467,0,1,0,0.9244195,0.84883904,0.38641196,0.07558048,0.9244195
468,1,1,1,0.9994918,0.9989836,0.006293758,0.0005081892,0.9994918
469,1,1,1,0.99978787,0.99957573,0.0028946144,0.00021213293,0.99978787
470,1,1,1,0.9948143,0.98962855,0.04682805,0.0051857233,0.9948143
471,0,0,1,0.80750287,0.61500573,0.7066662,0.80750287,0.19249713
472,1,1,1,0.9159198,0.83183956,0.4163954,0.08408022,0.9159198
473,0,1,0,0.5985399,0.19707978,0.9717983,0.4014601,0.5985399
474,1,1,1,0.64440227,0.28880453,0.9389682,0.35559773,0.64440227
475,0,0,1,0.8573581,0.7147162,0.59111613,0.8573581,0.1426419
476,1,1,1,0.7568764,0.5137528,0.8001962,0.24312359,0.7568764
477,0,1,0,0.99545926,0.9909185,0.04187595,0.0045407414,0.99545926
478,1,1,1,0.9770259,0.95405185,0.1578283,0.022974074,0.9770259
479,1,1,1,0.76177496,0.5235499,0.7920761,0.23822504,0.76177496
480,1,1,1,0.9732309,0.9464618,0.17792079,0.026769102,0.9732309
481,0,1,0,0.97901595,0.9580319,0.14693065,0.020984054,0.97901595
482,0,1,0,0.98611057,0.97222114,0.105594374,0.013889432,0.98611057
483,1,1,1,0.94811577,0.89623153,0.29434776,0.051884234,0.94811577
484,1,1,1,0.7911193,0.58223855,0.7393378,0.20888072,0.7911193
485,1,1,1,0.9294283,0.85885656,0.3680536,0.07057172,0.9294283
486,1,1,1,0.98353505,0.9670701,0.12110317,0.016464949,0.98353505
487,0,0,1,0.9273026,0.8546052,0.37591013,0.9273026,0.0726974
488,1,1,1,0.569435,0.13887,0.9860439,0.430565,0.569435
489,0,0,1,0.95044506,0.9008901,0.2845033,0.95044506,0.04955492
490,1,1,1,0.9986463,0.99729264,0.014850713,0.0013536811,0.9986463
491,1,1,1,0.9788978,0.9577956,0.1475851,0.02110219,0.9788978
492,0,0,1,0.53293,0.06586006,0.99686885,0.53293,0.46706995
493,1,1,1,0.75463086,0.5092617,0.80385554,0.24536914,0.75463086
494,0,1,0,0.98103404,0.9620681,0.13559467,0.01896596,0.98103404
495,1,0,0,0.7375186,0.47503722,0.83046776,0.7375186,0.2624814
496,0,1,0,0.9991899,0.9983798,0.00948753,0.0008100867,0.9991899
497,1,1,1,0.93225837,0.86451674,0.35743877,0.06774163,0.93225837
498,0,0,1,0.9450767,0.8901534,0.30695352,0.9450767,0.054923277
499,1,1,1,0.9342041,0.8684082,0.3500352,0.0657959,0.9342041
500,0,0,1,0.73353165,0.4670633,0.83635116,0.73353165,0.26646835
501,0,1,0,0.86070764,0.7214153,0.58238256,0.13929236,0.86070764
502,1,1,1,0.9868342,0.97366846,0.101116024,0.013165772,0.9868342
503,1,1,1,0.9995951,0.9991902,0.0051472476,0.00040489435,0.9995951
504,1,1,1,0.654184,0.30836797,0.9302758,0.34581602,0.654184
505,1,1,1,0.9471611,0.89432216,0.29833624,0.05283892,0.9471611
506,0,0,1,0.9891101,0.9782202,0.086636536,0.9891101,0.010889906
507,0,1,0,0.82775956,0.6555191,0.66280437,0.17224044,0.82775956
508,0,0,1,0.743425,0.48685005,0.8215339,0.743425,0.25657496
509,0,1,0,0.9990189,0.9980378,0.011219097,0.0009810925,0.9990189
510,0,1,0,0.9889858,0.97797155,0.087444216,0.011014223,0.9889858
511,0,0,1,0.81722826,0.6344565,0.68610317,0.81722826,0.18277174
512,1,1,1,0.9686743,0.9373486,0.2009972,0.031325698,0.9686743
513,1,1,1,0.77455926,0.5491185,0.76997846,0.22544074,0.77455926
514,1,1,1,0.9991708,0.99834156,0.009683675,0.0008292198,0.9991708
515,1,1,1,0.98143816,0.9628763,0.13328771,0.01856184,0.98143816
516,1,1,1,0.8239635,0.64792705,0.67132914,0.17603648,0.8239635
517,0,0,1,0.5799371,0.15987417,0.98148316,0.5799371,0.42006293
518,1,1,1,0.8158501,0.63170016,0.6890719,0.18414992,0.8158501
519,1,1,1,0.8714972,0.7429944,0.5533177,0.12850279,0.8714972
520,1,1,1,0.872538,0.74507594,0.5504365,0.12746203,0.872538
521,0,0,1,0.5834348,0.16686964,0.9798195,0.5834348,0.41656518
522,1,1,1,0.97072685,0.9414537,0.19073355,0.029273152,0.97072685
523,1,0,0,0.69860077,0.39720154,0.88299453,0.69860077,0.30139923
524,1,1,1,0.9243958,0.8487916,0.38649768,0.0756042,0.9243958
525,0,0,1,0.7226761,0.4453522,0.85177875,0.7226761,0.2773239
526,0,0,1,0.9332114,0.8664228,0.35382345,0.9332114,0.066788614
527,1,1,1,0.9792827,0.95856535,0.14544937,0.020717323,0.9792827
528,0,0,1,0.9054535,0.810907,0.45146608,0.9054535,0.0945465
529,1,1,1,0.849882,0.699764,0.6101355,0.150118,0.849882
530,0,0,1,0.9673265,0.93465304,0.20762694,0.9673265,0.03267348
531,1,1,1,0.74370223,0.48740447,0.8211081,0.25629777,0.74370223
532,0,0,1,0.9622201,0.92444015,0.23201905,0.9622201,0.037779957
533,1,1,1,0.91238606,0.8247721,0.42845494,0.08761394,0.91238606
534,1,1,1,0.98895234,0.9779047,0.08766111,0.011047661,0.98895234
535,1,0,0,0.9149349,0.82986975,0.41977975,0.9149349,0.085065134
536,1,1,1,0.998744,0.997488,0.013914787,0.0012559891,0.998744
537,1,1,1,0.9933066,0.98661315,0.057971038,0.006693423,0.9933066
538,1,1,1,0.9998487,0.99969745,0.0021380086,0.00015127659,0.9998487
539,1,1,1,0.7905406,0.58108115,0.7404482,0.20945942,0.7905406
540,0,0,1,0.9326115,0.86522305,0.35610154,0.9326115,0.0673885
541,0,0,1,0.9376712,0.87534237,0.33662093,0.9376712,0.062328823
542,1,1,1,0.9994497,0.99889934,0.006752388,0.0005503297,0.9994497
543,1,1,1,0.9998789,0.99975777,0.0017506105,0.00012111664,0.9998789
544,1,1,1,0.99992096,0.9998419,0.001191051,7.903576e-05,0.99992096
545,1,1,1,0.99959964,0.9991993,0.0050961603,0.0004003644,0.99959964
546,0,0,1,0.9383944,0.87678885,0.33378568,0.9383944,0.06160555
547,1,1,1,0.9952284,0.9904568,0.04366273,0.0047715902,0.9952284
548,0,0,1,0.9924211,0.9848422,0.06427693,0.9924211,0.0075789345
549,0,0,1,0.7144615,0.428923,0.86288804,0.7144615,0.2855385
550,0,0,1,0.8646538,0.72930765,0.57191986,0.8646538,0.13534614
551,0,0,1,0.61906284,0.23812568,0.95870125,0.61906284,0.38093716
552,1,0,0,0.7945286,0.5890572,0.73273677,0.7945286,0.20547137
553,1,1,1,0.99626994,0.9925399,0.035460126,0.0037300587,0.99626994
554,0,0,1,0.91498125,0.8299625,0.41962084,0.91498125,0.08501878
555,0,1,0,0.81349933,0.62699866,0.69409347,0.18650067,0.81349933
556,0,0,1,0.9047324,0.8094648,0.45381215,0.9047324,0.0952676
557,0,0,1,0.86685264,0.7337053,0.566007,0.86685264,0.13314733
558,0,0,1,0.76608855,0.5321771,0.78476775,0.76608855,0.23391147
559,1,1,1,0.98246473,0.96492946,0.12736863,0.01753527,0.98246473
560,1,1,1,0.61106735,0.22213471,0.9641073,0.38893265,0.61106735
561,1,1,1,0.97777236,0.9555447,0.15377177,0.022227645,0.97777236
562,0,1,0,0.9938591,0.9877182,0.053951345,0.0061408877,0.9938591
563,0,0,1,0.6570519,0.3141038,0.92761195,0.6570519,0.3429481
564,0,1,0,0.9977689,0.99553776,0.022866983,0.002231121,0.9977689
565,1,0,0,0.5614134,0.122826785,0.9890899,0.5614134,0.43858662
566,1,0,0,0.89326674,0.7865335,0.4899832,0.89326674,0.10673328
567,1,1,1,0.9888305,0.977661,0.088450104,0.011169493,0.9888305
568,1,1,1,0.65947217,0.31894433,0.9253229,0.34052783,0.65947217
569,1,1,1,0.89023,0.78046,0.4992218,0.10977,0.89023
570,1,1,1,0.80745906,0.6149181,0.7067568,0.19254094,0.80745906
571,0,0,1,0.5979581,0.19591618,0.9721325,0.5979581,0.4020419
572,1,1,1,0.98352885,0.9670577,0.121139735,0.016471148,0.98352885
573,0,0,1,0.998561,0.99712205,0.015659377,0.998561,0.0014389594
574,0,1,0,0.7356533,0.47130656,0.833235,0.26434672,0.7356533
575,0,0,1,0.8158137,0.63162744,0.6891499,0.8158137,0.1841863
576,0,1,0,0.973462,0.946924,0.17672132,0.026538014,0.973462
577,1,1,1,0.9809249,0.9618498,0.1362155,0.019075096,0.9809249
578,1,1,1,0.99920684,0.9984137,0.009313451,0.000793159,0.99920684
579,0,1,0,0.9995055,0.99901104,0.00614349,0.00049448013,0.9995055
580,0,1,0,0.6778901,0.35578024,0.90666115,0.32210988,0.6778901
581,1,1,1,0.9990897,0.99817944,0.010507785,0.00091028214,0.9990897
582,1,1,1,0.99131846,0.9826369,0.07192,0.008681536,0.99131846
583,0,1,0,0.5670092,0.13401842,0.9870049,0.4329908,0.5670092
584,1,1,1,0.9997304,0.9994608,0.003585419,0.0002695918,0.9997304
585,1,1,1,0.6325637,0.26512742,0.94868326,0.3674363,0.6325637
586,0,0,1,0.5187191,0.037438154,0.99898875,0.5187191,0.48128092
587,0,1,0,0.9987766,0.9975532,0.013600029,0.0012233853,0.9987766
588,1,1,1,0.97641593,0.95283186,0.1611167,0.023584068,0.97641593
589,0,1,0,0.572865,0.14573002,0.9846259,0.427135,0.572865
590,1,1,1,0.63322663,0.26645327,0.9481623,0.36677337,0.63322663
591,1,0,0,0.87765145,0.7553029,0.53607416,0.87765145,0.12234852
592,0,1,0,0.93886596,0.8777319,0.33193028,0.06113404,0.93886596
593,1,1,1,0.9232678,0.84653556,0.39055896,0.07673222,0.9232678
594,1,1,1,0.9971002,0.99420035,0.028622495,0.0028998256,0.9971002
595,1,1,1,0.97443193,0.94886386,0.17165391,0.025568068,0.97443193
596,0,1,0,0.98703206,0.9740641,0.09988178,0.012967944,0.98703206
597,1,1,1,0.9998191,0.9996382,0.002510004,0.0001809001,0.9998191
598,1,1,1,0.9735728,0.9471456,0.17614512,0.02642721,0.9735728
599,1,0,0,0.98155034,0.9631007,0.13264507,0.98155034,0.018449666
600,1,1,1,0.99979264,0.9995853,0.0028363508,0.00020736456,0.99979264
601,1,1,1,0.6427083,0.2854166,0.9404121,0.3572917,0.6427083
602,1,1,1,0.75060534,0.5012107,0.8103173,0.24939466,0.75060534
603,1,1,1,0.9999535,0.999907,0.00073621026,4.6491623e-05,0.9999535
604,0,1,0,0.6800657,0.36013138,0.90431,0.3199343,0.6800657
605,0,0,1,0.8203335,0.64066696,0.6793469,0.8203335,0.1796665
606,0,0,1,0.9980771,0.9961542,0.020120718,0.9980771,0.0019228808
607,0,0,1,0.89469326,0.7893865,0.48559535,0.89469326,0.10530675
608,1,1,1,0.99565226,0.9913045,0.040369093,0.0043477416,0.99565226
609,0,0,1,0.6306908,0.26138166,0.95014024,0.6306908,0.36930916
610,1,1,1,0.99932706,0.9986541,0.008061409,0.00067293644,0.99932706
611,0,0,1,0.8997967,0.79959345,0.46963963,0.8997967,0.100203276
612,1,1,1,0.99934417,0.99868834,0.0078808535,0.0006558299,0.99934417
613,1,1,1,0.9175652,0.83513045,0.41070068,0.08243477,0.9175652
614,0,1,0,0.6804427,0.36088538,0.9038994,0.3195573,0.6804427
615,0,1,0,0.98962796,0.9792559,0.08324957,0.010372043,0.98962796
616,0,1,0,0.7238251,0.4476502,0.85018635,0.2761749,0.7238251
617,0,0,1,0.9660887,0.9321774,0.21364254,0.9660887,0.033911284
618,1,1,1,0.99476045,0.9895209,0.047235824,0.0052395463,0.99476045
619,0,1,0,0.98014337,0.96028674,0.14063482,0.019856632,0.98014337
620,0,0,1,0.9191316,0.83826315,0.40523177,0.9191316,0.08086842
621,1,0,0,0.76310396,0.5262079,0.7898402,0.76310396,0.23689601
622,1,1,1,0.9998091,0.9996182,0.0026341027,0.00019091368,0.9998091
623,0,0,1,0.8236418,0.64728355,0.672045,0.8236418,0.17635822
624,0,0,1,0.9686379,0.93727577,0.20117746,0.9686379,0.031362113
625,1,1,1,0.7411199,0.48223984,0.82505167,0.25888008,0.7411199
626,1,1,1,0.9974789,0.9949578,0.025394026,0.0025210977,0.9974789
627,0,1,0,0.9855304,0.97106075,0.10914489,0.014469624,0.9855304
628,1,1,1,0.9939949,0.9879898,0.052952737,0.0060051084,0.9939949
629,0,1,0,0.9536453,0.9072906,0.27070543,0.04635471,0.9536453
630,0,1,0,0.6962486,0.39249718,0.8858283,0.3037514,0.6962486
631,0,1,0,0.9845733,0.9691466,0.11492791,0.015426695,0.9845733
632,1,1,1,0.99996555,0.9999311,0.0005604479,3.4451485e-05,0.99996555
633,1,1,1,0.7319758,0.4639516,0.8386152,0.2680242,0.7319758
634,1,1,1,0.99711597,0.99423194,0.028489348,0.0028840303,0.99711597
635,1,0,0,0.7097085,0.41941702,0.8690975,0.7097085,0.2902915
636,1,1,1,0.99995923,0.99991846,0.0006533248,4.0769577e-05,0.99995923
637,0,0,1,0.8746189,0.7492378,0.54463345,0.8746189,0.12538114
638,0,1,0,0.64286107,0.28572214,0.94028264,0.35713893,0.64286107
639,1,1,1,0.9920804,0.9841608,0.0666619,0.00791961,0.9920804
640,0,1,0,0.9662243,0.9324486,0.2129869,0.033775687,0.9662243
641,0,1,0,0.78597,0.57193995,0.7491157,0.21403003,0.78597
642,1,1,1,0.7554652,0.5109304,0.8025005,0.24453479,0.7554652
643,1,1,1,0.9754802,0.9509604,0.16611603,0.024519801,0.9754802
644,0,0,1,0.9691297,0.93825936,0.19873784,0.9691297,0.030870317
645,0,0,1,0.90569085,0.8113817,0.45069194,0.90569085,0.09430915
646,0,0,1,0.5918329,0.18366572,0.975528,0.5918329,0.40816715
647,1,1,1,0.999954,0.999908,0.00072934374,4.6014786e-05,0.999954
648,0,1,0,0.9274621,0.8549242,0.375324,0.0725379,0.9274621
649,0,0,1,0.7921544,0.58430874,0.7373445,0.7921544,0.20784561
650,1,1,1,0.9897397,0.97947943,0.08251375,0.010260284,0.9897397
651,0,0,1,0.6628548,0.3257096,0.9220606,0.6628548,0.33714518
652,0,0,1,0.95344186,0.9068837,0.27159226,0.95344186,0.046558153
653,1,1,1,0.9929737,0.9859474,0.060360473,0.0070263147,0.9929737
654,0,1,0,0.90188694,0.8037739,0.46298546,0.09811306,0.90188694
655,0,0,1,0.81886905,0.6377381,0.68254495,0.81886905,0.18113096
656,1,1,1,0.8870859,0.7741718,0.5086436,0.112914085,0.8870859
657,1,1,1,0.9952899,0.99057984,0.04318824,0.0047100782,0.9952899
658,1,1,1,0.95657295,0.9131459,0.25779027,0.04342705,0.95657295
659,1,1,1,0.99928004,0.9985601,0.008554591,0.0007199645,0.99928004
660,1,1,1,0.9711963,0.9423926,0.18835658,0.028803706,0.9711963
661,1,1,1,0.9924803,0.98496056,0.0638602,0.007519722,0.9924803
662,1,1,1,0.9995104,0.9990208,0.0060897837,0.00048959255,0.9995104
663,0,1,0,0.99041146,0.9808229,0.07805291,0.00958854,0.99041146
664,0,1,0,0.8480945,0.69618905,0.6145883,0.15190548,0.8480945
665,0,1,0,0.6933531,0.38670623,0.88926494,0.30664688,0.6933531
666,1,0,0,0.85944474,0.7188895,0.5856911,0.85944474,0.14055523
667,1,1,1,0.9798217,0.95964336,0.14244057,0.020178318,0.9798217
668,0,1,0,0.99597436,0.9919487,0.037826322,0.004025638,0.99597436
669,0,0,1,0.9683151,0.93663025,0.2027724,0.9683151,0.0316849
670,1,1,1,0.8729004,0.74580085,0.5494298,0.12709957,0.8729004
671,0,0,1,0.91075456,0.8215091,0.4339462,0.91075456,0.08924545
672,1,1,1,0.99309677,0.98619354,0.059479736,0.006903231,0.99309677
673,1,1,1,0.9986401,0.99728024,0.014909748,0.00135988,0.9986401
674,0,1,0,0.8354158,0.67083156,0.6451645,0.16458422,0.8354158
675,1,1,1,0.7985109,0.5970218,0.7248963,0.20148909,0.7985109
676,0,1,0,0.9952414,0.9904828,0.043562595,0.0047585964,0.9952414
677,0,0,1,0.5547893,0.10957861,0.99132097,0.5547893,0.4452107
678,0,1,0,0.9610647,0.9221294,0.23738912,0.038935304,0.9610647
679,1,0,0,0.63392997,0.26785994,0.9476067,0.63392997,0.36607003
680,1,1,1,0.9966601,0.9933202,0.03228424,0.0033398867,0.9966601
681,0,1,0,0.90829575,0.8165915,0.44213295,0.09170425,0.90829575
682,1,0,0,0.9566911,0.9133822,0.25726297,0.9566911,0.043308914
683,1,1,1,0.97865295,0.9573059,0.14893846,0.021347046,0.97865295
684,0,1,0,0.9900287,0.98005736,0.08060295,0.009971321,0.9900287
685,0,0,1,0.75322556,0.50645113,0.80612564,0.75322556,0.24677445
686,0,0,1,0.80945843,0.61891687,0.70260304,0.80945843,0.19054158
687,0,0,1,0.9891281,0.9782562,0.08651931,0.9891281,0.0108718835
688,0,0,1,0.978384,0.95676804,0.15042007,0.978384,0.021615963
689,1,1,1,0.999209,0.998418,0.009291348,0.00079101324,0.999209
690,1,1,1,0.9998165,0.99963295,0.0025425814,0.0001835227,0.9998165
691,0,0,1,0.58927214,0.17854425,0.9768811,0.58927214,0.4107279
692,1,0,0,0.75742084,0.5148417,0.79930305,0.75742084,0.24257915
693,1,1,1,0.99967563,0.99935126,0.004227345,0.00032436848,0.99967563
694,1,1,1,0.9972851,0.99457026,0.027055426,0.0027148724,0.9972851
695,1,1,1,0.9979722,0.9959444,0.021063047,0.0020278096,0.9979722
696,0,1,0,0.9505117,0.9010234,0.28421932,0.049488306,0.9505117
697,1,1,1,0.59127116,0.18254232,0.9758282,0.40872884,0.59127116
698,1,1,1,0.9998791,0.99975824,0.0017475082,0.00012087822,0.9998791
699,1,1,1,0.99962056,0.9992411,0.004859244,0.00037944317,0.99962056
700,0,1,0,0.86752516,0.7350503,0.5641866,0.13247484,0.86752516
701,1,1,1,0.99269545,0.9853909,0.06233996,0.007304549,0.99269545
702,0,0,1,0.90265745,0.8053149,0.46051463,0.90265745,0.09734256
703,1,1,1,0.8982254,0.79645085,0.47459576,0.10177457,0.8982254
704,0,0,1,0.59282655,0.18565309,0.9749924,0.59282655,0.40717345
705,1,1,1,0.99893826,0.9978765,0.012020235,0.0010617375,0.99893826
706,0,1,0,0.91618407,0.83236814,0.4154842,0.08381593,0.91618407
707,1,1,1,0.9849629,0.96992576,0.11258473,0.015037119,0.9849629
708,0,1,0,0.5955094,0.19101882,0.9735168,0.4044906,0.5955094
709,0,0,1,0.9974133,0.99482656,0.025958862,0.9974133,0.0025867007
710,1,1,1,0.8830942,0.7661884,0.5204008,0.11690581,0.8830942
711,0,1,0,0.90922123,0.81844246,0.4390639,0.09077877,0.90922123
712,0,1,0,0.9728478,0.94569564,0.17990267,0.02715218,0.9728478
713,0,0,1,0.85702467,0.71404934,0.5919782,0.85702467,0.14297533
714,1,1,1,0.9965101,0.9930202,0.033512812,0.0034899116,0.9965101
715,1,1,1,0.58364314,0.16728628,0.9797181,0.41635686,0.58364314
716,0,0,1,0.8221846,0.64436924,0.6752745,0.8221846,0.17781536
717,1,1,1,0.95593774,0.9118755,0.26061708,0.044062257,0.95593774
718,0,0,1,0.82868564,0.6573713,0.66070265,0.82868564,0.17131434
719,1,1,1,0.76832896,0.5366579,0.78091294,0.23167104,0.76832896
720,0,1,0,0.98641986,0.9728397,0.10368727,0.013580143,0.98641986
721,1,0,0,0.64227086,0.28454173,0.94078207,0.64227086,0.35772914
722,0,1,0,0.9976483,0.9952966,0.023924038,0.0023517013,0.9976483
723,1,1,1,0.99975544,0.9995109,0.0032868711,0.00024455786,0.99975544
724,0,1,0,0.993262,0.986524,0.058292426,0.006738007,0.993262
725,0,0,1,0.8412063,0.6824126,0.63141584,0.8412063,0.15879369
726,0,0,1,0.87062246,0.7412449,0.55572855,0.87062246,0.12937753
727,0,1,0,0.57930136,0.15860271,0.9817778,0.42069864,0.57930136
728,1,1,1,0.9963921,0.99278414,0.034472685,0.0036079288,0.9963921
729,1,1,1,0.98455554,0.9691111,0.11503439,0.0154444575,0.98455554
730,1,1,1,0.9711005,0.942201,0.18884248,0.02889949,0.9711005
